sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297360.482145,5721.409429,295.0,,100.0,572.484375,,0
1782297360.582139,5721.509422,295.0,,100.0,572.484375,,0
1782297360.682136,5721.609419,296.0,,100.0,572.484375,,0
1782297360.782141,5721.709424,295.0,,100.0,572.484375,,0
1782297360.882149,5721.809432,295.0,,100.0,572.484375,,0
1782297360.982145,5721.909428,295.0,,100.0,572.484375,,0
1782297361.082139,5722.009422,296.0,,100.0,572.484375,,0
1782297361.182140,5722.109424,297.0,,100.0,572.484375,,0
1782297361.282140,5722.209424,296.0,,100.0,572.484375,,0
1782297361.382140,5722.309423,298.0,,100.0,572.484375,,0
1782297361.482143,5722.409428,298.0,,100.0,572.484375,,0
1782297361.582144,5722.509428,298.0,,100.0,572.484375,,0
1782297361.682148,5722.609432,298.0,,100.0,572.484375,,0
1782297361.782060,5722.709343,298.0,,100.0,572.484375,,0
1782297361.882138,5722.809423,298.0,,100.0,572.484375,,0
1782297361.982138,5722.909423,297.0,,100.0,572.484375,,0
1782297362.082104,5723.009388,297.0,,100.0,572.484375,,0
1782297362.182142,5723.109426,299.0,,100.0,572.484375,,0
1782297362.282135,5723.209419,298.0,,100.0,572.484375,,0
1782297362.382146,5723.309429,298.0,,100.0,572.484375,,0
1782297362.482144,5723.409428,297.0,,100.0,572.484375,,0
1782297362.582139,5723.509423,301.0,,100.0,572.484375,,0
1782297362.682143,5723.609426,300.0,,100.0,572.484375,,0
1782297362.782138,5723.709423,298.0,,100.0,572.484375,,0
1782297362.882147,5723.809432,298.0,,100.0,572.484375,,0
1782297362.982139,5723.909423,299.0,,100.0,572.484375,,0
1782297363.082138,5724.009422,299.0,,100.0,572.484375,,0
1782297363.182140,5724.109425,297.0,,100.0,572.484375,,0
1782297363.282136,5724.209419,297.0,,100.0,572.484375,,0
1782297363.382139,5724.309424,298.0,,100.0,572.484375,,0
1782297363.482141,5724.409425,298.0,,100.0,572.484375,,0
1782297363.582144,5724.509427,297.0,,100.0,572.484375,,0
1782297363.682143,5724.609427,297.0,,100.0,572.484375,,0
1782297363.782141,5724.709425,299.0,,100.0,572.484375,,0
1782297363.882147,5724.809431,298.0,,100.0,572.484375,,0
1782297363.982144,5724.909429,298.0,,100.0,572.484375,,0
1782297364.082151,5725.009434,299.0,,100.0,572.484375,,0
1782297364.182142,5725.109426,298.0,,100.0,572.484375,,0
1782297364.282139,5725.209422,297.0,,100.0,572.484375,,0
1782297364.382149,5725.309432,298.0,,100.0,572.484375,,0
1782297364.482164,5725.409447,298.0,,100.0,572.484375,,0
1782297364.582143,5725.509426,298.0,,100.0,572.484375,,0
1782297364.682155,5725.609438,299.0,,100.0,572.484375,,0
1782297364.782143,5725.709426,298.0,,100.0,572.484375,,0
1782297364.882137,5725.809420,297.0,,100.0,572.484375,,0
1782297364.982147,5725.909431,299.0,,100.0,572.484375,,0
1782297365.082139,5726.009422,299.0,,100.0,572.484375,,0
1782297365.182142,5726.109425,298.0,,100.0,572.484375,,0
1782297365.282146,5726.209430,299.0,,100.0,572.484375,,0
1782297365.382147,5726.309431,248.0,,99.0,572.484375,,0
1782297365.482154,5726.409437,299.0,,100.0,572.484375,,0
1782297365.582143,5726.509427,297.0,,100.0,572.484375,,0
1782297365.682142,5726.609426,296.0,,100.0,572.484375,,0
1782297365.782137,5726.709420,298.0,,100.0,572.484375,,0
1782297365.882147,5726.809430,298.0,,100.0,572.484375,,0
1782297365.982157,5726.909440,298.0,,100.0,572.484375,,0
1782297366.082099,5727.009383,299.0,,100.0,572.484375,,0
1782297366.182139,5727.109425,299.0,,100.0,572.484375,,0
1782297366.282141,5727.209424,267.0,,100.0,572.484375,,0
1782297366.382146,5727.309429,297.0,,100.0,572.484375,,0
1782297366.482143,5727.409426,278.0,,100.0,572.484375,,0
1782297366.582138,5727.509421,299.0,,100.0,572.484375,,0
1782297366.682137,5727.609423,294.0,,100.0,572.484375,,0
1782297366.782139,5727.709422,298.0,,100.0,572.484375,,0
1782297366.882137,5727.809421,298.0,,100.0,572.484375,,0
1782297366.982142,5727.909426,299.0,,100.0,572.484375,,0
1782297367.082146,5728.009431,299.0,,100.0,572.484375,,0
1782297367.182158,5728.109442,301.0,,100.0,572.484375,,0
1782297367.282140,5728.209423,297.0,,100.0,572.484375,,0
1782297367.382144,5728.309428,298.0,,100.0,572.484375,,0
1782297367.482140,5728.409423,298.0,,100.0,572.484375,,0
1782297367.582137,5728.509420,298.0,,100.0,572.484375,,0
1782297367.682138,5728.609422,300.0,,100.0,572.484375,,0
1782297367.782140,5728.709423,300.0,,100.0,572.484375,,0
1782297367.882138,5728.809422,298.0,,100.0,572.484375,,0
1782297367.982141,5728.909424,300.0,,100.0,572.484375,,0
1782297368.082139,5729.009422,300.0,,100.0,572.484375,,0
1782297368.182143,5729.109426,300.0,,100.0,572.484375,,0
1782297368.282137,5729.209421,308.0,,100.0,572.484375,,0
1782297368.382139,5729.309422,311.0,,100.0,572.484375,,0
1782297368.482144,5729.409427,305.0,,99.0,572.484375,,0
1782297368.582148,5729.509432,309.0,,100.0,572.484375,,0
1782297368.682153,5729.609438,310.0,,100.0,572.484375,,0
1782297368.782137,5729.709421,311.0,,100.0,572.484375,,0
1782297368.882138,5729.809421,310.0,,100.0,572.484375,,0
1782297368.982145,5729.909428,307.0,,99.0,572.484375,,0
1782297369.082141,5730.009425,306.0,,99.0,572.484375,,0
1782297369.182140,5730.109423,300.0,,99.0,572.484375,,0
1782297369.282141,5730.209424,308.0,,99.0,572.484375,,0
1782297369.382139,5730.309424,310.0,,100.0,572.484375,,0
1782297369.482160,5730.409444,309.0,,100.0,572.484375,,0
1782297369.582145,5730.509429,312.0,,99.0,572.484375,,0
1782297369.682138,5730.609421,306.0,,99.0,572.484375,,0
1782297369.782142,5730.709425,308.0,,99.0,572.484375,,0
1782297369.882139,5730.809422,310.0,,100.0,572.484375,,0
1782297369.982137,5730.909421,307.0,,99.0,572.484375,,0
1782297370.082110,5731.009394,299.0,,100.0,572.484375,,0
1782297370.182136,5731.109420,300.0,,100.0,572.484375,,0
1782297370.282151,5731.209434,298.0,,100.0,572.484375,,0
1782297370.382149,5731.309433,300.0,,100.0,572.484375,,0
1782297370.482138,5731.409421,301.0,,100.0,572.484375,,0
1782297370.582140,5731.509424,299.0,,100.0,572.484375,,0
1782297370.682142,5731.609426,299.0,,100.0,572.484375,,0
1782297370.782137,5731.709420,300.0,,100.0,572.484375,,0
1782297370.882138,5731.809422,299.0,,100.0,572.484375,,0
1782297370.982153,5731.909437,250.0,,99.0,572.484375,,0
1782297371.082142,5732.009425,301.0,,100.0,572.484375,,0
1782297371.182145,5732.109430,300.0,,100.0,572.484375,,0
1782297371.282146,5732.209430,301.0,,100.0,572.484375,,0
1782297371.382139,5732.309424,300.0,,100.0,572.484375,,0
1782297371.482142,5732.409425,298.0,,100.0,572.484375,,0
1782297371.582143,5732.509427,300.0,,100.0,572.484375,,0
1782297371.682137,5732.609421,300.0,,100.0,572.484375,,0
1782297371.782148,5732.709434,299.0,,100.0,572.484375,,0
1782297371.882139,5732.809423,300.0,,100.0,572.484375,,0
1782297371.982141,5732.909425,299.0,,100.0,572.484375,,0
1782297372.082138,5733.009422,300.0,,100.0,572.484375,,0
1782297372.182145,5733.109429,300.0,,100.0,572.484375,,0
1782297372.282151,5733.209434,269.0,,100.0,572.484375,,0
1782297372.382142,5733.309427,300.0,,100.0,572.484375,,0
1782297372.482136,5733.409420,274.0,,100.0,572.484375,,0
1782297372.582143,5733.509427,299.0,,100.0,572.484375,,0
1782297372.682137,5733.609421,298.0,,100.0,572.484375,,0
1782297372.782141,5733.709424,300.0,,100.0,572.484375,,0
1782297372.882060,5733.809343,301.0,,100.0,572.484375,,0
1782297372.982060,5733.909343,301.0,,100.0,572.484375,,0
1782297373.082154,5734.009438,300.0,,100.0,572.484375,,0
1782297373.182151,5734.109435,298.0,,100.0,572.484375,,0
1782297373.282144,5734.209428,299.0,,100.0,572.484375,,0
1782297373.382139,5734.309423,300.0,,100.0,572.484375,,0
1782297373.482157,5734.409441,300.0,,100.0,572.484375,,0
1782297373.582144,5734.509428,299.0,,100.0,572.484375,,0
1782297373.682138,5734.609422,301.0,,100.0,572.484375,,0
1782297373.782143,5734.709428,300.0,,100.0,572.484375,,0
1782297373.882139,5734.809423,299.0,,100.0,572.484375,,0
1782297373.982143,5734.909428,300.0,,100.0,572.484375,,0
1782297374.082145,5735.009430,300.0,,100.0,572.484375,,0
1782297374.182141,5735.109425,298.0,,100.0,572.484375,,0
1782297374.282138,5735.209421,299.0,,100.0,572.484375,,0
1782297374.382138,5735.309423,300.0,,100.0,572.484375,,0
1782297374.482138,5735.409423,300.0,,100.0,572.484375,,0
1782297374.582143,5735.509427,299.0,,100.0,572.484375,,0
1782297374.682139,5735.609424,298.0,,100.0,572.484375,,0
1782297374.782139,5735.709423,299.0,,100.0,572.484375,,0
1782297374.882137,5735.809422,301.0,,100.0,572.484375,,0
1782297374.982149,5735.909434,300.0,,100.0,572.484375,,0
1782297375.082140,5736.009424,299.0,,100.0,572.484375,,0
1782297375.182150,5736.109435,299.0,,100.0,572.484375,,0
1782297375.282145,5736.209428,299.0,,100.0,572.484375,,0
1782297375.382146,5736.309430,300.0,,100.0,572.484375,,0
1782297375.482143,5736.409428,298.0,,100.0,572.484375,,0
1782297375.582140,5736.509425,300.0,,100.0,572.484375,,0
1782297375.682137,5736.609422,300.0,,100.0,572.484375,,0
1782297375.782139,5736.709423,299.0,,100.0,572.484375,,0
1782297375.882140,5736.809425,300.0,,100.0,572.484375,,0
1782297375.982144,5736.909429,300.0,,100.0,572.484375,,0
1782297376.082149,5737.009434,299.0,,100.0,572.484375,,0
1782297376.182143,5737.109427,299.0,,100.0,572.484375,,0
1782297376.282146,5737.209431,299.0,,100.0,572.484375,,0
1782297376.382140,5737.309425,299.0,,100.0,572.484375,,0
1782297376.482141,5737.409426,299.0,,100.0,572.484375,,0
1782297376.582145,5737.509431,299.0,,100.0,572.484375,,0
1782297376.682139,5737.609423,300.0,,100.0,572.484375,,0
1782297376.782144,5737.709428,302.0,,100.0,572.484375,,0
1782297376.882147,5737.809431,299.0,,100.0,572.484375,,0
1782297376.982140,5737.909425,299.0,,100.0,572.484375,,0
1782297377.082145,5738.009429,301.0,,100.0,572.484375,,0
1782297377.182147,5738.109431,299.0,,100.0,572.484375,,0
1782297377.282149,5738.209434,300.0,,100.0,572.484375,,0
1782297377.382147,5738.309431,299.0,,100.0,572.484375,,0
1782297377.482140,5738.409424,300.0,,100.0,572.484375,,0
1782297377.582140,5738.509423,300.0,,100.0,572.484375,,0
1782297377.682060,5738.609343,299.0,,100.0,572.484375,,0
1782297377.782057,5738.709340,300.0,,100.0,572.484375,,0
1782297377.882060,5738.809343,299.0,,100.0,572.484375,,0
1782297377.982059,5738.909343,300.0,,100.0,572.484375,,0
1782297378.082058,5739.009341,299.0,,100.0,572.484375,,0
1782297378.182059,5739.109343,299.0,,100.0,572.484375,,0
1782297378.282060,5739.209343,298.0,,100.0,572.484375,,0
1782297378.382060,5739.309343,301.0,,100.0,572.484375,,0
1782297378.482069,5739.409353,301.0,,100.0,572.484375,,0
1782297378.582068,5739.509352,299.0,,100.0,572.484375,,0
1782297378.682067,5739.609351,300.0,,100.0,572.484375,,0
1782297378.782067,5739.709351,299.0,,100.0,572.484375,,0
1782297378.882066,5739.809350,299.0,,100.0,572.484375,,0
1782297378.982066,5739.909349,298.0,,100.0,572.484375,,0
1782297379.082067,5740.009350,301.0,,100.0,572.484375,,0
1782297379.182055,5740.109338,299.0,,100.0,572.484375,,0
1782297379.282066,5740.209349,299.0,,100.0,572.484375,,0
1782297379.382067,5740.309350,300.0,,100.0,572.484375,,0
1782297379.482066,5740.409350,300.0,,100.0,572.484375,,0
1782297379.582066,5740.509350,299.0,,100.0,572.484375,,0
1782297379.682065,5740.609348,300.0,,100.0,572.484375,,0
1782297379.782065,5740.709348,299.0,,100.0,572.484375,,0
1782297379.882065,5740.809349,300.0,,100.0,572.484375,,0
1782297379.982066,5740.909350,299.0,,100.0,572.484375,,0
1782297380.082066,5741.009350,299.0,,100.0,572.484375,,0
1782297380.182066,5741.109349,297.0,,100.0,572.484375,,0
1782297380.282066,5741.209350,300.0,,100.0,572.484375,,0
1782297380.382067,5741.309350,302.0,,100.0,572.484375,,0
1782297380.482066,5741.409350,300.0,,100.0,572.484375,,0
1782297380.582066,5741.509350,298.0,,100.0,572.484375,,0
1782297380.682065,5741.609349,300.0,,100.0,572.484375,,0
1782297380.782065,5741.709349,299.0,,100.0,572.484375,,0
1782297380.882066,5741.809350,299.0,,100.0,572.484375,,0
1782297380.982065,5741.909349,299.0,,100.0,572.484375,,0
1782297381.082065,5742.009349,300.0,,100.0,572.484375,,0
1782297381.182065,5742.109349,300.0,,100.0,572.484375,,0
1782297381.282065,5742.209349,299.0,,100.0,572.484375,,0
1782297381.382065,5742.309349,300.0,,100.0,572.484375,,0
1782297381.482065,5742.409348,299.0,,100.0,572.484375,,0
1782297381.582067,5742.509350,300.0,,100.0,572.484375,,0
1782297381.682066,5742.609350,299.0,,100.0,572.484375,,0
1782297381.782066,5742.709349,299.0,,100.0,572.484375,,0
1782297381.882065,5742.809349,300.0,,100.0,572.484375,,0
1782297381.982065,5742.909349,300.0,,100.0,572.484375,,0
1782297382.082066,5743.009350,299.0,,100.0,572.484375,,0
1782297382.182066,5743.109349,299.0,,100.0,572.484375,,0
1782297382.282065,5743.209349,300.0,,100.0,572.484375,,0
1782297382.382068,5743.309352,299.0,,100.0,572.484375,,0
1782297382.482066,5743.409349,300.0,,100.0,572.484375,,0
1782297382.582068,5743.509351,299.0,,100.0,572.484375,,0
1782297382.682067,5743.609350,300.0,,100.0,572.484375,,0
1782297382.782065,5743.709348,299.0,,100.0,572.484375,,0
1782297382.882065,5743.809349,300.0,,100.0,572.484375,,0
1782297382.982065,5743.909348,299.0,,100.0,572.484375,,0
1782297383.082065,5744.009349,300.0,,100.0,572.484375,,0
1782297383.182066,5744.109349,300.0,,100.0,572.484375,,0
1782297383.282066,5744.209350,299.0,,100.0,572.484375,,0
1782297383.382065,5744.309349,300.0,,100.0,572.484375,,0
1782297383.482066,5744.409349,300.0,,100.0,572.484375,,0
1782297383.582065,5744.509348,299.0,,100.0,572.484375,,0
1782297383.682065,5744.609349,299.0,,100.0,572.484375,,0
1782297383.782065,5744.709348,300.0,,100.0,572.484375,,0
1782297383.882064,5744.809348,300.0,,100.0,572.484375,,0
1782297383.982065,5744.909348,300.0,,100.0,572.484375,,0
1782297384.082065,5745.009349,299.0,,100.0,572.484375,,0
1782297384.182065,5745.109349,299.0,,100.0,572.484375,,0
1782297384.282066,5745.209350,300.0,,100.0,572.484375,,0
1782297384.382065,5745.309349,300.0,,100.0,572.484375,,0
1782297384.482066,5745.409350,299.0,,100.0,572.484375,,0
1782297384.582066,5745.509349,299.0,,100.0,572.484375,,0
1782297384.682064,5745.609348,300.0,,100.0,572.484375,,0
1782297384.782065,5745.709349,300.0,,100.0,572.484375,,0
1782297384.882065,5745.809349,284.0,,100.0,572.484375,,0
1782297384.982065,5745.909349,309.0,,99.0,572.484375,,0
1782297385.082066,5746.009349,307.0,,100.0,572.484375,,0
1782297385.182066,5746.109350,309.0,,100.0,572.484375,,0
1782297385.282065,5746.209349,308.0,,99.0,572.484375,,0
1782297385.382066,5746.309349,298.0,,100.0,572.484375,,0
1782297385.482066,5746.409349,296.0,,100.0,572.484375,,0
1782297385.582065,5746.509349,298.0,,100.0,572.484375,,0
1782297385.682065,5746.609349,307.0,,99.0,572.484375,,0
1782297385.782065,5746.709349,307.0,,99.0,572.484375,,0
1782297385.882065,5746.809348,299.0,,100.0,572.484375,,0
1782297385.982065,5746.909348,307.0,,100.0,572.484375,,0
1782297386.082066,5747.009349,307.0,,100.0,572.484375,,0
1782297386.182066,5747.109349,310.0,,100.0,572.484375,,0
1782297386.282065,5747.209349,300.0,,100.0,572.484375,,0
1782297386.382066,5747.309350,299.0,,100.0,572.484375,,0
1782297386.482067,5747.409351,299.0,,100.0,572.484375,,0
1782297386.582066,5747.509349,300.0,,100.0,572.484375,,0
1782297386.682066,5747.609349,301.0,,100.0,572.484375,,0
1782297386.782066,5747.709350,290.0,,100.0,572.484375,,0
1782297386.882066,5747.809349,300.0,,100.0,572.484375,,0
1782297386.982066,5747.909349,300.0,,100.0,572.484375,,0
1782297387.082065,5748.009349,299.0,,100.0,572.484375,,0
1782297387.182065,5748.109349,300.0,,100.0,572.484375,,0
1782297387.282065,5748.209349,300.0,,100.0,572.484375,,0
1782297387.382065,5748.309348,298.0,,100.0,572.484375,,0
1782297387.482065,5748.409348,300.0,,100.0,572.484375,,0
1782297387.582065,5748.509349,299.0,,100.0,572.484375,,0
1782297387.682064,5748.609348,299.0,,100.0,572.484375,,0
1782297387.782065,5748.709349,300.0,,100.0,572.484375,,0
1782297387.882065,5748.809349,301.0,,99.0,572.484375,,0
1782297387.982065,5748.909348,299.0,,100.0,572.484375,,0
1782297388.082067,5749.009350,299.0,,100.0,572.484375,,0
1782297388.182065,5749.109349,299.0,,100.0,572.484375,,0
1782297388.282065,5749.209348,300.0,,100.0,572.484375,,0
1782297388.382066,5749.309350,299.0,,100.0,572.484375,,0
1782297388.482065,5749.409349,301.0,,100.0,572.484375,,0
1782297388.582066,5749.509349,299.0,,100.0,572.484375,,0
1782297388.682066,5749.609349,299.0,,100.0,572.484375,,0
1782297388.782066,5749.709349,300.0,,100.0,572.484375,,0
1782297388.882066,5749.809350,298.0,,100.0,572.484375,,0
1782297388.982065,5749.909349,301.0,,100.0,572.484375,,0
1782297389.082065,5750.009349,300.0,,100.0,572.484375,,0
1782297389.182065,5750.109349,299.0,,100.0,572.484375,,0
1782297389.282065,5750.209348,300.0,,100.0,572.484375,,0
1782297389.382065,5750.309348,300.0,,100.0,572.484375,,0
1782297389.482065,5750.409348,299.0,,100.0,572.484375,,0
1782297389.582065,5750.509349,300.0,,100.0,572.484375,,0
1782297389.682065,5750.609348,300.0,,100.0,572.484375,,0
1782297389.782065,5750.709349,298.0,,100.0,572.484375,,0
1782297389.882065,5750.809348,300.0,,100.0,572.484375,,0
1782297389.982065,5750.909348,300.0,,100.0,572.484375,,0
1782297390.082066,5751.009349,299.0,,100.0,572.484375,,0
1782297390.182066,5751.109349,301.0,,100.0,572.484375,,0
1782297390.282065,5751.209349,300.0,,100.0,572.484375,,0
1782297390.382065,5751.309349,299.0,,100.0,572.484375,,0
1782297390.482067,5751.409350,300.0,,100.0,572.484375,,0
1782297390.582067,5751.509350,299.0,,100.0,572.484375,,0
1782297390.682066,5751.609349,300.0,,100.0,572.484375,,0
1782297390.782065,5751.709349,299.0,,100.0,572.484375,,0
1782297390.882065,5751.809348,275.0,,99.0,572.484375,,0
1782297390.982065,5751.909348,300.0,,100.0,572.484375,,0
1782297391.082066,5752.009349,287.0,,100.0,572.484375,,0
1782297391.182065,5752.109348,301.0,,100.0,572.484375,,0
1782297391.282065,5752.209349,300.0,,100.0,572.484375,,0
1782297391.382066,5752.309350,299.0,,100.0,572.484375,,0
1782297391.482065,5752.409349,299.0,,100.0,572.484375,,0
1782297391.582160,5752.509444,25.0,,4.0,572.484375,,0
1782297391.682149,5752.609433,26.0,,3.0,572.484375,,0
1782297391.782146,5752.709430,24.0,,3.0,572.484375,,0
1782297391.882150,5752.809433,24.0,,3.0,572.484375,,0
1782297391.982102,5752.909386,24.0,,3.0,572.484375,,0
1782297392.082149,5753.009432,25.0,,3.0,572.484375,,0
1782297392.182149,5753.109433,24.0,,2.0,572.484375,,0
1782297392.282149,5753.209432,24.0,,3.0,572.484375,,0
1782297392.382150,5753.309435,23.0,,3.0,572.484375,,0
1782297392.482143,5753.409426,23.0,,3.0,572.484375,,0
1782297392.582148,5753.509432,24.0,,3.0,572.484375,,0
1782297392.682149,5753.609432,24.0,,3.0,572.484375,,0
1782297392.782153,5753.709438,27.0,,3.0,572.484375,,0
1782297392.882149,5753.809433,24.0,,3.0,572.484375,,0
1782297392.982150,5753.909434,24.0,,3.0,572.484375,,0
1782297393.082148,5754.009432,24.0,,3.0,572.484375,,0
1782297393.182149,5754.109432,26.0,,2.0,572.484375,,0
1782297393.282147,5754.209430,24.0,,3.0,572.484375,,0
1782297393.382147,5754.309430,24.0,,3.0,572.484375,,0
1782297393.482148,5754.409432,25.0,,3.0,572.484375,,0
1782297393.582154,5754.509437,26.0,,3.0,572.484375,,0
1782297393.682148,5754.609431,24.0,,3.0,572.484375,,0
1782297393.782147,5754.709431,23.0,,3.0,572.484375,,0
1782297393.882153,5754.809436,26.0,,3.0,572.484375,,0
1782297393.982148,5754.909431,25.0,,3.0,572.484375,,0
1782297394.082153,5755.009436,23.0,,3.0,572.484375,,0
1782297394.182151,5755.109434,22.0,,3.0,572.484375,,0
1782297394.282149,5755.209432,22.0,,3.0,572.484375,,0
1782297394.382151,5755.309435,23.0,,3.0,572.484375,,0
1782297394.482143,5755.409427,23.0,,3.0,572.484375,,0
1782297394.582148,5755.509431,22.0,,3.0,572.484375,,0
1782297394.682147,5755.609431,24.0,,3.0,572.484375,,0
1782297394.782150,5755.709433,21.0,,3.0,572.484375,,0
1782297394.882150,5755.809434,24.0,,3.0,572.484375,,0
1782297394.982155,5755.909438,23.0,,3.0,572.484375,,0
1782297395.082149,5756.009434,22.0,,3.0,572.484375,,0
1782297395.182150,5756.109434,23.0,,3.0,572.484375,,0
1782297395.282150,5756.209433,23.0,,3.0,572.484375,,0
1782297395.382154,5756.309437,23.0,,3.0,572.484375,,0
1782297395.482148,5756.409431,22.0,,3.0,572.484375,,0
1782297395.582150,5756.509433,22.0,,3.0,572.484375,,0
1782297395.682151,5756.609434,22.0,,3.0,572.484375,,0
1782297395.782150,5756.709433,22.0,,3.0,572.484375,,0
1782297395.882149,5756.809433,21.0,,3.0,572.484375,,0
1782297395.982150,5756.909434,22.0,,3.0,572.484375,,0
1782297396.082151,5757.009434,23.0,,3.0,572.484375,,0
1782297396.182145,5757.109429,23.0,,3.0,572.484375,,0
1782297396.282147,5757.209430,23.0,,3.0,572.484375,,0
1782297396.382151,5757.309436,23.0,,3.0,572.484375,,0
1782297396.482148,5757.409431,23.0,,3.0,572.484375,,0
1782297396.582147,5757.509431,124.0,,64.0,572.484375,,0
1782297396.682146,5757.609430,214.0,,100.0,572.484375,,0
1782297396.782151,5757.709434,254.0,,100.0,572.484375,,0
1782297396.882147,5757.809430,266.0,,100.0,572.484375,,0
1782297396.982149,5757.909433,269.0,,100.0,572.484375,,0
1782297397.082144,5758.009428,270.0,,100.0,572.484375,,0
1782297397.182165,5758.109450,273.0,,100.0,572.484375,,0
1782297397.282148,5758.209433,276.0,,100.0,572.484375,,0
1782297397.382147,5758.309430,280.0,,100.0,572.484375,,0
1782297397.482139,5758.409423,280.0,,100.0,572.484375,,0
1782297397.582160,5758.509444,287.0,,100.0,572.484375,,0
1782297397.682138,5758.609421,290.0,,100.0,572.484375,,0
1782297397.782139,5758.709423,295.0,,100.0,572.484375,,0
1782297397.882151,5758.809436,295.0,,100.0,572.484375,,0
1782297397.982145,5758.909430,296.0,,100.0,572.484375,,0
1782297398.082149,5759.009434,295.0,,100.0,572.484375,,0
1782297398.182145,5759.109429,297.0,,100.0,572.484375,,0
1782297398.282139,5759.209423,297.0,,100.0,572.484375,,0
1782297398.382141,5759.309425,296.0,,100.0,572.484375,,0
1782297398.482149,5759.409434,296.0,,100.0,572.484375,,0
1782297398.582149,5759.509433,297.0,,100.0,572.484375,,0
1782297398.682142,5759.609427,297.0,,100.0,572.484375,,0
1782297398.782140,5759.709424,296.0,,100.0,572.484375,,0
1782297398.882145,5759.809429,296.0,,100.0,572.484375,,0
1782297398.982142,5759.909426,296.0,,100.0,572.484375,,0
1782297399.082143,5760.009427,296.0,,100.0,572.484375,,0
1782297399.182140,5760.109425,296.0,,100.0,572.484375,,0
1782297399.282141,5760.209426,297.0,,100.0,572.484375,,0
1782297399.382139,5760.309424,298.0,,100.0,572.484375,,0
1782297399.482146,5760.409431,297.0,,100.0,572.484375,,0
1782297399.582149,5760.509434,296.0,,100.0,572.484375,,0
1782297399.682144,5760.609428,297.0,,100.0,572.484375,,0
1782297399.782137,5760.709422,297.0,,100.0,572.484375,,0
1782297399.882140,5760.809424,297.0,,100.0,572.484375,,0
1782297399.982145,5760.909429,297.0,,100.0,572.484375,,0
1782297400.082144,5761.009429,299.0,,100.0,572.484375,,0
1782297400.182144,5761.109428,299.0,,100.0,572.484375,,0
1782297400.282142,5761.209427,297.0,,100.0,572.484375,,0
1782297400.382145,5761.309429,297.0,,100.0,572.484375,,0
1782297400.482142,5761.409426,297.0,,100.0,572.484375,,0
1782297400.582146,5761.509430,298.0,,100.0,572.484375,,0
1782297400.682149,5761.609433,298.0,,100.0,572.484375,,0
1782297400.782148,5761.709431,297.0,,100.0,572.484375,,0
1782297400.882140,5761.809425,298.0,,100.0,572.484375,,0
1782297400.982145,5761.909429,298.0,,100.0,572.484375,,0
1782297401.082142,5762.009426,297.0,,100.0,572.484375,,0
1782297401.182145,5762.109428,296.0,,100.0,572.484375,,0
1782297401.282144,5762.209427,298.0,,100.0,572.484375,,0
1782297401.382143,5762.309428,297.0,,100.0,572.484375,,0
1782297401.482141,5762.409424,297.0,,100.0,572.484375,,0
1782297401.582140,5762.509425,297.0,,100.0,572.484375,,0
1782297401.682153,5762.609438,298.0,,100.0,572.484375,,0
1782297401.782145,5762.709429,299.0,,100.0,572.484375,,0
1782297401.882145,5762.809430,297.0,,100.0,572.484375,,0
1782297401.982138,5762.909422,297.0,,100.0,572.484375,,0
1782297402.082144,5763.009429,298.0,,100.0,572.484375,,0
1782297402.182143,5763.109428,298.0,,100.0,572.484375,,0
1782297402.282152,5763.209435,298.0,,100.0,572.484375,,0
1782297402.382157,5763.309440,297.0,,100.0,572.484375,,0
1782297402.482143,5763.409428,298.0,,100.0,572.484375,,0
1782297402.582149,5763.509434,298.0,,100.0,572.484375,,0
1782297402.682140,5763.609423,297.0,,100.0,572.484375,,0
1782297402.782159,5763.709442,297.0,,100.0,572.484375,,0
1782297402.882154,5763.809439,298.0,,100.0,572.484375,,0
1782297402.982136,5763.909421,298.0,,100.0,572.484375,,0
1782297403.082143,5764.009427,298.0,,100.0,572.484375,,0
1782297403.182146,5764.109430,298.0,,100.0,572.484375,,0
1782297403.282145,5764.209429,298.0,,100.0,572.484375,,0
1782297403.382139,5764.309424,297.0,,100.0,572.484375,,0
1782297403.482147,5764.409431,296.0,,100.0,572.484375,,0
1782297403.582149,5764.509433,297.0,,100.0,572.484375,,0
1782297403.682149,5764.609434,297.0,,100.0,572.484375,,0
1782297403.782138,5764.709422,304.0,,99.0,572.484375,,0
1782297403.882145,5764.809430,308.0,,100.0,572.484375,,0
1782297403.982149,5764.909432,295.0,,100.0,572.484375,,0
1782297404.082141,5765.009426,309.0,,100.0,572.484375,,0
1782297404.182143,5765.109427,302.0,,100.0,572.484375,,0
1782297404.282141,5765.209427,308.0,,100.0,572.484375,,0
1782297404.382149,5765.309434,254.0,,100.0,572.484375,,0
1782297404.482140,5765.409424,298.0,,100.0,572.484375,,0
1782297404.582139,5765.509424,272.0,,100.0,572.484375,,0
1782297404.682142,5765.609426,260.0,,100.0,572.484375,,0
1782297404.782138,5765.709423,288.0,,99.0,572.484375,,0
1782297404.882144,5765.809429,269.0,,99.0,572.484375,,0
1782297404.982142,5765.909426,307.0,,100.0,572.484375,,0
1782297405.082139,5766.009423,297.0,,100.0,572.484375,,0
1782297405.182160,5766.109445,308.0,,99.0,572.484375,,0
1782297405.282139,5766.209424,309.0,,100.0,572.484375,,0
