sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299045.917435,7406.844720,161.0,,98.0,584.90234375,,0
1782299046.017435,7406.944720,160.0,,98.0,584.90234375,,0
1782299046.117439,7407.044722,160.0,,98.0,584.90234375,,0
1782299046.217442,7407.144726,160.0,,98.0,584.90234375,,0
1782299046.317455,7407.244738,160.0,,98.0,584.90234375,,0
1782299046.417436,7407.344721,161.0,,98.0,584.90234375,,0
1782299046.517439,7407.444724,160.0,,99.0,584.90234375,,0
1782299046.617433,7407.544717,160.0,,99.0,584.90234375,,0
1782299046.717435,7407.644720,161.0,,99.0,584.90234375,,0
1782299046.817435,7407.744719,166.0,,98.0,584.90234375,,0
1782299046.917435,7407.844720,160.0,,98.0,584.90234375,,0
1782299047.017435,7407.944719,159.0,,99.0,584.90234375,,0
1782299047.117433,7408.044718,151.0,,98.0,584.90234375,,0
1782299047.217438,7408.144723,159.0,,98.0,584.90234375,,0
1782299047.317438,7408.244722,157.0,,98.0,584.90234375,,0
1782299047.417439,7408.344722,162.0,,99.0,584.90234375,,0
1782299047.517436,7408.444721,159.0,,98.0,584.90234375,,0
1782299047.617436,7408.544721,156.0,,99.0,584.90234375,,0
1782299047.717434,7408.644719,159.0,,98.0,584.90234375,,0
1782299047.817435,7408.744720,159.0,,98.0,584.90234375,,0
1782299047.917435,7408.844719,159.0,,98.0,584.90234375,,0
1782299048.017434,7408.944717,161.0,,98.0,584.90234375,,0
1782299048.117436,7409.044720,160.0,,98.0,584.90234375,,0
1782299048.217435,7409.144720,160.0,,98.0,584.90234375,,0
1782299048.317434,7409.244719,160.0,,98.0,584.90234375,,0
1782299048.417436,7409.344721,159.0,,98.0,584.90234375,,0
1782299048.517452,7409.444736,162.0,,98.0,584.90234375,,0
1782299048.617434,7409.544718,161.0,,98.0,584.90234375,,0
1782299048.717433,7409.644717,160.0,,98.0,584.90234375,,0
1782299048.817439,7409.744723,158.0,,98.0,584.90234375,,0
1782299048.917448,7409.844732,162.0,,98.0,584.90234375,,0
1782299049.017434,7409.944719,159.0,,98.0,584.90234375,,0
1782299049.117441,7410.044725,159.0,,98.0,584.90234375,,0
1782299049.217438,7410.144723,159.0,,98.0,584.90234375,,0
1782299049.317438,7410.244722,159.0,,98.0,584.90234375,,0
1782299049.417434,7410.344719,159.0,,98.0,584.90234375,,0
1782299049.517442,7410.444725,159.0,,98.0,584.90234375,,0
1782299049.617434,7410.544719,159.0,,98.0,584.90234375,,0
1782299049.717441,7410.644726,159.0,,98.0,584.90234375,,0
1782299049.817437,7410.744722,159.0,,98.0,584.90234375,,0
1782299049.917435,7410.844720,159.0,,98.0,584.90234375,,0
1782299050.017437,7410.944722,159.0,,98.0,584.90234375,,0
1782299050.117434,7411.044717,159.0,,98.0,584.90234375,,0
1782299050.217379,7411.144663,159.0,,98.0,584.90234375,,0
1782299050.317454,7411.244738,160.0,,98.0,584.90234375,,0
1782299050.417435,7411.344720,160.0,,98.0,584.90234375,,0
1782299050.517435,7411.444719,160.0,,98.0,584.90234375,,0
1782299050.617441,7411.544726,161.0,,98.0,584.90234375,,0
1782299050.717434,7411.644718,159.0,,98.0,584.90234375,,0
1782299050.817439,7411.744724,160.0,,98.0,584.90234375,,0
1782299050.917439,7411.844723,160.0,,98.0,584.90234375,,0
1782299051.017437,7411.944721,160.0,,98.0,584.90234375,,0
1782299051.117445,7412.044728,161.0,,98.0,584.90234375,,0
1782299051.217346,7412.144630,162.0,,98.0,584.90234375,,0
1782299051.317374,7412.244659,160.0,,98.0,584.90234375,,0
1782299051.417439,7412.344722,160.0,,98.0,584.90234375,,0
1782299051.517427,7412.444711,160.0,,98.0,584.90234375,,0
1782299051.617437,7412.544721,159.0,,98.0,584.90234375,,0
1782299051.717438,7412.644723,160.0,,98.0,584.90234375,,0
1782299051.817435,7412.744719,162.0,,98.0,584.90234375,,0
1782299051.917433,7412.844716,162.0,,98.0,584.90234375,,0
1782299052.017436,7412.944720,162.0,,98.0,584.90234375,,0
1782299052.117438,7413.044723,162.0,,98.0,584.90234375,,0
1782299052.217437,7413.144721,162.0,,98.0,584.90234375,,0
1782299052.317435,7413.244719,162.0,,98.0,584.90234375,,0
1782299052.417650,7413.344934,161.0,,98.0,584.90234375,,0
1782299052.517440,7413.444725,162.0,,98.0,584.90234375,,0
1782299052.617442,7413.544726,162.0,,98.0,584.90234375,,0
1782299052.717439,7413.644722,161.0,,98.0,584.90234375,,0
1782299052.817440,7413.744724,161.0,,98.0,584.90234375,,0
1782299052.917435,7413.844719,162.0,,98.0,584.90234375,,0
1782299053.017438,7413.944721,162.0,,98.0,584.90234375,,0
1782299053.117441,7414.044724,162.0,,98.0,584.90234375,,0
1782299053.217443,7414.144729,162.0,,98.0,584.90234375,,0
1782299053.317347,7414.244630,162.0,,98.0,584.90234375,,0
1782299053.417432,7414.344716,161.0,,98.0,584.90234375,,0
1782299053.517442,7414.444726,161.0,,98.0,584.90234375,,0
1782299053.617438,7414.544723,161.0,,98.0,584.90234375,,0
1782299053.717439,7414.644722,162.0,,98.0,584.90234375,,0
1782299053.817441,7414.744725,162.0,,98.0,584.90234375,,0
1782299053.917438,7414.844722,162.0,,98.0,584.90234375,,0
1782299054.017347,7414.944630,162.0,,98.0,584.90234375,,0
1782299054.117439,7415.044723,162.0,,98.0,584.90234375,,0
1782299054.217436,7415.144720,162.0,,98.0,584.90234375,,0
1782299054.317440,7415.244724,162.0,,98.0,584.90234375,,0
1782299054.417437,7415.344720,162.0,,98.0,584.90234375,,0
1782299054.517437,7415.444722,162.0,,98.0,584.90234375,,0
1782299054.617347,7415.544630,162.0,,98.0,584.90234375,,0
1782299054.717434,7415.644717,162.0,,98.0,584.90234375,,0
1782299054.817347,7415.744630,163.0,,98.0,584.90234375,,0
1782299054.917437,7415.844720,163.0,,98.0,584.90234375,,0
1782299055.017433,7415.944716,162.0,,98.0,584.90234375,,0
1782299055.117439,7416.044723,162.0,,98.0,584.90234375,,0
1782299055.217375,7416.144659,162.0,,98.0,584.90234375,,0
1782299055.317435,7416.244719,162.0,,98.0,584.90234375,,0
1782299055.417436,7416.344719,162.0,,98.0,584.90234375,,0
1782299055.517347,7416.444630,162.0,,98.0,584.90234375,,0
1782299055.617437,7416.544720,162.0,,98.0,584.90234375,,0
1782299055.717440,7416.644723,163.0,,98.0,584.90234375,,0
1782299055.817347,7416.744630,163.0,,98.0,584.90234375,,0
1782299055.917450,7416.844734,162.0,,98.0,584.90234375,,0
1782299056.017439,7416.944722,162.0,,98.0,584.90234375,,0
1782299056.117365,7417.044650,162.0,,98.0,584.90234375,,0
1782299056.217439,7417.144722,162.0,,98.0,584.90234375,,0
1782299056.317438,7417.244722,162.0,,98.0,584.90234375,,0
1782299056.417376,7417.344660,162.0,,98.0,584.90234375,,0
1782299056.517437,7417.444721,163.0,,98.0,584.90234375,,0
1782299056.617347,7417.544630,162.0,,98.0,584.90234375,,0
1782299056.717347,7417.644630,163.0,,98.0,584.90234375,,0
1782299056.817438,7417.744722,163.0,,98.0,584.90234375,,0
1782299056.917438,7417.844722,162.0,,98.0,584.90234375,,0
1782299057.017437,7417.944720,162.0,,98.0,584.90234375,,0
1782299057.117434,7418.044717,162.0,,98.0,584.90234375,,0
1782299057.217366,7418.144650,162.0,,98.0,584.90234375,,0
1782299057.317436,7418.244721,162.0,,98.0,584.90234375,,0
1782299057.417439,7418.344723,163.0,,98.0,584.90234375,,0
1782299057.517347,7418.444630,163.0,,98.0,584.90234375,,0
1782299057.617455,7418.544740,163.0,,98.0,584.90234375,,0
1782299057.717375,7418.644659,163.0,,98.0,584.90234375,,0
1782299057.817439,7418.744723,163.0,,98.0,584.90234375,,0
1782299057.917438,7418.844722,162.0,,98.0,584.90234375,,0
1782299058.017443,7418.944726,163.0,,98.0,584.90234375,,0
1782299058.117440,7419.044724,163.0,,98.0,584.90234375,,0
1782299058.217438,7419.144721,163.0,,98.0,584.90234375,,0
1782299058.317431,7419.244715,163.0,,98.0,584.90234375,,0
1782299058.417346,7419.344630,162.0,,98.0,584.90234375,,0
1782299058.517433,7419.444717,161.0,,98.0,584.90234375,,0
1782299058.617440,7419.544724,161.0,,98.0,584.90234375,,0
1782299058.717438,7419.644722,161.0,,98.0,584.90234375,,0
1782299058.817463,7419.744747,161.0,,98.0,584.90234375,,0
1782299058.917438,7419.844721,161.0,,98.0,584.90234375,,0
1782299059.017436,7419.944720,161.0,,98.0,584.90234375,,0
1782299059.117440,7420.044723,163.0,,98.0,584.90234375,,0
1782299059.217347,7420.144630,162.0,,98.0,584.90234375,,0
1782299059.317438,7420.244721,161.0,,98.0,584.90234375,,0
1782299059.417440,7420.344725,161.0,,98.0,584.90234375,,0
1782299059.517431,7420.444714,161.0,,98.0,584.90234375,,0
1782299059.617441,7420.544724,160.0,,98.0,584.90234375,,0
1782299059.717347,7420.644630,160.0,,98.0,584.90234375,,0
1782299059.817433,7420.744718,161.0,,98.0,584.90234375,,0
1782299059.917435,7420.844718,161.0,,98.0,584.90234375,,0
1782299060.017433,7420.944716,161.0,,98.0,584.90234375,,0
1782299060.117438,7421.044723,162.0,,98.0,584.90234375,,0
1782299060.217433,7421.144716,161.0,,98.0,584.90234375,,0
1782299060.317347,7421.244630,161.0,,98.0,584.90234375,,0
1782299060.417438,7421.344721,161.0,,98.0,584.90234375,,0
1782299060.517438,7421.444721,161.0,,98.0,584.90234375,,0
1782299060.617434,7421.544717,160.0,,98.0,584.90234375,,0
1782299060.717434,7421.644717,161.0,,98.0,584.90234375,,0
1782299060.817432,7421.744715,161.0,,98.0,584.90234375,,0
1782299060.917375,7421.844659,161.0,,98.0,584.90234375,,0
1782299061.017436,7421.944719,161.0,,98.0,584.90234375,,0
1782299061.117439,7422.044723,161.0,,98.0,584.90234375,,0
1782299061.217441,7422.144724,161.0,,98.0,584.90234375,,0
1782299061.317457,7422.244740,161.0,,98.0,584.90234375,,0
1782299061.417440,7422.344723,161.0,,98.0,584.90234375,,0
1782299061.517437,7422.444720,161.0,,98.0,584.90234375,,0
1782299061.617366,7422.544651,161.0,,98.0,584.90234375,,0
1782299061.717432,7422.644717,161.0,,98.0,584.90234375,,0
1782299061.817437,7422.744720,161.0,,98.0,584.90234375,,0
1782299061.917432,7422.844715,161.0,,98.0,584.90234375,,0
1782299062.017436,7422.944720,162.0,,98.0,584.90234375,,0
1782299062.117433,7423.044717,161.0,,98.0,584.90234375,,0
1782299062.217435,7423.144719,161.0,,98.0,584.90234375,,0
1782299062.317435,7423.244718,161.0,,98.0,584.90234375,,0
1782299062.417435,7423.344718,161.0,,98.0,584.90234375,,0
1782299062.517435,7423.444718,161.0,,98.0,584.90234375,,0
1782299062.617437,7423.544720,161.0,,98.0,584.90234375,,0
1782299062.717441,7423.644727,161.0,,98.0,584.90234375,,0
1782299062.817429,7423.744714,161.0,,98.0,584.90234375,,0
1782299062.917436,7423.844721,161.0,,98.0,584.90234375,,0
1782299063.017434,7423.944718,161.0,,98.0,584.90234375,,0
1782299063.117429,7424.044713,162.0,,99.0,584.90234375,,0
1782299063.217440,7424.144723,159.0,,98.0,584.90234375,,0
1782299063.317441,7424.244725,159.0,,99.0,584.90234375,,0
1782299063.417438,7424.344721,157.0,,99.0,584.90234375,,0
1782299063.517433,7424.444718,161.0,,99.0,584.90234375,,0
1782299063.617438,7424.544723,157.0,,98.0,584.90234375,,0
1782299063.717438,7424.644723,160.0,,99.0,584.90234375,,0
1782299063.817439,7424.744724,160.0,,99.0,584.90234375,,0
1782299063.917428,7424.844711,164.0,,98.0,584.90234375,,0
1782299064.017442,7424.944726,163.0,,99.0,584.90234375,,0
1782299064.117440,7425.044726,158.0,,99.0,584.90234375,,0
1782299064.217434,7425.144717,162.0,,98.0,584.90234375,,0
1782299064.317434,7425.244717,160.0,,98.0,584.90234375,,0
1782299064.417435,7425.344718,161.0,,98.0,584.90234375,,0
1782299064.517428,7425.444711,161.0,,98.0,584.90234375,,0
1782299064.617432,7425.544717,161.0,,98.0,584.90234375,,0
1782299064.717434,7425.644718,161.0,,98.0,584.90234375,,0
1782299064.817436,7425.744719,161.0,,98.0,584.90234375,,0
1782299064.917435,7425.844720,161.0,,98.0,584.90234375,,0
1782299065.017436,7425.944720,161.0,,98.0,584.90234375,,0
1782299065.117438,7426.044721,161.0,,98.0,584.90234375,,0
1782299065.217436,7426.144721,161.0,,98.0,584.90234375,,0
1782299065.317439,7426.244724,161.0,,98.0,584.90234375,,0
1782299065.417429,7426.344714,161.0,,98.0,584.90234375,,0
1782299065.517440,7426.444723,161.0,,98.0,584.90234375,,0
1782299065.617436,7426.544719,161.0,,98.0,584.90234375,,0
1782299065.717462,7426.644745,161.0,,98.0,584.90234375,,0
1782299065.817435,7426.744718,161.0,,98.0,584.90234375,,0
1782299065.917462,7426.844747,161.0,,98.0,584.90234375,,0
1782299066.017438,7426.944722,161.0,,98.0,584.90234375,,0
1782299066.117347,7427.044630,161.0,,98.0,584.90234375,,0
1782299066.217432,7427.144717,160.0,,98.0,584.90234375,,0
1782299066.317347,7427.244630,161.0,,98.0,584.90234375,,0
1782299066.417346,7427.344630,161.0,,98.0,584.90234375,,0
1782299066.517428,7427.444711,161.0,,98.0,584.90234375,,0
1782299066.617347,7427.544630,161.0,,98.0,584.90234375,,0
1782299066.717435,7427.644720,161.0,,98.0,584.90234375,,0
1782299066.817427,7427.744711,161.0,,98.0,584.90234375,,0
1782299066.917428,7427.844712,161.0,,98.0,584.90234375,,0
1782299067.017426,7427.944711,161.0,,98.0,584.90234375,,0
1782299067.117435,7428.044719,161.0,,98.0,584.90234375,,0
1782299067.217437,7428.144720,161.0,,98.0,584.90234375,,0
1782299067.317436,7428.244719,161.0,,98.0,584.90234375,,0
1782299067.417437,7428.344720,161.0,,98.0,584.90234375,,0
1782299067.517441,7428.444725,161.0,,98.0,584.90234375,,0
1782299067.617439,7428.544723,161.0,,98.0,584.90234375,,0
1782299067.717442,7428.644727,161.0,,98.0,584.90234375,,0
1782299067.817441,7428.744724,161.0,,98.0,584.90234375,,0
1782299067.917439,7428.844724,161.0,,98.0,584.90234375,,0
1782299068.017452,7428.944735,161.0,,98.0,584.90234375,,0
1782299068.117442,7429.044727,161.0,,98.0,584.90234375,,0
1782299068.217438,7429.144723,161.0,,98.0,584.90234375,,0
1782299068.317436,7429.244720,161.0,,98.0,584.90234375,,0
1782299068.417436,7429.344720,161.0,,98.0,584.90234375,,0
1782299068.517436,7429.444719,161.0,,98.0,584.90234375,,0
1782299068.617448,7429.544731,161.0,,98.0,584.90234375,,0
1782299068.717436,7429.644719,160.0,,98.0,584.90234375,,0
1782299068.817439,7429.744722,161.0,,98.0,584.90234375,,0
1782299068.917433,7429.844717,160.0,,98.0,584.90234375,,0
1782299069.017434,7429.944718,161.0,,98.0,584.90234375,,0
1782299069.117434,7430.044719,161.0,,98.0,584.90234375,,0
1782299069.217438,7430.144723,161.0,,98.0,584.90234375,,0
1782299069.317434,7430.244719,161.0,,98.0,584.90234375,,0
1782299069.417434,7430.344717,161.0,,98.0,584.90234375,,0
1782299069.517442,7430.444726,161.0,,98.0,584.90234375,,0
1782299069.617433,7430.544717,161.0,,98.0,584.90234375,,0
1782299069.717436,7430.644720,160.0,,98.0,584.90234375,,0
1782299069.817433,7430.744718,160.0,,98.0,584.90234375,,0
1782299069.917433,7430.844717,160.0,,98.0,584.90234375,,0
1782299070.017435,7430.944718,160.0,,98.0,584.90234375,,0
1782299070.117443,7431.044726,161.0,,98.0,584.90234375,,0
1782299070.217433,7431.144716,161.0,,98.0,584.90234375,,0
1782299070.317433,7431.244718,161.0,,98.0,584.90234375,,0
1782299070.417434,7431.344719,161.0,,98.0,584.90234375,,0
1782299070.517435,7431.444720,161.0,,98.0,584.90234375,,0
1782299070.617431,7431.544714,161.0,,98.0,584.90234375,,0
1782299070.717441,7431.644725,161.0,,98.0,584.90234375,,0
1782299070.817439,7431.744723,161.0,,98.0,584.90234375,,0
1782299070.917436,7431.844719,161.0,,98.0,584.90234375,,0
1782299071.017347,7431.944630,160.0,,98.0,584.90234375,,0
1782299071.117442,7432.044725,161.0,,98.0,584.90234375,,0
1782299071.217375,7432.144659,161.0,,98.0,584.90234375,,0
1782299071.317436,7432.244719,161.0,,98.0,584.90234375,,0
1782299071.417434,7432.344717,161.0,,98.0,584.90234375,,0
1782299071.517436,7432.444719,160.0,,98.0,584.90234375,,0
1782299071.617432,7432.544715,160.0,,98.0,584.90234375,,0
1782299071.717443,7432.644726,161.0,,98.0,584.90234375,,0
1782299071.817435,7432.744718,161.0,,98.0,584.90234375,,0
1782299071.917346,7432.844630,161.0,,98.0,584.90234375,,0
1782299072.017434,7432.944718,161.0,,98.0,584.90234375,,0
1782299072.117437,7433.044721,161.0,,98.0,584.90234375,,0
1782299072.217438,7433.144721,161.0,,98.0,584.90234375,,0
1782299072.317428,7433.244712,161.0,,98.0,584.90234375,,0
1782299072.417437,7433.344721,160.0,,98.0,584.90234375,,0
1782299072.517434,7433.444719,160.0,,98.0,584.90234375,,0
1782299072.617434,7433.544719,160.0,,98.0,584.90234375,,0
1782299072.717436,7433.644721,160.0,,98.0,584.90234375,,0
1782299072.817435,7433.744718,160.0,,98.0,584.90234375,,0
1782299072.917433,7433.844717,160.0,,98.0,584.90234375,,0
1782299073.017433,7433.944716,160.0,,98.0,584.90234375,,0
1782299073.117437,7434.044720,161.0,,98.0,584.90234375,,0
1782299073.217437,7434.144721,161.0,,98.0,584.90234375,,0
1782299073.317438,7434.244721,161.0,,98.0,584.90234375,,0
1782299073.417434,7434.344719,160.0,,98.0,584.90234375,,0
1782299073.517437,7434.444720,160.0,,98.0,584.90234375,,0
1782299073.617443,7434.544728,160.0,,98.0,584.90234375,,0
1782299073.717439,7434.644724,160.0,,98.0,584.90234375,,0
1782299073.817446,7434.744731,161.0,,98.0,584.90234375,,0
1782299073.917440,7434.844725,161.0,,98.0,584.90234375,,0
1782299074.017440,7434.944723,161.0,,98.0,584.90234375,,0
1782299074.117434,7435.044717,161.0,,98.0,584.90234375,,0
1782299074.217434,7435.144718,160.0,,98.0,584.90234375,,0
1782299074.317433,7435.244716,160.0,,98.0,584.90234375,,0
1782299074.417437,7435.344721,160.0,,98.0,584.90234375,,0
1782299074.517435,7435.444720,160.0,,98.0,584.90234375,,0
1782299074.617436,7435.544719,160.0,,98.0,584.90234375,,0
1782299074.717434,7435.644719,160.0,,98.0,584.90234375,,0
1782299074.817436,7435.744720,160.0,,98.0,584.90234375,,0
1782299074.917435,7435.844719,161.0,,98.0,584.90234375,,0
1782299075.017448,7435.944731,160.0,,98.0,584.90234375,,0
1782299075.117347,7436.044631,159.0,,98.0,584.90234375,,0
1782299075.217361,7436.144645,140.0,,83.0,584.90234375,,0
1782299075.317441,7436.244726,36.0,,3.0,584.90234375,,0
1782299075.417442,7436.344726,37.0,,3.0,584.90234375,,0
1782299075.517441,7436.444725,22.0,,3.0,584.90234375,,0
1782299075.617441,7436.544726,16.0,,3.0,584.90234375,,0
1782299075.717442,7436.644727,23.0,,3.0,584.90234375,,0
1782299075.817446,7436.744731,17.0,,3.0,584.90234375,,0
1782299075.917439,7436.844724,20.0,,3.0,584.90234375,,0
1782299076.017440,7436.944725,18.0,,2.0,584.90234375,,0
1782299076.117441,7437.044726,16.0,,3.0,584.90234375,,0
1782299076.217443,7437.144728,17.0,,3.0,584.90234375,,0
1782299076.317445,7437.244730,16.0,,3.0,584.90234375,,0
1782299076.417451,7437.344736,17.0,,3.0,584.90234375,,0
1782299076.517441,7437.444726,18.0,,3.0,584.90234375,,0
1782299076.617441,7437.544725,17.0,,3.0,584.90234375,,0
1782299076.717442,7437.644727,17.0,,3.0,584.90234375,,0
1782299076.817441,7437.744726,17.0,,3.0,584.90234375,,0
1782299076.917441,7437.844726,19.0,,3.0,584.90234375,,0
1782299077.017441,7437.944725,17.0,,3.0,584.90234375,,0
1782299077.117449,7438.044734,16.0,,3.0,584.90234375,,0
1782299077.217442,7438.144727,22.0,,3.0,584.90234375,,0
1782299077.317441,7438.244726,16.0,,3.0,584.90234375,,0
1782299077.417442,7438.344726,16.0,,3.0,584.90234375,,0
1782299077.517433,7438.444716,16.0,,3.0,584.90234375,,0
1782299077.617444,7438.544729,16.0,,2.0,584.90234375,,0
1782299077.717441,7438.644726,16.0,,3.0,584.90234375,,0
1782299077.817443,7438.744727,17.0,,3.0,584.90234375,,0
1782299077.917449,7438.844733,18.0,,3.0,584.90234375,,0
1782299078.017439,7438.944724,16.0,,3.0,584.90234375,,0
1782299078.117433,7439.044717,16.0,,3.0,584.90234375,,0
1782299078.217440,7439.144725,16.0,,3.0,584.90234375,,0
1782299078.317442,7439.244727,18.0,,3.0,584.90234375,,0
1782299078.417440,7439.344725,17.0,,3.0,584.90234375,,0
1782299078.517442,7439.444726,16.0,,3.0,584.90234375,,0
1782299078.617446,7439.544731,15.0,,3.0,584.90234375,,0
1782299078.717450,7439.644735,16.0,,4.0,584.90234375,,0
1782299078.817441,7439.744726,16.0,,3.0,584.90234375,,0
1782299078.917439,7439.844724,16.0,,3.0,584.90234375,,0
1782299079.017446,7439.944731,15.0,,3.0,584.90234375,,0
1782299079.117440,7440.044725,16.0,,3.0,584.90234375,,0
1782299079.217440,7440.144725,16.0,,3.0,584.90234375,,0
1782299079.317441,7440.244725,16.0,,3.0,584.90234375,,0
1782299079.417443,7440.344728,16.0,,3.0,584.90234375,,0
1782299079.517442,7440.444727,16.0,,3.0,584.90234375,,0
1782299079.617444,7440.544728,16.0,,3.0,584.90234375,,0
1782299079.717441,7440.644725,16.0,,3.0,584.90234375,,0
1782299079.817443,7440.744727,16.0,,3.0,584.90234375,,0
1782299079.917441,7440.844726,16.0,,3.0,584.90234375,,0
1782299080.017443,7440.944728,16.0,,3.0,584.90234375,,0
1782299080.117455,7441.044740,20.0,,3.0,584.90234375,,0
1782299080.217350,7441.144633,95.0,,98.0,584.90234375,,0
1782299080.317348,7441.244631,119.0,,98.0,584.90234375,,0
1782299080.417349,7441.344632,128.0,,98.0,584.90234375,,0
1782299080.517350,7441.444633,127.0,,98.0,584.90234375,,0
1782299080.617348,7441.544631,128.0,,98.0,584.90234375,,0
1782299080.717348,7441.644631,129.0,,98.0,584.90234375,,0
1782299080.817349,7441.744632,131.0,,98.0,584.90234375,,0
1782299080.917347,7441.844630,132.0,,98.0,584.90234375,,0
1782299081.017347,7441.944631,132.0,,98.0,584.90234375,,0
1782299081.117451,7442.044735,135.0,,98.0,584.90234375,,0
1782299081.217436,7442.144719,136.0,,98.0,584.90234375,,0
1782299081.317428,7442.244711,138.0,,98.0,584.90234375,,0
1782299081.417428,7442.344712,139.0,,98.0,584.90234375,,0
1782299081.517439,7442.444722,141.0,,98.0,584.90234375,,0
1782299081.617450,7442.544733,142.0,,98.0,584.90234375,,0
1782299081.717430,7442.644713,144.0,,98.0,584.90234375,,0
1782299081.817430,7442.744713,146.0,,98.0,584.90234375,,0
1782299081.917429,7442.844712,147.0,,98.0,584.90234375,,0
1782299082.017427,7442.944711,149.0,,98.0,584.90234375,,0
1782299082.117434,7443.044718,150.0,,98.0,584.90234375,,0
1782299082.217431,7443.144714,151.0,,98.0,584.90234375,,0
1782299082.317437,7443.244720,153.0,,98.0,584.90234375,,0
1782299082.417426,7443.344710,155.0,,98.0,584.90234375,,0
1782299082.517436,7443.444720,157.0,,98.0,584.90234375,,0
1782299082.617347,7443.544630,161.0,,98.0,584.90234375,,0
1782299082.717348,7443.644632,161.0,,98.0,584.90234375,,0
1782299082.817348,7443.744631,159.0,,98.0,584.90234375,,0
1782299082.917348,7443.844631,158.0,,98.0,584.90234375,,0
1782299083.017347,7443.944630,158.0,,98.0,584.90234375,,0
1782299083.117347,7444.044630,158.0,,98.0,584.90234375,,0
1782299083.217347,7444.144630,158.0,,98.0,584.90234375,,0
1782299083.317348,7444.244631,158.0,,98.0,584.90234375,,0
1782299083.417347,7444.344630,158.0,,98.0,584.90234375,,0
1782299083.517348,7444.444631,158.0,,98.0,584.90234375,,0
1782299083.617347,7444.544631,158.0,,98.0,584.90234375,,0
1782299083.717349,7444.644632,158.0,,98.0,584.90234375,,0
1782299083.817348,7444.744631,158.0,,98.0,584.90234375,,0
1782299083.917346,7444.844630,158.0,,98.0,584.90234375,,0
1782299084.017348,7444.944631,158.0,,98.0,584.90234375,,0
1782299084.117346,7445.044629,158.0,,98.0,584.90234375,,0
1782299084.217347,7445.144630,158.0,,98.0,584.90234375,,0
1782299084.317347,7445.244630,158.0,,98.0,584.90234375,,0
1782299084.417348,7445.344631,159.0,,98.0,584.90234375,,0
1782299084.517348,7445.444631,159.0,,98.0,584.90234375,,0
1782299084.617347,7445.544630,159.0,,98.0,584.90234375,,0
1782299084.717348,7445.644631,159.0,,98.0,584.90234375,,0
1782299084.817349,7445.744632,160.0,,98.0,584.90234375,,0
1782299084.917346,7445.844630,159.0,,98.0,584.90234375,,0
1782299085.017348,7445.944631,159.0,,98.0,584.90234375,,0
1782299085.117346,7446.044629,158.0,,98.0,584.90234375,,0
1782299085.217348,7446.144631,158.0,,98.0,584.90234375,,0
1782299085.317348,7446.244631,159.0,,98.0,584.90234375,,0
1782299085.417348,7446.344631,159.0,,98.0,584.90234375,,0
1782299085.517348,7446.444631,159.0,,98.0,584.90234375,,0
1782299085.617347,7446.544630,159.0,,98.0,584.90234375,,0
1782299085.717347,7446.644630,159.0,,98.0,584.90234375,,0
1782299085.817348,7446.744631,159.0,,98.0,584.90234375,,0
1782299085.917347,7446.844630,159.0,,98.0,584.90234375,,0
1782299086.017347,7446.944631,159.0,,98.0,584.90234375,,0
1782299086.117348,7447.044631,159.0,,98.0,584.90234375,,0
1782299086.217347,7447.144630,159.0,,98.0,584.90234375,,0
1782299086.317348,7447.244632,158.0,,98.0,584.90234375,,0
1782299086.417348,7447.344631,158.0,,98.0,584.90234375,,0
1782299086.517426,7447.444710,158.0,,98.0,584.90234375,,0
1782299086.617433,7447.544716,159.0,,98.0,584.90234375,,0
1782299086.717427,7447.644711,159.0,,98.0,584.90234375,,0
1782299086.817436,7447.744719,159.0,,98.0,584.90234375,,0
1782299086.917437,7447.844720,159.0,,98.0,584.90234375,,0
1782299087.017429,7447.944713,159.0,,98.0,584.90234375,,0
1782299087.117435,7448.044719,160.0,,98.0,584.90234375,,0
1782299087.217435,7448.144718,159.0,,98.0,584.90234375,,0
1782299087.317437,7448.244721,159.0,,98.0,584.90234375,,0
1782299087.417434,7448.344717,159.0,,98.0,584.90234375,,0
1782299087.517434,7448.444717,159.0,,98.0,584.90234375,,0
1782299087.617433,7448.544717,159.0,,98.0,584.90234375,,0
1782299087.717432,7448.644717,160.0,,98.0,584.90234375,,0
1782299087.817440,7448.744724,160.0,,98.0,584.90234375,,0
1782299087.917432,7448.844715,160.0,,98.0,584.90234375,,0
1782299088.017348,7448.944631,160.0,,98.0,584.90234375,,0
1782299088.117347,7449.044630,159.0,,98.0,584.90234375,,0
1782299088.217348,7449.144631,160.0,,98.0,584.90234375,,0
1782299088.317348,7449.244631,163.0,,98.0,584.90234375,,0
1782299088.417348,7449.344631,162.0,,98.0,584.90234375,,0
1782299088.517348,7449.444631,162.0,,98.0,584.90234375,,0
1782299088.617348,7449.544631,160.0,,98.0,584.90234375,,0
1782299088.717349,7449.644632,161.0,,98.0,584.90234375,,0
1782299088.817348,7449.744631,161.0,,98.0,584.90234375,,0
1782299088.917348,7449.844631,162.0,,98.0,584.90234375,,0
1782299089.017347,7449.944630,161.0,,98.0,584.90234375,,0
1782299089.117346,7450.044629,158.0,,98.0,584.90234375,,0
1782299089.217349,7450.144632,158.0,,98.0,584.90234375,,0
1782299089.317348,7450.244631,158.0,,98.0,584.90234375,,0
