sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297772.828979,6133.756264,290.0,,100.0,582.51171875,,0
1782297772.928967,6133.856250,290.0,,100.0,582.51171875,,0
1782297773.028970,6133.956253,295.0,,100.0,582.51171875,,0
1782297773.128968,6134.056253,306.0,,100.0,582.51171875,,0
1782297773.228974,6134.156258,301.0,,100.0,582.51171875,,0
1782297773.328974,6134.256257,302.0,,100.0,582.51171875,,0
1782297773.428966,6134.356249,295.0,,100.0,582.51171875,,0
1782297773.528972,6134.456256,302.0,,100.0,582.51171875,,0
1782297773.628973,6134.556257,299.0,,100.0,582.51171875,,0
1782297773.728974,6134.656258,299.0,,100.0,582.51171875,,0
1782297773.828976,6134.756260,298.0,,100.0,582.51171875,,0
1782297773.928972,6134.856255,300.0,,100.0,582.51171875,,0
1782297774.028971,6134.956255,301.0,,100.0,582.51171875,,0
1782297774.128976,6135.056260,300.0,,100.0,582.51171875,,0
1782297774.228971,6135.156256,300.0,,100.0,582.51171875,,0
1782297774.328969,6135.256253,299.0,,100.0,582.51171875,,0
1782297774.428966,6135.356250,300.0,,100.0,582.51171875,,0
1782297774.528970,6135.456255,208.0,,100.0,582.51171875,,0
1782297774.628977,6135.556262,345.0,,100.0,582.51171875,,0
1782297774.728975,6135.656260,300.0,,100.0,582.51171875,,0
1782297774.828984,6135.756268,299.0,,100.0,582.51171875,,0
1782297774.928976,6135.856260,299.0,,100.0,582.51171875,,0
1782297775.028975,6135.956259,303.0,,100.0,582.51171875,,0
1782297775.128977,6136.056262,299.0,,100.0,582.51171875,,0
1782297775.228983,6136.156266,298.0,,100.0,582.51171875,,0
1782297775.328969,6136.256252,300.0,,100.0,582.51171875,,0
1782297775.428975,6136.356260,300.0,,100.0,582.51171875,,0
1782297775.528969,6136.456253,300.0,,100.0,582.51171875,,0
1782297775.628974,6136.556257,298.0,,100.0,582.51171875,,0
1782297775.728974,6136.656258,183.0,,100.0,582.51171875,,0
1782297775.828992,6136.756276,257.0,,100.0,582.51171875,,0
1782297775.928981,6136.856266,237.0,,100.0,582.51171875,,0
1782297776.028974,6136.956257,300.0,,100.0,582.51171875,,0
1782297776.128975,6137.056258,287.0,,100.0,582.51171875,,0
1782297776.228974,6137.156257,300.0,,100.0,582.51171875,,0
1782297776.328970,6137.256253,301.0,,100.0,582.51171875,,0
1782297776.428977,6137.356261,294.0,,100.0,582.51171875,,0
1782297776.528971,6137.456256,302.0,,100.0,582.51171875,,0
1782297776.628979,6137.556263,300.0,,100.0,582.51171875,,0
1782297776.728973,6137.656257,301.0,,100.0,582.51171875,,0
1782297776.828978,6137.756262,300.0,,100.0,582.51171875,,0
1782297776.928978,6137.856262,296.0,,100.0,582.51171875,,0
1782297777.028978,6137.956262,301.0,,100.0,582.51171875,,0
1782297777.128983,6138.056267,297.0,,100.0,582.51171875,,0
1782297777.228978,6138.156263,303.0,,100.0,582.51171875,,0
1782297777.328892,6138.256175,302.0,,100.0,582.51171875,,0
1782297777.428892,6138.356175,297.0,,100.0,582.51171875,,0
1782297777.528978,6138.456261,297.0,,100.0,582.51171875,,0
1782297777.628975,6138.556259,299.0,,100.0,582.51171875,,0
1782297777.728971,6138.656256,299.0,,100.0,582.51171875,,0
1782297777.828971,6138.756254,301.0,,100.0,582.51171875,,0
1782297777.928967,6138.856251,298.0,,100.0,582.51171875,,0
1782297778.028975,6138.956260,304.0,,100.0,582.51171875,,0
1782297778.128974,6139.056257,296.0,,100.0,582.51171875,,0
1782297778.228972,6139.156255,299.0,,100.0,582.51171875,,0
1782297778.328986,6139.256269,304.0,,100.0,582.51171875,,0
1782297778.428976,6139.356261,300.0,,100.0,582.51171875,,0
1782297778.528973,6139.456258,294.0,,100.0,582.51171875,,0
1782297778.628973,6139.556257,301.0,,100.0,582.51171875,,0
1782297778.728969,6139.656254,300.0,,100.0,582.51171875,,0
1782297778.828974,6139.756257,299.0,,100.0,582.51171875,,0
1782297778.928968,6139.856251,297.0,,100.0,582.51171875,,0
1782297779.028968,6139.956252,303.0,,100.0,582.51171875,,0
1782297779.128970,6140.056255,298.0,,100.0,582.51171875,,0
1782297779.228977,6140.156261,301.0,,100.0,582.51171875,,0
1782297779.328965,6140.256248,301.0,,100.0,582.51171875,,0
1782297779.428971,6140.356254,295.0,,100.0,582.51171875,,0
1782297779.528978,6140.456263,301.0,,100.0,582.51171875,,0
1782297779.628983,6140.556267,300.0,,100.0,582.51171875,,0
1782297779.728971,6140.656255,298.0,,100.0,582.51171875,,0
1782297779.828970,6140.756254,301.0,,100.0,582.51171875,,0
1782297779.928975,6140.856260,301.0,,100.0,582.51171875,,0
1782297780.028975,6140.956259,299.0,,100.0,582.51171875,,0
1782297780.128970,6141.056253,298.0,,100.0,582.51171875,,0
1782297780.228972,6141.156256,297.0,,100.0,582.51171875,,0
1782297780.328972,6141.256256,300.0,,100.0,582.51171875,,0
1782297780.428973,6141.356256,300.0,,100.0,582.51171875,,0
1782297780.528975,6141.456258,300.0,,100.0,582.51171875,,0
1782297780.628977,6141.556261,303.0,,100.0,582.51171875,,0
1782297780.728976,6141.656260,299.0,,100.0,582.51171875,,0
1782297780.828982,6141.756265,299.0,,100.0,582.51171875,,0
1782297780.928977,6141.856261,297.0,,100.0,582.51171875,,0
1782297781.028983,6141.956267,300.0,,100.0,582.51171875,,0
1782297781.128976,6142.056259,298.0,,100.0,582.51171875,,0
1782297781.228977,6142.156262,301.0,,100.0,582.51171875,,0
1782297781.328979,6142.256263,297.0,,100.0,582.51171875,,0
1782297781.428979,6142.356263,298.0,,100.0,582.51171875,,0
1782297781.528980,6142.456263,248.0,,100.0,582.51171875,,0
1782297781.628979,6142.556264,296.0,,100.0,582.51171875,,0
1782297781.728979,6142.656263,301.0,,100.0,582.51171875,,0
1782297781.828981,6142.756266,300.0,,100.0,582.51171875,,0
1782297781.928982,6142.856266,300.0,,100.0,582.51171875,,0
1782297782.028976,6142.956261,230.0,,100.0,582.51171875,,0
1782297782.128976,6143.056261,301.0,,100.0,582.51171875,,0
1782297782.228982,6143.156265,301.0,,100.0,582.51171875,,0
1782297782.328969,6143.256252,247.0,,100.0,582.51171875,,0
1782297782.428971,6143.356254,264.0,,99.0,582.51171875,,0
1782297782.528977,6143.456261,243.0,,100.0,582.51171875,,0
1782297782.628976,6143.556260,209.0,,99.0,582.51171875,,0
1782297782.728967,6143.656252,188.0,,100.0,582.51171875,,0
1782297782.828977,6143.756261,301.0,,100.0,582.51171875,,0
1782297782.928971,6143.856254,301.0,,100.0,582.51171875,,0
1782297783.028975,6143.956259,315.0,,100.0,582.51171875,,0
1782297783.128973,6144.056257,302.0,,100.0,582.51171875,,0
1782297783.228975,6144.156259,299.0,,100.0,582.51171875,,0
1782297783.328979,6144.256263,291.0,,100.0,582.51171875,,0
1782297783.428997,6144.356281,292.0,,100.0,582.51171875,,0
1782297783.528974,6144.456258,308.0,,100.0,582.51171875,,0
1782297783.628973,6144.556257,297.0,,100.0,582.51171875,,0
1782297783.728979,6144.656263,299.0,,100.0,582.51171875,,0
1782297783.828977,6144.756261,260.0,,100.0,582.51171875,,0
1782297783.928979,6144.856262,177.0,,100.0,582.51171875,,0
1782297784.028975,6144.956260,313.0,,100.0,582.51171875,,0
1782297784.128971,6145.056255,385.0,,100.0,582.51171875,,0
1782297784.228975,6145.156258,303.0,,100.0,582.51171875,,0
1782297784.328970,6145.256253,245.0,,100.0,582.51171875,,0
1782297784.428979,6145.356263,229.0,,100.0,582.51171875,,0
1782297784.528976,6145.456260,305.0,,100.0,582.51171875,,0
1782297784.628970,6145.556253,403.0,,100.0,582.51171875,,0
1782297784.728976,6145.656260,239.0,,100.0,582.51171875,,0
1782297784.828969,6145.756254,187.0,,100.0,582.51171875,,0
1782297784.928973,6145.856256,247.0,,100.0,582.51171875,,0
1782297785.028977,6145.956262,301.0,,100.0,582.51171875,,0
1782297785.128976,6146.056259,289.0,,100.0,582.51171875,,0
1782297785.228969,6146.156254,303.0,,100.0,582.51171875,,0
1782297785.328979,6146.256264,298.0,,100.0,582.51171875,,0
1782297785.428974,6146.356258,300.0,,100.0,582.51171875,,0
1782297785.528965,6146.456248,299.0,,100.0,582.51171875,,0
1782297785.628978,6146.556262,299.0,,100.0,582.51171875,,0
1782297785.728975,6146.656258,297.0,,100.0,582.51171875,,0
1782297785.828976,6146.756259,301.0,,100.0,582.51171875,,0
1782297785.928975,6146.856259,300.0,,99.0,582.51171875,,0
1782297786.028978,6146.956263,374.0,,100.0,582.51171875,,0
1782297786.128971,6147.056255,299.0,,100.0,582.51171875,,0
1782297786.228975,6147.156259,299.0,,100.0,582.51171875,,0
1782297786.328976,6147.256259,298.0,,100.0,582.51171875,,0
1782297786.428970,6147.356255,304.0,,100.0,582.51171875,,0
1782297786.528975,6147.456258,297.0,,100.0,582.51171875,,0
1782297786.628975,6147.556258,300.0,,100.0,582.51171875,,0
1782297786.728974,6147.656257,299.0,,100.0,582.51171875,,0
1782297786.828980,6147.756264,301.0,,100.0,582.51171875,,0
1782297786.928976,6147.856259,302.0,,100.0,582.51171875,,0
1782297787.028977,6147.956260,300.0,,100.0,582.51171875,,0
1782297787.128973,6148.056258,299.0,,100.0,582.51171875,,0
1782297787.228977,6148.156261,296.0,,100.0,582.51171875,,0
1782297787.328980,6148.256264,300.0,,100.0,582.51171875,,0
1782297787.428982,6148.356265,298.0,,100.0,582.51171875,,0
1782297787.528981,6148.456264,306.0,,100.0,582.51171875,,0
1782297787.628982,6148.556265,293.0,,100.0,582.51171875,,0
1782297787.728980,6148.656263,302.0,,100.0,582.51171875,,0
1782297787.828982,6148.756265,296.0,,100.0,582.51171875,,0
1782297787.928982,6148.856265,300.0,,100.0,582.51171875,,0
1782297788.028978,6148.956263,302.0,,100.0,582.51171875,,0
1782297788.128979,6149.056264,298.0,,100.0,582.51171875,,0
1782297788.228973,6149.156256,301.0,,100.0,582.51171875,,0
1782297788.328977,6149.256262,300.0,,100.0,582.51171875,,0
1782297788.428978,6149.356262,298.0,,100.0,582.51171875,,0
1782297788.528978,6149.456261,301.0,,100.0,582.51171875,,0
1782297788.628981,6149.556265,302.0,,100.0,582.51171875,,0
1782297788.728979,6149.656262,298.0,,100.0,582.51171875,,0
1782297788.828981,6149.756265,300.0,,100.0,582.51171875,,0
1782297788.928977,6149.856261,299.0,,100.0,582.51171875,,0
1782297789.028973,6149.956256,299.0,,100.0,582.51171875,,0
1782297789.128977,6150.056262,298.0,,100.0,582.51171875,,0
1782297789.228975,6150.156260,301.0,,100.0,582.51171875,,0
1782297789.328978,6150.256263,297.0,,100.0,582.51171875,,0
1782297789.428979,6150.356262,301.0,,100.0,582.51171875,,0
1782297789.528981,6150.456264,299.0,,100.0,582.51171875,,0
1782297789.628967,6150.556251,301.0,,100.0,582.51171875,,0
1782297789.728977,6150.656260,298.0,,100.0,582.51171875,,0
1782297789.828975,6150.756259,300.0,,100.0,582.51171875,,0
1782297789.928969,6150.856253,299.0,,100.0,582.51171875,,0
1782297790.028975,6150.956259,301.0,,100.0,582.51171875,,0
1782297790.128982,6151.056266,298.0,,100.0,582.51171875,,0
1782297790.228978,6151.156262,300.0,,100.0,582.51171875,,0
1782297790.328964,6151.256249,299.0,,100.0,582.51171875,,0
1782297790.428974,6151.356257,302.0,,100.0,582.51171875,,0
1782297790.528971,6151.456255,301.0,,100.0,582.51171875,,0
1782297790.628970,6151.556253,300.0,,100.0,582.51171875,,0
1782297790.728982,6151.656265,300.0,,100.0,582.51171875,,0
1782297790.828994,6151.756277,300.0,,100.0,582.51171875,,0
1782297790.928972,6151.856255,300.0,,100.0,582.51171875,,0
1782297791.028967,6151.956250,299.0,,100.0,582.51171875,,0
1782297791.128964,6152.056248,295.0,,100.0,582.51171875,,0
1782297791.228969,6152.156254,297.0,,100.0,582.51171875,,0
1782297791.328974,6152.256259,303.0,,100.0,582.51171875,,0
1782297791.428975,6152.356260,297.0,,100.0,582.51171875,,0
1782297791.528977,6152.456262,299.0,,100.0,582.51171875,,0
1782297791.628973,6152.556257,299.0,,100.0,582.51171875,,0
1782297791.728977,6152.656260,291.0,,100.0,582.51171875,,0
1782297791.828977,6152.756262,304.0,,100.0,582.51171875,,0
1782297791.928968,6152.856252,300.0,,100.0,582.51171875,,0
1782297792.028971,6152.956254,298.0,,100.0,582.51171875,,0
1782297792.128971,6153.056254,302.0,,100.0,582.51171875,,0
1782297792.228981,6153.156264,301.0,,100.0,582.51171875,,0
1782297792.328976,6153.256260,297.0,,100.0,582.51171875,,0
1782297792.428980,6153.356264,299.0,,100.0,582.51171875,,0
1782297792.528983,6153.456267,301.0,,100.0,582.51171875,,0
1782297792.628980,6153.556263,299.0,,100.0,582.51171875,,0
1782297792.728983,6153.656266,301.0,,100.0,582.51171875,,0
1782297792.828981,6153.756264,301.0,,100.0,582.51171875,,0
1782297792.928986,6153.856269,298.0,,100.0,582.51171875,,0
1782297793.028974,6153.956258,300.0,,100.0,582.51171875,,0
1782297793.128981,6154.056264,292.0,,100.0,582.51171875,,0
1782297793.228978,6154.156262,304.0,,100.0,582.51171875,,0
1782297793.328971,6154.256255,271.0,,100.0,582.51171875,,0
1782297793.428979,6154.356262,170.0,,100.0,582.51171875,,0
1782297793.528980,6154.456265,299.0,,100.0,582.51171875,,0
1782297793.628975,6154.556258,300.0,,100.0,582.51171875,,0
1782297793.728974,6154.656259,294.0,,100.0,582.51171875,,0
1782297793.828976,6154.756260,263.0,,100.0,582.51171875,,0
1782297793.928978,6154.856262,302.0,,100.0,582.51171875,,0
1782297794.028978,6154.956261,294.0,,100.0,582.51171875,,0
1782297794.128976,6155.056260,298.0,,100.0,582.51171875,,0
1782297794.228967,6155.156250,303.0,,100.0,582.51171875,,0
1782297794.328975,6155.256258,297.0,,100.0,582.51171875,,0
1782297794.428981,6155.356265,299.0,,100.0,582.51171875,,0
1782297794.528976,6155.456259,301.0,,100.0,582.51171875,,0
1782297794.628974,6155.556258,218.0,,100.0,582.51171875,,0
1782297794.728975,6155.656258,207.0,,100.0,582.51171875,,0
1782297794.828981,6155.756264,304.0,,100.0,582.51171875,,0
1782297794.928976,6155.856259,301.0,,100.0,582.51171875,,0
1782297795.028980,6155.956263,297.0,,100.0,582.51171875,,0
1782297795.128978,6156.056261,298.0,,100.0,582.51171875,,0
1782297795.228975,6156.156258,301.0,,100.0,582.51171875,,0
1782297795.328981,6156.256266,300.0,,100.0,582.51171875,,0
1782297795.428975,6156.356258,299.0,,100.0,582.51171875,,0
1782297795.528981,6156.456264,285.0,,100.0,582.51171875,,0
1782297795.628976,6156.556260,303.0,,100.0,582.51171875,,0
1782297795.728976,6156.656259,300.0,,100.0,582.51171875,,0
1782297795.828975,6156.756258,296.0,,100.0,582.51171875,,0
1782297795.928984,6156.856267,301.0,,100.0,582.51171875,,0
1782297796.028980,6156.956264,300.0,,100.0,582.51171875,,0
1782297796.128979,6157.056262,241.0,,100.0,582.51171875,,0
1782297796.228982,6157.156268,305.0,,100.0,582.51171875,,0
1782297796.328983,6157.256268,290.0,,100.0,582.51171875,,0
1782297796.428983,6157.356267,307.0,,100.0,582.51171875,,0
1782297796.528977,6157.456260,295.0,,100.0,582.51171875,,0
1782297796.628979,6157.556264,302.0,,100.0,582.51171875,,0
1782297796.728977,6157.656261,293.0,,100.0,582.51171875,,0
1782297796.828977,6157.756261,294.0,,100.0,582.51171875,,0
1782297796.928984,6157.856267,310.0,,100.0,582.51171875,,0
1782297797.028980,6157.956263,297.0,,100.0,582.51171875,,0
1782297797.128972,6158.056256,298.0,,100.0,582.51171875,,0
1782297797.228971,6158.156255,300.0,,100.0,582.51171875,,0
1782297797.328973,6158.256256,303.0,,100.0,582.51171875,,0
1782297797.428967,6158.356252,333.0,,100.0,582.51171875,,0
1782297797.528975,6158.456259,296.0,,100.0,582.51171875,,0
1782297797.628970,6158.556256,298.0,,100.0,582.51171875,,0
1782297797.728978,6158.656261,300.0,,100.0,582.51171875,,0
1782297797.828976,6158.756261,295.0,,100.0,582.51171875,,0
1782297797.928975,6158.856259,297.0,,100.0,582.51171875,,0
1782297798.028977,6158.956260,303.0,,100.0,582.51171875,,0
1782297798.128971,6159.056254,301.0,,100.0,582.51171875,,0
1782297798.228972,6159.156256,302.0,,100.0,582.51171875,,0
1782297798.328972,6159.256256,295.0,,100.0,582.51171875,,0
1782297798.428972,6159.356256,298.0,,100.0,582.51171875,,0
1782297798.528975,6159.456259,307.0,,100.0,582.51171875,,0
1782297798.628971,6159.556254,297.0,,100.0,582.51171875,,0
1782297798.728990,6159.656274,299.0,,100.0,582.51171875,,0
1782297798.828975,6159.756258,297.0,,100.0,582.51171875,,0
1782297798.928991,6159.856276,300.0,,100.0,582.51171875,,0
1782297799.028971,6159.956255,301.0,,100.0,582.51171875,,0
1782297799.128974,6160.056259,300.0,,100.0,582.51171875,,0
1782297799.228966,6160.156250,300.0,,100.0,582.51171875,,0
1782297799.328973,6160.256256,298.0,,100.0,582.51171875,,0
1782297799.428973,6160.356256,301.0,,100.0,582.51171875,,0
1782297799.528973,6160.456257,338.0,,99.0,582.51171875,,0
1782297799.628972,6160.556255,307.0,,100.0,582.51171875,,0
1782297799.728974,6160.656259,385.0,,100.0,582.51171875,,0
1782297799.828975,6160.756260,317.0,,100.0,582.51171875,,0
1782297799.928972,6160.856255,398.0,,100.0,582.51171875,,0
1782297800.028980,6160.956264,224.0,,100.0,582.51171875,,0
1782297800.128973,6161.056256,267.0,,100.0,582.51171875,,0
1782297800.228974,6161.156259,203.0,,100.0,582.51171875,,0
1782297800.328973,6161.256256,204.0,,100.0,582.51171875,,0
1782297800.428974,6161.356260,300.0,,100.0,582.51171875,,0
1782297800.528974,6161.456259,301.0,,100.0,582.51171875,,0
1782297800.628973,6161.556258,357.0,,100.0,582.51171875,,0
1782297800.728980,6161.656265,246.0,,100.0,582.51171875,,0
1782297800.828976,6161.756259,318.0,,100.0,582.51171875,,0
1782297800.928975,6161.856260,384.0,,100.0,582.51171875,,0
1782297801.028966,6161.956249,226.0,,100.0,582.51171875,,0
1782297801.128976,6162.056259,302.0,,100.0,582.51171875,,0
1782297801.228975,6162.156259,300.0,,100.0,582.51171875,,0
1782297801.328973,6162.256257,257.0,,100.0,582.51171875,,0
1782297801.428969,6162.356253,301.0,,100.0,582.51171875,,0
1782297801.528974,6162.456257,302.0,,100.0,582.51171875,,0
1782297801.628977,6162.556261,296.0,,100.0,582.51171875,,0
1782297801.728978,6162.656263,302.0,,100.0,582.51171875,,0
1782297801.828975,6162.756259,301.0,,100.0,582.51171875,,0
1782297801.928969,6162.856253,252.0,,100.0,582.51171875,,0
1782297802.028972,6162.956256,303.0,,100.0,582.51171875,,0
1782297802.128973,6163.056258,301.0,,100.0,582.51171875,,0
1782297802.228976,6163.156259,300.0,,100.0,582.51171875,,0
1782297802.328968,6163.256252,297.0,,100.0,582.51171875,,0
1782297802.428971,6163.356254,299.0,,100.0,582.51171875,,0
1782297802.528972,6163.456255,301.0,,100.0,582.51171875,,0
1782297802.628973,6163.556256,299.0,,100.0,582.51171875,,0
1782297802.728983,6163.656267,301.0,,100.0,582.51171875,,0
1782297802.828972,6163.756255,298.0,,100.0,582.51171875,,0
1782297802.928970,6163.856253,299.0,,100.0,582.51171875,,0
1782297803.028976,6163.956260,226.0,,100.0,582.51171875,,0
1782297803.128974,6164.056258,303.0,,100.0,582.51171875,,0
1782297803.228976,6164.156259,299.0,,100.0,582.51171875,,0
1782297803.328966,6164.256249,301.0,,100.0,582.51171875,,0
1782297803.428972,6164.356256,302.0,,100.0,582.51171875,,0
1782297803.528965,6164.456249,299.0,,100.0,582.51171875,,0
1782297803.628977,6164.556261,297.0,,100.0,582.51171875,,0
1782297803.728974,6164.656258,299.0,,100.0,582.51171875,,0
1782297803.828969,6164.756253,301.0,,100.0,582.51171875,,0
1782297803.928971,6164.856255,303.0,,100.0,582.51171875,,0
1782297804.028977,6164.956260,298.0,,100.0,582.51171875,,0
1782297804.128975,6165.056259,303.0,,100.0,582.51171875,,0
1782297804.228972,6165.156255,292.0,,100.0,582.51171875,,0
1782297804.328970,6165.256254,302.0,,100.0,582.51171875,,0
1782297804.428892,6165.356175,304.0,,100.0,582.51171875,,0
1782297804.528966,6165.456250,293.0,,100.0,582.51171875,,0
1782297804.628973,6165.556257,306.0,,100.0,582.51171875,,0
1782297804.728971,6165.656255,293.0,,100.0,582.51171875,,0
1782297804.828975,6165.756259,307.0,,100.0,582.51171875,,0
1782297804.928966,6165.856249,294.0,,100.0,582.51171875,,0
1782297805.028969,6165.956253,303.0,,100.0,582.51171875,,0
1782297805.128973,6166.056256,301.0,,100.0,582.51171875,,0
1782297805.228970,6166.156254,297.0,,100.0,582.51171875,,0
1782297805.328974,6166.256258,295.0,,100.0,582.51171875,,0
1782297805.428972,6166.356255,308.0,,100.0,582.51171875,,0
1782297805.528970,6166.456253,298.0,,100.0,582.51171875,,0
1782297805.628976,6166.556260,296.0,,100.0,582.51171875,,0
1782297805.728971,6166.656255,301.0,,100.0,582.51171875,,0
1782297805.828971,6166.756254,302.0,,100.0,582.51171875,,0
1782297805.928971,6166.856255,297.0,,100.0,582.51171875,,0
1782297806.028980,6166.956264,304.0,,100.0,582.51171875,,0
1782297806.128968,6167.056251,298.0,,100.0,582.51171875,,0
1782297806.228974,6167.156257,297.0,,100.0,582.51171875,,0
1782297806.328981,6167.256264,119.0,,37.0,582.51171875,,0
1782297806.428980,6167.356264,25.0,,3.0,582.51171875,,0
1782297806.528975,6167.456258,26.0,,3.0,582.51171875,,0
1782297806.628975,6167.556258,24.0,,3.0,582.51171875,,0
1782297806.728981,6167.656265,26.0,,3.0,582.51171875,,0
1782297806.828976,6167.756260,23.0,,3.0,582.51171875,,0
1782297806.928977,6167.856262,26.0,,3.0,582.51171875,,0
1782297807.028973,6167.956256,25.0,,3.0,582.51171875,,0
1782297807.128975,6168.056258,25.0,,2.0,582.51171875,,0
1782297807.228976,6168.156259,26.0,,3.0,582.51171875,,0
1782297807.328974,6168.256258,26.0,,3.0,582.51171875,,0
1782297807.428976,6168.356259,25.0,,2.0,582.51171875,,0
1782297807.528981,6168.456265,25.0,,2.0,582.51171875,,0
1782297807.628975,6168.556258,25.0,,3.0,582.51171875,,0
1782297807.728987,6168.656271,25.0,,3.0,582.51171875,,0
1782297807.828974,6168.756258,25.0,,3.0,582.51171875,,0
1782297807.928978,6168.856261,24.0,,2.0,582.51171875,,0
1782297808.028976,6168.956259,22.0,,3.0,582.51171875,,0
1782297808.128977,6169.056262,23.0,,3.0,582.51171875,,0
1782297808.228975,6169.156258,24.0,,3.0,582.51171875,,0
1782297808.328980,6169.256264,24.0,,3.0,582.51171875,,0
1782297808.428976,6169.356260,24.0,,3.0,582.51171875,,0
1782297808.528978,6169.456262,24.0,,3.0,582.51171875,,0
1782297808.628975,6169.556258,25.0,,3.0,582.51171875,,0
1782297808.728974,6169.656258,25.0,,3.0,582.51171875,,0
1782297808.828977,6169.756261,25.0,,2.0,582.51171875,,0
1782297808.928978,6169.856261,25.0,,3.0,582.51171875,,0
1782297809.028980,6169.956264,25.0,,3.0,582.51171875,,0
1782297809.128975,6170.056258,27.0,,2.0,582.51171875,,0
1782297809.228977,6170.156260,25.0,,2.0,582.51171875,,0
1782297809.328976,6170.256260,26.0,,3.0,582.51171875,,0
1782297809.428977,6170.356260,24.0,,3.0,582.51171875,,0
1782297809.528979,6170.456262,24.0,,3.0,582.51171875,,0
1782297809.628983,6170.556268,28.0,,3.0,582.51171875,,0
1782297809.728975,6170.656258,25.0,,3.0,582.51171875,,0
1782297809.828979,6170.756262,26.0,,3.0,582.51171875,,0
1782297809.928976,6170.856259,24.0,,3.0,582.51171875,,0
1782297810.028977,6170.956260,24.0,,3.0,582.51171875,,0
1782297810.128979,6171.056262,24.0,,3.0,582.51171875,,0
1782297810.228975,6171.156258,25.0,,3.0,582.51171875,,0
1782297810.328976,6171.256261,26.0,,3.0,582.51171875,,0
1782297810.428976,6171.356261,27.0,,3.0,582.51171875,,0
1782297810.528980,6171.456264,24.0,,3.0,582.51171875,,0
1782297810.628981,6171.556264,23.0,,3.0,582.51171875,,0
1782297810.728978,6171.656261,26.0,,3.0,582.51171875,,0
1782297810.828975,6171.756259,24.0,,3.0,582.51171875,,0
1782297810.928975,6171.856259,24.0,,3.0,582.51171875,,0
1782297811.028974,6171.956257,24.0,,3.0,582.51171875,,0
1782297811.128976,6172.056259,25.0,,2.0,582.51171875,,0
1782297811.228977,6172.156261,23.0,,3.0,582.51171875,,0
1782297811.328969,6172.256254,130.0,,67.0,582.51171875,,0
1782297811.428978,6172.356262,205.0,,100.0,582.51171875,,0
1782297811.528977,6172.456260,244.0,,100.0,582.51171875,,0
1782297811.628977,6172.556260,293.0,,100.0,582.51171875,,0
1782297811.728975,6172.656259,298.0,,100.0,582.51171875,,0
1782297811.828979,6172.756263,314.0,,100.0,582.51171875,,0
1782297811.928976,6172.856260,299.0,,100.0,582.51171875,,0
1782297812.028973,6172.956258,298.0,,100.0,582.51171875,,0
1782297812.128977,6173.056260,294.0,,100.0,582.51171875,,0
1782297812.228964,6173.156248,297.0,,100.0,582.51171875,,0
1782297812.328974,6173.256258,303.0,,100.0,582.51171875,,0
1782297812.428978,6173.356261,297.0,,100.0,582.51171875,,0
1782297812.528973,6173.456257,301.0,,100.0,582.51171875,,0
1782297812.628977,6173.556261,301.0,,100.0,582.51171875,,0
1782297812.728970,6173.656254,302.0,,100.0,582.51171875,,0
1782297812.828980,6173.756264,296.0,,100.0,582.51171875,,0
1782297812.928981,6173.856264,300.0,,100.0,582.51171875,,0
1782297813.028978,6173.956262,301.0,,100.0,582.51171875,,0
1782297813.128973,6174.056257,299.0,,100.0,582.51171875,,0
1782297813.229000,6174.156285,299.0,,100.0,582.51171875,,0
1782297813.328983,6174.256266,300.0,,100.0,582.51171875,,0
1782297813.428978,6174.356261,297.0,,100.0,582.51171875,,0
1782297813.528990,6174.456275,299.0,,100.0,582.51171875,,0
1782297813.628977,6174.556260,231.0,,100.0,582.51171875,,0
1782297813.728978,6174.656261,274.0,,100.0,582.51171875,,0
1782297813.828979,6174.756262,339.0,,100.0,582.51171875,,0
1782297813.928976,6174.856261,299.0,,100.0,582.51171875,,0
1782297814.028976,6174.956261,298.0,,100.0,582.51171875,,0
1782297814.128979,6175.056264,300.0,,100.0,582.51171875,,0
1782297814.228976,6175.156259,299.0,,100.0,582.51171875,,0
1782297814.328979,6175.256263,301.0,,100.0,582.51171875,,0
1782297814.428976,6175.356260,297.0,,100.0,582.51171875,,0
1782297814.528976,6175.456261,303.0,,100.0,582.51171875,,0
1782297814.628982,6175.556266,295.0,,100.0,582.51171875,,0
1782297814.728977,6175.656262,390.0,,100.0,582.51171875,,0
1782297814.828977,6175.756261,210.0,,100.0,582.51171875,,0
1782297814.928969,6175.856254,297.0,,100.0,582.51171875,,0
1782297815.028979,6175.956262,356.0,,100.0,582.51171875,,0
1782297815.128968,6176.056252,238.0,,100.0,582.51171875,,0
1782297815.228973,6176.156256,382.0,,99.0,582.51171875,,0
1782297815.328985,6176.256269,244.0,,100.0,582.51171875,,0
1782297815.428971,6176.356254,386.0,,100.0,582.51171875,,0
1782297815.528973,6176.456256,335.0,,100.0,582.51171875,,0
1782297815.628973,6176.556257,313.0,,100.0,582.51171875,,0
1782297815.728970,6176.656255,220.0,,100.0,582.51171875,,0
1782297815.828979,6176.756262,313.0,,100.0,582.51171875,,0
1782297815.928973,6176.856257,361.0,,100.0,582.51171875,,0
1782297816.028978,6176.956262,315.0,,99.0,582.51171875,,0
1782297816.128969,6177.056253,253.0,,100.0,582.51171875,,0
1782297816.228976,6177.156259,300.0,,100.0,582.51171875,,0
