sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300311.640730,8672.568013,300.0,,99.0,586.921875,,0
1782300311.740780,8672.668064,299.0,,99.0,586.921875,,0
1782300311.840776,8672.768061,299.0,,99.0,586.921875,,0
1782300311.940781,8672.868066,299.0,,99.0,586.921875,,0
1782300312.040777,8672.968062,300.0,,99.0,586.921875,,0
1782300312.140772,8673.068057,298.0,,99.0,586.921875,,0
1782300312.240765,8673.168049,300.0,,99.0,586.921875,,0
1782300312.340777,8673.268061,300.0,,99.0,586.921875,,0
1782300312.440781,8673.368065,299.0,,99.0,586.921875,,0
1782300312.540783,8673.468068,300.0,,99.0,586.921875,,0
1782300312.640708,8673.567992,300.0,,99.0,586.921875,,0
1782300312.740708,8673.667993,300.0,,99.0,586.921875,,0
1782300312.840780,8673.768064,298.0,,99.0,586.921875,,0
1782300312.940779,8673.868062,300.0,,99.0,586.921875,,0
1782300313.040775,8673.968059,300.0,,99.0,586.921875,,0
1782300313.140773,8674.068056,299.0,,99.0,586.921875,,0
1782300313.240775,8674.168060,299.0,,99.0,586.921875,,0
1782300313.340777,8674.268061,300.0,,99.0,586.921875,,0
1782300313.440773,8674.368057,300.0,,99.0,586.921875,,0
1782300313.540772,8674.468057,299.0,,99.0,586.921875,,0
1782300313.640786,8674.568070,299.0,,99.0,586.921875,,0
1782300313.740776,8674.668060,300.0,,99.0,586.921875,,0
1782300313.840774,8674.768058,301.0,,99.0,586.921875,,0
1782300313.940776,8674.868060,299.0,,99.0,586.921875,,0
1782300314.040777,8674.968062,300.0,,99.0,586.921875,,0
1782300314.140766,8675.068050,299.0,,99.0,586.921875,,0
1782300314.240691,8675.167974,298.0,,99.0,586.921875,,0
1782300314.340785,8675.268070,301.0,,99.0,586.921875,,0
1782300314.440767,8675.368051,299.0,,99.0,586.921875,,0
1782300314.540777,8675.468062,300.0,,99.0,586.921875,,0
1782300314.640772,8675.568057,299.0,,99.0,586.921875,,0
1782300314.740777,8675.668061,300.0,,99.0,586.921875,,0
1782300314.840780,8675.768064,300.0,,99.0,586.921875,,0
1782300314.940691,8675.867974,299.0,,99.0,586.921875,,0
1782300315.040773,8675.968057,300.0,,99.0,586.921875,,0
1782300315.140773,8676.068057,299.0,,99.0,586.921875,,0
1782300315.240786,8676.168071,300.0,,99.0,586.921875,,0
1782300315.340774,8676.268058,299.0,,99.0,586.921875,,0
1782300315.440775,8676.368060,299.0,,99.0,586.921875,,0
1782300315.540786,8676.468071,300.0,,99.0,586.921875,,0
1782300315.640769,8676.568054,299.0,,99.0,586.921875,,0
1782300315.740766,8676.668050,300.0,,99.0,586.921875,,0
1782300315.840778,8676.768063,300.0,,99.0,586.921875,,0
1782300315.940778,8676.868063,299.0,,99.0,586.921875,,0
1782300316.040770,8676.968054,299.0,,99.0,586.921875,,0
1782300316.140691,8677.067974,300.0,,99.0,586.921875,,0
1782300316.240787,8677.168070,299.0,,99.0,586.921875,,0
1782300316.340770,8677.268054,299.0,,99.0,586.921875,,0
1782300316.440770,8677.368054,300.0,,99.0,586.921875,,0
1782300316.540776,8677.468061,299.0,,99.0,586.921875,,0
1782300316.640707,8677.567992,300.0,,99.0,586.921875,,0
1782300316.740765,8677.668049,299.0,,99.0,586.921875,,0
1782300316.840772,8677.768057,300.0,,99.0,586.921875,,0
1782300316.940772,8677.868056,300.0,,99.0,586.921875,,0
1782300317.040766,8677.968050,299.0,,99.0,586.921875,,0
1782300317.140783,8678.068068,300.0,,99.0,586.921875,,0
1782300317.240773,8678.168058,299.0,,99.0,586.921875,,0
1782300317.340777,8678.268061,300.0,,99.0,586.921875,,0
1782300317.440783,8678.368068,299.0,,99.0,586.921875,,0
1782300317.540778,8678.468063,299.0,,99.0,586.921875,,0
1782300317.640779,8678.568064,301.0,,99.0,586.921875,,0
1782300317.740777,8678.668061,299.0,,99.0,586.921875,,0
1782300317.840783,8678.768066,300.0,,99.0,586.921875,,0
1782300317.940779,8678.868063,300.0,,99.0,586.921875,,0
1782300318.040776,8678.968061,299.0,,99.0,586.921875,,0
1782300318.140779,8679.068063,300.0,,99.0,586.921875,,0
1782300318.240771,8679.168055,300.0,,99.0,586.921875,,0
1782300318.340765,8679.268049,299.0,,99.0,586.921875,,0
1782300318.440774,8679.368059,300.0,,99.0,586.921875,,0
1782300318.540769,8679.468054,298.0,,99.0,586.921875,,0
1782300318.640773,8679.568058,301.0,,99.0,586.921875,,0
1782300318.740775,8679.668059,300.0,,99.0,586.921875,,0
1782300318.840777,8679.768062,299.0,,99.0,586.921875,,0
1782300318.940779,8679.868064,298.0,,99.0,586.921875,,0
1782300319.040773,8679.968057,300.0,,99.0,586.921875,,0
1782300319.140771,8680.068055,301.0,,99.0,586.921875,,0
1782300319.240771,8680.168055,299.0,,99.0,586.921875,,0
1782300319.340778,8680.268062,299.0,,99.0,586.921875,,0
1782300319.440773,8680.368057,300.0,,99.0,586.921875,,0
1782300319.540772,8680.468056,299.0,,99.0,586.921875,,0
1782300319.640776,8680.568061,300.0,,99.0,586.921875,,0
1782300319.740797,8680.668080,299.0,,99.0,586.921875,,0
1782300319.840774,8680.768058,299.0,,99.0,586.921875,,0
1782300319.940777,8680.868061,299.0,,99.0,586.921875,,0
1782300320.040776,8680.968061,300.0,,99.0,586.921875,,0
1782300320.140771,8681.068056,299.0,,99.0,586.921875,,0
1782300320.240775,8681.168059,300.0,,99.0,586.921875,,0
1782300320.340773,8681.268057,300.0,,99.0,586.921875,,0
1782300320.440779,8681.368063,299.0,,99.0,586.921875,,0
1782300320.540782,8681.468066,299.0,,99.0,586.921875,,0
1782300320.640772,8681.568056,300.0,,99.0,586.921875,,0
1782300320.740708,8681.667992,300.0,,99.0,586.921875,,0
1782300320.840773,8681.768058,299.0,,99.0,586.921875,,0
1782300320.940769,8681.868054,299.0,,99.0,586.921875,,0
1782300321.040771,8681.968055,301.0,,99.0,586.921875,,0
1782300321.140691,8682.067974,299.0,,99.0,586.921875,,0
1782300321.240773,8682.168058,300.0,,99.0,586.921875,,0
1782300321.340783,8682.268067,299.0,,99.0,586.921875,,0
1782300321.440780,8682.368065,300.0,,99.0,586.921875,,0
1782300321.540769,8682.468053,298.0,,99.0,586.921875,,0
1782300321.640728,8682.568012,300.0,,99.0,586.921875,,0
1782300321.741098,8682.668382,300.0,,99.0,586.921875,,0
1782300321.840703,8682.767987,300.0,,99.0,586.921875,,0
1782300321.940767,8682.868051,300.0,,99.0,586.921875,,0
1782300322.040777,8682.968061,298.0,,99.0,586.921875,,0
1782300322.140772,8683.068057,300.0,,99.0,586.921875,,0
1782300322.240782,8683.168067,301.0,,99.0,586.921875,,0
1782300322.340766,8683.268051,299.0,,99.0,586.921875,,0
1782300322.440775,8683.368060,299.0,,99.0,586.921875,,0
1782300322.540778,8683.468062,300.0,,99.0,586.921875,,0
1782300322.640771,8683.568055,300.0,,99.0,586.921875,,0
1782300322.740691,8683.667974,272.0,,100.0,586.921875,,0
1782300322.840765,8683.768050,299.0,,99.0,586.921875,,0
1782300322.940771,8683.868056,299.0,,99.0,586.921875,,0
1782300323.040777,8683.968062,300.0,,99.0,586.921875,,0
1782300323.140779,8684.068063,300.0,,99.0,586.921875,,0
1782300323.240778,8684.168063,314.0,,99.0,586.921875,,0
1782300323.340780,8684.268063,308.0,,99.0,586.921875,,0
1782300323.440774,8684.368058,314.0,,99.0,586.921875,,0
1782300323.540774,8684.468058,305.0,,99.0,586.921875,,0
1782300323.640776,8684.568061,319.0,,99.0,586.921875,,0
1782300323.740773,8684.668058,299.0,,100.0,586.921875,,0
1782300323.840786,8684.768070,279.0,,100.0,586.921875,,0
1782300323.940781,8684.868065,322.0,,99.0,586.921875,,0
1782300324.040776,8684.968061,319.0,,99.0,586.921875,,0
1782300324.140773,8685.068058,295.0,,99.0,586.921875,,0
1782300324.240772,8685.168057,322.0,,99.0,586.921875,,0
1782300324.340711,8685.267995,299.0,,99.0,586.921875,,0
1782300324.440774,8685.368059,306.0,,100.0,586.921875,,0
1782300324.540708,8685.467992,299.0,,100.0,586.921875,,0
1782300324.640707,8685.567991,299.0,,99.0,586.921875,,0
1782300324.740778,8685.668063,304.0,,99.0,586.921875,,0
1782300324.840691,8685.767974,300.0,,99.0,586.921875,,0
1782300324.940773,8685.868058,299.0,,99.0,586.921875,,0
1782300325.040707,8685.967991,300.0,,99.0,586.921875,,0
1782300325.140767,8686.068051,299.0,,99.0,586.921875,,0
1782300325.240708,8686.167992,300.0,,99.0,586.921875,,0
1782300325.340691,8686.267974,299.0,,99.0,586.921875,,0
1782300325.440691,8686.367974,300.0,,99.0,586.921875,,0
1782300325.540770,8686.468054,299.0,,99.0,586.921875,,0
1782300325.640775,8686.568059,299.0,,99.0,586.921875,,0
1782300325.740775,8686.668060,300.0,,99.0,586.921875,,0
1782300325.840776,8686.768061,300.0,,99.0,586.921875,,0
1782300325.940773,8686.868057,300.0,,99.0,586.921875,,0
1782300326.040772,8686.968057,299.0,,99.0,586.921875,,0
1782300326.140775,8687.068059,299.0,,99.0,586.921875,,0
1782300326.240777,8687.168061,300.0,,99.0,586.921875,,0
1782300326.340708,8687.267993,300.0,,99.0,586.921875,,0
1782300326.440767,8687.368051,299.0,,99.0,586.921875,,0
1782300326.540781,8687.468065,299.0,,99.0,586.921875,,0
1782300326.640775,8687.568059,300.0,,99.0,586.921875,,0
1782300326.740774,8687.668058,299.0,,99.0,586.921875,,0
1782300326.840774,8687.768058,300.0,,99.0,586.921875,,0
1782300326.940779,8687.868063,299.0,,99.0,586.921875,,0
1782300327.040778,8687.968062,300.0,,99.0,586.921875,,0
1782300327.140788,8688.068073,299.0,,99.0,586.921875,,0
1782300327.240776,8688.168060,300.0,,99.0,586.921875,,0
1782300327.340775,8688.268059,300.0,,99.0,586.921875,,0
1782300327.440772,8688.368057,299.0,,99.0,586.921875,,0
1782300327.540776,8688.468060,300.0,,99.0,586.921875,,0
1782300327.640775,8688.568059,300.0,,99.0,586.921875,,0
1782300327.740775,8688.668059,299.0,,99.0,586.921875,,0
1782300327.840731,8688.768014,299.0,,99.0,586.921875,,0
1782300327.940781,8688.868065,300.0,,99.0,586.921875,,0
1782300328.040779,8688.968063,299.0,,99.0,586.921875,,0
1782300328.140771,8689.068055,300.0,,99.0,586.921875,,0
1782300328.240766,8689.168050,299.0,,99.0,586.921875,,0
1782300328.340774,8689.268059,300.0,,99.0,586.921875,,0
1782300328.440775,8689.368060,299.0,,99.0,586.921875,,0
1782300328.540774,8689.468059,300.0,,99.0,586.921875,,0
1782300328.640782,8689.568066,300.0,,99.0,586.921875,,0
1782300328.740773,8689.668057,284.0,,99.0,586.921875,,0
1782300328.840776,8689.768061,300.0,,99.0,586.921875,,0
1782300328.940772,8689.868056,299.0,,99.0,586.921875,,0
1782300329.040774,8689.968058,299.0,,99.0,586.921875,,0
1782300329.140779,8690.068064,300.0,,99.0,586.921875,,0
1782300329.240772,8690.168056,299.0,,99.0,586.921875,,0
1782300329.340772,8690.268056,300.0,,99.0,586.921875,,0
1782300329.440774,8690.368059,300.0,,99.0,586.921875,,0
1782300329.540776,8690.468060,299.0,,99.0,586.921875,,0
1782300329.640774,8690.568059,298.0,,99.0,586.921875,,0
1782300329.740772,8690.668057,301.0,,99.0,586.921875,,0
1782300329.840772,8690.768057,300.0,,99.0,586.921875,,0
1782300329.940780,8690.868064,299.0,,99.0,586.921875,,0
1782300330.040775,8690.968059,300.0,,99.0,586.921875,,0
1782300330.140781,8691.068064,299.0,,99.0,586.921875,,0
1782300330.240772,8691.168057,300.0,,99.0,586.921875,,0
1782300330.340776,8691.268060,300.0,,99.0,586.921875,,0
1782300330.440776,8691.368061,300.0,,99.0,586.921875,,0
1782300330.540777,8691.468062,299.0,,99.0,586.921875,,0
1782300330.640776,8691.568060,300.0,,99.0,586.921875,,0
1782300330.740777,8691.668060,300.0,,99.0,586.921875,,0
1782300330.840782,8691.768066,299.0,,99.0,586.921875,,0
1782300330.940772,8691.868056,299.0,,99.0,586.921875,,0
1782300331.040777,8691.968062,300.0,,99.0,586.921875,,0
1782300331.140774,8692.068058,300.0,,99.0,586.921875,,0
1782300331.240773,8692.168056,298.0,,99.0,586.921875,,0
1782300331.340777,8692.268062,300.0,,99.0,586.921875,,0
1782300331.440772,8692.368056,299.0,,99.0,586.921875,,0
1782300331.540774,8692.468059,300.0,,99.0,586.921875,,0
1782300331.640691,8692.567974,300.0,,99.0,586.921875,,0
1782300331.740707,8692.667992,300.0,,99.0,586.921875,,0
1782300331.840777,8692.768061,298.0,,99.0,586.921875,,0
1782300331.940796,8692.868080,301.0,,99.0,586.921875,,0
1782300332.040784,8692.968067,299.0,,99.0,586.921875,,0
1782300332.140773,8693.068058,300.0,,99.0,586.921875,,0
1782300332.240770,8693.168054,298.0,,99.0,586.921875,,0
1782300332.340766,8693.268050,300.0,,99.0,586.921875,,0
1782300332.440785,8693.368070,300.0,,99.0,586.921875,,0
1782300332.540707,8693.467992,300.0,,99.0,586.921875,,0
1782300332.640768,8693.568053,300.0,,99.0,586.921875,,0
1782300332.740778,8693.668063,299.0,,99.0,586.921875,,0
1782300332.840774,8693.768059,300.0,,99.0,586.921875,,0
1782300332.940774,8693.868058,299.0,,99.0,586.921875,,0
1782300333.040691,8693.967974,299.0,,99.0,586.921875,,0
1782300333.140773,8694.068057,300.0,,99.0,586.921875,,0
1782300333.240784,8694.168068,298.0,,99.0,586.921875,,0
1782300333.340779,8694.268064,300.0,,99.0,586.921875,,0
1782300333.440781,8694.368065,299.0,,99.0,586.921875,,0
1782300333.540777,8694.468062,300.0,,99.0,586.921875,,0
1782300333.640773,8694.568056,299.0,,99.0,586.921875,,0
1782300333.740779,8694.668063,299.0,,99.0,586.921875,,0
1782300333.840783,8694.768068,299.0,,99.0,586.921875,,0
1782300333.940784,8694.868067,301.0,,99.0,586.921875,,0
1782300334.040785,8694.968069,298.0,,99.0,586.921875,,0
1782300334.140775,8695.068060,300.0,,99.0,586.921875,,0
1782300334.240780,8695.168065,299.0,,99.0,586.921875,,0
1782300334.340787,8695.268070,300.0,,99.0,586.921875,,0
1782300334.440778,8695.368061,300.0,,99.0,586.921875,,0
1782300334.540781,8695.468065,298.0,,99.0,586.921875,,0
1782300334.640778,8695.568062,301.0,,99.0,586.921875,,0
1782300334.740783,8695.668068,299.0,,99.0,586.921875,,0
1782300334.840772,8695.768057,299.0,,99.0,586.921875,,0
1782300334.940775,8695.868060,301.0,,99.0,586.921875,,0
1782300335.040765,8695.968049,300.0,,99.0,586.921875,,0
1782300335.140780,8696.068064,297.0,,99.0,586.921875,,0
1782300335.240771,8696.168055,301.0,,99.0,586.921875,,0
1782300335.340691,8696.267974,299.0,,99.0,586.921875,,0
1782300335.440770,8696.368054,299.0,,99.0,586.921875,,0
1782300335.540773,8696.468058,300.0,,99.0,586.921875,,0
1782300335.640773,8696.568057,300.0,,99.0,586.921875,,0
1782300335.740782,8696.668067,300.0,,99.0,586.921875,,0
1782300335.840777,8696.768062,300.0,,99.0,586.921875,,0
1782300335.940785,8696.868069,299.0,,99.0,586.921875,,0
1782300336.040775,8696.968060,299.0,,99.0,586.921875,,0
1782300336.140777,8697.068061,300.0,,99.0,586.921875,,0
1782300336.240730,8697.168014,299.0,,99.0,586.921875,,0
1782300336.340785,8697.268068,300.0,,99.0,586.921875,,0
1782300336.440784,8697.368069,299.0,,99.0,586.921875,,0
1782300336.540781,8697.468065,300.0,,99.0,586.921875,,0
1782300336.640710,8697.567994,299.0,,99.0,586.921875,,0
1782300336.740782,8697.668066,299.0,,99.0,586.921875,,0
1782300336.840772,8697.768056,300.0,,99.0,586.921875,,0
1782300336.940789,8697.868074,300.0,,99.0,586.921875,,0
1782300337.040776,8697.968060,299.0,,99.0,586.921875,,0
1782300337.140773,8698.068058,300.0,,99.0,586.921875,,0
1782300337.240772,8698.168057,299.0,,99.0,586.921875,,0
1782300337.340774,8698.268057,300.0,,99.0,586.921875,,0
1782300337.440777,8698.368061,299.0,,99.0,586.921875,,0
1782300337.540774,8698.468058,300.0,,99.0,586.921875,,0
1782300337.640773,8698.568056,300.0,,99.0,586.921875,,0
1782300337.740776,8698.668060,299.0,,99.0,586.921875,,0
1782300337.840781,8698.768065,299.0,,99.0,586.921875,,0
1782300337.940766,8698.868050,299.0,,99.0,586.921875,,0
1782300338.040773,8698.968057,300.0,,99.0,586.921875,,0
1782300338.140773,8699.068057,300.0,,99.0,586.921875,,0
1782300338.240772,8699.168056,299.0,,99.0,586.921875,,0
1782300338.340787,8699.268071,51.0,,3.0,586.921875,,0
1782300338.440787,8699.368072,51.0,,3.0,586.921875,,0
1782300338.540792,8699.468077,41.0,,3.0,586.921875,,0
1782300338.640789,8699.568073,40.0,,3.0,586.921875,,0
1782300338.740789,8699.668074,23.0,,3.0,586.921875,,0
1782300338.840786,8699.768070,23.0,,3.0,586.921875,,0
1782300338.940789,8699.868074,22.0,,3.0,586.921875,,0
1782300339.040782,8699.968067,24.0,,3.0,586.921875,,0
1782300339.140787,8700.068072,23.0,,3.0,586.921875,,0
1782300339.240787,8700.168072,22.0,,4.0,586.921875,,0
1782300339.340785,8700.268069,25.0,,3.0,586.921875,,0
1782300339.440790,8700.368075,22.0,,3.0,586.921875,,0
1782300339.540785,8700.468070,23.0,,3.0,586.921875,,0
1782300339.640785,8700.568070,23.0,,4.0,586.921875,,0
1782300339.740782,8700.668067,22.0,,3.0,586.921875,,0
1782300339.840785,8700.768070,21.0,,3.0,586.921875,,0
1782300339.940794,8700.868079,22.0,,3.0,586.921875,,0
1782300340.040783,8700.968068,22.0,,3.0,586.921875,,0
1782300340.140783,8701.068068,22.0,,3.0,586.921875,,0
1782300340.240791,8701.168076,21.0,,3.0,586.921875,,0
1782300340.340783,8701.268068,24.0,,3.0,586.921875,,0
1782300340.440795,8701.368080,22.0,,3.0,586.921875,,0
1782300340.540796,8701.468081,22.0,,3.0,586.921875,,0
1782300340.640794,8701.568078,22.0,,3.0,586.921875,,0
1782300340.740795,8701.668079,21.0,,3.0,586.921875,,0
1782300340.840790,8701.768074,21.0,,3.0,586.921875,,0
1782300340.940783,8701.868068,21.0,,3.0,586.921875,,0
1782300341.040783,8701.968068,21.0,,3.0,586.921875,,0
1782300341.140789,8702.068073,22.0,,3.0,586.921875,,0
1782300341.240792,8702.168076,25.0,,2.0,586.921875,,0
1782300341.340784,8702.268069,21.0,,3.0,586.921875,,0
1782300341.440786,8702.368070,25.0,,3.0,586.921875,,0
1782300341.540785,8702.468069,24.0,,1.0,586.921875,,0
1782300341.640784,8702.568069,25.0,,3.0,586.921875,,0
1782300341.740793,8702.668078,24.0,,3.0,586.921875,,0
1782300341.840783,8702.768068,21.0,,3.0,586.921875,,0
1782300341.940784,8702.868069,22.0,,3.0,586.921875,,0
1782300342.040784,8702.968069,21.0,,3.0,586.921875,,0
1782300342.140785,8703.068070,25.0,,3.0,586.921875,,0
1782300342.240790,8703.168075,21.0,,3.0,586.921875,,0
1782300342.340796,8703.268081,22.0,,3.0,586.921875,,0
1782300342.440784,8703.368069,21.0,,3.0,586.921875,,0
1782300342.540786,8703.468071,21.0,,3.0,586.921875,,0
1782300342.640789,8703.568073,21.0,,3.0,586.921875,,0
1782300342.740784,8703.668069,21.0,,2.0,586.921875,,0
1782300342.840785,8703.768069,21.0,,3.0,586.921875,,0
1782300342.940792,8703.868077,20.0,,3.0,586.921875,,0
1782300343.040796,8703.968080,24.0,,3.0,586.921875,,0
1782300343.140786,8704.068070,21.0,,3.0,586.921875,,0
1782300343.240786,8704.168071,21.0,,2.0,586.921875,,0
1782300343.340773,8704.268057,35.0,,12.0,586.921875,,0
1782300343.440778,8704.368063,221.0,,99.0,586.921875,,0
1782300343.540786,8704.468070,257.0,,99.0,586.921875,,0
1782300343.640778,8704.568062,271.0,,99.0,586.921875,,0
1782300343.740780,8704.668063,273.0,,99.0,586.921875,,0
1782300343.840778,8704.768062,274.0,,99.0,586.921875,,0
1782300343.940782,8704.868067,281.0,,99.0,586.921875,,0
1782300344.040783,8704.968067,281.0,,99.0,586.921875,,0
1782300344.140708,8705.067992,284.0,,99.0,586.921875,,0
1782300344.240730,8705.168013,285.0,,99.0,586.921875,,0
1782300344.340775,8705.268058,294.0,,99.0,586.921875,,0
1782300344.440787,8705.368071,307.0,,99.0,586.921875,,0
1782300344.540780,8705.468065,301.0,,99.0,586.921875,,0
1782300344.640788,8705.568072,299.0,,99.0,586.921875,,0
1782300344.740774,8705.668058,300.0,,99.0,586.921875,,0
1782300344.840779,8705.768063,299.0,,99.0,586.921875,,0
1782300344.940781,8705.868065,300.0,,99.0,586.921875,,0
1782300345.040777,8705.968062,299.0,,99.0,586.921875,,0
1782300345.140780,8706.068065,299.0,,99.0,586.921875,,0
1782300345.240785,8706.168069,299.0,,99.0,586.921875,,0
1782300345.340781,8706.268065,300.0,,99.0,586.921875,,0
1782300345.440778,8706.368063,300.0,,99.0,586.921875,,0
1782300345.540780,8706.468064,299.0,,99.0,586.921875,,0
1782300345.640785,8706.568069,300.0,,99.0,586.921875,,0
1782300345.740710,8706.667994,299.0,,99.0,586.921875,,0
1782300345.840777,8706.768061,300.0,,99.0,586.921875,,0
1782300345.940771,8706.868056,300.0,,99.0,586.921875,,0
1782300346.040779,8706.968064,299.0,,99.0,586.921875,,0
1782300346.140785,8707.068070,299.0,,99.0,586.921875,,0
1782300346.240790,8707.168074,299.0,,99.0,586.921875,,0
1782300346.340774,8707.268058,301.0,,99.0,586.921875,,0
1782300346.440775,8707.368059,299.0,,99.0,586.921875,,0
1782300346.540781,8707.468065,300.0,,99.0,586.921875,,0
1782300346.640784,8707.568068,298.0,,99.0,586.921875,,0
1782300346.740789,8707.668073,299.0,,99.0,586.921875,,0
1782300346.840786,8707.768070,301.0,,99.0,586.921875,,0
1782300346.940778,8707.868062,299.0,,99.0,586.921875,,0
1782300347.040787,8707.968070,299.0,,99.0,586.921875,,0
1782300347.140773,8708.068057,301.0,,99.0,586.921875,,0
1782300347.240777,8708.168061,298.0,,99.0,586.921875,,0
1782300347.340775,8708.268060,301.0,,99.0,586.921875,,0
1782300347.440777,8708.368061,298.0,,99.0,586.921875,,0
1782300347.540777,8708.468061,301.0,,99.0,586.921875,,0
1782300347.640781,8708.568064,299.0,,99.0,586.921875,,0
1782300347.740774,8708.668059,300.0,,99.0,586.921875,,0
1782300347.840784,8708.768070,299.0,,99.0,586.921875,,0
1782300347.940780,8708.868064,299.0,,99.0,586.921875,,0
1782300348.040773,8708.968058,299.0,,99.0,586.921875,,0
1782300348.140772,8709.068056,299.0,,99.0,586.921875,,0
1782300348.240782,8709.168066,300.0,,99.0,586.921875,,0
1782300348.340785,8709.268069,300.0,,99.0,586.921875,,0
1782300348.440779,8709.368063,299.0,,99.0,586.921875,,0
1782300348.540776,8709.468061,300.0,,99.0,586.921875,,0
1782300348.640775,8709.568061,300.0,,99.0,586.921875,,0
1782300348.740783,8709.668067,298.0,,99.0,586.921875,,0
1782300348.840774,8709.768058,300.0,,99.0,586.921875,,0
1782300348.940778,8709.868062,300.0,,99.0,586.921875,,0
1782300349.040774,8709.968059,299.0,,99.0,586.921875,,0
1782300349.140776,8710.068061,300.0,,99.0,586.921875,,0
1782300349.240777,8710.168063,299.0,,99.0,586.921875,,0
1782300349.340776,8710.268061,299.0,,99.0,586.921875,,0
1782300349.440777,8710.368061,299.0,,99.0,586.921875,,0
1782300349.540778,8710.468062,299.0,,99.0,586.921875,,0
1782300349.640777,8710.568061,302.0,,99.0,586.921875,,0
1782300349.740779,8710.668064,299.0,,99.0,586.921875,,0
1782300349.840773,8710.768058,299.0,,99.0,586.921875,,0
1782300349.940855,8710.868139,300.0,,99.0,586.921875,,0
1782300350.040778,8710.968062,299.0,,99.0,586.921875,,0
1782300350.140779,8711.068063,300.0,,99.0,586.921875,,0
1782300350.240782,8711.168066,300.0,,99.0,586.921875,,0
1782300350.340776,8711.268060,299.0,,99.0,586.921875,,0
1782300350.440781,8711.368066,300.0,,99.0,586.921875,,0
1782300350.540781,8711.468066,299.0,,99.0,586.921875,,0
1782300350.640779,8711.568063,299.0,,99.0,586.921875,,0
1782300350.740776,8711.668059,300.0,,99.0,586.921875,,0
1782300350.840784,8711.768068,299.0,,99.0,586.921875,,0
1782300350.940780,8711.868064,301.0,,99.0,586.921875,,0
1782300351.040776,8711.968060,299.0,,99.0,586.921875,,0
1782300351.140781,8712.068065,299.0,,99.0,586.921875,,0
1782300351.240786,8712.168070,299.0,,99.0,586.921875,,0
1782300351.340786,8712.268070,299.0,,99.0,586.921875,,0
1782300351.440796,8712.368080,300.0,,99.0,586.921875,,0
1782300351.540778,8712.468062,299.0,,99.0,586.921875,,0
1782300351.640774,8712.568059,299.0,,99.0,586.921875,,0
1782300351.740785,8712.668070,301.0,,99.0,586.921875,,0
1782300351.840774,8712.768059,299.0,,99.0,586.921875,,0
1782300351.940782,8712.868065,300.0,,99.0,586.921875,,0
1782300352.040777,8712.968062,299.0,,99.0,586.921875,,0
1782300352.140777,8713.068061,300.0,,99.0,586.921875,,0
1782300352.240777,8713.168062,300.0,,99.0,586.921875,,0
1782300352.340780,8713.268065,299.0,,99.0,586.921875,,0
1782300352.440784,8713.368068,299.0,,99.0,586.921875,,0
1782300352.540783,8713.468068,300.0,,99.0,586.921875,,0
1782300352.640780,8713.568064,300.0,,99.0,586.921875,,0
1782300352.740777,8713.668062,300.0,,99.0,586.921875,,0
1782300352.840782,8713.768067,299.0,,99.0,586.921875,,0
1782300352.940783,8713.868067,300.0,,99.0,586.921875,,0
1782300353.040780,8713.968065,299.0,,99.0,586.921875,,0
1782300353.140787,8714.068070,300.0,,99.0,586.921875,,0
1782300353.240791,8714.168076,299.0,,99.0,586.921875,,0
1782300353.340786,8714.268070,300.0,,99.0,586.921875,,0
1782300353.440774,8714.368058,299.0,,99.0,586.921875,,0
1782300353.540783,8714.468067,299.0,,99.0,586.921875,,0
1782300353.640778,8714.568062,301.0,,99.0,586.921875,,0
1782300353.740773,8714.668058,299.0,,99.0,586.921875,,0
1782300353.840779,8714.768063,300.0,,99.0,586.921875,,0
1782300353.940781,8714.868065,300.0,,99.0,586.921875,,0
1782300354.040781,8714.968065,299.0,,99.0,586.921875,,0
1782300354.140781,8715.068066,299.0,,99.0,586.921875,,0
1782300354.240788,8715.168071,299.0,,99.0,586.921875,,0
1782300354.340778,8715.268062,300.0,,99.0,586.921875,,0
1782300354.440780,8715.368065,300.0,,99.0,586.921875,,0
1782300354.540770,8715.468054,299.0,,99.0,586.921875,,0
1782300354.640777,8715.568061,300.0,,99.0,586.921875,,0
1782300354.740786,8715.668070,299.0,,99.0,586.921875,,0
1782300354.840781,8715.768066,299.0,,99.0,586.921875,,0
1782300354.940778,8715.868063,300.0,,99.0,586.921875,,0
1782300355.040775,8715.968059,299.0,,99.0,586.921875,,0
1782300355.140786,8716.068071,300.0,,99.0,586.921875,,0
1782300355.240789,8716.168074,299.0,,99.0,586.921875,,0
1782300355.340774,8716.268058,300.0,,99.0,586.921875,,0
1782300355.440778,8716.368063,299.0,,99.0,586.921875,,0
1782300355.540774,8716.468059,301.0,,99.0,586.921875,,0
1782300355.640706,8716.567991,325.0,,99.0,586.921875,,0
1782300355.740767,8716.668051,300.0,,99.0,586.921875,,0
1782300355.840774,8716.768058,299.0,,99.0,586.921875,,0
1782300355.940778,8716.868062,300.0,,99.0,586.921875,,0
1782300356.040785,8716.968068,299.0,,99.0,586.921875,,0
1782300356.140779,8717.068063,300.0,,99.0,586.921875,,0
1782300356.240788,8717.168072,299.0,,99.0,586.921875,,0
1782300356.340787,8717.268072,300.0,,99.0,586.921875,,0
1782300356.440782,8717.368066,296.0,,99.0,586.921875,,0
