sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298390.913055,6751.840339,186.0,,98.0,584.90625,,0
1782298391.013072,6751.940356,186.0,,98.0,584.90625,,0
1782298391.113055,6752.040338,186.0,,98.0,584.90625,,0
1782298391.213071,6752.140355,187.0,,98.0,584.90625,,0
1782298391.313055,6752.240338,186.0,,98.0,584.90625,,0
1782298391.413072,6752.340356,188.0,,98.0,584.90625,,0
1782298391.513055,6752.440339,186.0,,98.0,584.90625,,0
1782298391.613058,6752.540341,184.0,,98.0,584.90625,,0
1782298391.713055,6752.640338,184.0,,98.0,584.90625,,0
1782298391.813055,6752.740338,184.0,,98.0,584.90625,,0
1782298391.913057,6752.840340,184.0,,98.0,584.90625,,0
1782298392.013072,6752.940356,184.0,,98.0,584.90625,,0
1782298392.113055,6753.040338,184.0,,98.0,584.90625,,0
1782298392.213058,6753.140342,185.0,,98.0,584.90625,,0
1782298392.313072,6753.240356,186.0,,98.0,584.90625,,0
1782298392.413151,6753.340435,187.0,,98.0,584.90625,,0
1782298392.513136,6753.440419,188.0,,98.0,584.90625,,0
1782298392.613143,6753.540428,186.0,,98.0,584.90625,,0
1782298392.713134,6753.640419,185.0,,98.0,584.90625,,0
1782298392.813142,6753.740427,185.0,,98.0,584.90625,,0
1782298392.913141,6753.840426,184.0,,98.0,584.90625,,0
1782298393.013144,6753.940429,185.0,,98.0,584.90625,,0
1782298393.113148,6754.040433,184.0,,98.0,584.90625,,0
1782298393.213151,6754.140435,185.0,,98.0,584.90625,,0
1782298393.313141,6754.240425,184.0,,98.0,584.90625,,0
1782298393.413141,6754.340426,184.0,,98.0,584.90625,,0
1782298393.513145,6754.440429,185.0,,98.0,584.90625,,0
1782298393.613142,6754.540425,185.0,,98.0,584.90625,,0
1782298393.713141,6754.640427,186.0,,98.0,584.90625,,0
1782298393.813149,6754.740434,185.0,,98.0,584.90625,,0
1782298393.913142,6754.840425,185.0,,98.0,584.90625,,0
1782298394.013144,6754.940429,185.0,,98.0,584.90625,,0
1782298394.113140,6755.040425,186.0,,98.0,584.90625,,0
1782298394.213155,6755.140440,186.0,,98.0,584.90625,,0
1782298394.313141,6755.240426,186.0,,98.0,584.90625,,0
1782298394.413139,6755.340424,187.0,,98.0,584.90625,,0
1782298394.513146,6755.440430,186.0,,98.0,584.90625,,0
1782298394.613141,6755.540426,187.0,,98.0,584.90625,,0
1782298394.713140,6755.640425,186.0,,98.0,584.90625,,0
1782298394.813139,6755.740423,186.0,,98.0,584.90625,,0
1782298394.913143,6755.840426,186.0,,98.0,584.90625,,0
1782298395.013141,6755.940425,186.0,,98.0,584.90625,,0
1782298395.113141,6756.040426,189.0,,98.0,584.90625,,0
1782298395.213077,6756.140361,185.0,,98.0,584.90625,,0
1782298395.313149,6756.240434,187.0,,98.0,584.90625,,0
1782298395.413139,6756.340423,184.0,,98.0,584.90625,,0
1782298395.513141,6756.440425,186.0,,98.0,584.90625,,0
1782298395.613139,6756.540423,187.0,,98.0,584.90625,,0
1782298395.713142,6756.640425,186.0,,98.0,584.90625,,0
1782298395.813140,6756.740424,185.0,,98.0,584.90625,,0
1782298395.913166,6756.840450,184.0,,98.0,584.90625,,0
1782298396.013142,6756.940426,186.0,,98.0,584.90625,,0
1782298396.113144,6757.040428,186.0,,98.0,584.90625,,0
1782298396.213140,6757.140424,185.0,,98.0,584.90625,,0
1782298396.313145,6757.240428,186.0,,98.0,584.90625,,0
1782298396.413143,6757.340427,186.0,,98.0,584.90625,,0
1782298396.513142,6757.440425,186.0,,98.0,584.90625,,0
1782298396.613142,6757.540427,186.0,,98.0,584.90625,,0
1782298396.713142,6757.640426,185.0,,98.0,584.90625,,0
1782298396.813143,6757.740427,185.0,,98.0,584.90625,,0
1782298396.913143,6757.840426,186.0,,98.0,584.90625,,0
1782298397.013141,6757.940426,188.0,,98.0,584.90625,,0
1782298397.113141,6758.040425,189.0,,98.0,584.90625,,0
1782298397.213141,6758.140425,188.0,,98.0,584.90625,,0
1782298397.313160,6758.240444,187.0,,98.0,584.90625,,0
1782298397.413141,6758.340426,187.0,,99.0,584.90625,,0
1782298397.513141,6758.440425,187.0,,99.0,584.90625,,0
1782298397.613144,6758.540428,187.0,,99.0,584.90625,,0
1782298397.713141,6758.640425,187.0,,99.0,584.90625,,0
1782298397.813142,6758.740427,188.0,,99.0,584.90625,,0
1782298397.913139,6758.840424,187.0,,99.0,584.90625,,0
1782298398.013143,6758.940427,189.0,,98.0,584.90625,,0
1782298398.113146,6759.040430,187.0,,98.0,584.90625,,0
1782298398.213140,6759.140424,188.0,,98.0,584.90625,,0
1782298398.313143,6759.240426,188.0,,98.0,584.90625,,0
1782298398.413140,6759.340425,189.0,,98.0,584.90625,,0
1782298398.513143,6759.440427,189.0,,98.0,584.90625,,0
1782298398.613139,6759.540423,189.0,,98.0,584.90625,,0
1782298398.713145,6759.640428,189.0,,98.0,584.90625,,0
1782298398.813140,6759.740423,190.0,,99.0,584.90625,,0
1782298398.913140,6759.840425,190.0,,99.0,584.90625,,0
1782298399.013142,6759.940426,189.0,,99.0,584.90625,,0
1782298399.113080,6760.040365,189.0,,99.0,584.90625,,0
1782298399.213076,6760.140360,189.0,,99.0,584.90625,,0
1782298399.313145,6760.240429,189.0,,99.0,584.90625,,0
1782298399.413140,6760.340424,189.0,,99.0,584.90625,,0
1782298399.513140,6760.440424,190.0,,99.0,584.90625,,0
1782298399.613140,6760.540424,190.0,,99.0,584.90625,,0
1782298399.713147,6760.640431,190.0,,99.0,584.90625,,0
1782298399.813142,6760.740426,190.0,,99.0,584.90625,,0
1782298399.913144,6760.840427,187.0,,98.0,584.90625,,0
1782298400.013138,6760.940423,194.0,,99.0,584.90625,,0
1782298400.113143,6761.040428,196.0,,98.0,584.90625,,0
1782298400.213140,6761.140425,189.0,,98.0,584.90625,,0
1782298400.313139,6761.240424,185.0,,98.0,584.90625,,0
1782298400.413140,6761.340425,186.0,,98.0,584.90625,,0
1782298400.513142,6761.440427,196.0,,99.0,584.90625,,0
1782298400.613139,6761.540423,186.0,,98.0,584.90625,,0
1782298400.713145,6761.640430,183.0,,99.0,584.90625,,0
1782298400.813141,6761.740426,192.0,,99.0,584.90625,,0
1782298400.913143,6761.840428,191.0,,99.0,584.90625,,0
1782298401.013140,6761.940424,186.0,,98.0,584.90625,,0
1782298401.113142,6762.040427,188.0,,99.0,584.90625,,0
1782298401.213141,6762.140426,184.0,,99.0,584.90625,,0
1782298401.313140,6762.240423,184.0,,98.0,584.90625,,0
1782298401.413142,6762.340426,185.0,,98.0,584.90625,,0
1782298401.513140,6762.440424,187.0,,99.0,584.90625,,0
1782298401.613141,6762.540424,188.0,,99.0,584.90625,,0
1782298401.713140,6762.640424,188.0,,99.0,584.90625,,0
1782298401.813143,6762.740426,188.0,,99.0,584.90625,,0
1782298401.913145,6762.840430,188.0,,99.0,584.90625,,0
1782298402.013140,6762.940425,188.0,,99.0,584.90625,,0
1782298402.113142,6763.040426,188.0,,99.0,584.90625,,0
1782298402.213137,6763.140422,187.0,,99.0,584.90625,,0
1782298402.313142,6763.240426,188.0,,99.0,584.90625,,0
1782298402.413140,6763.340424,188.0,,99.0,584.90625,,0
1782298402.513139,6763.440423,188.0,,99.0,584.90625,,0
1782298402.613134,6763.540419,188.0,,99.0,584.90625,,0
1782298402.713143,6763.640426,188.0,,99.0,584.90625,,0
1782298402.813143,6763.740427,188.0,,99.0,584.90625,,0
1782298402.913141,6763.840425,188.0,,99.0,584.90625,,0
1782298403.013140,6763.940425,188.0,,99.0,584.90625,,0
1782298403.113140,6764.040425,188.0,,99.0,584.90625,,0
1782298403.213077,6764.140361,189.0,,99.0,584.90625,,0
1782298403.313151,6764.240435,189.0,,99.0,584.90625,,0
1782298403.413142,6764.340426,188.0,,99.0,584.90625,,0
1782298403.513145,6764.440430,188.0,,99.0,584.90625,,0
1782298403.613141,6764.540426,188.0,,99.0,584.90625,,0
1782298403.713140,6764.640425,188.0,,99.0,584.90625,,0
1782298403.813143,6764.740428,188.0,,99.0,584.90625,,0
1782298403.913142,6764.840427,188.0,,99.0,584.90625,,0
1782298404.013145,6764.940428,189.0,,99.0,584.90625,,0
1782298404.113145,6765.040429,188.0,,99.0,584.90625,,0
1782298404.213057,6765.140340,188.0,,99.0,584.90625,,0
1782298404.313145,6765.240429,188.0,,99.0,584.90625,,0
1782298404.413145,6765.340429,188.0,,99.0,584.90625,,0
1782298404.513141,6765.440426,188.0,,99.0,584.90625,,0
1782298404.613137,6765.540422,189.0,,99.0,584.90625,,0
1782298404.713142,6765.640425,189.0,,99.0,584.90625,,0
1782298404.813150,6765.740435,189.0,,99.0,584.90625,,0
1782298404.913134,6765.840419,189.0,,99.0,584.90625,,0
1782298405.013141,6765.940425,189.0,,99.0,584.90625,,0
1782298405.113143,6766.040428,189.0,,99.0,584.90625,,0
1782298405.213140,6766.140425,188.0,,99.0,584.90625,,0
1782298405.313139,6766.240424,188.0,,99.0,584.90625,,0
1782298405.413149,6766.340434,189.0,,99.0,584.90625,,0
1782298405.513135,6766.440420,189.0,,99.0,584.90625,,0
1782298405.613135,6766.540419,189.0,,99.0,584.90625,,0
1782298405.713153,6766.640437,189.0,,99.0,584.90625,,0
1782298405.813140,6766.740424,189.0,,99.0,584.90625,,0
1782298405.913141,6766.840425,189.0,,99.0,584.90625,,0
1782298406.013143,6766.940428,188.0,,99.0,584.90625,,0
1782298406.113137,6767.040422,188.0,,99.0,584.90625,,0
1782298406.213153,6767.140438,189.0,,99.0,584.90625,,0
1782298406.313134,6767.240418,189.0,,99.0,584.90625,,0
1782298406.413136,6767.340421,189.0,,99.0,584.90625,,0
1782298406.513153,6767.440437,189.0,,99.0,584.90625,,0
1782298406.613139,6767.540423,189.0,,99.0,584.90625,,0
1782298406.713134,6767.640419,189.0,,99.0,584.90625,,0
1782298406.813138,6767.740422,189.0,,99.0,584.90625,,0
1782298406.913057,6767.840340,189.0,,99.0,584.90625,,0
1782298407.013136,6767.940420,189.0,,99.0,584.90625,,0
1782298407.113137,6768.040421,189.0,,99.0,584.90625,,0
1782298407.213077,6768.140361,188.0,,99.0,584.90625,,0
1782298407.313140,6768.240425,189.0,,99.0,584.90625,,0
1782298407.413136,6768.340420,189.0,,99.0,584.90625,,0
1782298407.513147,6768.440431,189.0,,99.0,584.90625,,0
1782298407.613149,6768.540434,189.0,,99.0,584.90625,,0
1782298407.713140,6768.640425,189.0,,99.0,584.90625,,0
1782298407.813135,6768.740419,189.0,,99.0,584.90625,,0
1782298407.913138,6768.840421,189.0,,99.0,584.90625,,0
1782298408.013140,6768.940424,189.0,,99.0,584.90625,,0
1782298408.113138,6769.040423,189.0,,99.0,584.90625,,0
1782298408.213140,6769.140425,189.0,,99.0,584.90625,,0
1782298408.313142,6769.240426,189.0,,99.0,584.90625,,0
1782298408.413135,6769.340419,189.0,,99.0,584.90625,,0
1782298408.513139,6769.440424,189.0,,99.0,584.90625,,0
1782298408.613145,6769.540430,189.0,,99.0,584.90625,,0
1782298408.713136,6769.640421,189.0,,99.0,584.90625,,0
1782298408.813056,6769.740339,189.0,,99.0,584.90625,,0
1782298408.913057,6769.840340,188.0,,99.0,584.90625,,0
1782298409.013057,6769.940340,189.0,,99.0,584.90625,,0
1782298409.113056,6770.040339,188.0,,99.0,584.90625,,0
1782298409.213056,6770.140340,189.0,,99.0,584.90625,,0
1782298409.313056,6770.240340,189.0,,99.0,584.90625,,0
1782298409.413056,6770.340339,189.0,,99.0,584.90625,,0
1782298409.513056,6770.440339,189.0,,99.0,584.90625,,0
1782298409.613097,6770.540380,188.0,,99.0,584.90625,,0
1782298409.713141,6770.640426,189.0,,99.0,584.90625,,0
1782298409.813144,6770.740429,189.0,,99.0,584.90625,,0
1782298409.913135,6770.840420,189.0,,99.0,584.90625,,0
1782298410.013141,6770.940426,189.0,,99.0,584.90625,,0
1782298410.113155,6771.040439,189.0,,99.0,584.90625,,0
1782298410.213136,6771.140420,189.0,,99.0,584.90625,,0
1782298410.313138,6771.240423,189.0,,99.0,584.90625,,0
1782298410.413137,6771.340421,188.0,,99.0,584.90625,,0
1782298410.513136,6771.440421,189.0,,99.0,584.90625,,0
1782298410.613141,6771.540425,188.0,,99.0,584.90625,,0
1782298410.713140,6771.640425,188.0,,99.0,584.90625,,0
1782298410.813135,6771.740419,188.0,,99.0,584.90625,,0
1782298410.913136,6771.840421,190.0,,99.0,584.90625,,0
1782298411.013144,6771.940428,191.0,,99.0,584.90625,,0
1782298411.113142,6772.040426,191.0,,99.0,584.90625,,0
1782298411.213076,6772.140360,191.0,,99.0,584.90625,,0
1782298411.313142,6772.240426,191.0,,99.0,584.90625,,0
1782298411.413145,6772.340429,191.0,,99.0,584.90625,,0
1782298411.513145,6772.440429,191.0,,99.0,584.90625,,0
1782298411.613139,6772.540424,189.0,,99.0,584.90625,,0
1782298411.713140,6772.640425,189.0,,99.0,584.90625,,0
1782298411.813144,6772.740427,189.0,,99.0,584.90625,,0
1782298411.913143,6772.840428,189.0,,99.0,584.90625,,0
1782298412.013140,6772.940423,189.0,,99.0,584.90625,,0
1782298412.113147,6773.040432,191.0,,99.0,584.90625,,0
1782298412.213147,6773.140431,189.0,,99.0,584.90625,,0
1782298412.313142,6773.240427,190.0,,99.0,584.90625,,0
1782298412.413146,6773.340430,191.0,,99.0,584.90625,,0
1782298412.513141,6773.440425,189.0,,99.0,584.90625,,0
1782298412.613140,6773.540424,189.0,,99.0,584.90625,,0
1782298412.713144,6773.640428,188.0,,99.0,584.90625,,0
1782298412.813163,6773.740447,189.0,,99.0,584.90625,,0
1782298412.913143,6773.840428,189.0,,99.0,584.90625,,0
1782298413.013139,6773.940424,188.0,,99.0,584.90625,,0
1782298413.113150,6774.040433,189.0,,99.0,584.90625,,0
1782298413.213136,6774.140420,188.0,,99.0,584.90625,,0
1782298413.313145,6774.240429,189.0,,99.0,584.90625,,0
1782298413.413139,6774.340423,189.0,,99.0,584.90625,,0
1782298413.513140,6774.440424,188.0,,99.0,584.90625,,0
1782298413.613158,6774.540442,188.0,,99.0,584.90625,,0
1782298413.713144,6774.640429,189.0,,99.0,584.90625,,0
1782298413.813142,6774.740427,189.0,,99.0,584.90625,,0
1782298413.913145,6774.840430,189.0,,99.0,584.90625,,0
1782298414.013143,6774.940428,189.0,,99.0,584.90625,,0
1782298414.113141,6775.040425,189.0,,99.0,584.90625,,0
1782298414.213154,6775.140439,189.0,,99.0,584.90625,,0
1782298414.313141,6775.240426,189.0,,99.0,584.90625,,0
1782298414.413141,6775.340426,189.0,,99.0,584.90625,,0
1782298414.513148,6775.440431,188.0,,99.0,584.90625,,0
1782298414.613142,6775.540427,189.0,,99.0,584.90625,,0
1782298414.713161,6775.640446,188.0,,99.0,584.90625,,0
1782298414.813140,6775.740425,188.0,,99.0,584.90625,,0
1782298414.913141,6775.840426,189.0,,99.0,584.90625,,0
1782298415.013136,6775.940421,188.0,,99.0,584.90625,,0
1782298415.113139,6776.040423,188.0,,99.0,584.90625,,0
1782298415.213078,6776.140362,188.0,,99.0,584.90625,,0
1782298415.313142,6776.240427,188.0,,99.0,584.90625,,0
1782298415.413139,6776.340424,188.0,,99.0,584.90625,,0
1782298415.513139,6776.440422,188.0,,99.0,584.90625,,0
1782298415.613146,6776.540430,189.0,,99.0,584.90625,,0
1782298415.713141,6776.640426,188.0,,99.0,584.90625,,0
1782298415.813144,6776.740427,188.0,,99.0,584.90625,,0
1782298415.913139,6776.840424,188.0,,99.0,584.90625,,0
1782298416.013141,6776.940426,188.0,,99.0,584.90625,,0
1782298416.113153,6777.040437,188.0,,99.0,584.90625,,0
1782298416.213135,6777.140420,188.0,,99.0,584.90625,,0
1782298416.313138,6777.240423,188.0,,99.0,584.90625,,0
1782298416.413138,6777.340423,187.0,,99.0,584.90625,,0
1782298416.513146,6777.440431,184.0,,99.0,584.90625,,0
1782298416.613152,6777.540435,187.0,,98.0,584.90625,,0
1782298416.713140,6777.640425,189.0,,98.0,584.90625,,0
1782298416.813154,6777.740438,189.0,,98.0,584.90625,,0
1782298416.913144,6777.840428,185.0,,98.0,584.90625,,0
1782298417.013147,6777.940432,185.0,,98.0,584.90625,,0
1782298417.113150,6778.040435,187.0,,98.0,584.90625,,0
1782298417.213147,6778.140432,192.0,,99.0,584.90625,,0
1782298417.313143,6778.240428,184.0,,99.0,584.90625,,0
1782298417.413145,6778.340430,194.0,,99.0,584.90625,,0
1782298417.513142,6778.440427,187.0,,99.0,584.90625,,0
1782298417.613145,6778.540429,185.0,,99.0,584.90625,,0
1782298417.713146,6778.640431,183.0,,98.0,584.90625,,0
1782298417.813145,6778.740430,193.0,,99.0,584.90625,,0
1782298417.913146,6778.840431,185.0,,99.0,584.90625,,0
1782298418.013146,6778.940431,183.0,,98.0,584.90625,,0
1782298418.113146,6779.040430,186.0,,98.0,584.90625,,0
1782298418.213145,6779.140429,188.0,,99.0,584.90625,,0
1782298418.313145,6779.240429,189.0,,99.0,584.90625,,0
1782298418.413141,6779.340425,188.0,,99.0,584.90625,,0
1782298418.513140,6779.440425,188.0,,99.0,584.90625,,0
1782298418.613138,6779.540423,188.0,,99.0,584.90625,,0
1782298418.713142,6779.640426,187.0,,99.0,584.90625,,0
1782298418.813139,6779.740423,187.0,,99.0,584.90625,,0
1782298418.913140,6779.840424,187.0,,99.0,584.90625,,0
1782298419.013146,6779.940430,188.0,,99.0,584.90625,,0
1782298419.113144,6780.040429,188.0,,99.0,584.90625,,0
1782298419.213077,6780.140361,188.0,,99.0,584.90625,,0
1782298419.313145,6780.240430,188.0,,99.0,584.90625,,0
1782298419.413147,6780.340432,188.0,,99.0,584.90625,,0
1782298419.513165,6780.440449,188.0,,99.0,584.90625,,0
1782298419.613152,6780.540437,188.0,,99.0,584.90625,,0
1782298419.713148,6780.640432,188.0,,99.0,584.90625,,0
1782298419.813146,6780.740431,188.0,,99.0,584.90625,,0
1782298419.913151,6780.840435,188.0,,99.0,584.90625,,0
1782298420.013144,6780.940427,188.0,,99.0,584.90625,,0
1782298420.113144,6781.040429,188.0,,99.0,584.90625,,0
1782298420.213147,6781.140430,187.0,,99.0,584.90625,,0
1782298420.313146,6781.240430,187.0,,98.0,584.90625,,0
1782298420.413157,6781.340441,187.0,,98.0,584.90625,,0
1782298420.513146,6781.440431,187.0,,98.0,584.90625,,0
1782298420.613148,6781.540431,188.0,,98.0,584.90625,,0
1782298420.713145,6781.640429,188.0,,98.0,584.90625,,0
1782298420.813149,6781.740433,187.0,,98.0,584.90625,,0
1782298420.913142,6781.840427,187.0,,98.0,584.90625,,0
1782298421.013143,6781.940427,187.0,,98.0,584.90625,,0
1782298421.113145,6782.040430,187.0,,98.0,584.90625,,0
1782298421.213145,6782.140430,187.0,,98.0,584.90625,,0
1782298421.313147,6782.240432,188.0,,98.0,584.90625,,0
1782298421.413147,6782.340432,187.0,,98.0,584.90625,,0
1782298421.513140,6782.440425,187.0,,98.0,584.90625,,0
1782298421.613143,6782.540429,187.0,,98.0,584.90625,,0
1782298421.713146,6782.640432,165.0,,84.0,584.90625,,0
1782298421.813147,6782.740430,36.0,,3.0,584.90625,,0
1782298421.913150,6782.840433,34.0,,3.0,584.90625,,0
1782298422.013146,6782.940429,18.0,,3.0,584.90625,,0
1782298422.113147,6783.040431,19.0,,3.0,584.90625,,0
1782298422.213148,6783.140431,16.0,,3.0,584.90625,,0
1782298422.313146,6783.240431,21.0,,3.0,584.90625,,0
1782298422.413144,6783.340427,17.0,,3.0,584.90625,,0
1782298422.513146,6783.440429,16.0,,3.0,584.90625,,0
1782298422.613148,6783.540432,18.0,,3.0,584.90625,,0
1782298422.713141,6783.640424,17.0,,3.0,584.90625,,0
1782298422.813147,6783.740430,19.0,,3.0,584.90625,,0
1782298422.913142,6783.840425,17.0,,3.0,584.90625,,0
1782298423.013146,6783.940430,18.0,,3.0,584.90625,,0
1782298423.113142,6784.040427,20.0,,3.0,584.90625,,0
1782298423.213076,6784.140360,17.0,,3.0,584.90625,,0
1782298423.313147,6784.240430,17.0,,3.0,584.90625,,0
1782298423.413142,6784.340426,17.0,,2.0,584.90625,,0
1782298423.513148,6784.440433,17.0,,4.0,584.90625,,0
1782298423.613150,6784.540433,21.0,,3.0,584.90625,,0
1782298423.713151,6784.640435,17.0,,3.0,584.90625,,0
1782298423.813147,6784.740431,16.0,,3.0,584.90625,,0
1782298423.913144,6784.840427,16.0,,3.0,584.90625,,0
1782298424.013147,6784.940430,18.0,,3.0,584.90625,,0
1782298424.113147,6785.040430,16.0,,3.0,584.90625,,0
1782298424.213145,6785.140429,17.0,,3.0,584.90625,,0
1782298424.313150,6785.240433,17.0,,3.0,584.90625,,0
1782298424.413145,6785.340428,18.0,,3.0,584.90625,,0
1782298424.513144,6785.440428,17.0,,3.0,584.90625,,0
1782298424.613143,6785.540427,17.0,,3.0,584.90625,,0
1782298424.713145,6785.640429,17.0,,3.0,584.90625,,0
1782298424.813145,6785.740428,18.0,,3.0,584.90625,,0
1782298424.913143,6785.840428,17.0,,3.0,584.90625,,0
1782298425.013143,6785.940428,17.0,,3.0,584.90625,,0
1782298425.113145,6786.040428,16.0,,3.0,584.90625,,0
1782298425.213147,6786.140430,16.0,,3.0,584.90625,,0
1782298425.313146,6786.240429,18.0,,3.0,584.90625,,0
1782298425.413145,6786.340428,15.0,,3.0,584.90625,,0
1782298425.513146,6786.440429,15.0,,3.0,584.90625,,0
1782298425.613146,6786.540430,16.0,,3.0,584.90625,,0
1782298425.713142,6786.640426,16.0,,3.0,584.90625,,0
1782298425.813148,6786.740431,16.0,,3.0,584.90625,,0
1782298425.913147,6786.840430,15.0,,3.0,584.90625,,0
1782298426.013145,6786.940428,17.0,,2.0,584.90625,,0
1782298426.113147,6787.040430,16.0,,3.0,584.90625,,0
1782298426.213147,6787.140430,19.0,,3.0,584.90625,,0
1782298426.313146,6787.240429,17.0,,3.0,584.90625,,0
1782298426.413150,6787.340434,18.0,,3.0,584.90625,,0
1782298426.513147,6787.440431,16.0,,3.0,584.90625,,0
1782298426.613144,6787.540427,17.0,,3.0,584.90625,,0
1782298426.713056,6787.640340,29.0,,16.0,584.90625,,0
1782298426.813056,6787.740340,134.0,,98.0,584.90625,,0
1782298426.913057,6787.840340,145.0,,98.0,584.90625,,0
1782298427.013056,6787.940339,143.0,,98.0,584.90625,,0
1782298427.113057,6788.040340,144.0,,98.0,584.90625,,0
1782298427.213053,6788.140336,148.0,,98.0,584.90625,,0
1782298427.313057,6788.240340,151.0,,98.0,584.90625,,0
1782298427.413057,6788.340340,152.0,,98.0,584.90625,,0
1782298427.513144,6788.440427,153.0,,98.0,584.90625,,0
1782298427.613142,6788.540426,155.0,,98.0,584.90625,,0
1782298427.713150,6788.640434,156.0,,98.0,584.90625,,0
1782298427.813144,6788.740429,159.0,,98.0,584.90625,,0
1782298427.913145,6788.840429,161.0,,98.0,584.90625,,0
1782298428.013139,6788.940422,162.0,,98.0,584.90625,,0
1782298428.113145,6789.040428,163.0,,98.0,584.90625,,0
1782298428.213144,6789.140429,165.0,,98.0,584.90625,,0
1782298428.313138,6789.240421,166.0,,98.0,584.90625,,0
1782298428.413142,6789.340426,171.0,,98.0,584.90625,,0
1782298428.513144,6789.440428,170.0,,98.0,584.90625,,0
1782298428.613146,6789.540430,173.0,,98.0,584.90625,,0
1782298428.713143,6789.640426,173.0,,98.0,584.90625,,0
1782298428.813143,6789.740426,176.0,,98.0,584.90625,,0
1782298428.913141,6789.840425,181.0,,98.0,584.90625,,0
1782298429.013146,6789.940431,183.0,,98.0,584.90625,,0
1782298429.113147,6790.040431,183.0,,98.0,584.90625,,0
1782298429.213147,6790.140430,186.0,,98.0,584.90625,,0
1782298429.313148,6790.240433,184.0,,98.0,584.90625,,0
1782298429.413146,6790.340429,184.0,,98.0,584.90625,,0
1782298429.513143,6790.440426,182.0,,98.0,584.90625,,0
1782298429.613140,6790.540423,183.0,,98.0,584.90625,,0
1782298429.713141,6790.640424,186.0,,98.0,584.90625,,0
1782298429.813139,6790.740422,186.0,,98.0,584.90625,,0
1782298429.913143,6790.840426,186.0,,98.0,584.90625,,0
1782298430.013138,6790.940421,188.0,,98.0,584.90625,,0
1782298430.113139,6791.040424,188.0,,98.0,584.90625,,0
1782298430.213142,6791.140427,184.0,,98.0,584.90625,,0
1782298430.313144,6791.240428,186.0,,98.0,584.90625,,0
1782298430.413141,6791.340425,187.0,,98.0,584.90625,,0
1782298430.513141,6791.440425,188.0,,98.0,584.90625,,0
1782298430.613141,6791.540424,188.0,,98.0,584.90625,,0
1782298430.713141,6791.640425,186.0,,98.0,584.90625,,0
1782298430.813146,6791.740429,184.0,,98.0,584.90625,,0
1782298430.913159,6791.840442,185.0,,99.0,584.90625,,0
1782298431.013146,6791.940429,185.0,,99.0,584.90625,,0
1782298431.113146,6792.040429,185.0,,99.0,584.90625,,0
1782298431.213057,6792.140340,185.0,,99.0,584.90625,,0
1782298431.313139,6792.240422,186.0,,99.0,584.90625,,0
1782298431.413160,6792.340445,187.0,,99.0,584.90625,,0
1782298431.513146,6792.440430,185.0,,99.0,584.90625,,0
1782298431.613144,6792.540427,188.0,,99.0,584.90625,,0
1782298431.713147,6792.640430,188.0,,99.0,584.90625,,0
1782298431.813147,6792.740430,186.0,,99.0,584.90625,,0
1782298431.913141,6792.840424,185.0,,99.0,584.90625,,0
1782298432.013145,6792.940429,185.0,,99.0,584.90625,,0
1782298432.113146,6793.040431,185.0,,99.0,584.90625,,0
1782298432.213149,6793.140432,187.0,,99.0,584.90625,,0
1782298432.313140,6793.240425,188.0,,99.0,584.90625,,0
1782298432.413140,6793.340424,188.0,,99.0,584.90625,,0
1782298432.513141,6793.440425,188.0,,99.0,584.90625,,0
1782298432.613146,6793.540430,188.0,,99.0,584.90625,,0
1782298432.713145,6793.640429,188.0,,98.0,584.90625,,0
1782298432.813146,6793.740431,187.0,,98.0,584.90625,,0
1782298432.913139,6793.840424,188.0,,98.0,584.90625,,0
1782298433.013151,6793.940436,188.0,,98.0,584.90625,,0
1782298433.113141,6794.040424,187.0,,98.0,584.90625,,0
1782298433.213140,6794.140425,190.0,,98.0,584.90625,,0
1782298433.313143,6794.240427,184.0,,98.0,584.90625,,0
1782298433.413144,6794.340427,187.0,,99.0,584.90625,,0
1782298433.513143,6794.440426,192.0,,98.0,584.90625,,0
1782298433.613141,6794.540425,189.0,,98.0,584.90625,,0
1782298433.713145,6794.640430,194.0,,98.0,584.90625,,0
1782298433.813145,6794.740428,193.0,,98.0,584.90625,,0
1782298433.913140,6794.840423,186.0,,98.0,584.90625,,0
1782298434.013164,6794.940449,184.0,,98.0,584.90625,,0
1782298434.113142,6795.040426,187.0,,98.0,584.90625,,0
1782298434.213140,6795.140423,182.0,,98.0,584.90625,,0
1782298434.313146,6795.240429,190.0,,98.0,584.90625,,0
1782298434.413142,6795.340426,196.0,,99.0,584.90625,,0
1782298434.513142,6795.440427,189.0,,98.0,584.90625,,0
1782298434.613139,6795.540423,185.0,,99.0,584.90625,,0
1782298434.713140,6795.640423,186.0,,98.0,584.90625,,0
1782298434.813143,6795.740427,186.0,,98.0,584.90625,,0
1782298434.913142,6795.840426,185.0,,98.0,584.90625,,0
1782298435.013143,6795.940427,186.0,,98.0,584.90625,,0
1782298435.113139,6796.040424,185.0,,98.0,584.90625,,0
1782298435.213057,6796.140341,186.0,,98.0,584.90625,,0
1782298435.313142,6796.240425,187.0,,98.0,584.90625,,0
1782298435.413144,6796.340429,185.0,,98.0,584.90625,,0
1782298435.513144,6796.440427,186.0,,98.0,584.90625,,0
1782298435.613141,6796.540425,186.0,,98.0,584.90625,,0
1782298435.713142,6796.640426,186.0,,98.0,584.90625,,0
