sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299454.638001,7815.565286,260.0,,100.0,588.94140625,,0
1782299454.737996,7815.665280,263.0,,100.0,588.94140625,,0
1782299454.838006,7815.765290,263.0,,100.0,588.94140625,,0
1782299454.938001,7815.865286,263.0,,100.0,588.94140625,,0
1782299455.038338,7815.965621,262.0,,100.0,588.94140625,,0
1782299455.138003,7816.065287,264.0,,100.0,588.94140625,,0
1782299455.238003,7816.165286,262.0,,100.0,588.94140625,,0
1782299455.338005,7816.265289,262.0,,100.0,588.94140625,,0
1782299455.438001,7816.365286,263.0,,100.0,588.94140625,,0
1782299455.537997,7816.465282,264.0,,100.0,588.94140625,,0
1782299455.637996,7816.565280,263.0,,100.0,588.94140625,,0
1782299455.738002,7816.665286,261.0,,100.0,588.94140625,,0
1782299455.837996,7816.765281,230.0,,100.0,588.94140625,,0
1782299455.938003,7816.865289,245.0,,100.0,588.94140625,,0
1782299456.037999,7816.965284,263.0,,100.0,588.94140625,,0
1782299456.138008,7817.065292,262.0,,100.0,588.94140625,,0
1782299456.238011,7817.165294,263.0,,100.0,588.94140625,,0
1782299456.338004,7817.265289,264.0,,100.0,588.94140625,,0
1782299456.438004,7817.365288,264.0,,100.0,588.94140625,,0
1782299456.538001,7817.465286,262.0,,100.0,588.94140625,,0
1782299456.638005,7817.565290,263.0,,100.0,588.94140625,,0
1782299456.738008,7817.665292,262.0,,100.0,588.94140625,,0
1782299456.837994,7817.765279,264.0,,100.0,588.94140625,,0
1782299456.938001,7817.865286,263.0,,100.0,588.94140625,,0
1782299457.038002,7817.965287,255.0,,99.0,588.94140625,,0
1782299457.137998,7818.065281,258.0,,100.0,588.94140625,,0
1782299457.238003,7818.165286,248.0,,100.0,588.94140625,,0
1782299457.337998,7818.265282,246.0,,99.0,588.94140625,,0
1782299457.437917,7818.365200,264.0,,100.0,588.94140625,,0
1782299457.538001,7818.465285,264.0,,100.0,588.94140625,,0
1782299457.637996,7818.565281,264.0,,100.0,588.94140625,,0
1782299457.737995,7818.665278,263.0,,100.0,588.94140625,,0
1782299457.837998,7818.765282,263.0,,100.0,588.94140625,,0
1782299457.938005,7818.865289,263.0,,100.0,588.94140625,,0
1782299458.037996,7818.965279,263.0,,100.0,588.94140625,,0
1782299458.137999,7819.065282,262.0,,100.0,588.94140625,,0
1782299458.238000,7819.165284,263.0,,100.0,588.94140625,,0
1782299458.338000,7819.265285,263.0,,100.0,588.94140625,,0
1782299458.438002,7819.365285,264.0,,100.0,588.94140625,,0
1782299458.537995,7819.465280,263.0,,100.0,588.94140625,,0
1782299458.637999,7819.565284,264.0,,100.0,588.94140625,,0
1782299458.738002,7819.665286,264.0,,100.0,588.94140625,,0
1782299458.838003,7819.765286,264.0,,100.0,588.94140625,,0
1782299458.938005,7819.865289,262.0,,100.0,588.94140625,,0
1782299459.038007,7819.965290,264.0,,100.0,588.94140625,,0
1782299459.138003,7820.065288,263.0,,100.0,588.94140625,,0
1782299459.237999,7820.165283,264.0,,100.0,588.94140625,,0
1782299459.337996,7820.265281,263.0,,100.0,588.94140625,,0
1782299459.437917,7820.365200,263.0,,100.0,588.94140625,,0
1782299459.538003,7820.465287,264.0,,100.0,588.94140625,,0
1782299459.638000,7820.565284,264.0,,100.0,588.94140625,,0
1782299459.738007,7820.665292,263.0,,100.0,588.94140625,,0
1782299459.838002,7820.765287,264.0,,100.0,588.94140625,,0
1782299459.938000,7820.865284,263.0,,100.0,588.94140625,,0
1782299460.038000,7820.965283,265.0,,100.0,588.94140625,,0
1782299460.138005,7821.065289,265.0,,100.0,588.94140625,,0
1782299460.237999,7821.165283,259.0,,100.0,588.94140625,,0
1782299460.337996,7821.265280,259.0,,100.0,588.94140625,,0
1782299460.438005,7821.365289,260.0,,100.0,588.94140625,,0
1782299460.538028,7821.465313,260.0,,100.0,588.94140625,,0
1782299460.638003,7821.565286,260.0,,100.0,588.94140625,,0
1782299460.738003,7821.665286,260.0,,100.0,588.94140625,,0
1782299460.838000,7821.765285,260.0,,100.0,588.94140625,,0
1782299460.938004,7821.865288,260.0,,100.0,588.94140625,,0
1782299461.038001,7821.965286,248.0,,100.0,588.94140625,,0
1782299461.138003,7822.065287,265.0,,100.0,588.94140625,,0
1782299461.238000,7822.165284,264.0,,100.0,588.94140625,,0
1782299461.338001,7822.265286,263.0,,100.0,588.94140625,,0
1782299461.438009,7822.365292,263.0,,100.0,588.94140625,,0
1782299461.538000,7822.465284,264.0,,100.0,588.94140625,,0
1782299461.637917,7822.565200,263.0,,100.0,588.94140625,,0
1782299461.738000,7822.665284,262.0,,100.0,588.94140625,,0
1782299461.837999,7822.765283,264.0,,100.0,588.94140625,,0
1782299461.938002,7822.865286,264.0,,100.0,588.94140625,,0
1782299462.038001,7822.965286,264.0,,100.0,588.94140625,,0
1782299462.138012,7823.065296,263.0,,100.0,588.94140625,,0
1782299462.237999,7823.165284,265.0,,100.0,588.94140625,,0
1782299462.338006,7823.265291,266.0,,100.0,588.94140625,,0
1782299462.438001,7823.365286,264.0,,100.0,588.94140625,,0
1782299462.538001,7823.465284,265.0,,100.0,588.94140625,,0
1782299462.638004,7823.565288,265.0,,100.0,588.94140625,,0
1782299462.738000,7823.665285,265.0,,100.0,588.94140625,,0
1782299462.838001,7823.765285,263.0,,100.0,588.94140625,,0
1782299462.937999,7823.865283,262.0,,100.0,588.94140625,,0
1782299463.038002,7823.965287,266.0,,100.0,588.94140625,,0
1782299463.137999,7824.065283,264.0,,100.0,588.94140625,,0
1782299463.237999,7824.165283,264.0,,100.0,588.94140625,,0
1782299463.338006,7824.265290,265.0,,100.0,588.94140625,,0
1782299463.438000,7824.365283,265.0,,100.0,588.94140625,,0
1782299463.537999,7824.465283,266.0,,100.0,588.94140625,,0
1782299463.638002,7824.565287,265.0,,100.0,588.94140625,,0
1782299463.737998,7824.665283,262.0,,100.0,588.94140625,,0
1782299463.837917,7824.765200,260.0,,100.0,588.94140625,,0
1782299463.938000,7824.865286,272.0,,99.0,588.94140625,,0
1782299464.037995,7824.965280,265.0,,100.0,588.94140625,,0
1782299464.138005,7825.065289,264.0,,100.0,588.94140625,,0
1782299464.238008,7825.165293,266.0,,100.0,588.94140625,,0
1782299464.338015,7825.265300,265.0,,100.0,588.94140625,,0
1782299464.438007,7825.365292,264.0,,100.0,588.94140625,,0
1782299464.538000,7825.465284,257.0,,100.0,588.94140625,,0
1782299464.638002,7825.565287,255.0,,99.0,588.94140625,,0
1782299464.738001,7825.665284,274.0,,100.0,588.94140625,,0
1782299464.838000,7825.765283,255.0,,100.0,588.94140625,,0
1782299464.938006,7825.865291,261.0,,99.0,588.94140625,,0
1782299465.038004,7825.965289,264.0,,99.0,588.94140625,,0
1782299465.138007,7826.065291,263.0,,100.0,588.94140625,,0
1782299465.238000,7826.165284,269.0,,100.0,588.94140625,,0
1782299465.338004,7826.265288,264.0,,100.0,588.94140625,,0
1782299465.438001,7826.365284,259.0,,100.0,588.94140625,,0
1782299465.538006,7826.465291,266.0,,100.0,588.94140625,,0
1782299465.637995,7826.565280,272.0,,100.0,588.94140625,,0
1782299465.738006,7826.665290,277.0,,99.0,588.94140625,,0
1782299465.838000,7826.765283,268.0,,99.0,588.94140625,,0
1782299465.938002,7826.865285,272.0,,99.0,588.94140625,,0
1782299466.038000,7826.965283,266.0,,100.0,588.94140625,,0
1782299466.138002,7827.065286,265.0,,100.0,588.94140625,,0
1782299466.238001,7827.165285,263.0,,100.0,588.94140625,,0
1782299466.338006,7827.265290,263.0,,99.0,588.94140625,,0
1782299466.437999,7827.365282,263.0,,100.0,588.94140625,,0
1782299466.538007,7827.465290,265.0,,100.0,588.94140625,,0
1782299466.638001,7827.565286,266.0,,100.0,588.94140625,,0
1782299466.737998,7827.665281,266.0,,100.0,588.94140625,,0
1782299466.837999,7827.765282,265.0,,100.0,588.94140625,,0
1782299466.938000,7827.865284,267.0,,100.0,588.94140625,,0
1782299467.038007,7827.965291,266.0,,100.0,588.94140625,,0
1782299467.137995,7828.065280,266.0,,100.0,588.94140625,,0
1782299467.238000,7828.165283,264.0,,100.0,588.94140625,,0
1782299467.338000,7828.265283,265.0,,100.0,588.94140625,,0
1782299467.438006,7828.365291,266.0,,100.0,588.94140625,,0
1782299467.538001,7828.465285,266.0,,100.0,588.94140625,,0
1782299467.638007,7828.565291,266.0,,100.0,588.94140625,,0
1782299467.738002,7828.665285,265.0,,100.0,588.94140625,,0
1782299467.838006,7828.765292,267.0,,100.0,588.94140625,,0
1782299467.938007,7828.865291,266.0,,100.0,588.94140625,,0
1782299468.038002,7828.965286,265.0,,100.0,588.94140625,,0
1782299468.138001,7829.065286,267.0,,100.0,588.94140625,,0
1782299468.238003,7829.165288,267.0,,100.0,588.94140625,,0
1782299468.338000,7829.265284,265.0,,100.0,588.94140625,,0
1782299468.438001,7829.365284,265.0,,100.0,588.94140625,,0
1782299468.538002,7829.465285,266.0,,100.0,588.94140625,,0
1782299468.638015,7829.565300,266.0,,100.0,588.94140625,,0
1782299468.738010,7829.665293,266.0,,100.0,588.94140625,,0
1782299468.838000,7829.765284,266.0,,100.0,588.94140625,,0
1782299468.938000,7829.865283,266.0,,100.0,588.94140625,,0
1782299469.038003,7829.965287,266.0,,100.0,588.94140625,,0
1782299469.138000,7830.065285,265.0,,100.0,588.94140625,,0
1782299469.238000,7830.165283,263.0,,100.0,588.94140625,,0
1782299469.338002,7830.265287,267.0,,100.0,588.94140625,,0
1782299469.438004,7830.365287,267.0,,100.0,588.94140625,,0
1782299469.538003,7830.465288,266.0,,100.0,588.94140625,,0
1782299469.638001,7830.565284,266.0,,100.0,588.94140625,,0
1782299469.738006,7830.665289,267.0,,100.0,588.94140625,,0
1782299469.838000,7830.765285,266.0,,100.0,588.94140625,,0
1782299469.938007,7830.865292,266.0,,100.0,588.94140625,,0
1782299470.038004,7830.965287,265.0,,100.0,588.94140625,,0
1782299470.138005,7831.065289,266.0,,100.0,588.94140625,,0
1782299470.238002,7831.165285,267.0,,100.0,588.94140625,,0
1782299470.338002,7831.265287,267.0,,100.0,588.94140625,,0
1782299470.438001,7831.365285,246.0,,100.0,588.94140625,,0
1782299470.538016,7831.465299,253.0,,99.0,588.94140625,,0
1782299470.638001,7831.565286,253.0,,100.0,588.94140625,,0
1782299470.738001,7831.665286,265.0,,100.0,588.94140625,,0
1782299470.838005,7831.765289,266.0,,100.0,588.94140625,,0
1782299470.938005,7831.865290,266.0,,100.0,588.94140625,,0
1782299471.038003,7831.965288,264.0,,100.0,588.94140625,,0
1782299471.138004,7832.065289,264.0,,100.0,588.94140625,,0
1782299471.238002,7832.165285,267.0,,100.0,588.94140625,,0
1782299471.338005,7832.265289,267.0,,100.0,588.94140625,,0
1782299471.438011,7832.365296,267.0,,100.0,588.94140625,,0
1782299471.538000,7832.465284,266.0,,100.0,588.94140625,,0
1782299471.638008,7832.565292,265.0,,100.0,588.94140625,,0
1782299471.738008,7832.665292,267.0,,100.0,588.94140625,,0
1782299471.838007,7832.765292,267.0,,100.0,588.94140625,,0
1782299471.938002,7832.865285,265.0,,100.0,588.94140625,,0
1782299472.038005,7832.965289,265.0,,100.0,588.94140625,,0
1782299472.138006,7833.065291,267.0,,100.0,588.94140625,,0
1782299472.237919,7833.165202,268.0,,100.0,588.94140625,,0
1782299472.338008,7833.265293,267.0,,100.0,588.94140625,,0
1782299472.438002,7833.365287,267.0,,100.0,588.94140625,,0
1782299472.538002,7833.465285,268.0,,100.0,588.94140625,,0
1782299472.638008,7833.565292,268.0,,100.0,588.94140625,,0
1782299472.738008,7833.665292,265.0,,100.0,588.94140625,,0
1782299472.838006,7833.765289,266.0,,100.0,588.94140625,,0
1782299472.938001,7833.865286,266.0,,100.0,588.94140625,,0
1782299473.038007,7833.965291,267.0,,100.0,588.94140625,,0
1782299473.138007,7834.065292,267.0,,100.0,588.94140625,,0
1782299473.238005,7834.165290,269.0,,100.0,588.94140625,,0
1782299473.338006,7834.265289,268.0,,100.0,588.94140625,,0
1782299473.438003,7834.365286,268.0,,100.0,588.94140625,,0
1782299473.538006,7834.465291,266.0,,100.0,588.94140625,,0
1782299473.638011,7834.565296,265.0,,100.0,588.94140625,,0
1782299473.738001,7834.665286,267.0,,100.0,588.94140625,,0
1782299473.838002,7834.765286,267.0,,100.0,588.94140625,,0
1782299473.938005,7834.865288,267.0,,100.0,588.94140625,,0
1782299474.038001,7834.965286,267.0,,100.0,588.94140625,,0
1782299474.138009,7835.065293,268.0,,100.0,588.94140625,,0
1782299474.238004,7835.165288,267.0,,100.0,588.94140625,,0
1782299474.338005,7835.265289,267.0,,100.0,588.94140625,,0
1782299474.438009,7835.365294,267.0,,100.0,588.94140625,,0
1782299474.538001,7835.465285,268.0,,100.0,588.94140625,,0
1782299474.638000,7835.565284,265.0,,100.0,588.94140625,,0
1782299474.738007,7835.665291,266.0,,100.0,588.94140625,,0
1782299474.837999,7835.765283,268.0,,100.0,588.94140625,,0
1782299474.938009,7835.865293,268.0,,100.0,588.94140625,,0
1782299475.038002,7835.965286,268.0,,100.0,588.94140625,,0
1782299475.138003,7836.065287,251.0,,100.0,588.94140625,,0
1782299475.238007,7836.165291,268.0,,100.0,588.94140625,,0
1782299475.338010,7836.265295,267.0,,100.0,588.94140625,,0
1782299475.438006,7836.365291,266.0,,100.0,588.94140625,,0
1782299475.538004,7836.465288,267.0,,100.0,588.94140625,,0
1782299475.638007,7836.565291,267.0,,100.0,588.94140625,,0
1782299475.738005,7836.665290,267.0,,100.0,588.94140625,,0
1782299475.838002,7836.765287,266.0,,100.0,588.94140625,,0
1782299475.938004,7836.865288,258.0,,99.0,588.94140625,,0
1782299476.038007,7836.965292,247.0,,100.0,588.94140625,,0
1782299476.138005,7837.065290,267.0,,100.0,588.94140625,,0
1782299476.237997,7837.165280,268.0,,100.0,588.94140625,,0
1782299476.338008,7837.265293,266.0,,100.0,588.94140625,,0
1782299476.438004,7837.365288,267.0,,100.0,588.94140625,,0
1782299476.537995,7837.465278,266.0,,100.0,588.94140625,,0
1782299476.638002,7837.565286,266.0,,100.0,588.94140625,,0
1782299476.738008,7837.665293,266.0,,100.0,588.94140625,,0
1782299476.838006,7837.765290,267.0,,100.0,588.94140625,,0
1782299476.938009,7837.865294,268.0,,100.0,588.94140625,,0
1782299477.037997,7837.965280,266.0,,100.0,588.94140625,,0
1782299477.138001,7838.065285,267.0,,100.0,588.94140625,,0
1782299477.238000,7838.165284,268.0,,100.0,588.94140625,,0
1782299477.337997,7838.265282,266.0,,100.0,588.94140625,,0
1782299477.438001,7838.365285,255.0,,100.0,588.94140625,,0
1782299477.538006,7838.465289,268.0,,100.0,588.94140625,,0
1782299477.638002,7838.565287,268.0,,100.0,588.94140625,,0
1782299477.737996,7838.665280,268.0,,100.0,588.94140625,,0
1782299477.838003,7838.765288,268.0,,100.0,588.94140625,,0
1782299477.938006,7838.865290,266.0,,100.0,588.94140625,,0
1782299478.038005,7838.965290,266.0,,100.0,588.94140625,,0
1782299478.138006,7839.065291,267.0,,100.0,588.94140625,,0
1782299478.238005,7839.165289,267.0,,100.0,588.94140625,,0
1782299478.338008,7839.265292,267.0,,100.0,588.94140625,,0
1782299478.438008,7839.365291,268.0,,100.0,588.94140625,,0
1782299478.538004,7839.465288,268.0,,100.0,588.94140625,,0
1782299478.637999,7839.565282,268.0,,100.0,588.94140625,,0
1782299478.738000,7839.665284,268.0,,100.0,588.94140625,,0
1782299478.838000,7839.765283,267.0,,100.0,588.94140625,,0
1782299478.937999,7839.865284,267.0,,100.0,588.94140625,,0
1782299479.038011,7839.965294,266.0,,100.0,588.94140625,,0
1782299479.138007,7840.065291,267.0,,100.0,588.94140625,,0
1782299479.238000,7840.165285,268.0,,100.0,588.94140625,,0
1782299479.338009,7840.265293,268.0,,100.0,588.94140625,,0
1782299479.437995,7840.365278,267.0,,100.0,588.94140625,,0
1782299479.538002,7840.465287,268.0,,100.0,588.94140625,,0
1782299479.638009,7840.565293,268.0,,100.0,588.94140625,,0
1782299479.738000,7840.665285,268.0,,100.0,588.94140625,,0
1782299479.837998,7840.765283,267.0,,100.0,588.94140625,,0
1782299479.938007,7840.865292,266.0,,100.0,588.94140625,,0
1782299480.038006,7840.965289,268.0,,100.0,588.94140625,,0
1782299480.138005,7841.065291,269.0,,100.0,588.94140625,,0
1782299480.237919,7841.165202,267.0,,100.0,588.94140625,,0
1782299480.338011,7841.265295,267.0,,100.0,588.94140625,,0
1782299480.438004,7841.365288,267.0,,100.0,588.94140625,,0
1782299480.537999,7841.465284,268.0,,100.0,588.94140625,,0
1782299480.638006,7841.565291,267.0,,100.0,588.94140625,,0
1782299480.738001,7841.665284,267.0,,100.0,588.94140625,,0
1782299480.838004,7841.765288,268.0,,100.0,588.94140625,,0
1782299480.938004,7841.865289,266.0,,100.0,588.94140625,,0
1782299481.038003,7841.965288,266.0,,100.0,588.94140625,,0
1782299481.138004,7842.065288,267.0,,100.0,588.94140625,,0
1782299481.238005,7842.165290,269.0,,100.0,588.94140625,,0
1782299481.338008,7842.265291,269.0,,100.0,588.94140625,,0
1782299481.438004,7842.365288,267.0,,100.0,588.94140625,,0
1782299481.538006,7842.465289,267.0,,100.0,588.94140625,,0
1782299481.638004,7842.565288,267.0,,100.0,588.94140625,,0
1782299481.738008,7842.665292,266.0,,100.0,588.94140625,,0
1782299481.838005,7842.765289,266.0,,100.0,588.94140625,,0
1782299481.938005,7842.865290,268.0,,100.0,588.94140625,,0
1782299482.038004,7842.965288,269.0,,100.0,588.94140625,,0
1782299482.138001,7843.065284,268.0,,99.0,588.94140625,,0
1782299482.238001,7843.165285,267.0,,100.0,588.94140625,,0
1782299482.338011,7843.265295,266.0,,100.0,588.94140625,,0
1782299482.438008,7843.365293,268.0,,100.0,588.94140625,,0
1782299482.538012,7843.465295,257.0,,100.0,588.94140625,,0
1782299482.638004,7843.565288,264.0,,99.0,588.94140625,,0
1782299482.738007,7843.665290,276.0,,100.0,588.94140625,,0
1782299482.838002,7843.765286,268.0,,100.0,588.94140625,,0
1782299482.938012,7843.865296,269.0,,100.0,588.94140625,,0
1782299483.037999,7843.965283,278.0,,100.0,588.94140625,,0
1782299483.138004,7844.065289,267.0,,100.0,588.94140625,,0
1782299483.238003,7844.165288,256.0,,100.0,588.94140625,,0
1782299483.338004,7844.265288,266.0,,100.0,588.94140625,,0
1782299483.438005,7844.365290,268.0,,100.0,588.94140625,,0
1782299483.538006,7844.465289,268.0,,100.0,588.94140625,,0
1782299483.638006,7844.565291,267.0,,100.0,588.94140625,,0
1782299483.738014,7844.665298,267.0,,100.0,588.94140625,,0
1782299483.838005,7844.765290,267.0,,100.0,588.94140625,,0
1782299483.938004,7844.865289,268.0,,100.0,588.94140625,,0
1782299484.038008,7844.965293,269.0,,100.0,588.94140625,,0
1782299484.138009,7845.065294,268.0,,100.0,588.94140625,,0
1782299484.238010,7845.165294,267.0,,100.0,588.94140625,,0
1782299484.338002,7845.265286,271.0,,100.0,588.94140625,,0
1782299484.438001,7845.365284,268.0,,100.0,588.94140625,,0
1782299484.538006,7845.465290,267.0,,100.0,588.94140625,,0
1782299484.638001,7845.565285,267.0,,100.0,588.94140625,,0
1782299484.738004,7845.665289,269.0,,100.0,588.94140625,,0
1782299484.838000,7845.765284,269.0,,100.0,588.94140625,,0
1782299484.938001,7845.865285,267.0,,100.0,588.94140625,,0
1782299485.037916,7845.965199,269.0,,100.0,588.94140625,,0
1782299485.138000,7846.065283,268.0,,100.0,588.94140625,,0
1782299485.238008,7846.165293,268.0,,100.0,588.94140625,,0
1782299485.337997,7846.265281,266.0,,100.0,588.94140625,,0
1782299485.438012,7846.365295,267.0,,100.0,588.94140625,,0
1782299485.538009,7846.465293,268.0,,100.0,588.94140625,,0
1782299485.638003,7846.565288,268.0,,100.0,588.94140625,,0
1782299485.738007,7846.665290,267.0,,100.0,588.94140625,,0
1782299485.838002,7846.765287,268.0,,100.0,588.94140625,,0
1782299485.938007,7846.865292,268.0,,100.0,588.94140625,,0
1782299486.038001,7846.965286,269.0,,100.0,588.94140625,,0
1782299486.138004,7847.065288,268.0,,100.0,588.94140625,,0
1782299486.238004,7847.165288,266.0,,100.0,588.94140625,,0
1782299486.338000,7847.265284,267.0,,100.0,588.94140625,,0
1782299486.438004,7847.365289,269.0,,100.0,588.94140625,,0
1782299486.538005,7847.465289,268.0,,100.0,588.94140625,,0
1782299486.638006,7847.565289,268.0,,100.0,588.94140625,,0
1782299486.738003,7847.665288,268.0,,100.0,588.94140625,,0
1782299486.838004,7847.765287,268.0,,100.0,588.94140625,,0
1782299486.938006,7847.865291,267.0,,100.0,588.94140625,,0
1782299487.038005,7847.965288,267.0,,100.0,588.94140625,,0
1782299487.138006,7848.065289,267.0,,100.0,588.94140625,,0
1782299487.238003,7848.165287,269.0,,100.0,588.94140625,,0
1782299487.338009,7848.265294,267.0,,100.0,588.94140625,,0
1782299487.438009,7848.365294,267.0,,100.0,588.94140625,,0
1782299487.538010,7848.465294,269.0,,100.0,588.94140625,,0
1782299487.638031,7848.565315,268.0,,100.0,588.94140625,,0
1782299487.738012,7848.665296,266.0,,100.0,588.94140625,,0
1782299487.838005,7848.765288,267.0,,100.0,588.94140625,,0
1782299487.938008,7848.865292,260.0,,97.0,588.94140625,,0
1782299488.038006,7848.965289,26.0,,3.0,588.94140625,,0
1782299488.138007,7849.065290,22.0,,3.0,588.94140625,,0
1782299488.237915,7849.165198,22.0,,3.0,588.94140625,,0
1782299488.338009,7849.265292,22.0,,3.0,588.94140625,,0
1782299488.438010,7849.365294,23.0,,2.0,588.94140625,,0
1782299488.538006,7849.465290,23.0,,4.0,588.94140625,,0
1782299488.638006,7849.565289,23.0,,3.0,588.94140625,,0
1782299488.738009,7849.665292,22.0,,3.0,588.94140625,,0
1782299488.838013,7849.765296,24.0,,2.0,588.94140625,,0
1782299488.938004,7849.865288,24.0,,3.0,588.94140625,,0
1782299489.038007,7849.965291,25.0,,3.0,588.94140625,,0
1782299489.138006,7850.065290,22.0,,2.0,588.94140625,,0
1782299489.238009,7850.165293,22.0,,3.0,588.94140625,,0
1782299489.338006,7850.265289,22.0,,3.0,588.94140625,,0
1782299489.438009,7850.365292,22.0,,3.0,588.94140625,,0
1782299489.538005,7850.465289,24.0,,2.0,588.94140625,,0
1782299489.638004,7850.565287,23.0,,3.0,588.94140625,,0
1782299489.738008,7850.665292,23.0,,3.0,588.94140625,,0
1782299489.837915,7850.765198,22.0,,3.0,588.94140625,,0
1782299489.938004,7850.865287,22.0,,3.0,588.94140625,,0
1782299490.038008,7850.965291,23.0,,3.0,588.94140625,,0
1782299490.138008,7851.065292,26.0,,4.0,588.94140625,,0
1782299490.238006,7851.165289,21.0,,3.0,588.94140625,,0
1782299490.338006,7851.265289,22.0,,3.0,588.94140625,,0
1782299490.438009,7851.365294,22.0,,3.0,588.94140625,,0
1782299490.538004,7851.465287,26.0,,5.0,588.94140625,,0
1782299490.638008,7851.565291,22.0,,3.0,588.94140625,,0
1782299490.738004,7851.665288,22.0,,3.0,588.94140625,,0
1782299490.838003,7851.765286,23.0,,2.0,588.94140625,,0
1782299490.938000,7851.865283,22.0,,4.0,588.94140625,,0
1782299491.038009,7851.965292,21.0,,3.0,588.94140625,,0
1782299491.138005,7852.065289,20.0,,3.0,588.94140625,,0
1782299491.238005,7852.165288,21.0,,3.0,588.94140625,,0
1782299491.338007,7852.265290,21.0,,3.0,588.94140625,,0
1782299491.438006,7852.365290,21.0,,3.0,588.94140625,,0
1782299491.538005,7852.465290,21.0,,3.0,588.94140625,,0
1782299491.638006,7852.565290,22.0,,3.0,588.94140625,,0
1782299491.738003,7852.665286,21.0,,3.0,588.94140625,,0
1782299491.838009,7852.765292,22.0,,3.0,588.94140625,,0
1782299491.938009,7852.865293,21.0,,3.0,588.94140625,,0
1782299492.038003,7852.965286,22.0,,3.0,588.94140625,,0
1782299492.138006,7853.065289,25.0,,3.0,588.94140625,,0
1782299492.238006,7853.165289,23.0,,3.0,588.94140625,,0
1782299492.338002,7853.265285,23.0,,2.0,588.94140625,,0
1782299492.438004,7853.365287,22.0,,3.0,588.94140625,,0
1782299492.538005,7853.465288,21.0,,2.0,588.94140625,,0
1782299492.638006,7853.565290,22.0,,4.0,588.94140625,,0
1782299492.738004,7853.665287,22.0,,3.0,588.94140625,,0
1782299492.838012,7853.765296,21.0,,3.0,588.94140625,,0
1782299492.937999,7853.865283,25.0,,6.0,588.94140625,,0
1782299493.038004,7853.965289,173.0,,100.0,588.94140625,,0
1782299493.138002,7854.065286,211.0,,100.0,588.94140625,,0
1782299493.238005,7854.165289,231.0,,100.0,588.94140625,,0
1782299493.338015,7854.265298,233.0,,100.0,588.94140625,,0
1782299493.438000,7854.365285,236.0,,100.0,588.94140625,,0
1782299493.538001,7854.465285,236.0,,100.0,588.94140625,,0
1782299493.638002,7854.565287,240.0,,100.0,588.94140625,,0
1782299493.738002,7854.665287,242.0,,100.0,588.94140625,,0
1782299493.838002,7854.765287,247.0,,100.0,588.94140625,,0
1782299493.938001,7854.865284,250.0,,100.0,588.94140625,,0
1782299494.038002,7854.965286,254.0,,100.0,588.94140625,,0
1782299494.138007,7855.065292,257.0,,100.0,588.94140625,,0
1782299494.238004,7855.165288,261.0,,100.0,588.94140625,,0
1782299494.338002,7855.265285,262.0,,100.0,588.94140625,,0
1782299494.438010,7855.365294,260.0,,100.0,588.94140625,,0
1782299494.537999,7855.465284,262.0,,100.0,588.94140625,,0
1782299494.638008,7855.565292,263.0,,100.0,588.94140625,,0
1782299494.738002,7855.665285,262.0,,100.0,588.94140625,,0
1782299494.838003,7855.765287,261.0,,100.0,588.94140625,,0
1782299494.938004,7855.865288,261.0,,100.0,588.94140625,,0
1782299495.038006,7855.965289,263.0,,100.0,588.94140625,,0
1782299495.137996,7856.065280,263.0,,100.0,588.94140625,,0
1782299495.237999,7856.165283,263.0,,100.0,588.94140625,,0
1782299495.338001,7856.265285,262.0,,100.0,588.94140625,,0
1782299495.438002,7856.365287,263.0,,100.0,588.94140625,,0
1782299495.538000,7856.465283,262.0,,100.0,588.94140625,,0
1782299495.638000,7856.565285,262.0,,100.0,588.94140625,,0
1782299495.738000,7856.665285,263.0,,100.0,588.94140625,,0
1782299495.837999,7856.765282,262.0,,100.0,588.94140625,,0
1782299495.938001,7856.865285,249.0,,100.0,588.94140625,,0
1782299496.037999,7856.965284,262.0,,100.0,588.94140625,,0
1782299496.137998,7857.065283,252.0,,99.0,588.94140625,,0
1782299496.238000,7857.165285,250.0,,100.0,588.94140625,,0
1782299496.338002,7857.265285,254.0,,100.0,588.94140625,,0
1782299496.438001,7857.365286,264.0,,100.0,588.94140625,,0
1782299496.538002,7857.465286,262.0,,100.0,588.94140625,,0
1782299496.638005,7857.565291,264.0,,100.0,588.94140625,,0
1782299496.738002,7857.665287,263.0,,100.0,588.94140625,,0
1782299496.838000,7857.765285,254.0,,100.0,588.94140625,,0
1782299496.937996,7857.865281,263.0,,100.0,588.94140625,,0
1782299497.038004,7857.965288,263.0,,100.0,588.94140625,,0
1782299497.138002,7858.065287,263.0,,100.0,588.94140625,,0
1782299497.237996,7858.165280,262.0,,100.0,588.94140625,,0
1782299497.338003,7858.265287,262.0,,100.0,588.94140625,,0
1782299497.438001,7858.365285,263.0,,100.0,588.94140625,,0
1782299497.538010,7858.465294,262.0,,100.0,588.94140625,,0
1782299497.638002,7858.565286,262.0,,100.0,588.94140625,,0
1782299497.738000,7858.665285,263.0,,100.0,588.94140625,,0
1782299497.837915,7858.765198,263.0,,100.0,588.94140625,,0
1782299497.938005,7858.865290,262.0,,100.0,588.94140625,,0
1782299498.037999,7858.965282,261.0,,100.0,588.94140625,,0
