sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298839.761935,7200.689218,238.0,,99.0,592.94140625,,0
1782298839.861934,7200.789219,248.0,,99.0,592.94140625,,0
1782298839.961951,7200.889235,242.0,,99.0,592.94140625,,0
1782298840.061931,7200.989214,255.0,,99.0,592.94140625,,0
1782298840.161927,7201.089210,241.0,,99.0,592.94140625,,0
1782298840.261931,7201.189215,246.0,,98.0,592.94140625,,0
1782298840.361932,7201.289217,237.0,,98.0,592.94140625,,0
1782298840.461930,7201.389214,265.0,,99.0,592.94140625,,0
1782298840.561933,7201.489216,260.0,,99.0,592.94140625,,0
1782298840.661928,7201.589212,239.0,,99.0,592.94140625,,0
1782298840.761931,7201.689215,261.0,,99.0,592.94140625,,0
1782298840.861933,7201.789216,266.0,,99.0,592.94140625,,0
1782298840.961859,7201.889143,253.0,,99.0,592.94140625,,0
1782298841.061928,7201.989212,256.0,,99.0,592.94140625,,0
1782298841.161926,7202.089210,260.0,,99.0,592.94140625,,0
1782298841.261936,7202.189220,242.0,,98.0,592.94140625,,0
1782298841.361926,7202.289210,254.0,,99.0,592.94140625,,0
1782298841.461927,7202.389211,253.0,,99.0,592.94140625,,0
1782298841.561930,7202.489213,253.0,,98.0,592.94140625,,0
1782298841.661844,7202.589128,253.0,,98.0,592.94140625,,0
1782298841.761928,7202.689211,254.0,,99.0,592.94140625,,0
1782298841.861928,7202.789213,254.0,,99.0,592.94140625,,0
1782298841.961843,7202.889126,254.0,,99.0,592.94140625,,0
1782298842.061920,7202.989205,253.0,,99.0,592.94140625,,0
1782298842.161843,7203.089126,253.0,,99.0,592.94140625,,0
1782298842.261929,7203.189214,253.0,,99.0,592.94140625,,0
1782298842.361926,7203.289210,253.0,,99.0,592.94140625,,0
1782298842.461931,7203.389216,253.0,,99.0,592.94140625,,0
1782298842.561929,7203.489214,254.0,,99.0,592.94140625,,0
1782298842.661930,7203.589213,254.0,,99.0,592.94140625,,0
1782298842.761930,7203.689215,254.0,,99.0,592.94140625,,0
1782298842.861845,7203.789128,254.0,,99.0,592.94140625,,0
1782298842.961929,7203.889213,254.0,,99.0,592.94140625,,0
1782298843.061930,7203.989215,254.0,,99.0,592.94140625,,0
1782298843.161925,7204.089210,254.0,,99.0,592.94140625,,0
1782298843.261929,7204.189212,256.0,,99.0,592.94140625,,0
1782298843.361935,7204.289219,254.0,,99.0,592.94140625,,0
1782298843.461928,7204.389212,254.0,,98.0,592.94140625,,0
1782298843.561935,7204.489220,254.0,,99.0,592.94140625,,0
1782298843.661930,7204.589213,254.0,,99.0,592.94140625,,0
1782298843.761930,7204.689213,254.0,,99.0,592.94140625,,0
1782298843.861934,7204.789218,254.0,,99.0,592.94140625,,0
1782298843.961843,7204.889126,255.0,,99.0,592.94140625,,0
1782298844.061924,7204.989208,255.0,,99.0,592.94140625,,0
1782298844.161931,7205.089215,255.0,,99.0,592.94140625,,0
1782298844.261925,7205.189209,255.0,,99.0,592.94140625,,0
1782298844.361931,7205.289215,254.0,,99.0,592.94140625,,0
1782298844.461925,7205.389209,254.0,,99.0,592.94140625,,0
1782298844.561924,7205.489209,255.0,,99.0,592.94140625,,0
1782298844.661922,7205.589207,255.0,,99.0,592.94140625,,0
1782298844.761928,7205.689213,255.0,,99.0,592.94140625,,0
1782298844.861843,7205.789126,254.0,,99.0,592.94140625,,0
1782298844.961930,7205.889213,255.0,,99.0,592.94140625,,0
1782298845.061924,7205.989210,255.0,,99.0,592.94140625,,0
1782298845.161937,7206.089222,254.0,,99.0,592.94140625,,0
1782298845.261925,7206.189208,255.0,,99.0,592.94140625,,0
1782298845.361932,7206.289216,255.0,,99.0,592.94140625,,0
1782298845.461928,7206.389212,256.0,,99.0,592.94140625,,0
1782298845.561934,7206.489217,255.0,,99.0,592.94140625,,0
1782298845.661916,7206.589200,255.0,,99.0,592.94140625,,0
1782298845.761843,7206.689126,255.0,,99.0,592.94140625,,0
1782298845.861926,7206.789211,256.0,,99.0,592.94140625,,0
1782298845.961843,7206.889126,255.0,,99.0,592.94140625,,0
1782298846.061925,7206.989209,255.0,,99.0,592.94140625,,0
1782298846.161843,7207.089126,256.0,,99.0,592.94140625,,0
1782298846.261934,7207.189219,255.0,,99.0,592.94140625,,0
1782298846.361924,7207.289208,254.0,,98.0,592.94140625,,0
1782298846.461927,7207.389211,256.0,,99.0,592.94140625,,0
1782298846.561844,7207.489128,255.0,,99.0,592.94140625,,0
1782298846.661920,7207.589205,256.0,,99.0,592.94140625,,0
1782298846.761845,7207.689129,255.0,,99.0,592.94140625,,0
1782298846.861927,7207.789212,255.0,,99.0,592.94140625,,0
1782298846.961925,7207.889209,256.0,,99.0,592.94140625,,0
1782298847.061935,7207.989220,256.0,,99.0,592.94140625,,0
1782298847.161927,7208.089212,256.0,,99.0,592.94140625,,0
1782298847.261934,7208.189218,256.0,,99.0,592.94140625,,0
1782298847.361926,7208.289211,256.0,,99.0,592.94140625,,0
1782298847.461928,7208.389213,255.0,,99.0,592.94140625,,0
1782298847.561927,7208.489211,254.0,,99.0,592.94140625,,0
1782298847.661861,7208.589145,255.0,,99.0,592.94140625,,0
1782298847.761927,7208.689211,256.0,,99.0,592.94140625,,0
1782298847.861928,7208.789213,256.0,,99.0,592.94140625,,0
1782298847.961928,7208.889213,256.0,,99.0,592.94140625,,0
1782298848.061930,7208.989214,256.0,,99.0,592.94140625,,0
1782298848.161927,7209.089210,255.0,,99.0,592.94140625,,0
1782298848.261924,7209.189208,256.0,,99.0,592.94140625,,0
1782298848.361925,7209.289210,256.0,,99.0,592.94140625,,0
1782298848.461928,7209.389212,255.0,,99.0,592.94140625,,0
1782298848.561923,7209.489208,255.0,,99.0,592.94140625,,0
1782298848.661929,7209.589214,258.0,,99.0,592.94140625,,0
1782298848.761930,7209.689215,258.0,,99.0,592.94140625,,0
1782298848.861931,7209.789215,258.0,,99.0,592.94140625,,0
1782298848.961926,7209.889211,258.0,,99.0,592.94140625,,0
1782298849.061924,7209.989208,258.0,,99.0,592.94140625,,0
1782298849.161936,7210.089221,257.0,,99.0,592.94140625,,0
1782298849.261933,7210.189217,258.0,,99.0,592.94140625,,0
1782298849.361932,7210.289216,257.0,,99.0,592.94140625,,0
1782298849.461925,7210.389209,256.0,,99.0,592.94140625,,0
1782298849.561925,7210.489209,256.0,,99.0,592.94140625,,0
1782298849.661938,7210.589221,256.0,,99.0,592.94140625,,0
1782298849.761924,7210.689209,256.0,,99.0,592.94140625,,0
1782298849.861925,7210.789210,255.0,,99.0,592.94140625,,0
1782298849.961925,7210.889209,255.0,,99.0,592.94140625,,0
1782298850.061937,7210.989220,256.0,,99.0,592.94140625,,0
1782298850.161930,7211.089215,256.0,,99.0,592.94140625,,0
1782298850.261938,7211.189222,256.0,,99.0,592.94140625,,0
1782298850.361926,7211.289210,256.0,,99.0,592.94140625,,0
1782298850.461924,7211.389208,256.0,,99.0,592.94140625,,0
1782298850.561929,7211.489212,256.0,,99.0,592.94140625,,0
1782298850.661935,7211.589218,256.0,,99.0,592.94140625,,0
1782298850.761938,7211.689222,255.0,,99.0,592.94140625,,0
1782298850.861845,7211.789128,255.0,,99.0,592.94140625,,0
1782298850.961926,7211.889210,255.0,,99.0,592.94140625,,0
1782298851.061925,7211.989210,256.0,,99.0,592.94140625,,0
1782298851.161928,7212.089213,256.0,,99.0,592.94140625,,0
1782298851.261930,7212.189215,257.0,,98.0,592.94140625,,0
1782298851.361934,7212.289218,255.0,,99.0,592.94140625,,0
1782298851.461931,7212.389215,257.0,,99.0,592.94140625,,0
1782298851.561935,7212.489218,256.0,,99.0,592.94140625,,0
1782298851.661934,7212.589217,256.0,,99.0,592.94140625,,0
1782298851.761846,7212.689129,256.0,,99.0,592.94140625,,0
1782298851.861927,7212.789211,256.0,,99.0,592.94140625,,0
1782298851.961950,7212.889233,257.0,,98.0,592.94140625,,0
1782298852.061925,7212.989210,256.0,,99.0,592.94140625,,0
1782298852.161929,7213.089214,258.0,,99.0,592.94140625,,0
1782298852.261930,7213.189214,258.0,,99.0,592.94140625,,0
1782298852.361932,7213.289216,257.0,,99.0,592.94140625,,0
1782298852.461931,7213.389214,256.0,,99.0,592.94140625,,0
1782298852.561939,7213.489222,256.0,,99.0,592.94140625,,0
1782298852.661929,7213.589213,256.0,,99.0,592.94140625,,0
1782298852.761930,7213.689214,256.0,,99.0,592.94140625,,0
1782298852.861859,7213.789144,256.0,,99.0,592.94140625,,0
1782298852.961843,7213.889126,256.0,,99.0,592.94140625,,0
1782298853.061923,7213.989206,255.0,,99.0,592.94140625,,0
1782298853.161844,7214.089127,256.0,,99.0,592.94140625,,0
1782298853.261924,7214.189207,256.0,,99.0,592.94140625,,0
1782298853.361930,7214.289215,255.0,,99.0,592.94140625,,0
1782298853.461929,7214.389214,256.0,,99.0,592.94140625,,0
1782298853.561932,7214.489216,256.0,,99.0,592.94140625,,0
1782298853.661929,7214.589212,255.0,,99.0,592.94140625,,0
1782298853.761924,7214.689209,255.0,,99.0,592.94140625,,0
1782298853.861929,7214.789214,255.0,,99.0,592.94140625,,0
1782298853.961936,7214.889220,255.0,,99.0,592.94140625,,0
1782298854.061934,7214.989217,256.0,,99.0,592.94140625,,0
1782298854.161932,7215.089216,256.0,,99.0,592.94140625,,0
1782298854.261925,7215.189210,256.0,,99.0,592.94140625,,0
1782298854.361924,7215.289208,256.0,,99.0,592.94140625,,0
1782298854.461928,7215.389213,256.0,,99.0,592.94140625,,0
1782298854.561931,7215.489216,256.0,,99.0,592.94140625,,0
1782298854.661933,7215.589218,256.0,,99.0,592.94140625,,0
1782298854.761926,7215.689210,255.0,,99.0,592.94140625,,0
1782298854.861931,7215.789215,255.0,,99.0,592.94140625,,0
1782298854.961843,7215.889126,268.0,,99.0,592.94140625,,0
1782298855.061927,7215.989212,256.0,,99.0,592.94140625,,0
1782298855.161927,7216.089210,256.0,,99.0,592.94140625,,0
1782298855.261932,7216.189216,256.0,,99.0,592.94140625,,0
1782298855.361928,7216.289214,256.0,,99.0,592.94140625,,0
1782298855.461846,7216.389129,259.0,,99.0,592.94140625,,0
1782298855.561927,7216.489213,256.0,,99.0,592.94140625,,0
1782298855.661931,7216.589214,256.0,,99.0,592.94140625,,0
1782298855.761941,7216.689224,256.0,,99.0,592.94140625,,0
1782298855.861933,7216.789216,255.0,,99.0,592.94140625,,0
1782298855.961932,7216.889215,255.0,,99.0,592.94140625,,0
1782298856.061925,7216.989210,256.0,,98.0,592.94140625,,0
1782298856.161843,7217.089126,256.0,,99.0,592.94140625,,0
1782298856.261934,7217.189218,264.0,,99.0,592.94140625,,0
1782298856.361925,7217.289209,261.0,,99.0,592.94140625,,0
1782298856.461924,7217.389208,265.0,,99.0,592.94140625,,0
1782298856.561926,7217.489212,246.0,,99.0,592.94140625,,0
1782298856.661929,7217.589214,265.0,,98.0,592.94140625,,0
1782298856.761926,7217.689210,264.0,,99.0,592.94140625,,0
1782298856.861929,7217.789213,268.0,,98.0,592.94140625,,0
1782298856.961927,7217.889210,269.0,,99.0,592.94140625,,0
1782298857.061930,7217.989215,263.0,,99.0,592.94140625,,0
1782298857.161926,7218.089209,240.0,,98.0,592.94140625,,0
1782298857.261930,7218.189214,266.0,,99.0,592.94140625,,0
1782298857.361925,7218.289210,247.0,,98.0,592.94140625,,0
1782298857.461933,7218.389217,252.0,,99.0,592.94140625,,0
1782298857.561930,7218.489214,257.0,,98.0,592.94140625,,0
1782298857.661843,7218.589126,255.0,,99.0,592.94140625,,0
1782298857.761933,7218.689218,257.0,,99.0,592.94140625,,0
1782298857.861935,7218.789219,266.0,,98.0,592.94140625,,0
1782298857.961928,7218.889211,257.0,,99.0,592.94140625,,0
1782298858.061925,7218.989210,256.0,,99.0,592.94140625,,0
1782298858.161929,7219.089214,256.0,,99.0,592.94140625,,0
1782298858.261933,7219.189216,256.0,,99.0,592.94140625,,0
1782298858.361931,7219.289216,255.0,,99.0,592.94140625,,0
1782298858.461932,7219.389217,258.0,,99.0,592.94140625,,0
1782298858.561923,7219.489208,258.0,,99.0,592.94140625,,0
1782298858.661940,7219.589224,257.0,,99.0,592.94140625,,0
1782298858.761930,7219.689213,259.0,,99.0,592.94140625,,0
1782298858.861843,7219.789126,257.0,,99.0,592.94140625,,0
1782298858.961932,7219.889216,259.0,,99.0,592.94140625,,0
1782298859.061925,7219.989210,257.0,,99.0,592.94140625,,0
1782298859.161933,7220.089217,256.0,,99.0,592.94140625,,0
1782298859.261940,7220.189224,255.0,,99.0,592.94140625,,0
1782298859.361925,7220.289210,256.0,,99.0,592.94140625,,0
1782298859.461925,7220.389209,255.0,,99.0,592.94140625,,0
1782298859.561928,7220.489212,256.0,,99.0,592.94140625,,0
1782298859.661931,7220.589214,257.0,,99.0,592.94140625,,0
1782298859.761929,7220.689214,258.0,,99.0,592.94140625,,0
1782298859.861924,7220.789209,256.0,,99.0,592.94140625,,0
1782298859.961929,7220.889213,256.0,,99.0,592.94140625,,0
1782298860.061843,7220.989126,256.0,,99.0,592.94140625,,0
1782298860.161924,7221.089207,257.0,,99.0,592.94140625,,0
1782298860.261943,7221.189227,259.0,,99.0,592.94140625,,0
1782298860.361929,7221.289212,257.0,,99.0,592.94140625,,0
1782298860.461931,7221.389215,255.0,,99.0,592.94140625,,0
1782298860.561929,7221.489213,256.0,,99.0,592.94140625,,0
1782298860.661947,7221.589231,255.0,,99.0,592.94140625,,0
1782298860.761931,7221.689214,259.0,,99.0,592.94140625,,0
1782298860.861846,7221.789129,258.0,,99.0,592.94140625,,0
1782298860.961938,7221.889221,256.0,,99.0,592.94140625,,0
1782298861.061861,7221.989146,257.0,,99.0,592.94140625,,0
1782298861.161930,7222.089213,258.0,,99.0,592.94140625,,0
1782298861.261927,7222.189211,257.0,,99.0,592.94140625,,0
1782298861.361924,7222.289208,258.0,,99.0,592.94140625,,0
1782298861.461938,7222.389221,258.0,,99.0,592.94140625,,0
1782298861.561861,7222.489145,258.0,,99.0,592.94140625,,0
1782298861.661929,7222.589214,258.0,,99.0,592.94140625,,0
1782298861.761924,7222.689208,258.0,,99.0,592.94140625,,0
1782298861.861925,7222.789208,259.0,,99.0,592.94140625,,0
1782298861.961932,7222.889216,259.0,,99.0,592.94140625,,0
1782298862.061931,7222.989215,259.0,,99.0,592.94140625,,0
1782298862.161929,7223.089212,260.0,,99.0,592.94140625,,0
1782298862.261929,7223.189212,259.0,,99.0,592.94140625,,0
1782298862.361924,7223.289208,259.0,,99.0,592.94140625,,0
1782298862.461935,7223.389219,259.0,,99.0,592.94140625,,0
1782298862.561929,7223.489212,258.0,,99.0,592.94140625,,0
1782298862.661934,7223.589218,258.0,,99.0,592.94140625,,0
1782298862.761927,7223.689211,259.0,,99.0,592.94140625,,0
1782298862.861926,7223.789211,259.0,,99.0,592.94140625,,0
1782298862.961846,7223.889129,260.0,,99.0,592.94140625,,0
1782298863.061925,7223.989210,259.0,,99.0,592.94140625,,0
1782298863.161926,7224.089209,259.0,,99.0,592.94140625,,0
1782298863.261944,7224.189227,259.0,,99.0,592.94140625,,0
1782298863.361843,7224.289126,259.0,,99.0,592.94140625,,0
1782298863.461928,7224.389211,259.0,,99.0,592.94140625,,0
1782298863.561843,7224.489127,258.0,,99.0,592.94140625,,0
1782298863.661920,7224.589205,259.0,,99.0,592.94140625,,0
1782298863.761929,7224.689214,259.0,,99.0,592.94140625,,0
1782298863.861931,7224.789215,259.0,,99.0,592.94140625,,0
1782298863.961930,7224.889213,259.0,,99.0,592.94140625,,0
1782298864.061927,7224.989211,259.0,,99.0,592.94140625,,0
1782298864.161843,7225.089126,259.0,,99.0,592.94140625,,0
1782298864.261927,7225.189212,259.0,,99.0,592.94140625,,0
1782298864.361843,7225.289126,259.0,,99.0,592.94140625,,0
1782298864.461938,7225.389221,259.0,,99.0,592.94140625,,0
1782298864.561919,7225.489204,258.0,,99.0,592.94140625,,0
1782298864.661926,7225.589211,259.0,,99.0,592.94140625,,0
1782298864.761930,7225.689216,259.0,,99.0,592.94140625,,0
1782298864.861862,7225.789146,260.0,,99.0,592.94140625,,0
1782298864.961928,7225.889211,260.0,,99.0,592.94140625,,0
1782298865.061930,7225.989214,259.0,,99.0,592.94140625,,0
1782298865.161930,7226.089215,259.0,,99.0,592.94140625,,0
1782298865.261950,7226.189234,259.0,,99.0,592.94140625,,0
1782298865.361930,7226.289213,258.0,,98.0,592.94140625,,0
1782298865.461928,7226.389212,258.0,,99.0,592.94140625,,0
1782298865.561929,7226.489212,259.0,,98.0,592.94140625,,0
1782298865.661938,7226.589223,260.0,,99.0,592.94140625,,0
1782298865.761929,7226.689214,259.0,,98.0,592.94140625,,0
1782298865.861931,7226.789215,260.0,,99.0,592.94140625,,0
1782298865.961843,7226.889126,259.0,,99.0,592.94140625,,0
1782298866.061930,7226.989214,258.0,,99.0,592.94140625,,0
1782298866.161846,7227.089129,259.0,,99.0,592.94140625,,0
1782298866.261846,7227.189129,259.0,,99.0,592.94140625,,0
1782298866.361938,7227.289222,260.0,,99.0,592.94140625,,0
1782298866.461932,7227.389217,259.0,,99.0,592.94140625,,0
1782298866.561926,7227.489211,259.0,,99.0,592.94140625,,0
1782298866.661930,7227.589215,259.0,,99.0,592.94140625,,0
1782298866.761928,7227.689212,258.0,,99.0,592.94140625,,0
1782298866.861845,7227.789128,259.0,,99.0,592.94140625,,0
1782298866.961928,7227.889213,260.0,,99.0,592.94140625,,0
1782298867.061929,7227.989212,260.0,,99.0,592.94140625,,0
1782298867.161930,7228.089213,259.0,,99.0,592.94140625,,0
1782298867.261926,7228.189211,259.0,,99.0,592.94140625,,0
1782298867.361931,7228.289215,259.0,,99.0,592.94140625,,0
1782298867.461929,7228.389214,259.0,,99.0,592.94140625,,0
1782298867.561925,7228.489208,259.0,,98.0,592.94140625,,0
1782298867.661929,7228.589213,260.0,,99.0,592.94140625,,0
1782298867.761924,7228.689208,260.0,,99.0,592.94140625,,0
1782298867.861930,7228.789214,259.0,,99.0,592.94140625,,0
1782298867.961924,7228.889209,259.0,,99.0,592.94140625,,0
1782298868.061935,7228.989220,259.0,,99.0,592.94140625,,0
1782298868.161927,7229.089211,258.0,,99.0,592.94140625,,0
1782298868.261924,7229.189208,259.0,,99.0,592.94140625,,0
1782298868.361927,7229.289211,259.0,,99.0,592.94140625,,0
1782298868.461844,7229.389128,260.0,,99.0,592.94140625,,0
1782298868.561922,7229.489206,259.0,,99.0,592.94140625,,0
1782298868.661928,7229.589211,259.0,,99.0,592.94140625,,0
1782298868.761927,7229.689210,259.0,,99.0,592.94140625,,0
1782298868.861868,7229.789152,259.0,,99.0,592.94140625,,0
1782298868.961843,7229.889126,260.0,,99.0,592.94140625,,0
1782298869.061942,7229.989227,260.0,,99.0,592.94140625,,0
1782298869.161843,7230.089126,259.0,,99.0,592.94140625,,0
1782298869.261933,7230.189216,259.0,,99.0,592.94140625,,0
1782298869.361844,7230.289127,258.0,,99.0,592.94140625,,0
1782298869.461843,7230.389126,259.0,,99.0,592.94140625,,0
1782298869.561929,7230.489212,259.0,,99.0,592.94140625,,0
1782298869.661923,7230.589207,260.0,,99.0,592.94140625,,0
1782298869.761926,7230.689211,260.0,,99.0,592.94140625,,0
1782298869.861926,7230.789211,260.0,,99.0,592.94140625,,0
1782298869.961929,7230.889214,259.0,,99.0,592.94140625,,0
1782298870.061924,7230.989208,259.0,,99.0,592.94140625,,0
1782298870.161928,7231.089212,259.0,,99.0,592.94140625,,0
1782298870.261931,7231.189214,259.0,,99.0,592.94140625,,0
1782298870.361929,7231.289212,259.0,,99.0,592.94140625,,0
1782298870.461930,7231.389213,260.0,,99.0,592.94140625,,0
1782298870.561925,7231.489210,261.0,,99.0,592.94140625,,0
1782298870.661860,7231.589145,260.0,,99.0,592.94140625,,0
1782298870.761927,7231.689212,260.0,,99.0,592.94140625,,0
1782298870.861931,7231.789214,259.0,,99.0,592.94140625,,0
1782298870.961846,7231.889129,258.0,,99.0,592.94140625,,0
1782298871.061924,7231.989207,256.0,,99.0,592.94140625,,0
1782298871.161843,7232.089126,258.0,,98.0,592.94140625,,0
1782298871.261924,7232.189208,256.0,,98.0,592.94140625,,0
1782298871.361932,7232.289215,257.0,,99.0,592.94140625,,0
1782298871.461924,7232.389207,257.0,,99.0,592.94140625,,0
1782298871.561929,7232.489214,257.0,,99.0,592.94140625,,0
1782298871.661844,7232.589127,269.0,,99.0,592.94140625,,0
1782298871.761924,7232.689208,257.0,,99.0,592.94140625,,0
1782298871.861843,7232.789126,266.0,,98.0,592.94140625,,0
1782298871.961919,7232.889203,256.0,,99.0,592.94140625,,0
1782298872.061932,7232.989216,256.0,,99.0,592.94140625,,0
1782298872.161931,7233.089214,256.0,,99.0,592.94140625,,0
1782298872.261925,7233.189209,257.0,,99.0,592.94140625,,0
1782298872.361926,7233.289210,257.0,,99.0,592.94140625,,0
1782298872.461929,7233.389214,257.0,,99.0,592.94140625,,0
1782298872.561932,7233.489217,257.0,,99.0,592.94140625,,0
1782298872.661930,7233.589214,257.0,,99.0,592.94140625,,0
1782298872.761933,7233.689216,262.0,,98.0,592.94140625,,0
1782298872.861936,7233.789219,267.0,,99.0,592.94140625,,0
1782298872.961843,7233.889126,256.0,,99.0,592.94140625,,0
1782298873.061942,7233.989226,115.0,,33.0,592.94140625,,0
1782298873.161941,7234.089226,49.0,,3.0,592.94140625,,0
1782298873.261997,7234.189281,44.0,,3.0,592.94140625,,0
1782298873.361943,7234.289228,39.0,,3.0,592.94140625,,0
1782298873.461935,7234.389220,35.0,,3.0,592.94140625,,0
1782298873.561936,7234.489220,24.0,,3.0,592.94140625,,0
1782298873.661936,7234.589221,21.0,,3.0,592.94140625,,0
1782298873.761938,7234.689222,21.0,,3.0,592.94140625,,0
1782298873.861941,7234.789226,20.0,,3.0,592.94140625,,0
1782298873.961938,7234.889222,20.0,,3.0,592.94140625,,0
1782298874.061939,7234.989223,20.0,,3.0,592.94140625,,0
1782298874.161937,7235.089222,20.0,,3.0,592.94140625,,0
1782298874.261939,7235.189223,23.0,,3.0,592.94140625,,0
1782298874.361938,7235.289223,21.0,,3.0,592.94140625,,0
1782298874.461936,7235.389221,20.0,,3.0,592.94140625,,0
1782298874.561937,7235.489222,24.0,,2.0,592.94140625,,0
1782298874.661943,7235.589228,21.0,,3.0,592.94140625,,0
1782298874.761947,7235.689231,20.0,,3.0,592.94140625,,0
1782298874.861867,7235.789151,23.0,,4.0,592.94140625,,0
1782298874.961937,7235.889222,21.0,,3.0,592.94140625,,0
1782298875.061943,7235.989228,21.0,,3.0,592.94140625,,0
1782298875.161949,7236.089234,19.0,,3.0,592.94140625,,0
1782298875.261944,7236.189229,22.0,,3.0,592.94140625,,0
1782298875.361938,7236.289222,19.0,,3.0,592.94140625,,0
1782298875.461938,7236.389222,21.0,,3.0,592.94140625,,0
1782298875.561936,7236.489221,20.0,,3.0,592.94140625,,0
1782298875.661938,7236.589223,22.0,,3.0,592.94140625,,0
1782298875.761938,7236.689223,23.0,,3.0,592.94140625,,0
1782298875.861937,7236.789222,19.0,,3.0,592.94140625,,0
1782298875.961977,7236.889261,22.0,,3.0,592.94140625,,0
1782298876.061938,7236.989222,19.0,,3.0,592.94140625,,0
1782298876.161941,7237.089225,19.0,,3.0,592.94140625,,0
1782298876.261937,7237.189222,20.0,,3.0,592.94140625,,0
1782298876.361937,7237.289222,20.0,,3.0,592.94140625,,0
1782298876.461976,7237.389260,23.0,,4.0,592.94140625,,0
1782298876.561938,7237.489222,20.0,,3.0,592.94140625,,0
1782298876.661996,7237.589281,19.0,,3.0,592.94140625,,0
1782298876.761937,7237.689222,19.0,,3.0,592.94140625,,0
1782298876.861939,7237.789224,19.0,,3.0,592.94140625,,0
1782298876.961938,7237.889222,19.0,,3.0,592.94140625,,0
1782298877.061942,7237.989227,20.0,,3.0,592.94140625,,0
1782298877.161937,7238.089222,19.0,,3.0,592.94140625,,0
1782298877.261936,7238.189221,18.0,,3.0,592.94140625,,0
1782298877.361937,7238.289221,21.0,,3.0,592.94140625,,0
1782298877.461976,7238.389261,19.0,,3.0,592.94140625,,0
1782298877.561938,7238.489222,19.0,,3.0,592.94140625,,0
1782298877.661936,7238.589221,18.0,,3.0,592.94140625,,0
1782298877.761937,7238.689221,19.0,,3.0,592.94140625,,0
1782298877.861937,7238.789221,19.0,,3.0,592.94140625,,0
1782298877.961845,7238.889128,20.0,,3.0,592.94140625,,0
1782298878.061842,7238.989126,124.0,,70.0,592.94140625,,0
1782298878.161929,7239.089213,196.0,,98.0,592.94140625,,0
1782298878.261843,7239.189126,199.0,,98.0,592.94140625,,0
1782298878.361843,7239.289126,201.0,,98.0,592.94140625,,0
1782298878.461843,7239.389126,205.0,,98.0,592.94140625,,0
1782298878.561936,7239.489221,209.0,,98.0,592.94140625,,0
1782298878.661928,7239.589211,213.0,,99.0,592.94140625,,0
1782298878.761843,7239.689126,215.0,,99.0,592.94140625,,0
1782298878.861860,7239.789144,217.0,,99.0,592.94140625,,0
1782298878.961846,7239.889129,218.0,,99.0,592.94140625,,0
1782298879.061925,7239.989209,221.0,,99.0,592.94140625,,0
1782298879.161926,7240.089210,223.0,,99.0,592.94140625,,0
1782298879.261925,7240.189210,226.0,,99.0,592.94140625,,0
1782298879.361931,7240.289215,227.0,,99.0,592.94140625,,0
1782298879.461931,7240.389215,228.0,,99.0,592.94140625,,0
1782298879.561922,7240.489206,231.0,,99.0,592.94140625,,0
1782298879.661843,7240.589126,233.0,,99.0,592.94140625,,0
1782298879.761843,7240.689126,236.0,,99.0,592.94140625,,0
1782298879.861924,7240.789208,238.0,,98.0,592.94140625,,0
1782298879.961941,7240.889225,240.0,,98.0,592.94140625,,0
1782298880.061929,7240.989213,244.0,,99.0,592.94140625,,0
1782298880.161933,7241.089218,247.0,,99.0,592.94140625,,0
1782298880.261931,7241.189215,249.0,,99.0,592.94140625,,0
1782298880.361934,7241.289219,249.0,,99.0,592.94140625,,0
1782298880.461928,7241.389213,250.0,,99.0,592.94140625,,0
1782298880.561930,7241.489215,250.0,,99.0,592.94140625,,0
1782298880.661937,7241.589222,251.0,,99.0,592.94140625,,0
1782298880.761935,7241.689219,251.0,,99.0,592.94140625,,0
1782298880.861932,7241.789217,250.0,,99.0,592.94140625,,0
1782298880.961934,7241.889219,251.0,,99.0,592.94140625,,0
1782298881.061938,7241.989221,251.0,,99.0,592.94140625,,0
1782298881.161932,7242.089216,251.0,,99.0,592.94140625,,0
1782298881.261943,7242.189227,255.0,,99.0,592.94140625,,0
1782298881.361927,7242.289212,252.0,,99.0,592.94140625,,0
1782298881.461936,7242.389220,251.0,,99.0,592.94140625,,0
1782298881.561960,7242.489244,253.0,,99.0,592.94140625,,0
1782298881.661928,7242.589213,253.0,,99.0,592.94140625,,0
1782298881.761932,7242.689215,251.0,,99.0,592.94140625,,0
1782298881.861931,7242.789215,250.0,,99.0,592.94140625,,0
1782298881.961843,7242.889126,250.0,,99.0,592.94140625,,0
1782298882.061943,7242.989229,251.0,,99.0,592.94140625,,0
1782298882.161846,7243.089129,254.0,,99.0,592.94140625,,0
1782298882.261925,7243.189210,254.0,,99.0,592.94140625,,0
1782298882.361946,7243.289230,251.0,,99.0,592.94140625,,0
1782298882.461928,7243.389212,253.0,,99.0,592.94140625,,0
1782298882.561926,7243.489210,254.0,,99.0,592.94140625,,0
1782298882.661926,7243.589210,252.0,,99.0,592.94140625,,0
1782298882.761924,7243.689209,252.0,,99.0,592.94140625,,0
1782298882.861925,7243.789208,252.0,,99.0,592.94140625,,0
1782298882.961926,7243.889210,252.0,,99.0,592.94140625,,0
1782298883.061944,7243.989228,253.0,,99.0,592.94140625,,0
1782298883.161925,7244.089210,255.0,,99.0,592.94140625,,0
