sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300713.241127,9074.168411,261.0,,100.0,588.9453125,,0
1782300713.341124,9074.268407,263.0,,100.0,588.9453125,,0
1782300713.441128,9074.368411,263.0,,100.0,588.9453125,,0
1782300713.541128,9074.468411,262.0,,100.0,588.9453125,,0
1782300713.641126,9074.568410,261.0,,100.0,588.9453125,,0
1782300713.741127,9074.668411,264.0,,100.0,588.9453125,,0
1782300713.841125,9074.768408,263.0,,100.0,588.9453125,,0
1782300713.941128,9074.868411,264.0,,100.0,588.9453125,,0
1782300714.041152,9074.968436,262.0,,100.0,588.9453125,,0
1782300714.141152,9075.068436,262.0,,100.0,588.9453125,,0
1782300714.241149,9075.168434,262.0,,100.0,588.9453125,,0
1782300714.341152,9075.268436,262.0,,100.0,588.9453125,,0
1782300714.441152,9075.368436,264.0,,100.0,588.9453125,,0
1782300714.541152,9075.468437,263.0,,100.0,588.9453125,,0
1782300714.641152,9075.568436,264.0,,100.0,588.9453125,,0
1782300714.741152,9075.668437,262.0,,100.0,588.9453125,,0
1782300714.841152,9075.768436,264.0,,100.0,588.9453125,,0
1782300714.941153,9075.868437,264.0,,100.0,588.9453125,,0
1782300715.041152,9075.968436,262.0,,100.0,588.9453125,,0
1782300715.141152,9076.068436,262.0,,100.0,588.9453125,,0
1782300715.241152,9076.168436,264.0,,100.0,588.9453125,,0
1782300715.341152,9076.268436,263.0,,100.0,588.9453125,,0
1782300715.441152,9076.368436,263.0,,100.0,588.9453125,,0
1782300715.541152,9076.468436,263.0,,100.0,588.9453125,,0
1782300715.641153,9076.568437,264.0,,100.0,588.9453125,,0
1782300715.741149,9076.668434,264.0,,100.0,588.9453125,,0
1782300715.841137,9076.768421,264.0,,100.0,588.9453125,,0
1782300715.941135,9076.868419,263.0,,100.0,588.9453125,,0
1782300716.041134,9076.968417,257.0,,100.0,588.9453125,,0
1782300716.141134,9077.068417,264.0,,100.0,588.9453125,,0
1782300716.241133,9077.168417,255.0,,100.0,588.9453125,,0
1782300716.341134,9077.268417,276.0,,100.0,588.9453125,,0
1782300716.441133,9077.368417,264.0,,100.0,588.9453125,,0
1782300716.541134,9077.468417,263.0,,100.0,588.9453125,,0
1782300716.641133,9077.568417,263.0,,100.0,588.9453125,,0
1782300716.741133,9077.668417,273.0,,99.0,588.9453125,,0
1782300716.841133,9077.768417,273.0,,100.0,588.9453125,,0
1782300716.941133,9077.868417,263.0,,100.0,588.9453125,,0
1782300717.041134,9077.968417,264.0,,99.0,588.9453125,,0
1782300717.141133,9078.068417,248.0,,100.0,588.9453125,,0
1782300717.241133,9078.168416,263.0,,100.0,588.9453125,,0
1782300717.341133,9078.268417,260.0,,99.0,588.9453125,,0
1782300717.441135,9078.368418,264.0,,100.0,588.9453125,,0
1782300717.541132,9078.468416,263.0,,100.0,588.9453125,,0
1782300717.641136,9078.568420,262.0,,100.0,588.9453125,,0
1782300717.741151,9078.668436,271.0,,100.0,588.9453125,,0
1782300717.841152,9078.768436,255.0,,100.0,588.9453125,,0
1782300717.941152,9078.868436,272.0,,100.0,588.9453125,,0
1782300718.041152,9078.968436,272.0,,100.0,588.9453125,,0
1782300718.141152,9079.068436,258.0,,100.0,588.9453125,,0
1782300718.241149,9079.168434,262.0,,99.0,588.9453125,,0
1782300718.341136,9079.268420,263.0,,100.0,588.9453125,,0
1782300718.441134,9079.368418,264.0,,100.0,588.9453125,,0
1782300718.541135,9079.468418,263.0,,100.0,588.9453125,,0
1782300718.641133,9079.568416,262.0,,100.0,588.9453125,,0
1782300718.741134,9079.668417,262.0,,100.0,588.9453125,,0
1782300718.841133,9079.768416,263.0,,100.0,588.9453125,,0
1782300718.941137,9079.868421,263.0,,100.0,588.9453125,,0
1782300719.041136,9079.968419,264.0,,100.0,588.9453125,,0
1782300719.141134,9080.068417,262.0,,100.0,588.9453125,,0
1782300719.241133,9080.168416,264.0,,100.0,588.9453125,,0
1782300719.341135,9080.268419,263.0,,100.0,588.9453125,,0
1782300719.441133,9080.368416,263.0,,100.0,588.9453125,,0
1782300719.541132,9080.468416,263.0,,100.0,588.9453125,,0
1782300719.641136,9080.568420,264.0,,100.0,588.9453125,,0
1782300719.741134,9080.668417,264.0,,100.0,588.9453125,,0
1782300719.841133,9080.768416,263.0,,100.0,588.9453125,,0
1782300719.941132,9080.868416,262.0,,100.0,588.9453125,,0
1782300720.041134,9080.968417,263.0,,100.0,588.9453125,,0
1782300720.141134,9081.068417,260.0,,100.0,588.9453125,,0
1782300720.241133,9081.168416,259.0,,100.0,588.9453125,,0
1782300720.341133,9081.268417,260.0,,100.0,588.9453125,,0
1782300720.441133,9081.368417,259.0,,99.0,588.9453125,,0
1782300720.541133,9081.468416,258.0,,99.0,588.9453125,,0
1782300720.641133,9081.568416,259.0,,100.0,588.9453125,,0
1782300720.741133,9081.668416,255.0,,100.0,588.9453125,,0
1782300720.841133,9081.768416,259.0,,100.0,588.9453125,,0
1782300720.941133,9081.868416,263.0,,100.0,588.9453125,,0
1782300721.041132,9081.968416,261.0,,100.0,588.9453125,,0
1782300721.141133,9082.068416,276.0,,100.0,588.9453125,,0
1782300721.241133,9082.168416,270.0,,100.0,588.9453125,,0
1782300721.341132,9082.268416,264.0,,100.0,588.9453125,,0
1782300721.441133,9082.368416,262.0,,100.0,588.9453125,,0
1782300721.541132,9082.468416,263.0,,100.0,588.9453125,,0
1782300721.641134,9082.568417,264.0,,100.0,588.9453125,,0
1782300721.741133,9082.668416,265.0,,100.0,588.9453125,,0
1782300721.841132,9082.768416,265.0,,100.0,588.9453125,,0
1782300721.941132,9082.868416,264.0,,100.0,588.9453125,,0
1782300722.041133,9082.968416,265.0,,100.0,588.9453125,,0
1782300722.141133,9083.068416,264.0,,100.0,588.9453125,,0
1782300722.241133,9083.168416,264.0,,100.0,588.9453125,,0
1782300722.341133,9083.268416,263.0,,100.0,588.9453125,,0
1782300722.441132,9083.368416,264.0,,100.0,588.9453125,,0
1782300722.541132,9083.468416,264.0,,100.0,588.9453125,,0
1782300722.641134,9083.568418,265.0,,100.0,588.9453125,,0
1782300722.741133,9083.668417,264.0,,100.0,588.9453125,,0
1782300722.841133,9083.768416,264.0,,100.0,588.9453125,,0
1782300722.941134,9083.868418,265.0,,100.0,588.9453125,,0
1782300723.041134,9083.968417,265.0,,100.0,588.9453125,,0
1782300723.141133,9084.068417,265.0,,100.0,588.9453125,,0
1782300723.241132,9084.168416,264.0,,100.0,588.9453125,,0
1782300723.341134,9084.268417,263.0,,100.0,588.9453125,,0
1782300723.441133,9084.368417,263.0,,100.0,588.9453125,,0
1782300723.541133,9084.468417,265.0,,100.0,588.9453125,,0
1782300723.641134,9084.568417,266.0,,100.0,588.9453125,,0
1782300723.741133,9084.668417,265.0,,100.0,588.9453125,,0
1782300723.841133,9084.768416,265.0,,100.0,588.9453125,,0
1782300723.941133,9084.868417,263.0,,100.0,588.9453125,,0
1782300724.041132,9084.968416,265.0,,100.0,588.9453125,,0
1782300724.141133,9085.068416,264.0,,100.0,588.9453125,,0
1782300724.241133,9085.168416,262.0,,100.0,588.9453125,,0
1782300724.341134,9085.268418,265.0,,100.0,588.9453125,,0
1782300724.441134,9085.368417,266.0,,100.0,588.9453125,,0
1782300724.541133,9085.468417,265.0,,100.0,588.9453125,,0
1782300724.641133,9085.568416,263.0,,100.0,588.9453125,,0
1782300724.741133,9085.668417,265.0,,100.0,588.9453125,,0
1782300724.841133,9085.768417,264.0,,100.0,588.9453125,,0
1782300724.941132,9085.868416,265.0,,100.0,588.9453125,,0
1782300725.041133,9085.968416,263.0,,100.0,588.9453125,,0
1782300725.141134,9086.068418,264.0,,100.0,588.9453125,,0
1782300725.241133,9086.168417,265.0,,100.0,588.9453125,,0
1782300725.341133,9086.268416,264.0,,100.0,588.9453125,,0
1782300725.441133,9086.368416,264.0,,100.0,588.9453125,,0
1782300725.541132,9086.468416,265.0,,100.0,588.9453125,,0
1782300725.641134,9086.568417,265.0,,100.0,588.9453125,,0
1782300725.741133,9086.668416,265.0,,100.0,588.9453125,,0
1782300725.841133,9086.768416,264.0,,100.0,588.9453125,,0
1782300725.941133,9086.868417,265.0,,100.0,588.9453125,,0
1782300726.041133,9086.968416,264.0,,100.0,588.9453125,,0
1782300726.141134,9087.068417,264.0,,100.0,588.9453125,,0
1782300726.241133,9087.168417,264.0,,100.0,588.9453125,,0
1782300726.341133,9087.268416,265.0,,100.0,588.9453125,,0
1782300726.441133,9087.368416,266.0,,100.0,588.9453125,,0
1782300726.541133,9087.468416,266.0,,100.0,588.9453125,,0
1782300726.641132,9087.568415,264.0,,100.0,588.9453125,,0
1782300726.741133,9087.668416,265.0,,100.0,588.9453125,,0
1782300726.841133,9087.768417,265.0,,100.0,588.9453125,,0
1782300726.941133,9087.868417,264.0,,100.0,588.9453125,,0
1782300727.041133,9087.968417,264.0,,100.0,588.9453125,,0
1782300727.141133,9088.068416,266.0,,100.0,588.9453125,,0
1782300727.241133,9088.168417,267.0,,100.0,588.9453125,,0
1782300727.341133,9088.268416,265.0,,100.0,588.9453125,,0
1782300727.441133,9088.368417,266.0,,100.0,588.9453125,,0
1782300727.541132,9088.468416,265.0,,100.0,588.9453125,,0
1782300727.641133,9088.568417,265.0,,100.0,588.9453125,,0
1782300727.741134,9088.668418,264.0,,100.0,588.9453125,,0
1782300727.841133,9088.768417,263.0,,100.0,588.9453125,,0
1782300727.941133,9088.868416,266.0,,100.0,588.9453125,,0
1782300728.041134,9088.968417,266.0,,100.0,588.9453125,,0
1782300728.141133,9089.068416,266.0,,100.0,588.9453125,,0
1782300728.241132,9089.168415,264.0,,100.0,588.9453125,,0
1782300728.341133,9089.268417,265.0,,100.0,588.9453125,,0
1782300728.441133,9089.368416,266.0,,100.0,588.9453125,,0
1782300728.541132,9089.468416,245.0,,99.0,588.9453125,,0
1782300728.641133,9089.568416,264.0,,100.0,588.9453125,,0
1782300728.741132,9089.668416,263.0,,100.0,588.9453125,,0
1782300728.841133,9089.768416,265.0,,100.0,588.9453125,,0
1782300728.941132,9089.868416,245.0,,100.0,588.9453125,,0
1782300729.041134,9089.968417,264.0,,100.0,588.9453125,,0
1782300729.141133,9090.068416,266.0,,100.0,588.9453125,,0
1782300729.241133,9090.168416,265.0,,100.0,588.9453125,,0
1782300729.341133,9090.268416,264.0,,100.0,588.9453125,,0
1782300729.441133,9090.368416,266.0,,100.0,588.9453125,,0
1782300729.541133,9090.468416,266.0,,100.0,588.9453125,,0
1782300729.641134,9090.568418,264.0,,100.0,588.9453125,,0
1782300729.741133,9090.668417,264.0,,100.0,588.9453125,,0
1782300729.841133,9090.768416,271.0,,100.0,588.9453125,,0
1782300729.941132,9090.868415,265.0,,100.0,588.9453125,,0
1782300730.041134,9090.968417,267.0,,100.0,588.9453125,,0
1782300730.141133,9091.068417,267.0,,100.0,588.9453125,,0
1782300730.241135,9091.168419,264.0,,100.0,588.9453125,,0
1782300730.341134,9091.268417,267.0,,100.0,588.9453125,,0
1782300730.441133,9091.368417,263.0,,100.0,588.9453125,,0
1782300730.541134,9091.468417,263.0,,100.0,588.9453125,,0
1782300730.641133,9091.568416,263.0,,100.0,588.9453125,,0
1782300730.741132,9091.668416,266.0,,100.0,588.9453125,,0
1782300730.841134,9091.768417,267.0,,100.0,588.9453125,,0
1782300730.941134,9091.868417,266.0,,100.0,588.9453125,,0
1782300731.041135,9091.968418,267.0,,100.0,588.9453125,,0
1782300731.141132,9092.068415,247.0,,100.0,588.9453125,,0
1782300731.241132,9092.168416,266.0,,100.0,588.9453125,,0
1782300731.341133,9092.268417,264.0,,100.0,588.9453125,,0
1782300731.441132,9092.368416,263.0,,100.0,588.9453125,,0
1782300731.541132,9092.468416,266.0,,100.0,588.9453125,,0
1782300731.641134,9092.568418,266.0,,100.0,588.9453125,,0
1782300731.741133,9092.668417,265.0,,100.0,588.9453125,,0
1782300731.841132,9092.768416,266.0,,100.0,588.9453125,,0
1782300731.941135,9092.868418,266.0,,100.0,588.9453125,,0
1782300732.041132,9092.968416,265.0,,100.0,588.9453125,,0
1782300732.141134,9093.068417,265.0,,100.0,588.9453125,,0
1782300732.241133,9093.168417,266.0,,100.0,588.9453125,,0
1782300732.341133,9093.268416,265.0,,100.0,588.9453125,,0
1782300732.441133,9093.368417,266.0,,100.0,588.9453125,,0
1782300732.541132,9093.468416,265.0,,100.0,588.9453125,,0
1782300732.641133,9093.568416,265.0,,100.0,588.9453125,,0
1782300732.741133,9093.668416,266.0,,100.0,588.9453125,,0
1782300732.841133,9093.768416,265.0,,100.0,588.9453125,,0
1782300732.941131,9093.868415,265.0,,100.0,588.9453125,,0
1782300733.041133,9093.968416,266.0,,100.0,588.9453125,,0
1782300733.141133,9094.068416,266.0,,100.0,588.9453125,,0
1782300733.241133,9094.168417,267.0,,100.0,588.9453125,,0
1782300733.341135,9094.268418,265.0,,100.0,588.9453125,,0
1782300733.441133,9094.368416,266.0,,100.0,588.9453125,,0
1782300733.541132,9094.468416,268.0,,100.0,588.9453125,,0
1782300733.641134,9094.568417,249.0,,100.0,588.9453125,,0
1782300733.741133,9094.668416,276.0,,99.0,588.9453125,,0
1782300733.841219,9094.768503,267.0,,100.0,588.9453125,,0
1782300733.941205,9094.868489,266.0,,100.0,588.9453125,,0
1782300734.041219,9094.968503,263.0,,100.0,588.9453125,,0
1782300734.141210,9095.068493,265.0,,100.0,588.9453125,,0
1782300734.241209,9095.168492,267.0,,100.0,588.9453125,,0
1782300734.341208,9095.268492,266.0,,100.0,588.9453125,,0
1782300734.441218,9095.368502,264.0,,100.0,588.9453125,,0
1782300734.541213,9095.468497,265.0,,100.0,588.9453125,,0
1782300734.641212,9095.568495,267.0,,100.0,588.9453125,,0
1782300734.741205,9095.668489,274.0,,100.0,588.9453125,,0
1782300734.841212,9095.768495,275.0,,100.0,588.9453125,,0
1782300734.941212,9095.868496,233.0,,99.0,588.9453125,,0
1782300735.041212,9095.968496,241.0,,99.0,588.9453125,,0
1782300735.141210,9096.068493,267.0,,100.0,588.9453125,,0
1782300735.241215,9096.168500,264.0,,100.0,588.9453125,,0
1782300735.341215,9096.268499,245.0,,100.0,588.9453125,,0
1782300735.441206,9096.368491,225.0,,99.0,588.9453125,,0
1782300735.541207,9096.468491,252.0,,99.0,588.9453125,,0
1782300735.641214,9096.568498,246.0,,100.0,588.9453125,,0
1782300735.741209,9096.668494,280.0,,100.0,588.9453125,,0
1782300735.841207,9096.768492,267.0,,100.0,588.9453125,,0
1782300735.941210,9096.868493,267.0,,99.0,588.9453125,,0
1782300736.041208,9096.968492,265.0,,99.0,588.9453125,,0
1782300736.141210,9097.068494,264.0,,100.0,588.9453125,,0
1782300736.241206,9097.168491,266.0,,100.0,588.9453125,,0
1782300736.341207,9097.268491,266.0,,100.0,588.9453125,,0
1782300736.441208,9097.368492,266.0,,100.0,588.9453125,,0
1782300736.541205,9097.468489,265.0,,100.0,588.9453125,,0
1782300736.641215,9097.568500,274.0,,99.0,588.9453125,,0
1782300736.741208,9097.668493,267.0,,99.0,588.9453125,,0
1782300736.841215,9097.768499,261.0,,100.0,588.9453125,,0
1782300736.941206,9097.868491,268.0,,100.0,588.9453125,,0
1782300737.041207,9097.968492,267.0,,100.0,588.9453125,,0
1782300737.141208,9098.068492,266.0,,100.0,588.9453125,,0
1782300737.241215,9098.168499,265.0,,100.0,588.9453125,,0
1782300737.341208,9098.268493,266.0,,100.0,588.9453125,,0
1782300737.441209,9098.368494,266.0,,100.0,588.9453125,,0
1782300737.541214,9098.468499,265.0,,100.0,588.9453125,,0
1782300737.641213,9098.568496,263.0,,100.0,588.9453125,,0
1782300737.741208,9098.668492,267.0,,100.0,588.9453125,,0
1782300737.841210,9098.768494,268.0,,100.0,588.9453125,,0
1782300737.941206,9098.868489,268.0,,100.0,588.9453125,,0
1782300738.041208,9098.968492,266.0,,100.0,588.9453125,,0
1782300738.141214,9099.068498,267.0,,100.0,588.9453125,,0
1782300738.241210,9099.168495,266.0,,100.0,588.9453125,,0
1782300738.341213,9099.268497,266.0,,100.0,588.9453125,,0
1782300738.441218,9099.368503,265.0,,100.0,588.9453125,,0
1782300738.541207,9099.468491,266.0,,100.0,588.9453125,,0
1782300738.641209,9099.568494,268.0,,100.0,588.9453125,,0
1782300738.741209,9099.668492,268.0,,100.0,588.9453125,,0
1782300738.841207,9099.768491,266.0,,100.0,588.9453125,,0
1782300738.941216,9099.868499,266.0,,100.0,588.9453125,,0
1782300739.041210,9099.968494,267.0,,100.0,588.9453125,,0
1782300739.141212,9100.068496,267.0,,100.0,588.9453125,,0
1782300739.241213,9100.168497,265.0,,100.0,588.9453125,,0
1782300739.341211,9100.268496,266.0,,100.0,588.9453125,,0
1782300739.441211,9100.368496,266.0,,100.0,588.9453125,,0
1782300739.541207,9100.468492,266.0,,100.0,588.9453125,,0
1782300739.641212,9100.568497,267.0,,100.0,588.9453125,,0
1782300739.741213,9100.668497,266.0,,100.0,588.9453125,,0
1782300739.841152,9100.768437,268.0,,100.0,588.9453125,,0
1782300739.941211,9100.868496,266.0,,100.0,588.9453125,,0
1782300740.041206,9100.968491,266.0,,100.0,588.9453125,,0
1782300740.141209,9101.068492,267.0,,100.0,588.9453125,,0
1782300740.241210,9101.168494,266.0,,100.0,588.9453125,,0
1782300740.341142,9101.268427,266.0,,100.0,588.9453125,,0
1782300740.441210,9101.368495,265.0,,100.0,588.9453125,,0
1782300740.541215,9101.468499,265.0,,100.0,588.9453125,,0
1782300740.641219,9101.568503,267.0,,100.0,588.9453125,,0
1782300740.741205,9101.668489,268.0,,100.0,588.9453125,,0
1782300740.841205,9101.768490,267.0,,100.0,588.9453125,,0
1782300740.941207,9101.868492,266.0,,100.0,588.9453125,,0
1782300741.041207,9101.968492,267.0,,100.0,588.9453125,,0
1782300741.141214,9102.068499,266.0,,100.0,588.9453125,,0
1782300741.241209,9102.168493,265.0,,100.0,588.9453125,,0
1782300741.341213,9102.268496,266.0,,100.0,588.9453125,,0
1782300741.441213,9102.368497,267.0,,100.0,588.9453125,,0
1782300741.541213,9102.468498,265.0,,100.0,588.9453125,,0
1782300741.641217,9102.568501,266.0,,100.0,588.9453125,,0
1782300741.741211,9102.668496,267.0,,100.0,588.9453125,,0
1782300741.841208,9102.768492,268.0,,100.0,588.9453125,,0
1782300741.941211,9102.868495,266.0,,100.0,588.9453125,,0
1782300742.041208,9102.968493,266.0,,100.0,588.9453125,,0
1782300742.141213,9103.068497,267.0,,100.0,588.9453125,,0
1782300742.241216,9103.168501,267.0,,100.0,588.9453125,,0
1782300742.341205,9103.268489,266.0,,100.0,588.9453125,,0
1782300742.441212,9103.368497,265.0,,100.0,588.9453125,,0
1782300742.541216,9103.468500,266.0,,100.0,588.9453125,,0
1782300742.641206,9103.568491,267.0,,100.0,588.9453125,,0
1782300742.741211,9103.668495,267.0,,100.0,588.9453125,,0
1782300742.841210,9103.768495,265.0,,100.0,588.9453125,,0
1782300742.941219,9103.868504,266.0,,100.0,588.9453125,,0
1782300743.041207,9103.968491,266.0,,100.0,588.9453125,,0
1782300743.141208,9104.068493,266.0,,100.0,588.9453125,,0
1782300743.241213,9104.168498,265.0,,100.0,588.9453125,,0
1782300743.341212,9104.268496,266.0,,100.0,588.9453125,,0
1782300743.441212,9104.368497,267.0,,100.0,588.9453125,,0
1782300743.541212,9104.468495,266.0,,100.0,588.9453125,,0
1782300743.641214,9104.568499,266.0,,100.0,588.9453125,,0
1782300743.741216,9104.668501,268.0,,100.0,588.9453125,,0
1782300743.841213,9104.768498,267.0,,100.0,588.9453125,,0
1782300743.941211,9104.868496,266.0,,100.0,588.9453125,,0
1782300744.041208,9104.968491,266.0,,100.0,588.9453125,,0
1782300744.141218,9105.068502,267.0,,100.0,588.9453125,,0
1782300744.241239,9105.168524,267.0,,100.0,588.9453125,,0
1782300744.341213,9105.268498,267.0,,100.0,588.9453125,,0
1782300744.441209,9105.368493,267.0,,100.0,588.9453125,,0
1782300744.541212,9105.468497,268.0,,100.0,588.9453125,,0
1782300744.641213,9105.568498,267.0,,100.0,588.9453125,,0
1782300744.741212,9105.668497,266.0,,100.0,588.9453125,,0
1782300744.841218,9105.768502,265.0,,100.0,588.9453125,,0
1782300744.941206,9105.868490,266.0,,100.0,588.9453125,,0
1782300745.041214,9105.968499,266.0,,100.0,588.9453125,,0
1782300745.141220,9106.068505,267.0,,100.0,588.9453125,,0
1782300745.241552,9106.168835,266.0,,100.0,588.9453125,,0
1782300745.341212,9106.268497,267.0,,100.0,588.9453125,,0
1782300745.441207,9106.368491,266.0,,100.0,588.9453125,,0
1782300745.541216,9106.468500,266.0,,100.0,588.9453125,,0
1782300745.641213,9106.568496,265.0,,100.0,588.9453125,,0
1782300745.741209,9106.668494,267.0,,100.0,588.9453125,,0
1782300745.841209,9106.768494,267.0,,100.0,588.9453125,,0
1782300745.941212,9106.868497,268.0,,100.0,588.9453125,,0
1782300746.041219,9106.968503,266.0,,100.0,588.9453125,,0
1782300746.141212,9107.068496,268.0,,100.0,588.9453125,,0
1782300746.241211,9107.168496,266.0,,100.0,588.9453125,,0
1782300746.341224,9107.268509,266.0,,100.0,588.9453125,,0
1782300746.441216,9107.368500,267.0,,100.0,588.9453125,,0
1782300746.541223,9107.468507,243.0,,90.0,588.9453125,,0
1782300746.641215,9107.568498,23.0,,3.0,588.9453125,,0
1782300746.741223,9107.668506,23.0,,3.0,588.9453125,,0
1782300746.841212,9107.768495,25.0,,3.0,588.9453125,,0
1782300746.941214,9107.868499,23.0,,3.0,588.9453125,,0
1782300747.041216,9107.968499,24.0,,5.0,588.9453125,,0
1782300747.141217,9108.068500,22.0,,2.0,588.9453125,,0
1782300747.241220,9108.168504,22.0,,3.0,588.9453125,,0
1782300747.341213,9108.268498,23.0,,2.0,588.9453125,,0
1782300747.441219,9108.368502,23.0,,3.0,588.9453125,,0
1782300747.541149,9108.468434,24.0,,3.0,588.9453125,,0
1782300747.641216,9108.568499,22.0,,3.0,588.9453125,,0
1782300747.741214,9108.668497,22.0,,3.0,588.9453125,,0
1782300747.841210,9108.768493,25.0,,3.0,588.9453125,,0
1782300747.941214,9108.868497,22.0,,3.0,588.9453125,,0
1782300748.041214,9108.968498,24.0,,3.0,588.9453125,,0
1782300748.141127,9109.068410,24.0,,4.0,588.9453125,,0
1782300748.241220,9109.168503,22.0,,3.0,588.9453125,,0
1782300748.341213,9109.268497,22.0,,3.0,588.9453125,,0
1782300748.441211,9109.368494,22.0,,3.0,588.9453125,,0
1782300748.541212,9109.468495,25.0,,3.0,588.9453125,,0
1782300748.641217,9109.568501,22.0,,3.0,588.9453125,,0
1782300748.741213,9109.668496,22.0,,3.0,588.9453125,,0
1782300748.841215,9109.768499,23.0,,3.0,588.9453125,,0
1782300748.941215,9109.868498,22.0,,3.0,588.9453125,,0
1782300749.041213,9109.968497,22.0,,3.0,588.9453125,,0
1782300749.141214,9110.068498,21.0,,3.0,588.9453125,,0
1782300749.241216,9110.168500,21.0,,3.0,588.9453125,,0
1782300749.341217,9110.268500,21.0,,3.0,588.9453125,,0
1782300749.441212,9110.368496,21.0,,3.0,588.9453125,,0
1782300749.541216,9110.468501,22.0,,2.0,588.9453125,,0
1782300749.641217,9110.568501,24.0,,3.0,588.9453125,,0
1782300749.741216,9110.668502,21.0,,3.0,588.9453125,,0
1782300749.841222,9110.768506,21.0,,3.0,588.9453125,,0
1782300749.941213,9110.868497,22.0,,3.0,588.9453125,,0
1782300750.041219,9110.968502,22.0,,3.0,588.9453125,,0
1782300750.141214,9111.068497,23.0,,3.0,588.9453125,,0
1782300750.241217,9111.168501,25.0,,3.0,588.9453125,,0
1782300750.341218,9111.268502,22.0,,3.0,588.9453125,,0
1782300750.441227,9111.368510,22.0,,3.0,588.9453125,,0
1782300750.541211,9111.468494,21.0,,3.0,588.9453125,,0
1782300750.641152,9111.568437,22.0,,3.0,588.9453125,,0
1782300750.741219,9111.668503,21.0,,3.0,588.9453125,,0
1782300750.841218,9111.768502,21.0,,3.0,588.9453125,,0
1782300750.941213,9111.868496,21.0,,3.0,588.9453125,,0
1782300751.041213,9111.968496,21.0,,3.0,588.9453125,,0
1782300751.141216,9112.068499,21.0,,3.0,588.9453125,,0
1782300751.241219,9112.168502,23.0,,3.0,588.9453125,,0
1782300751.341213,9112.268498,23.0,,4.0,588.9453125,,0
1782300751.441215,9112.368498,24.0,,3.0,588.9453125,,0
1782300751.541130,9112.468413,152.0,,100.0,588.9453125,,0
1782300751.641126,9112.568409,217.0,,100.0,588.9453125,,0
1782300751.741129,9112.668412,237.0,,100.0,588.9453125,,0
1782300751.841128,9112.768412,239.0,,100.0,588.9453125,,0
1782300751.941128,9112.868411,220.0,,100.0,588.9453125,,0
1782300752.041129,9112.968412,227.0,,100.0,588.9453125,,0
1782300752.141127,9113.068410,233.0,,100.0,588.9453125,,0
1782300752.241125,9113.168408,237.0,,100.0,588.9453125,,0
1782300752.341128,9113.268411,245.0,,100.0,588.9453125,,0
1782300752.441128,9113.368411,245.0,,100.0,588.9453125,,0
1782300752.541128,9113.468411,249.0,,100.0,588.9453125,,0
1782300752.641127,9113.568410,249.0,,100.0,588.9453125,,0
1782300752.741128,9113.668411,255.0,,100.0,588.9453125,,0
1782300752.841128,9113.768411,260.0,,100.0,588.9453125,,0
1782300752.941128,9113.868411,259.0,,100.0,588.9453125,,0
1782300753.041128,9113.968411,262.0,,100.0,588.9453125,,0
1782300753.141127,9114.068410,261.0,,100.0,588.9453125,,0
1782300753.241128,9114.168412,262.0,,100.0,588.9453125,,0
1782300753.341125,9114.268408,263.0,,100.0,588.9453125,,0
1782300753.441129,9114.368412,263.0,,100.0,588.9453125,,0
1782300753.541128,9114.468411,243.0,,100.0,588.9453125,,0
1782300753.641127,9114.568410,263.0,,100.0,588.9453125,,0
1782300753.741129,9114.668412,263.0,,100.0,588.9453125,,0
1782300753.841126,9114.768409,262.0,,100.0,588.9453125,,0
1782300753.941126,9114.868410,250.0,,100.0,588.9453125,,0
1782300754.041128,9114.968412,263.0,,100.0,588.9453125,,0
1782300754.141127,9115.068411,262.0,,100.0,588.9453125,,0
1782300754.241129,9115.168412,248.0,,100.0,588.9453125,,0
1782300754.341126,9115.268410,263.0,,100.0,588.9453125,,0
1782300754.441128,9115.368411,262.0,,99.0,588.9453125,,0
1782300754.541128,9115.468412,263.0,,100.0,588.9453125,,0
1782300754.641127,9115.568410,261.0,,100.0,588.9453125,,0
1782300754.741129,9115.668412,263.0,,100.0,588.9453125,,0
1782300754.841127,9115.768410,263.0,,100.0,588.9453125,,0
1782300754.941128,9115.868411,264.0,,100.0,588.9453125,,0
1782300755.041137,9115.968421,255.0,,100.0,588.9453125,,0
1782300755.141136,9116.068420,262.0,,100.0,588.9453125,,0
1782300755.241135,9116.168419,263.0,,100.0,588.9453125,,0
1782300755.341134,9116.268418,263.0,,100.0,588.9453125,,0
1782300755.441134,9116.368418,256.0,,99.0,588.9453125,,0
1782300755.541133,9116.468416,243.0,,99.0,588.9453125,,0
1782300755.641134,9116.568417,251.0,,100.0,588.9453125,,0
1782300755.741133,9116.668417,264.0,,100.0,588.9453125,,0
1782300755.841134,9116.768417,262.0,,100.0,588.9453125,,0
1782300755.941134,9116.868417,263.0,,100.0,588.9453125,,0
1782300756.041132,9116.968416,263.0,,100.0,588.9453125,,0
1782300756.141132,9117.068416,263.0,,100.0,588.9453125,,0
1782300756.241133,9117.168417,262.0,,100.0,588.9453125,,0
1782300756.341132,9117.268416,264.0,,100.0,588.9453125,,0
1782300756.441133,9117.368416,264.0,,100.0,588.9453125,,0
1782300756.541133,9117.468416,262.0,,100.0,588.9453125,,0
1782300756.641132,9117.568415,262.0,,100.0,588.9453125,,0
