sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299661.081256,8022.008539,263.0,,100.0,588.9453125,,0
1782299661.181250,8022.108534,261.0,,100.0,588.9453125,,0
1782299661.281249,8022.208532,261.0,,100.0,588.9453125,,0
1782299661.381251,8022.308535,263.0,,100.0,588.9453125,,0
1782299661.481243,8022.408527,263.0,,100.0,588.9453125,,0
1782299661.581249,8022.508532,262.0,,100.0,588.9453125,,0
1782299661.681245,8022.608529,264.0,,100.0,588.9453125,,0
1782299661.781250,8022.708534,264.0,,100.0,588.9453125,,0
1782299661.881246,8022.808529,264.0,,100.0,588.9453125,,0
1782299661.981251,8022.908535,262.0,,100.0,588.9453125,,0
1782299662.081260,8023.008543,263.0,,100.0,588.9453125,,0
1782299662.181245,8023.108528,262.0,,100.0,588.9453125,,0
1782299662.281243,8023.208528,263.0,,100.0,588.9453125,,0
1782299662.381248,8023.308531,262.0,,100.0,588.9453125,,0
1782299662.481250,8023.408534,268.0,,100.0,588.9453125,,0
1782299662.581248,8023.508532,274.0,,99.0,588.9453125,,0
1782299662.681242,8023.608525,272.0,,100.0,588.9453125,,0
1782299662.781243,8023.708528,272.0,,99.0,588.9453125,,0
1782299662.881249,8023.808532,275.0,,99.0,588.9453125,,0
1782299662.981247,8023.908531,261.0,,100.0,588.9453125,,0
1782299663.081244,8024.008527,265.0,,99.0,588.9453125,,0
1782299663.181248,8024.108532,259.0,,100.0,588.9453125,,0
1782299663.281250,8024.208533,267.0,,100.0,588.9453125,,0
1782299663.381260,8024.308543,266.0,,100.0,588.9453125,,0
1782299663.481257,8024.408541,273.0,,100.0,588.9453125,,0
1782299663.581251,8024.508534,265.0,,100.0,588.9453125,,0
1782299663.681250,8024.608533,260.0,,100.0,588.9453125,,0
1782299663.781254,8024.708538,262.0,,100.0,588.9453125,,0
1782299663.881248,8024.808532,263.0,,100.0,588.9453125,,0
1782299663.981256,8024.908539,251.0,,100.0,588.9453125,,0
1782299664.081250,8025.008533,264.0,,99.0,588.9453125,,0
1782299664.181249,8025.108533,250.0,,99.0,588.9453125,,0
1782299664.281249,8025.208533,258.0,,100.0,588.9453125,,0
1782299664.381261,8025.308545,262.0,,100.0,588.9453125,,0
1782299664.481251,8025.408535,263.0,,100.0,588.9453125,,0
1782299664.581243,8025.508527,263.0,,100.0,588.9453125,,0
1782299664.681244,8025.608527,262.0,,100.0,588.9453125,,0
1782299664.781247,8025.708532,263.0,,100.0,588.9453125,,0
1782299664.881252,8025.808536,264.0,,100.0,588.9453125,,0
1782299664.981247,8025.908531,264.0,,100.0,588.9453125,,0
1782299665.081248,8026.008531,228.0,,99.0,588.9453125,,0
1782299665.181247,8026.108531,231.0,,100.0,588.9453125,,0
1782299665.281243,8026.208526,258.0,,100.0,588.9453125,,0
1782299665.381255,8026.308539,229.0,,99.0,588.9453125,,0
1782299665.481251,8026.408535,264.0,,100.0,588.9453125,,0
1782299665.581251,8026.508535,262.0,,100.0,588.9453125,,0
1782299665.681243,8026.608526,264.0,,100.0,588.9453125,,0
1782299665.781247,8026.708530,264.0,,100.0,588.9453125,,0
1782299665.881250,8026.808535,264.0,,100.0,588.9453125,,0
1782299665.981244,8026.908527,263.0,,100.0,588.9453125,,0
1782299666.081252,8027.008535,263.0,,100.0,588.9453125,,0
1782299666.181246,8027.108529,264.0,,100.0,588.9453125,,0
1782299666.281243,8027.208527,264.0,,100.0,588.9453125,,0
1782299666.381242,8027.308527,262.0,,100.0,588.9453125,,0
1782299666.481242,8027.408525,264.0,,100.0,588.9453125,,0
1782299666.581251,8027.508534,262.0,,100.0,588.9453125,,0
1782299666.681248,8027.608533,261.0,,100.0,588.9453125,,0
1782299666.781243,8027.708526,263.0,,100.0,588.9453125,,0
1782299666.881246,8027.808529,264.0,,100.0,588.9453125,,0
1782299666.981251,8027.908535,264.0,,100.0,588.9453125,,0
1782299667.081249,8028.008533,262.0,,100.0,588.9453125,,0
1782299667.181251,8028.108534,264.0,,100.0,588.9453125,,0
1782299667.281253,8028.208536,263.0,,100.0,588.9453125,,0
1782299667.381250,8028.308533,264.0,,100.0,588.9453125,,0
1782299667.481250,8028.408533,262.0,,100.0,588.9453125,,0
1782299667.581250,8028.508534,263.0,,100.0,588.9453125,,0
1782299667.681250,8028.608534,264.0,,100.0,588.9453125,,0
1782299667.781252,8028.708537,262.0,,100.0,588.9453125,,0
1782299667.881247,8028.808530,263.0,,100.0,588.9453125,,0
1782299667.981242,8028.908527,264.0,,100.0,588.9453125,,0
1782299668.081246,8029.008529,263.0,,100.0,588.9453125,,0
1782299668.181262,8029.108545,263.0,,100.0,588.9453125,,0
1782299668.281247,8029.208530,263.0,,100.0,588.9453125,,0
1782299668.381247,8029.308531,264.0,,100.0,588.9453125,,0
1782299668.481247,8029.408532,264.0,,100.0,588.9453125,,0
1782299668.581249,8029.508534,264.0,,100.0,588.9453125,,0
1782299668.681245,8029.608529,263.0,,100.0,588.9453125,,0
1782299668.781248,8029.708531,264.0,,100.0,588.9453125,,0
1782299668.881248,8029.808532,265.0,,100.0,588.9453125,,0
1782299668.981253,8029.908537,264.0,,100.0,588.9453125,,0
1782299669.081249,8030.008533,264.0,,100.0,588.9453125,,0
1782299669.181257,8030.108541,265.0,,100.0,588.9453125,,0
1782299669.281245,8030.208530,265.0,,100.0,588.9453125,,0
1782299669.381249,8030.308532,263.0,,100.0,588.9453125,,0
1782299669.481244,8030.408527,262.0,,100.0,588.9453125,,0
1782299669.581257,8030.508540,264.0,,100.0,588.9453125,,0
1782299669.681248,8030.608532,265.0,,100.0,588.9453125,,0
1782299669.781257,8030.708540,265.0,,100.0,588.9453125,,0
1782299669.881189,8030.808473,264.0,,100.0,588.9453125,,0
1782299669.981249,8030.908532,265.0,,100.0,588.9453125,,0
1782299670.081248,8031.008531,266.0,,100.0,588.9453125,,0
1782299670.181247,8031.108531,266.0,,100.0,588.9453125,,0
1782299670.281248,8031.208533,262.0,,100.0,588.9453125,,0
1782299670.381248,8031.308531,263.0,,100.0,588.9453125,,0
1782299670.481247,8031.408530,264.0,,100.0,588.9453125,,0
1782299670.581244,8031.508527,264.0,,100.0,588.9453125,,0
1782299670.681253,8031.608537,265.0,,100.0,588.9453125,,0
1782299670.781246,8031.708530,265.0,,100.0,588.9453125,,0
1782299670.881245,8031.808529,266.0,,100.0,588.9453125,,0
1782299670.981240,8031.908525,265.0,,100.0,588.9453125,,0
1782299671.081249,8032.008532,265.0,,100.0,588.9453125,,0
1782299671.181243,8032.108526,265.0,,100.0,588.9453125,,0
1782299671.281245,8032.208530,265.0,,100.0,588.9453125,,0
1782299671.381263,8032.308546,264.0,,100.0,588.9453125,,0
1782299671.481246,8032.408530,263.0,,100.0,588.9453125,,0
1782299671.581249,8032.508532,265.0,,100.0,588.9453125,,0
1782299671.681243,8032.608527,265.0,,100.0,588.9453125,,0
1782299671.781250,8032.708533,266.0,,100.0,588.9453125,,0
1782299671.881248,8032.808533,264.0,,100.0,588.9453125,,0
1782299671.981248,8032.908531,266.0,,100.0,588.9453125,,0
1782299672.081246,8033.008530,267.0,,100.0,588.9453125,,0
1782299672.181244,8033.108528,266.0,,100.0,588.9453125,,0
1782299672.281254,8033.208537,265.0,,100.0,588.9453125,,0
1782299672.381264,8033.308549,265.0,,100.0,588.9453125,,0
1782299672.481253,8033.408536,265.0,,100.0,588.9453125,,0
1782299672.581249,8033.508533,264.0,,100.0,588.9453125,,0
1782299672.681256,8033.608541,264.0,,100.0,588.9453125,,0
1782299672.781256,8033.708540,265.0,,100.0,588.9453125,,0
1782299672.881248,8033.808533,264.0,,100.0,588.9453125,,0
1782299672.981256,8033.908539,264.0,,100.0,588.9453125,,0
1782299673.081251,8034.008534,265.0,,100.0,588.9453125,,0
1782299673.181182,8034.108466,267.0,,100.0,588.9453125,,0
1782299673.281248,8034.208531,266.0,,100.0,588.9453125,,0
1782299673.381247,8034.308530,266.0,,100.0,588.9453125,,0
1782299673.481250,8034.408534,265.0,,100.0,588.9453125,,0
1782299673.581246,8034.508530,265.0,,100.0,588.9453125,,0
1782299673.681180,8034.608465,266.0,,100.0,588.9453125,,0
1782299673.781249,8034.708533,265.0,,100.0,588.9453125,,0
1782299673.881190,8034.808475,264.0,,100.0,588.9453125,,0
1782299673.981254,8034.908537,265.0,,100.0,588.9453125,,0
1782299674.081250,8035.008535,266.0,,100.0,588.9453125,,0
1782299674.181244,8035.108527,264.0,,100.0,588.9453125,,0
1782299674.281255,8035.208538,265.0,,100.0,588.9453125,,0
1782299674.381252,8035.308535,266.0,,100.0,588.9453125,,0
1782299674.481251,8035.408536,266.0,,100.0,588.9453125,,0
1782299674.581248,8035.508531,266.0,,100.0,588.9453125,,0
1782299674.681250,8035.608535,265.0,,100.0,588.9453125,,0
1782299674.781252,8035.708536,266.0,,100.0,588.9453125,,0
1782299674.881251,8035.808534,264.0,,100.0,588.9453125,,0
1782299674.981257,8035.908540,264.0,,100.0,588.9453125,,0
1782299675.081246,8036.008530,266.0,,100.0,588.9453125,,0
1782299675.181250,8036.108534,266.0,,100.0,588.9453125,,0
1782299675.281256,8036.208539,266.0,,100.0,588.9453125,,0
1782299675.381254,8036.308538,266.0,,100.0,588.9453125,,0
1782299675.481253,8036.408538,266.0,,100.0,588.9453125,,0
1782299675.581252,8036.508535,267.0,,100.0,588.9453125,,0
1782299675.681254,8036.608537,265.0,,100.0,588.9453125,,0
1782299675.781250,8036.708533,265.0,,100.0,588.9453125,,0
1782299675.881253,8036.808538,265.0,,100.0,588.9453125,,0
1782299675.981247,8036.908530,267.0,,100.0,588.9453125,,0
1782299676.081251,8037.008534,267.0,,100.0,588.9453125,,0
1782299676.181248,8037.108533,266.0,,100.0,588.9453125,,0
1782299676.281250,8037.208533,267.0,,100.0,588.9453125,,0
1782299676.381247,8037.308530,267.0,,100.0,588.9453125,,0
1782299676.481251,8037.408535,267.0,,100.0,588.9453125,,0
1782299676.581257,8037.508541,265.0,,100.0,588.9453125,,0
1782299676.681250,8037.608534,265.0,,100.0,588.9453125,,0
1782299676.781246,8037.708529,267.0,,100.0,588.9453125,,0
1782299676.881260,8037.808543,266.0,,100.0,588.9453125,,0
1782299676.981257,8037.908541,266.0,,100.0,588.9453125,,0
1782299677.081251,8038.008535,266.0,,100.0,588.9453125,,0
1782299677.181250,8038.108533,266.0,,100.0,588.9453125,,0
1782299677.281249,8038.208534,265.0,,100.0,588.9453125,,0
1782299677.381247,8038.308530,265.0,,100.0,588.9453125,,0
1782299677.481249,8038.408532,265.0,,100.0,588.9453125,,0
1782299677.581247,8038.508532,267.0,,100.0,588.9453125,,0
1782299677.681252,8038.608536,267.0,,100.0,588.9453125,,0
1782299677.781249,8038.708532,266.0,,100.0,588.9453125,,0
1782299677.881251,8038.808536,266.0,,100.0,588.9453125,,0
1782299677.981254,8038.908537,267.0,,100.0,588.9453125,,0
1782299678.081259,8039.008543,267.0,,100.0,588.9453125,,0
1782299678.181249,8039.108532,216.0,,100.0,588.9453125,,0
1782299678.281260,8039.208543,245.0,,99.0,588.9453125,,0
1782299678.381250,8039.308535,267.0,,100.0,588.9453125,,0
1782299678.481250,8039.408534,266.0,,100.0,588.9453125,,0
1782299678.581256,8039.508540,266.0,,100.0,588.9453125,,0
1782299678.681256,8039.608540,265.0,,100.0,588.9453125,,0
1782299678.781251,8039.708534,267.0,,100.0,588.9453125,,0
1782299678.881249,8039.808532,267.0,,100.0,588.9453125,,0
1782299678.981252,8039.908536,266.0,,100.0,588.9453125,,0
1782299679.081249,8040.008532,267.0,,100.0,588.9453125,,0
1782299679.181242,8040.108525,266.0,,100.0,588.9453125,,0
1782299679.281246,8040.208530,264.0,,100.0,588.9453125,,0
1782299679.381253,8040.308537,265.0,,100.0,588.9453125,,0
1782299679.481184,8040.408469,271.0,,99.0,588.9453125,,0
1782299679.581245,8040.508529,268.0,,100.0,588.9453125,,0
1782299679.681246,8040.608529,268.0,,100.0,588.9453125,,0
1782299679.781250,8040.708533,266.0,,100.0,588.9453125,,0
1782299679.881258,8040.808541,268.0,,100.0,588.9453125,,0
1782299679.981188,8040.908472,274.0,,99.0,588.9453125,,0
1782299680.081178,8041.008462,272.0,,100.0,588.9453125,,0
1782299680.181251,8041.108535,265.0,,99.0,588.9453125,,0
1782299680.281249,8041.208533,272.0,,100.0,588.9453125,,0
1782299680.381244,8041.308527,260.0,,100.0,588.9453125,,0
1782299680.481257,8041.408540,267.0,,99.0,588.9453125,,0
1782299680.581268,8041.508553,274.0,,100.0,588.9453125,,0
1782299680.681253,8041.608538,275.0,,100.0,588.9453125,,0
1782299680.781189,8041.708474,279.0,,100.0,588.9453125,,0
1782299680.881190,8041.808474,276.0,,100.0,588.9453125,,0
1782299680.981244,8041.908528,278.0,,100.0,588.9453125,,0
1782299681.081249,8042.008532,274.0,,99.0,588.9453125,,0
1782299681.181247,8042.108531,275.0,,100.0,588.9453125,,0
1782299681.281250,8042.208535,266.0,,100.0,588.9453125,,0
1782299681.381253,8042.308537,268.0,,100.0,588.9453125,,0
1782299681.481243,8042.408527,268.0,,100.0,588.9453125,,0
1782299681.581243,8042.508528,267.0,,100.0,588.9453125,,0
1782299681.681242,8042.608525,266.0,,100.0,588.9453125,,0
1782299681.781247,8042.708530,267.0,,100.0,588.9453125,,0
1782299681.881247,8042.808532,267.0,,100.0,588.9453125,,0
1782299681.981247,8042.908531,267.0,,100.0,588.9453125,,0
1782299682.081242,8043.008525,266.0,,100.0,588.9453125,,0
1782299682.181252,8043.108535,266.0,,100.0,588.9453125,,0
1782299682.281254,8043.208537,265.0,,100.0,588.9453125,,0
1782299682.381244,8043.308529,277.0,,99.0,588.9453125,,0
1782299682.481247,8043.408531,266.0,,100.0,588.9453125,,0
1782299682.581256,8043.508540,268.0,,100.0,588.9453125,,0
1782299682.681251,8043.608534,267.0,,100.0,588.9453125,,0
1782299682.781252,8043.708535,267.0,,100.0,588.9453125,,0
1782299682.881254,8043.808537,266.0,,100.0,588.9453125,,0
1782299682.981255,8043.908538,255.0,,100.0,588.9453125,,0
1782299683.081259,8044.008542,251.0,,100.0,588.9453125,,0
1782299683.181252,8044.108536,267.0,,100.0,588.9453125,,0
1782299683.281254,8044.208537,268.0,,100.0,588.9453125,,0
1782299683.381255,8044.308539,266.0,,100.0,588.9453125,,0
1782299683.481251,8044.408536,268.0,,100.0,588.9453125,,0
1782299683.581249,8044.508534,266.0,,100.0,588.9453125,,0
1782299683.681244,8044.608528,266.0,,100.0,588.9453125,,0
1782299683.781262,8044.708546,266.0,,100.0,588.9453125,,0
1782299683.881249,8044.808533,267.0,,100.0,588.9453125,,0
1782299683.981252,8044.908535,268.0,,100.0,588.9453125,,0
1782299684.081250,8045.008534,267.0,,100.0,588.9453125,,0
1782299684.181253,8045.108539,263.0,,100.0,588.9453125,,0
1782299684.281247,8045.208531,264.0,,99.0,588.9453125,,0
1782299684.381246,8045.308529,258.0,,100.0,588.9453125,,0
1782299684.481250,8045.408534,268.0,,100.0,588.9453125,,0
1782299684.581253,8045.508538,266.0,,100.0,588.9453125,,0
1782299684.681252,8045.608537,255.0,,99.0,588.9453125,,0
1782299684.781252,8045.708537,268.0,,100.0,588.9453125,,0
1782299684.881250,8045.808534,266.0,,100.0,588.9453125,,0
1782299684.981256,8045.908539,267.0,,100.0,588.9453125,,0
1782299685.081252,8046.008536,267.0,,100.0,588.9453125,,0
1782299685.181243,8046.108527,267.0,,100.0,588.9453125,,0
1782299685.281250,8046.208533,238.0,,99.0,588.9453125,,0
1782299685.381248,8046.308531,268.0,,100.0,588.9453125,,0
1782299685.481247,8046.408530,267.0,,100.0,588.9453125,,0
1782299685.581247,8046.508530,266.0,,100.0,588.9453125,,0
1782299685.681247,8046.608531,266.0,,100.0,588.9453125,,0
1782299685.781243,8046.708526,268.0,,100.0,588.9453125,,0
1782299685.881256,8046.808540,269.0,,100.0,588.9453125,,0
1782299685.981249,8046.908532,268.0,,100.0,588.9453125,,0
1782299686.081248,8047.008532,266.0,,100.0,588.9453125,,0
1782299686.181244,8047.108527,265.0,,100.0,588.9453125,,0
1782299686.281245,8047.208528,267.0,,100.0,588.9453125,,0
1782299686.381254,8047.308538,268.0,,100.0,588.9453125,,0
1782299686.481249,8047.408533,267.0,,100.0,588.9453125,,0
1782299686.581249,8047.508532,269.0,,100.0,588.9453125,,0
1782299686.681259,8047.608543,268.0,,100.0,588.9453125,,0
1782299686.781250,8047.708535,268.0,,100.0,588.9453125,,0
1782299686.881253,8047.808536,266.0,,100.0,588.9453125,,0
1782299686.981253,8047.908536,268.0,,100.0,588.9453125,,0
1782299687.081253,8048.008538,268.0,,100.0,588.9453125,,0
1782299687.181255,8048.108540,267.0,,100.0,588.9453125,,0
1782299687.281191,8048.208475,265.0,,100.0,588.9453125,,0
1782299687.381246,8048.308529,267.0,,100.0,588.9453125,,0
1782299687.481248,8048.408531,268.0,,100.0,588.9453125,,0
1782299687.581242,8048.508526,268.0,,100.0,588.9453125,,0
1782299687.681255,8048.608540,267.0,,100.0,588.9453125,,0
1782299687.781251,8048.708534,269.0,,100.0,588.9453125,,0
1782299687.881241,8048.808525,268.0,,100.0,588.9453125,,0
1782299687.981256,8048.908540,267.0,,100.0,588.9453125,,0
1782299688.081246,8049.008530,268.0,,100.0,588.9453125,,0
1782299688.181245,8049.108528,267.0,,100.0,588.9453125,,0
1782299688.281248,8049.208531,268.0,,100.0,588.9453125,,0
1782299688.381257,8049.308540,265.0,,100.0,588.9453125,,0
1782299688.481245,8049.408530,266.0,,100.0,588.9453125,,0
1782299688.581253,8049.508537,269.0,,100.0,588.9453125,,0
1782299688.681253,8049.608537,269.0,,100.0,588.9453125,,0
1782299688.781247,8049.708530,268.0,,100.0,588.9453125,,0
1782299688.881248,8049.808531,267.0,,100.0,588.9453125,,0
1782299688.981248,8049.908531,268.0,,100.0,588.9453125,,0
1782299689.081249,8050.008533,268.0,,100.0,588.9453125,,0
1782299689.181243,8050.108527,267.0,,100.0,588.9453125,,0
1782299689.281251,8050.208535,266.0,,100.0,588.9453125,,0
1782299689.381255,8050.308540,267.0,,100.0,588.9453125,,0
1782299689.481249,8050.408532,268.0,,100.0,588.9453125,,0
1782299689.581245,8050.508528,267.0,,100.0,588.9453125,,0
1782299689.681259,8050.608542,268.0,,100.0,588.9453125,,0
1782299689.781246,8050.708529,269.0,,100.0,588.9453125,,0
1782299689.881247,8050.808530,268.0,,100.0,588.9453125,,0
1782299689.981258,8050.908542,266.0,,100.0,588.9453125,,0
1782299690.081246,8051.008529,267.0,,100.0,588.9453125,,0
1782299690.181251,8051.108535,267.0,,100.0,588.9453125,,0
1782299690.281255,8051.208539,267.0,,100.0,588.9453125,,0
1782299690.381266,8051.308549,268.0,,100.0,588.9453125,,0
1782299690.481250,8051.408533,267.0,,100.0,588.9453125,,0
1782299690.581258,8051.508541,268.0,,100.0,588.9453125,,0
1782299690.681247,8051.608531,268.0,,100.0,588.9453125,,0
1782299690.781256,8051.708539,267.0,,100.0,588.9453125,,0
1782299690.881248,8051.808532,267.0,,100.0,588.9453125,,0
1782299690.981249,8051.908533,268.0,,100.0,588.9453125,,0
1782299691.081253,8052.008538,268.0,,100.0,588.9453125,,0
1782299691.181252,8052.108537,267.0,,100.0,588.9453125,,0
1782299691.281249,8052.208532,267.0,,100.0,588.9453125,,0
1782299691.381256,8052.308539,268.0,,100.0,588.9453125,,0
1782299691.481251,8052.408535,267.0,,100.0,588.9453125,,0
1782299691.581257,8052.508540,267.0,,100.0,588.9453125,,0
1782299691.681248,8052.608532,268.0,,100.0,588.9453125,,0
1782299691.781250,8052.708534,268.0,,100.0,588.9453125,,0
1782299691.881251,8052.808534,268.0,,100.0,588.9453125,,0
1782299691.981249,8052.908533,267.0,,100.0,588.9453125,,0
1782299692.081251,8053.008534,266.0,,100.0,588.9453125,,0
1782299692.181246,8053.108530,267.0,,100.0,588.9453125,,0
1782299692.281256,8053.208539,268.0,,100.0,588.9453125,,0
1782299692.381266,8053.308549,268.0,,100.0,588.9453125,,0
1782299692.481259,8053.408542,267.0,,100.0,588.9453125,,0
1782299692.581254,8053.508538,268.0,,100.0,588.9453125,,0
1782299692.681249,8053.608534,268.0,,100.0,588.9453125,,0
1782299692.781252,8053.708537,266.0,,100.0,588.9453125,,0
1782299692.881247,8053.808531,267.0,,100.0,588.9453125,,0
1782299692.981249,8053.908534,267.0,,100.0,588.9453125,,0
1782299693.081252,8054.008536,267.0,,100.0,588.9453125,,0
1782299693.181252,8054.108537,267.0,,100.0,588.9453125,,0
1782299693.281250,8054.208534,268.0,,100.0,588.9453125,,0
1782299693.381256,8054.308539,268.0,,100.0,588.9453125,,0
1782299693.481247,8054.408530,268.0,,100.0,588.9453125,,0
1782299693.581246,8054.508529,267.0,,100.0,588.9453125,,0
1782299693.681252,8054.608535,267.0,,100.0,588.9453125,,0
1782299693.781248,8054.708531,267.0,,100.0,588.9453125,,0
1782299693.881254,8054.808538,266.0,,100.0,588.9453125,,0
1782299693.981244,8054.908527,267.0,,100.0,588.9453125,,0
1782299694.081247,8055.008530,268.0,,100.0,588.9453125,,0
1782299694.181251,8055.108535,269.0,,100.0,588.9453125,,0
1782299694.281246,8055.208531,268.0,,100.0,588.9453125,,0
1782299694.381249,8055.308534,233.0,,85.0,588.9453125,,0
1782299694.481259,8055.408544,23.0,,3.0,588.9453125,,0
1782299694.581255,8055.508538,21.0,,3.0,588.9453125,,0
1782299694.681254,8055.608539,22.0,,3.0,588.9453125,,0
1782299694.781253,8055.708536,21.0,,3.0,588.9453125,,0
1782299694.881255,8055.808540,22.0,,3.0,588.9453125,,0
1782299694.981253,8055.908538,22.0,,3.0,588.9453125,,0
1782299695.081252,8056.008536,23.0,,3.0,588.9453125,,0
1782299695.181254,8056.108538,24.0,,3.0,588.9453125,,0
1782299695.281252,8056.208535,23.0,,3.0,588.9453125,,0
1782299695.381255,8056.308538,23.0,,2.0,588.9453125,,0
1782299695.481248,8056.408532,24.0,,3.0,588.9453125,,0
1782299695.581258,8056.508543,22.0,,3.0,588.9453125,,0
1782299695.681254,8056.608537,22.0,,3.0,588.9453125,,0
1782299695.781255,8056.708538,22.0,,3.0,588.9453125,,0
1782299695.881251,8056.808534,22.0,,3.0,588.9453125,,0
1782299695.981254,8056.908539,21.0,,2.0,588.9453125,,0
1782299696.081258,8057.008541,22.0,,3.0,588.9453125,,0
1782299696.181251,8057.108534,24.0,,3.0,588.9453125,,0
1782299696.281253,8057.208538,22.0,,3.0,588.9453125,,0
1782299696.381256,8057.308539,22.0,,3.0,588.9453125,,0
1782299696.481250,8057.408534,22.0,,3.0,588.9453125,,0
1782299696.581256,8057.508539,25.0,,3.0,588.9453125,,0
1782299696.681252,8057.608537,22.0,,3.0,588.9453125,,0
1782299696.781255,8057.708538,23.0,,3.0,588.9453125,,0
1782299696.881255,8057.808539,22.0,,3.0,588.9453125,,0
1782299696.981253,8057.908537,23.0,,3.0,588.9453125,,0
1782299697.081256,8058.008540,22.0,,3.0,588.9453125,,0
1782299697.181255,8058.108538,22.0,,3.0,588.9453125,,0
1782299697.281251,8058.208534,24.0,,2.0,588.9453125,,0
1782299697.381250,8058.308534,24.0,,3.0,588.9453125,,0
1782299697.481251,8058.408534,20.0,,3.0,588.9453125,,0
1782299697.581258,8058.508543,21.0,,3.0,588.9453125,,0
1782299697.681250,8058.608535,21.0,,3.0,588.9453125,,0
1782299697.781254,8058.708537,21.0,,3.0,588.9453125,,0
1782299697.881254,8058.808539,22.0,,3.0,588.9453125,,0
1782299697.981255,8058.908538,22.0,,1.0,588.9453125,,0
1782299698.081253,8059.008538,22.0,,3.0,588.9453125,,0
1782299698.181254,8059.108537,26.0,,2.0,588.9453125,,0
1782299698.281260,8059.208543,25.0,,3.0,588.9453125,,0
1782299698.381253,8059.308538,26.0,,2.0,588.9453125,,0
1782299698.481254,8059.408537,23.0,,3.0,588.9453125,,0
1782299698.581255,8059.508539,24.0,,3.0,588.9453125,,0
1782299698.681254,8059.608538,22.0,,3.0,588.9453125,,0
1782299698.781254,8059.708537,21.0,,3.0,588.9453125,,0
1782299698.881254,8059.808537,22.0,,3.0,588.9453125,,0
1782299698.981253,8059.908537,21.0,,3.0,588.9453125,,0
1782299699.081255,8060.008539,21.0,,3.0,588.9453125,,0
1782299699.181252,8060.108535,20.0,,3.0,588.9453125,,0
1782299699.281257,8060.208541,25.0,,4.0,588.9453125,,0
1782299699.381167,8060.308451,39.0,,17.0,588.9453125,,0
1782299699.481166,8060.408449,175.0,,100.0,588.9453125,,0
1782299699.581163,8060.508447,210.0,,100.0,588.9453125,,0
1782299699.681165,8060.608449,235.0,,100.0,588.9453125,,0
1782299699.781166,8060.708449,234.0,,100.0,588.9453125,,0
1782299699.881165,8060.808449,234.0,,100.0,588.9453125,,0
1782299699.981333,8060.908618,245.0,,99.0,588.9453125,,0
1782299700.081275,8061.008558,238.0,,100.0,588.9453125,,0
1782299700.181247,8061.108530,243.0,,100.0,588.9453125,,0
1782299700.281251,8061.208535,244.0,,100.0,588.9453125,,0
1782299700.381247,8061.308531,247.0,,100.0,588.9453125,,0
1782299700.481250,8061.408533,253.0,,100.0,588.9453125,,0
1782299700.581252,8061.508536,256.0,,100.0,588.9453125,,0
1782299700.681250,8061.608533,257.0,,100.0,588.9453125,,0
1782299700.781249,8061.708534,257.0,,100.0,588.9453125,,0
1782299700.881262,8061.808545,257.0,,100.0,588.9453125,,0
1782299700.981259,8061.908544,258.0,,100.0,588.9453125,,0
1782299701.081250,8062.008534,259.0,,100.0,588.9453125,,0
1782299701.181254,8062.108538,263.0,,100.0,588.9453125,,0
1782299701.281252,8062.208537,263.0,,100.0,588.9453125,,0
1782299701.381257,8062.308540,261.0,,100.0,588.9453125,,0
1782299701.481261,8062.408544,261.0,,100.0,588.9453125,,0
1782299701.581254,8062.508537,261.0,,100.0,588.9453125,,0
1782299701.681257,8062.608540,263.0,,100.0,588.9453125,,0
1782299701.781255,8062.708539,263.0,,100.0,588.9453125,,0
1782299701.881248,8062.808531,261.0,,100.0,588.9453125,,0
1782299701.981254,8062.908539,261.0,,100.0,588.9453125,,0
1782299702.081248,8063.008531,262.0,,100.0,588.9453125,,0
1782299702.181254,8063.108537,263.0,,100.0,588.9453125,,0
1782299702.281257,8063.208540,261.0,,100.0,588.9453125,,0
1782299702.381248,8063.308531,263.0,,100.0,588.9453125,,0
1782299702.481251,8063.408535,263.0,,100.0,588.9453125,,0
1782299702.581258,8063.508541,264.0,,100.0,588.9453125,,0
1782299702.681254,8063.608538,262.0,,100.0,588.9453125,,0
1782299702.781255,8063.708538,263.0,,100.0,588.9453125,,0
1782299702.881251,8063.808536,263.0,,100.0,588.9453125,,0
1782299702.981246,8063.908529,263.0,,100.0,588.9453125,,0
1782299703.081249,8064.008534,262.0,,100.0,588.9453125,,0
1782299703.181248,8064.108533,247.0,,100.0,588.9453125,,0
1782299703.281249,8064.208533,235.0,,100.0,588.9453125,,0
1782299703.381251,8064.308536,264.0,,100.0,588.9453125,,0
1782299703.481246,8064.408529,262.0,,100.0,588.9453125,,0
1782299703.581255,8064.508539,264.0,,100.0,588.9453125,,0
1782299703.681254,8064.608538,261.0,,100.0,588.9453125,,0
1782299703.781251,8064.708536,262.0,,100.0,588.9453125,,0
1782299703.881250,8064.808534,263.0,,100.0,588.9453125,,0
1782299703.981246,8064.908530,263.0,,100.0,588.9453125,,0
1782299704.081252,8065.008536,263.0,,100.0,588.9453125,,0
1782299704.181258,8065.108543,261.0,,100.0,588.9453125,,0
1782299704.281248,8065.208531,260.0,,100.0,588.9453125,,0
1782299704.381190,8065.308474,248.0,,99.0,588.9453125,,0
1782299704.481249,8065.408532,263.0,,100.0,588.9453125,,0
