sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301134.840356,9495.767641,132.0,,97.0,668.91796875,,0
1782301134.940367,9495.867650,132.0,,98.0,668.91796875,,0
1782301135.040358,9495.967642,133.0,,97.0,668.91796875,,0
1782301135.140364,9496.067648,134.0,,97.0,668.91796875,,0
1782301135.240361,9496.167644,135.0,,98.0,668.91796875,,0
1782301135.340364,9496.267649,135.0,,98.0,668.91796875,,0
1782301135.440271,9496.367554,135.0,,97.0,668.91796875,,0
1782301135.540388,9496.467673,136.0,,97.0,668.91796875,,0
1782301135.640357,9496.567640,136.0,,97.0,668.91796875,,0
1782301135.740358,9496.667642,136.0,,97.0,668.91796875,,0
1782301135.840363,9496.767646,136.0,,98.0,668.91796875,,0
1782301135.940365,9496.867650,136.0,,97.0,668.91796875,,0
1782301136.040363,9496.967647,136.0,,98.0,668.91796875,,0
1782301136.140363,9497.067649,136.0,,97.0,668.91796875,,0
1782301136.240360,9497.167645,137.0,,97.0,668.91796875,,0
1782301136.340367,9497.267651,136.0,,98.0,668.91796875,,0
1782301136.440357,9497.367642,136.0,,98.0,668.91796875,,0
1782301136.540357,9497.467642,136.0,,98.0,668.91796875,,0
1782301136.640361,9497.567645,136.0,,97.0,668.91796875,,0
1782301136.740356,9497.667641,137.0,,97.0,668.91796875,,0
1782301136.840357,9497.767642,137.0,,98.0,668.91796875,,0
1782301136.940367,9497.867651,137.0,,98.0,668.91796875,,0
1782301137.040362,9497.967647,137.0,,98.0,668.91796875,,0
1782301137.140369,9498.067653,136.0,,97.0,668.91796875,,0
1782301137.240300,9498.167584,136.0,,98.0,668.91796875,,0
1782301137.340363,9498.267647,136.0,,98.0,668.91796875,,0
1782301137.440361,9498.367645,136.0,,98.0,668.91796875,,0
1782301137.540379,9498.467663,137.0,,98.0,668.91796875,,0
1782301137.640365,9498.567648,137.0,,98.0,668.91796875,,0
1782301137.740357,9498.667642,134.0,,98.0,668.91796875,,0
1782301137.840362,9498.767646,132.0,,97.0,668.91796875,,0
1782301137.940359,9498.867643,133.0,,97.0,668.91796875,,0
1782301138.040366,9498.967650,132.0,,98.0,668.91796875,,0
1782301138.140296,9499.067580,134.0,,98.0,668.91796875,,0
1782301138.240359,9499.167644,131.0,,98.0,668.91796875,,0
1782301138.340361,9499.267646,131.0,,98.0,668.91796875,,0
1782301138.440291,9499.367576,130.0,,98.0,668.91796875,,0
1782301138.540363,9499.467648,130.0,,98.0,668.91796875,,0
1782301138.640359,9499.567644,131.0,,98.0,668.91796875,,0
1782301138.740271,9499.667554,132.0,,96.0,668.91796875,,0
1782301138.840357,9499.767640,132.0,,98.0,668.91796875,,0
1782301138.940360,9499.867644,129.0,,98.0,668.91796875,,0
1782301139.040358,9499.967643,131.0,,97.0,668.91796875,,0
1782301139.140362,9500.067646,130.0,,98.0,668.91796875,,0
1782301139.240362,9500.167647,132.0,,98.0,668.91796875,,0
1782301139.340368,9500.267652,129.0,,98.0,668.91796875,,0
1782301139.440367,9500.367652,130.0,,98.0,668.91796875,,0
1782301139.540271,9500.467554,131.0,,98.0,668.91796875,,0
1782301139.640366,9500.567651,131.0,,98.0,668.91796875,,0
1782301139.740366,9500.667650,130.0,,98.0,668.91796875,,0
1782301139.840362,9500.767646,133.0,,97.0,668.91796875,,0
1782301139.940365,9500.867648,131.0,,98.0,668.91796875,,0
1782301140.040361,9500.967644,137.0,,97.0,668.91796875,,0
1782301140.140275,9501.067558,131.0,,98.0,668.91796875,,0
1782301140.240354,9501.167638,132.0,,97.0,668.91796875,,0
1782301140.340364,9501.267648,132.0,,97.0,668.91796875,,0
1782301140.440358,9501.367642,133.0,,98.0,668.91796875,,0
1782301140.540372,9501.467655,133.0,,97.0,668.91796875,,0
1782301140.640299,9501.567584,133.0,,98.0,668.91796875,,0
1782301140.740358,9501.667643,132.0,,97.0,668.91796875,,0
1782301140.840359,9501.767642,133.0,,97.0,668.91796875,,0
1782301140.940386,9501.867670,131.0,,97.0,668.91796875,,0
1782301141.040360,9501.967643,133.0,,97.0,668.91796875,,0
1782301141.140362,9502.067646,133.0,,98.0,668.91796875,,0
1782301141.240365,9502.167648,133.0,,98.0,668.91796875,,0
1782301141.340362,9502.267647,133.0,,98.0,668.91796875,,0
1782301141.440363,9502.367646,132.0,,98.0,668.91796875,,0
1782301141.540369,9502.467652,133.0,,98.0,668.91796875,,0
1782301141.640374,9502.567659,134.0,,98.0,668.91796875,,0
1782301141.740357,9502.667642,133.0,,98.0,668.91796875,,0
1782301141.840360,9502.767644,133.0,,98.0,668.91796875,,0
1782301141.940353,9502.867638,133.0,,98.0,668.91796875,,0
1782301142.040273,9502.967556,133.0,,98.0,668.91796875,,0
1782301142.140363,9503.067648,133.0,,98.0,668.91796875,,0
1782301142.240352,9503.167637,133.0,,98.0,668.91796875,,0
1782301142.340359,9503.267644,133.0,,98.0,668.91796875,,0
1782301142.440378,9503.367662,133.0,,98.0,668.91796875,,0
1782301142.540358,9503.467643,133.0,,98.0,668.91796875,,0
1782301142.640395,9503.567680,134.0,,97.0,668.91796875,,0
1782301142.740358,9503.667642,134.0,,98.0,668.91796875,,0
1782301142.840379,9503.767663,133.0,,98.0,668.91796875,,0
1782301142.940358,9503.867642,133.0,,98.0,668.91796875,,0
1782301143.040363,9503.967648,133.0,,98.0,668.91796875,,0
1782301143.140354,9504.067639,133.0,,97.0,668.91796875,,0
1782301143.240365,9504.167650,133.0,,97.0,668.91796875,,0
1782301143.340358,9504.267641,134.0,,98.0,668.91796875,,0
1782301143.440356,9504.367640,133.0,,98.0,668.91796875,,0
1782301143.540358,9504.467641,133.0,,98.0,668.91796875,,0
1782301143.640354,9504.567637,133.0,,98.0,668.91796875,,0
1782301143.740362,9504.667648,133.0,,98.0,668.91796875,,0
1782301143.840271,9504.767554,134.0,,98.0,668.91796875,,0
1782301143.940362,9504.867647,134.0,,97.0,668.91796875,,0
1782301144.040271,9504.967554,134.0,,97.0,668.91796875,,0
1782301144.140271,9505.067554,134.0,,98.0,668.91796875,,0
1782301144.240386,9505.167669,133.0,,97.0,668.91796875,,0
1782301144.340361,9505.267644,133.0,,97.0,668.91796875,,0
1782301144.440298,9505.367583,133.0,,97.0,668.91796875,,0
1782301144.540364,9505.467648,133.0,,97.0,668.91796875,,0
1782301144.640358,9505.567642,133.0,,97.0,668.91796875,,0
1782301144.740362,9505.667646,133.0,,97.0,668.91796875,,0
1782301144.840367,9505.767651,133.0,,97.0,668.91796875,,0
1782301144.940359,9505.867642,133.0,,97.0,668.91796875,,0
1782301145.040373,9505.967657,133.0,,97.0,668.91796875,,0
1782301145.140363,9506.067647,134.0,,98.0,668.91796875,,0
1782301145.240358,9506.167642,134.0,,97.0,668.91796875,,0
1782301145.340359,9506.267643,132.0,,97.0,668.91796875,,0
1782301145.440361,9506.367645,134.0,,97.0,668.91796875,,0
1782301145.540359,9506.467642,134.0,,98.0,668.91796875,,0
1782301145.640357,9506.567640,134.0,,97.0,668.91796875,,0
1782301145.740359,9506.667644,134.0,,98.0,668.91796875,,0
1782301145.840363,9506.767648,133.0,,97.0,668.91796875,,0
1782301145.940287,9506.867571,133.0,,97.0,668.91796875,,0
1782301146.040361,9506.967645,134.0,,97.0,668.91796875,,0
1782301146.140362,9507.067646,133.0,,97.0,668.91796875,,0
1782301146.240363,9507.167647,134.0,,97.0,668.91796875,,0
1782301146.340364,9507.267648,134.0,,97.0,668.91796875,,0
1782301146.440356,9507.367640,134.0,,97.0,668.91796875,,0
1782301146.540364,9507.467648,134.0,,97.0,668.91796875,,0
1782301146.640271,9507.567554,134.0,,97.0,668.91796875,,0
1782301146.740369,9507.667653,134.0,,97.0,668.91796875,,0
1782301146.840361,9507.767644,133.0,,97.0,668.91796875,,0
1782301146.940359,9507.867643,133.0,,97.0,668.91796875,,0
1782301147.040353,9507.967638,134.0,,97.0,668.91796875,,0
1782301147.140365,9508.067648,134.0,,98.0,668.91796875,,0
1782301147.240271,9508.167554,134.0,,98.0,668.91796875,,0
1782301147.340271,9508.267554,134.0,,98.0,668.91796875,,0
1782301147.440352,9508.367636,134.0,,97.0,668.91796875,,0
1782301147.540271,9508.467554,134.0,,97.0,668.91796875,,0
1782301147.640358,9508.567642,134.0,,97.0,668.91796875,,0
1782301147.740361,9508.667646,134.0,,97.0,668.91796875,,0
1782301147.840366,9508.767649,134.0,,97.0,668.91796875,,0
1782301147.940362,9508.867647,134.0,,97.0,668.91796875,,0
1782301148.040372,9508.967657,134.0,,97.0,668.91796875,,0
1782301148.140271,9509.067554,133.0,,97.0,668.91796875,,0
1782301148.240363,9509.167647,134.0,,97.0,668.91796875,,0
1782301148.340369,9509.267653,134.0,,97.0,668.91796875,,0
1782301148.440365,9509.367648,134.0,,97.0,668.91796875,,0
1782301148.540384,9509.467667,134.0,,97.0,668.91796875,,0
1782301148.640378,9509.567663,134.0,,97.0,668.91796875,,0
1782301148.740364,9509.667648,134.0,,97.0,668.91796875,,0
1782301148.840357,9509.767641,134.0,,97.0,668.91796875,,0
1782301148.940365,9509.867648,134.0,,98.0,668.91796875,,0
1782301149.040365,9509.967648,134.0,,97.0,668.91796875,,0
1782301149.140358,9510.067641,134.0,,98.0,668.91796875,,0
1782301149.240359,9510.167644,134.0,,98.0,668.91796875,,0
1782301149.340358,9510.267642,134.0,,97.0,668.91796875,,0
1782301149.440271,9510.367555,134.0,,97.0,668.91796875,,0
1782301149.540357,9510.467640,134.0,,98.0,668.91796875,,0
1782301149.640362,9510.567645,134.0,,97.0,668.91796875,,0
1782301149.740362,9510.667646,134.0,,98.0,668.91796875,,0
1782301149.840271,9510.767554,134.0,,98.0,668.91796875,,0
1782301149.940359,9510.867644,134.0,,97.0,668.91796875,,0
1782301150.040371,9510.967655,134.0,,97.0,668.91796875,,0
1782301150.140356,9511.067640,134.0,,97.0,668.91796875,,0
1782301150.240273,9511.167557,134.0,,97.0,668.91796875,,0
1782301150.340270,9511.267553,134.0,,98.0,668.91796875,,0
1782301150.440361,9511.367645,134.0,,97.0,668.91796875,,0
1782301150.540364,9511.467648,134.0,,98.0,668.91796875,,0
1782301150.640363,9511.567647,134.0,,97.0,668.91796875,,0
1782301150.740366,9511.667650,134.0,,97.0,668.91796875,,0
1782301150.840358,9511.767641,134.0,,97.0,668.91796875,,0
1782301150.940271,9511.867554,134.0,,98.0,668.91796875,,0
1782301151.040357,9511.967640,134.0,,97.0,668.91796875,,0
1782301151.140360,9512.067643,134.0,,97.0,668.91796875,,0
1782301151.240358,9512.167641,134.0,,97.0,668.91796875,,0
1782301151.340358,9512.267642,135.0,,98.0,668.91796875,,0
1782301151.440347,9512.367630,135.0,,98.0,668.91796875,,0
1782301151.540271,9512.467554,134.0,,97.0,668.91796875,,0
1782301151.640372,9512.567655,134.0,,97.0,668.91796875,,0
1782301151.740355,9512.667638,134.0,,98.0,668.91796875,,0
1782301151.840385,9512.767669,134.0,,98.0,668.91796875,,0
1782301151.940359,9512.867644,134.0,,98.0,668.91796875,,0
1782301152.040360,9512.967644,134.0,,98.0,668.91796875,,0
1782301152.140362,9513.067646,134.0,,98.0,668.91796875,,0
1782301152.240362,9513.167647,133.0,,98.0,668.91796875,,0
1782301152.340364,9513.267648,134.0,,98.0,668.91796875,,0
1782301152.440362,9513.367645,135.0,,98.0,668.91796875,,0
1782301152.540359,9513.467643,134.0,,98.0,668.91796875,,0
1782301152.640361,9513.567644,135.0,,98.0,668.91796875,,0
1782301152.740376,9513.667661,134.0,,98.0,668.91796875,,0
1782301152.840361,9513.767646,134.0,,98.0,668.91796875,,0
1782301152.940383,9513.867667,135.0,,98.0,668.91796875,,0
1782301153.040362,9513.967646,134.0,,98.0,668.91796875,,0
1782301153.140363,9514.067648,135.0,,98.0,668.91796875,,0
1782301153.240364,9514.167648,134.0,,98.0,668.91796875,,0
1782301153.340363,9514.267647,134.0,,98.0,668.91796875,,0
1782301153.440366,9514.367650,134.0,,98.0,668.91796875,,0
1782301153.540364,9514.467648,134.0,,98.0,668.91796875,,0
1782301153.640367,9514.567651,134.0,,98.0,668.91796875,,0
1782301153.740357,9514.667641,134.0,,98.0,668.91796875,,0
1782301153.840354,9514.767639,135.0,,98.0,668.91796875,,0
1782301153.940271,9514.867554,135.0,,98.0,668.91796875,,0
1782301154.040352,9514.967636,134.0,,98.0,668.91796875,,0
1782301154.140553,9515.067836,134.0,,98.0,668.91796875,,0
1782301154.240271,9515.167554,134.0,,97.0,668.91796875,,0
1782301154.340357,9515.267641,135.0,,98.0,668.91796875,,0
1782301154.440363,9515.367647,135.0,,98.0,668.91796875,,0
1782301154.540364,9515.467647,135.0,,97.0,668.91796875,,0
1782301154.640386,9515.567670,134.0,,98.0,668.91796875,,0
1782301154.740370,9515.667655,134.0,,97.0,668.91796875,,0
1782301154.840364,9515.767649,135.0,,98.0,668.91796875,,0
1782301154.940362,9515.867646,135.0,,98.0,668.91796875,,0
1782301155.040271,9515.967555,134.0,,98.0,668.91796875,,0
1782301155.140359,9516.067643,135.0,,98.0,668.91796875,,0
1782301155.240359,9516.167644,136.0,,98.0,668.91796875,,0
1782301155.340367,9516.267651,136.0,,98.0,668.91796875,,0
1782301155.440366,9516.367650,135.0,,98.0,668.91796875,,0
1782301155.540361,9516.467646,135.0,,98.0,668.91796875,,0
1782301155.640363,9516.567648,135.0,,98.0,668.91796875,,0
1782301155.740355,9516.667639,141.0,,98.0,668.91796875,,0
1782301155.840363,9516.767647,135.0,,98.0,668.91796875,,0
1782301155.940360,9516.867645,133.0,,98.0,668.91796875,,0
1782301156.040358,9516.967642,134.0,,98.0,668.91796875,,0
1782301156.140358,9517.067643,135.0,,98.0,668.91796875,,0
1782301156.240360,9517.167643,134.0,,98.0,668.91796875,,0
1782301156.340361,9517.267646,134.0,,98.0,668.91796875,,0
1782301156.440360,9517.367645,136.0,,98.0,668.91796875,,0
1782301156.540359,9517.467642,133.0,,97.0,668.91796875,,0
1782301156.640361,9517.567645,135.0,,98.0,668.91796875,,0
1782301156.740360,9517.667643,138.0,,98.0,668.91796875,,0
1782301156.840358,9517.767643,135.0,,98.0,668.91796875,,0
1782301156.940359,9517.867644,135.0,,98.0,668.91796875,,0
1782301157.040361,9517.967644,135.0,,98.0,668.91796875,,0
1782301157.140358,9518.067643,135.0,,97.0,668.91796875,,0
1782301157.240298,9518.167582,135.0,,98.0,668.91796875,,0
1782301157.340357,9518.267641,135.0,,98.0,668.91796875,,0
1782301157.440366,9518.367650,135.0,,98.0,668.91796875,,0
1782301157.540362,9518.467647,135.0,,97.0,668.91796875,,0
1782301157.640356,9518.567641,133.0,,98.0,668.91796875,,0
1782301157.740357,9518.667641,135.0,,98.0,668.91796875,,0
1782301157.840364,9518.767648,136.0,,98.0,668.91796875,,0
1782301157.940357,9518.867641,137.0,,98.0,668.91796875,,0
1782301158.040370,9518.967654,136.0,,98.0,668.91796875,,0
1782301158.140373,9519.067658,133.0,,98.0,668.91796875,,0
1782301158.240362,9519.167647,135.0,,98.0,668.91796875,,0
1782301158.340358,9519.267642,135.0,,98.0,668.91796875,,0
1782301158.440372,9519.367655,135.0,,98.0,668.91796875,,0
1782301158.540374,9519.467658,133.0,,98.0,668.91796875,,0
1782301158.640365,9519.567648,133.0,,98.0,668.91796875,,0
1782301158.740361,9519.667647,133.0,,98.0,668.91796875,,0
1782301158.840359,9519.767642,133.0,,98.0,668.91796875,,0
1782301158.940364,9519.867648,133.0,,98.0,668.91796875,,0
1782301159.040354,9519.967638,134.0,,98.0,668.91796875,,0
1782301159.140352,9520.067637,133.0,,98.0,668.91796875,,0
1782301159.240359,9520.167644,133.0,,98.0,668.91796875,,0
1782301159.340362,9520.267646,134.0,,98.0,668.91796875,,0
1782301159.440360,9520.367644,133.0,,98.0,668.91796875,,0
1782301159.540361,9520.467646,133.0,,98.0,668.91796875,,0
1782301159.640358,9520.567642,133.0,,98.0,668.91796875,,0
1782301159.740359,9520.667644,133.0,,98.0,668.91796875,,0
1782301159.840377,9520.767662,133.0,,98.0,668.91796875,,0
1782301159.940360,9520.867644,133.0,,98.0,668.91796875,,0
1782301160.040360,9520.967644,133.0,,98.0,668.91796875,,0
1782301160.140362,9521.067647,133.0,,98.0,668.91796875,,0
1782301160.240359,9521.167642,133.0,,98.0,668.91796875,,0
1782301160.340271,9521.267554,133.0,,98.0,668.91796875,,0
1782301160.440367,9521.367652,133.0,,97.0,668.91796875,,0
1782301160.540360,9521.467644,133.0,,97.0,668.91796875,,0
1782301160.640368,9521.567652,134.0,,97.0,668.91796875,,0
1782301160.740359,9521.667644,132.0,,97.0,668.91796875,,0
1782301160.840358,9521.767643,133.0,,98.0,668.91796875,,0
1782301160.940359,9521.867642,133.0,,98.0,668.91796875,,0
1782301161.040366,9521.967650,133.0,,98.0,668.91796875,,0
1782301161.140367,9522.067650,133.0,,98.0,668.91796875,,0
1782301161.240358,9522.167641,133.0,,98.0,668.91796875,,0
1782301161.340371,9522.267655,133.0,,98.0,668.91796875,,0
1782301161.440368,9522.367651,133.0,,98.0,668.91796875,,0
1782301161.540357,9522.467642,133.0,,98.0,668.91796875,,0
1782301161.640357,9522.567642,134.0,,98.0,668.91796875,,0
1782301161.740359,9522.667644,133.0,,98.0,668.91796875,,0
1782301161.840359,9522.767643,133.0,,97.0,668.91796875,,0
1782301161.940299,9522.867583,133.0,,98.0,668.91796875,,0
1782301162.040357,9522.967642,134.0,,98.0,668.91796875,,0
1782301162.140357,9523.067641,134.0,,98.0,668.91796875,,0
1782301162.240362,9523.167646,133.0,,98.0,668.91796875,,0
1782301162.340359,9523.267642,134.0,,98.0,668.91796875,,0
1782301162.440361,9523.367646,134.0,,98.0,668.91796875,,0
1782301162.540361,9523.467646,134.0,,98.0,668.91796875,,0
1782301162.640361,9523.567645,134.0,,98.0,668.91796875,,0
1782301162.740358,9523.667641,133.0,,98.0,668.91796875,,0
1782301162.840354,9523.767638,133.0,,98.0,668.91796875,,0
1782301162.940357,9523.867640,133.0,,98.0,668.91796875,,0
1782301163.040365,9523.967650,133.0,,98.0,668.91796875,,0
1782301163.140357,9524.067641,133.0,,98.0,668.91796875,,0
1782301163.240359,9524.167643,134.0,,98.0,668.91796875,,0
1782301163.340353,9524.267638,134.0,,98.0,668.91796875,,0
1782301163.440271,9524.367554,134.0,,97.0,668.91796875,,0
1782301163.540358,9524.467643,133.0,,97.0,668.91796875,,0
1782301163.640363,9524.567648,133.0,,97.0,668.91796875,,0
1782301163.740356,9524.667641,134.0,,98.0,668.91796875,,0
1782301163.840359,9524.767644,133.0,,97.0,668.91796875,,0
1782301163.940378,9524.867661,133.0,,98.0,668.91796875,,0
1782301164.040360,9524.967644,133.0,,97.0,668.91796875,,0
1782301164.140363,9525.067647,133.0,,97.0,668.91796875,,0
1782301164.240356,9525.167641,133.0,,98.0,668.91796875,,0
1782301164.340359,9525.267642,134.0,,98.0,668.91796875,,0
1782301164.440376,9525.367659,134.0,,98.0,668.91796875,,0
1782301164.540271,9525.467554,134.0,,98.0,668.91796875,,0
1782301164.640360,9525.567644,134.0,,98.0,668.91796875,,0
1782301164.740358,9525.667643,134.0,,98.0,668.91796875,,0
1782301164.840353,9525.767637,134.0,,98.0,668.91796875,,0
1782301164.940360,9525.867644,133.0,,98.0,668.91796875,,0
1782301165.040361,9525.967644,133.0,,98.0,668.91796875,,0
1782301165.140271,9526.067554,133.0,,97.0,668.91796875,,0
1782301165.240353,9526.167638,133.0,,97.0,668.91796875,,0
1782301165.340353,9526.267637,134.0,,98.0,668.91796875,,0
1782301165.440379,9526.367663,134.0,,97.0,668.91796875,,0
1782301165.540372,9526.467657,134.0,,98.0,668.91796875,,0
1782301165.640351,9526.567636,133.0,,97.0,668.91796875,,0
1782301165.740358,9526.667643,134.0,,98.0,668.91796875,,0
1782301165.840359,9526.767643,134.0,,98.0,668.91796875,,0
1782301165.940358,9526.867643,133.0,,98.0,668.91796875,,0
1782301166.040358,9526.967642,134.0,,98.0,668.91796875,,0
1782301166.140358,9527.067641,133.0,,97.0,668.91796875,,0
1782301166.240358,9527.167642,133.0,,98.0,668.91796875,,0
1782301166.340360,9527.267645,134.0,,98.0,668.91796875,,0
1782301166.440386,9527.367669,134.0,,98.0,668.91796875,,0
1782301166.540360,9527.467644,134.0,,98.0,668.91796875,,0
1782301166.640364,9527.567648,134.0,,98.0,668.91796875,,0
1782301166.740362,9527.667647,134.0,,98.0,668.91796875,,0
1782301166.840362,9527.767646,134.0,,98.0,668.91796875,,0
1782301166.940358,9527.867643,134.0,,98.0,668.91796875,,0
1782301167.040391,9527.967676,134.0,,98.0,668.91796875,,0
1782301167.140360,9528.067643,134.0,,98.0,668.91796875,,0
1782301167.240355,9528.167639,134.0,,98.0,668.91796875,,0
1782301167.340362,9528.267647,134.0,,98.0,668.91796875,,0
1782301167.440358,9528.367643,134.0,,98.0,668.91796875,,0
1782301167.540271,9528.467554,134.0,,98.0,668.91796875,,0
1782301167.640355,9528.567639,134.0,,98.0,668.91796875,,0
1782301167.740365,9528.667650,29.0,,9.0,668.91796875,,0
1782301167.840368,9528.767652,17.0,,3.0,668.91796875,,0
1782301167.940369,9528.867654,17.0,,3.0,668.91796875,,0
1782301168.040364,9528.967649,16.0,,3.0,668.91796875,,0
1782301168.140366,9529.067650,15.0,,3.0,668.91796875,,0
1782301168.240367,9529.167652,16.0,,3.0,668.91796875,,0
1782301168.340365,9529.267650,16.0,,3.0,668.91796875,,0
1782301168.440365,9529.367650,17.0,,3.0,668.91796875,,0
1782301168.540365,9529.467650,18.0,,3.0,668.91796875,,0
1782301168.640368,9529.567653,16.0,,3.0,668.91796875,,0
1782301168.740362,9529.667647,19.0,,3.0,668.91796875,,0
1782301168.840368,9529.767653,18.0,,3.0,668.91796875,,0
1782301168.940364,9529.867649,17.0,,3.0,668.91796875,,0
1782301169.040366,9529.967651,17.0,,3.0,668.91796875,,0
1782301169.140367,9530.067652,17.0,,3.0,668.91796875,,0
1782301169.240365,9530.167649,16.0,,3.0,668.91796875,,0
1782301169.340363,9530.267648,16.0,,3.0,668.91796875,,0
1782301169.440364,9530.367649,16.0,,3.0,668.91796875,,0
1782301169.540367,9530.467652,16.0,,3.0,668.91796875,,0
1782301169.640376,9530.567661,15.0,,3.0,668.91796875,,0
1782301169.740366,9530.667651,16.0,,3.0,668.91796875,,0
1782301169.840365,9530.767650,14.0,,3.0,668.91796875,,0
1782301169.940368,9530.867652,16.0,,3.0,668.91796875,,0
1782301170.040365,9530.967650,14.0,,3.0,668.91796875,,0
1782301170.140370,9531.067655,16.0,,3.0,668.91796875,,0
1782301170.240364,9531.167648,16.0,,3.0,668.91796875,,0
1782301170.340296,9531.267580,16.0,,3.0,668.91796875,,0
1782301170.440365,9531.367650,16.0,,3.0,668.91796875,,0
1782301170.540374,9531.467659,15.0,,3.0,668.91796875,,0
1782301170.640367,9531.567652,16.0,,3.0,668.91796875,,0
1782301170.740305,9531.667589,15.0,,3.0,668.91796875,,0
1782301170.840368,9531.767653,15.0,,3.0,668.91796875,,0
1782301170.940365,9531.867650,16.0,,2.0,668.91796875,,0
1782301171.040365,9531.967650,15.0,,3.0,668.91796875,,0
1782301171.140364,9532.067649,14.0,,3.0,668.91796875,,0
1782301171.240364,9532.167648,15.0,,3.0,668.91796875,,0
1782301171.340365,9532.267650,14.0,,3.0,668.91796875,,0
1782301171.440367,9532.367651,15.0,,3.0,668.91796875,,0
1782301171.540386,9532.467671,15.0,,3.0,668.91796875,,0
1782301171.640370,9532.567654,14.0,,3.0,668.91796875,,0
1782301171.740366,9532.667650,14.0,,3.0,668.91796875,,0
1782301171.840364,9532.767649,15.0,,3.0,668.91796875,,0
1782301171.940376,9532.867661,16.0,,3.0,668.91796875,,0
1782301172.040365,9532.967650,17.0,,2.0,668.91796875,,0
1782301172.140366,9533.067651,15.0,,3.0,668.91796875,,0
1782301172.240365,9533.167649,14.0,,3.0,668.91796875,,0
1782301172.340366,9533.267650,16.0,,3.0,668.91796875,,0
1782301172.440367,9533.367651,14.0,,3.0,668.91796875,,0
1782301172.540391,9533.467677,16.0,,3.0,668.91796875,,0
1782301172.640369,9533.567654,15.0,,3.0,668.91796875,,0
1782301172.740271,9533.667554,106.0,,97.0,668.91796875,,0
1782301172.840357,9533.767640,107.0,,98.0,668.91796875,,0
1782301172.940357,9533.867642,107.0,,98.0,668.91796875,,0
1782301173.040385,9533.967670,110.0,,98.0,668.91796875,,0
1782301173.140358,9534.067643,110.0,,98.0,668.91796875,,0
1782301173.240358,9534.167642,115.0,,98.0,668.91796875,,0
1782301173.340360,9534.267644,111.0,,97.0,668.91796875,,0
1782301173.440300,9534.367585,113.0,,98.0,668.91796875,,0
1782301173.540357,9534.467641,117.0,,96.0,668.91796875,,0
1782301173.640353,9534.567637,113.0,,98.0,668.91796875,,0
1782301173.740354,9534.667637,118.0,,98.0,668.91796875,,0
1782301173.840358,9534.767642,118.0,,99.0,668.91796875,,0
1782301173.940299,9534.867583,120.0,,97.0,668.91796875,,0
1782301174.040359,9534.967642,122.0,,98.0,668.91796875,,0
1782301174.140357,9535.067641,121.0,,97.0,668.91796875,,0
1782301174.240362,9535.167647,121.0,,98.0,668.91796875,,0
1782301174.340355,9535.267638,128.0,,98.0,668.91796875,,0
1782301174.440353,9535.367638,126.0,,98.0,668.91796875,,0
1782301174.540355,9535.467640,128.0,,99.0,668.91796875,,0
1782301174.640299,9535.567583,130.0,,98.0,668.91796875,,0
1782301174.740357,9535.667642,131.0,,98.0,668.91796875,,0
1782301174.840353,9535.767637,134.0,,98.0,668.91796875,,0
1782301174.940356,9535.867642,132.0,,98.0,668.91796875,,0
1782301175.040270,9535.967553,136.0,,98.0,668.91796875,,0
1782301175.140361,9536.067644,137.0,,97.0,668.91796875,,0
1782301175.240360,9536.167643,139.0,,98.0,668.91796875,,0
1782301175.340271,9536.267554,139.0,,98.0,668.91796875,,0
1782301175.440280,9536.367564,138.0,,98.0,668.91796875,,0
1782301175.540277,9536.467560,137.0,,97.0,668.91796875,,0
1782301175.640276,9536.567559,138.0,,97.0,668.91796875,,0
1782301175.740276,9536.667559,137.0,,98.0,668.91796875,,0
1782301175.840277,9536.767560,137.0,,98.0,668.91796875,,0
1782301175.940274,9536.867558,137.0,,98.0,668.91796875,,0
1782301176.040277,9536.967560,138.0,,97.0,668.91796875,,0
1782301176.140277,9537.067560,138.0,,97.0,668.91796875,,0
1782301176.240276,9537.167559,137.0,,97.0,668.91796875,,0
1782301176.340276,9537.267560,137.0,,98.0,668.91796875,,0
1782301176.440274,9537.367558,138.0,,98.0,668.91796875,,0
1782301176.540277,9537.467560,138.0,,98.0,668.91796875,,0
1782301176.640276,9537.567559,138.0,,98.0,668.91796875,,0
1782301176.740359,9537.667643,138.0,,97.0,668.91796875,,0
1782301176.840356,9537.767640,138.0,,97.0,668.91796875,,0
1782301176.940361,9537.867644,138.0,,97.0,668.91796875,,0
1782301177.040379,9537.967664,138.0,,97.0,668.91796875,,0
1782301177.140358,9538.067641,138.0,,97.0,668.91796875,,0
1782301177.240361,9538.167645,137.0,,97.0,668.91796875,,0
1782301177.340271,9538.267554,138.0,,98.0,668.91796875,,0
1782301177.440358,9538.367643,138.0,,98.0,668.91796875,,0
1782301177.540361,9538.467645,139.0,,97.0,668.91796875,,0
1782301177.640271,9538.567554,138.0,,98.0,668.91796875,,0
1782301177.740286,9538.667571,138.0,,97.0,668.91796875,,0
1782301177.840359,9538.767642,138.0,,97.0,668.91796875,,0
1782301177.940354,9538.867637,137.0,,97.0,668.91796875,,0
1782301178.040361,9538.967644,138.0,,97.0,668.91796875,,0
1782301178.140354,9539.067638,138.0,,98.0,668.91796875,,0
1782301178.240357,9539.167641,137.0,,97.0,668.91796875,,0
