sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298185.858748,6546.786032,254.0,,99.0,593.10546875,,0
1782298185.958752,6546.886037,253.0,,99.0,593.10546875,,0
1782298186.058749,6546.986033,256.0,,99.0,593.10546875,,0
1782298186.158747,6547.086032,255.0,,99.0,593.10546875,,0
1782298186.258662,6547.185945,254.0,,99.0,593.10546875,,0
1782298186.358752,6547.286036,254.0,,99.0,593.10546875,,0
1782298186.458663,6547.385947,255.0,,99.0,593.10546875,,0
1782298186.558756,6547.486039,256.0,,99.0,593.10546875,,0
1782298186.658758,6547.586043,255.0,,99.0,593.10546875,,0
1782298186.758756,6547.686040,255.0,,99.0,593.10546875,,0
1782298186.858752,6547.786035,255.0,,99.0,593.10546875,,0
1782298186.958755,6547.886040,255.0,,99.0,593.10546875,,0
1782298187.058758,6547.986043,254.0,,99.0,593.10546875,,0
1782298187.158759,6548.086043,253.0,,99.0,593.10546875,,0
1782298187.258760,6548.186044,256.0,,99.0,593.10546875,,0
1782298187.358757,6548.286040,256.0,,99.0,593.10546875,,0
1782298187.458747,6548.386031,256.0,,99.0,593.10546875,,0
1782298187.558753,6548.486036,256.0,,99.0,593.10546875,,0
1782298187.658756,6548.586039,257.0,,99.0,593.10546875,,0
1782298187.758754,6548.686038,257.0,,99.0,593.10546875,,0
1782298187.858754,6548.786037,256.0,,99.0,593.10546875,,0
1782298187.958755,6548.886040,256.0,,99.0,593.10546875,,0
1782298188.058757,6548.986042,257.0,,99.0,593.10546875,,0
1782298188.158752,6549.086036,256.0,,99.0,593.10546875,,0
1782298188.258755,6549.186039,256.0,,99.0,593.10546875,,0
1782298188.358752,6549.286037,256.0,,99.0,593.10546875,,0
1782298188.458753,6549.386037,257.0,,99.0,593.10546875,,0
1782298188.558753,6549.486036,257.0,,99.0,593.10546875,,0
1782298188.658752,6549.586036,257.0,,99.0,593.10546875,,0
1782298188.758753,6549.686038,255.0,,99.0,593.10546875,,0
1782298188.858752,6549.786036,255.0,,99.0,593.10546875,,0
1782298188.958751,6549.886035,256.0,,99.0,593.10546875,,0
1782298189.058752,6549.986037,256.0,,99.0,593.10546875,,0
1782298189.158759,6550.086042,255.0,,99.0,593.10546875,,0
1782298189.258753,6550.186038,255.0,,99.0,593.10546875,,0
1782298189.358751,6550.286036,256.0,,99.0,593.10546875,,0
1782298189.458757,6550.386040,256.0,,99.0,593.10546875,,0
1782298189.558758,6550.486042,256.0,,99.0,593.10546875,,0
1782298189.658750,6550.586035,255.0,,99.0,593.10546875,,0
1782298189.758755,6550.686038,256.0,,99.0,593.10546875,,0
1782298189.858663,6550.785947,255.0,,99.0,593.10546875,,0
1782298189.958750,6550.886034,255.0,,99.0,593.10546875,,0
1782298190.058751,6550.986035,257.0,,99.0,593.10546875,,0
1782298190.158746,6551.086030,257.0,,99.0,593.10546875,,0
1782298190.258748,6551.186032,256.0,,99.0,593.10546875,,0
1782298190.358753,6551.286037,258.0,,99.0,593.10546875,,0
1782298190.458751,6551.386034,259.0,,99.0,593.10546875,,0
1782298190.558747,6551.486031,258.0,,99.0,593.10546875,,0
1782298190.658759,6551.586044,258.0,,99.0,593.10546875,,0
1782298190.758745,6551.686030,258.0,,99.0,593.10546875,,0
1782298190.858753,6551.786037,258.0,,99.0,593.10546875,,0
1782298190.958746,6551.886031,258.0,,99.0,593.10546875,,0
1782298191.058746,6551.986029,259.0,,99.0,593.10546875,,0
1782298191.158750,6552.086035,260.0,,99.0,593.10546875,,0
1782298191.258745,6552.186030,259.0,,99.0,593.10546875,,0
1782298191.358748,6552.286032,259.0,,99.0,593.10546875,,0
1782298191.458748,6552.386031,259.0,,99.0,593.10546875,,0
1782298191.558748,6552.486033,258.0,,99.0,593.10546875,,0
1782298191.658761,6552.586045,258.0,,99.0,593.10546875,,0
1782298191.758755,6552.686040,258.0,,99.0,593.10546875,,0
1782298191.858751,6552.786034,259.0,,99.0,593.10546875,,0
1782298191.958749,6552.886032,257.0,,99.0,593.10546875,,0
1782298192.058753,6552.986036,256.0,,99.0,593.10546875,,0
1782298192.158752,6553.086035,257.0,,99.0,593.10546875,,0
1782298192.258748,6553.186031,256.0,,99.0,593.10546875,,0
1782298192.358752,6553.286035,256.0,,99.0,593.10546875,,0
1782298192.458751,6553.386034,257.0,,99.0,593.10546875,,0
1782298192.558753,6553.486036,257.0,,99.0,593.10546875,,0
1782298192.658754,6553.586037,257.0,,99.0,593.10546875,,0
1782298192.758750,6553.686034,257.0,,99.0,593.10546875,,0
1782298192.858745,6553.786029,257.0,,99.0,593.10546875,,0
1782298192.958748,6553.886032,257.0,,99.0,593.10546875,,0
1782298193.058747,6553.986031,257.0,,99.0,593.10546875,,0
1782298193.158748,6554.086031,258.0,,99.0,593.10546875,,0
1782298193.258746,6554.186031,257.0,,99.0,593.10546875,,0
1782298193.358746,6554.286030,258.0,,99.0,593.10546875,,0
1782298193.458692,6554.385976,257.0,,99.0,593.10546875,,0
1782298193.558749,6554.486033,257.0,,99.0,593.10546875,,0
1782298193.658754,6554.586038,258.0,,99.0,593.10546875,,0
1782298193.758754,6554.686038,257.0,,99.0,593.10546875,,0
1782298193.858747,6554.786032,258.0,,99.0,593.10546875,,0
1782298193.958747,6554.886032,260.0,,99.0,593.10546875,,0
1782298194.058750,6554.986034,260.0,,99.0,593.10546875,,0
1782298194.158747,6555.086032,260.0,,99.0,593.10546875,,0
1782298194.258680,6555.185965,260.0,,99.0,593.10546875,,0
1782298194.358748,6555.286033,260.0,,99.0,593.10546875,,0
1782298194.458746,6555.386031,260.0,,99.0,593.10546875,,0
1782298194.558748,6555.486032,259.0,,99.0,593.10546875,,0
1782298194.658747,6555.586032,260.0,,99.0,593.10546875,,0
1782298194.758747,6555.686031,261.0,,99.0,593.10546875,,0
1782298194.858752,6555.786035,260.0,,99.0,593.10546875,,0
1782298194.958747,6555.886030,260.0,,99.0,593.10546875,,0
1782298195.058748,6555.986032,260.0,,99.0,593.10546875,,0
1782298195.158760,6556.086045,260.0,,99.0,593.10546875,,0
1782298195.258751,6556.186036,261.0,,99.0,593.10546875,,0
1782298195.358753,6556.286037,261.0,,99.0,593.10546875,,0
1782298195.458751,6556.386035,260.0,,99.0,593.10546875,,0
1782298195.558756,6556.486039,260.0,,99.0,593.10546875,,0
1782298195.658752,6556.586035,261.0,,99.0,593.10546875,,0
1782298195.758752,6556.686037,260.0,,99.0,593.10546875,,0
1782298195.858774,6556.786059,261.0,,99.0,593.10546875,,0
1782298195.958746,6556.886030,261.0,,99.0,593.10546875,,0
1782298196.058758,6556.986041,261.0,,99.0,593.10546875,,0
1782298196.158747,6557.086031,261.0,,99.0,593.10546875,,0
1782298196.258748,6557.186032,261.0,,99.0,593.10546875,,0
1782298196.358755,6557.286038,261.0,,99.0,593.10546875,,0
1782298196.458747,6557.386032,275.0,,99.0,593.10546875,,0
1782298196.558752,6557.486036,261.0,,99.0,593.10546875,,0
1782298196.658746,6557.586029,277.0,,99.0,593.10546875,,0
1782298196.758759,6557.686042,240.0,,99.0,593.10546875,,0
1782298196.858746,6557.786030,241.0,,99.0,593.10546875,,0
1782298196.958746,6557.886030,241.0,,99.0,593.10546875,,0
1782298197.058746,6557.986030,270.0,,99.0,593.10546875,,0
1782298197.158748,6558.086032,260.0,,99.0,593.10546875,,0
1782298197.258746,6558.186031,274.0,,99.0,593.10546875,,0
1782298197.358759,6558.286042,268.0,,99.0,593.10546875,,0
1782298197.458755,6558.386040,275.0,,99.0,593.10546875,,0
1782298197.558763,6558.486047,269.0,,99.0,593.10546875,,0
1782298197.658754,6558.586039,255.0,,99.0,593.10546875,,0
1782298197.758751,6558.686036,258.0,,99.0,593.10546875,,0
1782298197.858754,6558.786037,258.0,,99.0,593.10546875,,0
1782298197.958754,6558.886038,258.0,,99.0,593.10546875,,0
1782298198.058751,6558.986034,259.0,,99.0,593.10546875,,0
1782298198.158751,6559.086036,261.0,,99.0,593.10546875,,0
1782298198.258764,6559.186049,262.0,,99.0,593.10546875,,0
1782298198.358769,6559.286053,261.0,,99.0,593.10546875,,0
1782298198.458750,6559.386035,261.0,,99.0,593.10546875,,0
1782298198.558759,6559.486043,266.0,,99.0,593.10546875,,0
1782298198.658747,6559.586030,244.0,,99.0,593.10546875,,0
1782298198.758759,6559.686042,264.0,,99.0,593.10546875,,0
1782298198.858752,6559.786035,261.0,,99.0,593.10546875,,0
1782298198.958756,6559.886041,262.0,,99.0,593.10546875,,0
1782298199.058753,6559.986036,261.0,,99.0,593.10546875,,0
1782298199.158754,6560.086037,259.0,,99.0,593.10546875,,0
1782298199.258751,6560.186035,258.0,,99.0,593.10546875,,0
1782298199.358760,6560.286046,258.0,,99.0,593.10546875,,0
1782298199.458758,6560.386041,259.0,,99.0,593.10546875,,0
1782298199.558752,6560.486036,259.0,,99.0,593.10546875,,0
1782298199.658757,6560.586042,259.0,,99.0,593.10546875,,0
1782298199.758756,6560.686041,258.0,,99.0,593.10546875,,0
1782298199.858750,6560.786034,259.0,,99.0,593.10546875,,0
1782298199.958751,6560.886035,261.0,,99.0,593.10546875,,0
1782298200.058753,6560.986038,260.0,,99.0,593.10546875,,0
1782298200.158755,6561.086040,259.0,,99.0,593.10546875,,0
1782298200.258752,6561.186035,258.0,,99.0,593.10546875,,0
1782298200.358753,6561.286038,258.0,,99.0,593.10546875,,0
1782298200.458745,6561.386030,259.0,,99.0,593.10546875,,0
1782298200.558752,6561.486036,258.0,,99.0,593.10546875,,0
1782298200.658752,6561.586037,259.0,,99.0,593.10546875,,0
1782298200.758754,6561.686039,258.0,,99.0,593.10546875,,0
1782298200.858753,6561.786037,257.0,,99.0,593.10546875,,0
1782298200.958751,6561.886037,258.0,,99.0,593.10546875,,0
1782298201.058754,6561.986039,259.0,,99.0,593.10546875,,0
1782298201.158752,6562.086036,261.0,,99.0,593.10546875,,0
1782298201.258760,6562.186044,262.0,,99.0,593.10546875,,0
1782298201.358752,6562.286035,261.0,,99.0,593.10546875,,0
1782298201.458663,6562.385947,259.0,,99.0,593.10546875,,0
1782298201.558758,6562.486042,260.0,,99.0,593.10546875,,0
1782298201.658754,6562.586039,260.0,,99.0,593.10546875,,0
1782298201.758663,6562.685947,262.0,,99.0,593.10546875,,0
1782298201.858749,6562.786034,262.0,,99.0,593.10546875,,0
1782298201.958751,6562.886035,261.0,,99.0,593.10546875,,0
1782298202.058751,6562.986035,263.0,,99.0,593.10546875,,0
1782298202.158681,6563.085966,258.0,,99.0,593.10546875,,0
1782298202.258750,6563.186034,258.0,,99.0,593.10546875,,0
1782298202.358758,6563.286042,261.0,,99.0,593.10546875,,0
1782298202.458751,6563.386036,263.0,,99.0,593.10546875,,0
1782298202.558776,6563.486061,262.0,,99.0,593.10546875,,0
1782298202.658692,6563.585977,262.0,,99.0,593.10546875,,0
1782298202.758749,6563.686034,260.0,,99.0,593.10546875,,0
1782298202.858751,6563.786035,261.0,,99.0,593.10546875,,0
1782298202.958754,6563.886039,261.0,,99.0,593.10546875,,0
1782298203.058746,6563.986031,260.0,,99.0,593.10546875,,0
1782298203.158746,6564.086030,262.0,,99.0,593.10546875,,0
1782298203.258751,6564.186035,264.0,,99.0,593.10546875,,0
1782298203.358752,6564.286035,262.0,,99.0,593.10546875,,0
1782298203.458663,6564.385947,262.0,,99.0,593.10546875,,0
1782298203.558751,6564.486036,261.0,,99.0,593.10546875,,0
1782298203.658754,6564.586039,261.0,,99.0,593.10546875,,0
1782298203.758748,6564.686032,260.0,,99.0,593.10546875,,0
1782298203.858747,6564.786032,258.0,,99.0,593.10546875,,0
1782298203.958755,6564.886038,260.0,,99.0,593.10546875,,0
1782298204.058750,6564.986034,262.0,,99.0,593.10546875,,0
1782298204.158752,6565.086037,263.0,,99.0,593.10546875,,0
1782298204.258751,6565.186034,262.0,,99.0,593.10546875,,0
1782298204.358749,6565.286034,261.0,,99.0,593.10546875,,0
1782298204.458750,6565.386034,261.0,,99.0,593.10546875,,0
1782298204.558753,6565.486037,261.0,,99.0,593.10546875,,0
1782298204.658663,6565.585946,261.0,,99.0,593.10546875,,0
1782298204.758755,6565.686039,260.0,,99.0,593.10546875,,0
1782298204.858683,6565.785968,260.0,,99.0,593.10546875,,0
1782298204.958751,6565.886035,262.0,,99.0,593.10546875,,0
1782298205.058749,6565.986033,262.0,,99.0,593.10546875,,0
1782298205.158746,6566.086031,262.0,,99.0,593.10546875,,0
1782298205.258753,6566.186038,262.0,,99.0,593.10546875,,0
1782298205.358747,6566.286031,261.0,,99.0,593.10546875,,0
1782298205.458752,6566.386035,261.0,,99.0,593.10546875,,0
1782298205.558753,6566.486038,261.0,,99.0,593.10546875,,0
1782298205.658746,6566.586031,262.0,,99.0,593.10546875,,0
1782298205.758747,6566.686030,262.0,,99.0,593.10546875,,0
1782298205.858760,6566.786044,262.0,,99.0,593.10546875,,0
1782298205.958750,6566.886034,263.0,,99.0,593.10546875,,0
1782298206.058752,6566.986035,262.0,,99.0,593.10546875,,0
1782298206.158752,6567.086038,262.0,,99.0,593.10546875,,0
1782298206.258750,6567.186036,261.0,,99.0,593.10546875,,0
1782298206.358765,6567.286049,261.0,,99.0,593.10546875,,0
1782298206.458753,6567.386038,261.0,,99.0,593.10546875,,0
1782298206.558753,6567.486037,262.0,,99.0,593.10546875,,0
1782298206.658751,6567.586036,261.0,,99.0,593.10546875,,0
1782298206.758746,6567.686030,261.0,,99.0,593.10546875,,0
1782298206.858747,6567.786030,262.0,,99.0,593.10546875,,0
1782298206.958752,6567.886036,262.0,,99.0,593.10546875,,0
1782298207.058680,6567.985965,263.0,,99.0,593.10546875,,0
1782298207.158752,6568.086035,262.0,,99.0,593.10546875,,0
1782298207.258750,6568.186034,262.0,,99.0,593.10546875,,0
1782298207.358758,6568.286043,262.0,,99.0,593.10546875,,0
1782298207.458751,6568.386035,258.0,,99.0,593.10546875,,0
1782298207.558687,6568.485972,259.0,,99.0,593.10546875,,0
1782298207.658751,6568.586036,259.0,,99.0,593.10546875,,0
1782298207.758749,6568.686033,259.0,,99.0,593.10546875,,0
1782298207.858750,6568.786033,258.0,,99.0,593.10546875,,0
1782298207.958663,6568.885947,259.0,,99.0,593.10546875,,0
1782298208.058752,6568.986035,265.0,,99.0,593.10546875,,0
1782298208.158663,6569.085947,265.0,,99.0,593.10546875,,0
1782298208.258757,6569.186041,265.0,,99.0,593.10546875,,0
1782298208.358663,6569.285946,265.0,,99.0,593.10546875,,0
1782298208.458752,6569.386035,266.0,,99.0,593.10546875,,0
1782298208.558751,6569.486036,265.0,,99.0,593.10546875,,0
1782298208.658753,6569.586037,265.0,,99.0,593.10546875,,0
1782298208.758751,6569.686035,265.0,,99.0,593.10546875,,0
1782298208.858752,6569.786037,265.0,,99.0,593.10546875,,0
1782298208.958757,6569.886041,265.0,,99.0,593.10546875,,0
1782298209.058752,6569.986035,265.0,,99.0,593.10546875,,0
1782298209.158750,6570.086033,264.0,,99.0,593.10546875,,0
1782298209.258751,6570.186037,265.0,,99.0,593.10546875,,0
1782298209.358751,6570.286036,266.0,,99.0,593.10546875,,0
1782298209.458753,6570.386038,265.0,,99.0,593.10546875,,0
1782298209.558754,6570.486039,266.0,,99.0,593.10546875,,0
1782298209.658748,6570.586032,268.0,,99.0,593.10546875,,0
1782298209.758754,6570.686038,268.0,,99.0,593.10546875,,0
1782298209.858752,6570.786037,267.0,,99.0,593.10546875,,0
1782298209.958752,6570.886037,267.0,,99.0,593.10546875,,0
1782298210.058751,6570.986037,268.0,,99.0,593.10546875,,0
1782298210.158754,6571.086038,267.0,,99.0,593.10546875,,0
1782298210.258688,6571.185972,267.0,,99.0,593.10546875,,0
1782298210.358755,6571.286040,268.0,,99.0,593.10546875,,0
1782298210.458751,6571.386036,268.0,,99.0,593.10546875,,0
1782298210.558755,6571.486039,268.0,,99.0,593.10546875,,0
1782298210.658762,6571.586046,269.0,,99.0,593.10546875,,0
1782298210.758751,6571.686036,268.0,,99.0,593.10546875,,0
1782298210.858751,6571.786034,268.0,,99.0,593.10546875,,0
1782298210.958753,6571.886036,268.0,,99.0,593.10546875,,0
1782298211.058763,6571.986047,267.0,,99.0,593.10546875,,0
1782298211.158754,6572.086037,268.0,,99.0,593.10546875,,0
1782298211.258681,6572.185965,266.0,,99.0,593.10546875,,0
1782298211.358752,6572.286035,264.0,,99.0,593.10546875,,0
1782298211.458679,6572.385963,265.0,,99.0,593.10546875,,0
1782298211.558754,6572.486039,266.0,,99.0,593.10546875,,0
1782298211.658765,6572.586049,265.0,,99.0,593.10546875,,0
1782298211.758752,6572.686035,265.0,,99.0,593.10546875,,0
1782298211.858752,6572.786035,266.0,,99.0,593.10546875,,0
1782298211.958663,6572.885947,243.0,,99.0,593.10546875,,0
1782298212.058662,6572.985945,247.0,,99.0,593.10546875,,0
1782298212.158663,6573.085946,261.0,,99.0,593.10546875,,0
1782298212.258751,6573.186035,265.0,,99.0,593.10546875,,0
1782298212.358663,6573.285947,271.0,,99.0,593.10546875,,0
1782298212.458751,6573.386034,266.0,,99.0,593.10546875,,0
1782298212.558663,6573.485947,266.0,,99.0,593.10546875,,0
1782298212.658775,6573.586060,266.0,,99.0,593.10546875,,0
1782298212.758663,6573.685946,266.0,,99.0,593.10546875,,0
1782298212.858663,6573.785947,265.0,,99.0,593.10546875,,0
1782298212.958663,6573.885947,265.0,,99.0,593.10546875,,0
1782298213.058753,6573.986037,279.0,,99.0,593.10546875,,0
1782298213.158752,6574.086035,241.0,,99.0,593.10546875,,0
1782298213.258681,6574.185965,281.0,,99.0,593.10546875,,0
1782298213.358749,6574.286033,247.0,,99.0,593.10546875,,0
1782298213.458774,6574.386058,249.0,,99.0,593.10546875,,0
1782298213.558743,6574.486027,264.0,,99.0,593.10546875,,0
1782298213.658756,6574.586041,281.0,,99.0,593.10546875,,0
1782298213.758663,6574.685947,264.0,,99.0,593.10546875,,0
1782298213.858663,6574.785947,264.0,,99.0,593.10546875,,0
1782298213.958663,6574.885947,264.0,,99.0,593.10546875,,0
1782298214.058754,6574.986037,254.0,,99.0,593.10546875,,0
1782298214.158751,6575.086034,242.0,,99.0,593.10546875,,0
1782298214.258663,6575.185947,265.0,,99.0,593.10546875,,0
1782298214.358778,6575.286062,266.0,,99.0,593.10546875,,0
1782298214.458754,6575.386037,265.0,,99.0,593.10546875,,0
1782298214.559034,6575.486317,266.0,,99.0,593.10546875,,0
1782298214.658663,6575.585946,266.0,,99.0,593.10546875,,0
1782298214.758753,6575.686038,263.0,,99.0,593.10546875,,0
1782298214.858756,6575.786041,262.0,,99.0,593.10546875,,0
1782298214.958761,6575.886046,262.0,,99.0,593.10546875,,0
1782298215.058754,6575.986037,263.0,,99.0,593.10546875,,0
1782298215.158759,6576.086043,263.0,,99.0,593.10546875,,0
1782298215.258758,6576.186043,152.0,,49.0,593.10546875,,0
1782298215.358760,6576.286044,50.0,,3.0,593.10546875,,0
1782298215.458758,6576.386043,46.0,,3.0,593.10546875,,0
1782298215.558760,6576.486045,39.0,,2.0,593.10546875,,0
1782298215.658692,6576.585976,35.0,,3.0,593.10546875,,0
1782298215.758760,6576.686045,24.0,,3.0,593.10546875,,0
1782298215.858758,6576.786042,21.0,,2.0,593.10546875,,0
1782298215.958760,6576.886045,23.0,,3.0,593.10546875,,0
1782298216.058761,6576.986045,23.0,,1.0,593.10546875,,0
1782298216.158754,6577.086038,20.0,,3.0,593.10546875,,0
1782298216.258756,6577.186040,20.0,,3.0,593.10546875,,0
1782298216.358759,6577.286044,20.0,,3.0,593.10546875,,0
1782298216.458760,6577.386045,20.0,,3.0,593.10546875,,0
1782298216.558691,6577.485976,22.0,,3.0,593.10546875,,0
1782298216.658759,6577.586044,20.0,,3.0,593.10546875,,0
1782298216.758759,6577.686044,20.0,,2.0,593.10546875,,0
1782298216.858758,6577.786043,20.0,,3.0,593.10546875,,0
1782298216.958762,6577.886046,20.0,,3.0,593.10546875,,0
1782298217.058758,6577.986043,21.0,,3.0,593.10546875,,0
1782298217.158758,6578.086043,20.0,,2.0,593.10546875,,0
1782298217.258757,6578.186042,22.0,,2.0,593.10546875,,0
1782298217.358765,6578.286049,19.0,,3.0,593.10546875,,0
1782298217.458767,6578.386052,19.0,,3.0,593.10546875,,0
1782298217.558763,6578.486047,18.0,,3.0,593.10546875,,0
1782298217.658758,6578.586043,19.0,,3.0,593.10546875,,0
1782298217.758757,6578.686041,19.0,,3.0,593.10546875,,0
1782298217.858762,6578.786046,22.0,,3.0,593.10546875,,0
1782298217.958763,6578.886048,19.0,,3.0,593.10546875,,0
1782298218.058759,6578.986043,18.0,,3.0,593.10546875,,0
1782298218.158758,6579.086043,20.0,,2.0,593.10546875,,0
1782298218.258759,6579.186044,19.0,,3.0,593.10546875,,0
1782298218.358768,6579.286053,22.0,,3.0,593.10546875,,0
1782298218.458761,6579.386046,20.0,,1.0,593.10546875,,0
1782298218.558756,6579.486041,21.0,,3.0,593.10546875,,0
1782298218.658755,6579.586039,21.0,,3.0,593.10546875,,0
1782298218.758769,6579.686053,20.0,,3.0,593.10546875,,0
1782298218.858763,6579.786048,19.0,,3.0,593.10546875,,0
1782298218.958760,6579.886045,16.0,,3.0,593.10546875,,0
1782298219.058770,6579.986055,22.0,,3.0,593.10546875,,0
1782298219.158760,6580.086044,18.0,,3.0,593.10546875,,0
1782298219.258758,6580.186043,17.0,,3.0,593.10546875,,0
1782298219.358763,6580.286047,18.0,,3.0,593.10546875,,0
1782298219.458762,6580.386047,18.0,,3.0,593.10546875,,0
1782298219.558760,6580.486045,21.0,,3.0,593.10546875,,0
1782298219.658760,6580.586044,18.0,,3.0,593.10546875,,0
1782298219.758758,6580.686043,20.0,,3.0,593.10546875,,0
1782298219.858758,6580.786043,22.0,,3.0,593.10546875,,0
1782298219.958759,6580.886043,19.0,,3.0,593.10546875,,0
1782298220.058764,6580.986048,19.0,,3.0,593.10546875,,0
1782298220.158759,6581.086044,18.0,,3.0,593.10546875,,0
1782298220.258758,6581.186041,98.0,,52.0,593.10546875,,0
1782298220.358752,6581.286036,223.0,,99.0,593.10546875,,0
1782298220.458663,6581.385947,222.0,,99.0,593.10546875,,0
1782298220.558761,6581.486045,224.0,,99.0,593.10546875,,0
1782298220.658756,6581.586041,228.0,,99.0,593.10546875,,0
1782298220.758755,6581.686038,234.0,,99.0,593.10546875,,0
1782298220.858757,6581.786042,238.0,,99.0,593.10546875,,0
1782298220.958755,6581.886039,239.0,,99.0,593.10546875,,0
1782298221.058749,6581.986033,243.0,,99.0,593.10546875,,0
1782298221.158750,6582.086034,246.0,,99.0,593.10546875,,0
1782298221.258758,6582.186042,246.0,,99.0,593.10546875,,0
1782298221.358747,6582.286031,247.0,,99.0,593.10546875,,0
1782298221.458750,6582.386035,248.0,,99.0,593.10546875,,0
1782298221.558750,6582.486034,250.0,,99.0,593.10546875,,0
1782298221.658750,6582.586035,250.0,,99.0,593.10546875,,0
1782298221.758750,6582.686034,250.0,,99.0,593.10546875,,0
1782298221.858747,6582.786032,250.0,,99.0,593.10546875,,0
1782298221.958748,6582.886031,251.0,,99.0,593.10546875,,0
1782298222.058747,6582.986031,252.0,,99.0,593.10546875,,0
1782298222.158759,6583.086044,251.0,,99.0,593.10546875,,0
1782298222.258756,6583.186039,249.0,,99.0,593.10546875,,0
1782298222.358749,6583.286033,252.0,,99.0,593.10546875,,0
1782298222.458663,6583.385947,252.0,,99.0,593.10546875,,0
1782298222.558751,6583.486035,252.0,,99.0,593.10546875,,0
1782298222.658680,6583.585965,251.0,,99.0,593.10546875,,0
1782298222.758754,6583.686039,252.0,,99.0,593.10546875,,0
1782298222.858764,6583.786048,252.0,,99.0,593.10546875,,0
1782298222.958754,6583.886038,252.0,,99.0,593.10546875,,0
1782298223.058663,6583.985947,251.0,,99.0,593.10546875,,0
1782298223.158680,6584.085964,252.0,,99.0,593.10546875,,0
1782298223.258780,6584.186063,252.0,,99.0,593.10546875,,0
1782298223.358754,6584.286038,252.0,,99.0,593.10546875,,0
1782298223.458752,6584.386037,251.0,,99.0,593.10546875,,0
1782298223.558753,6584.486038,250.0,,99.0,593.10546875,,0
1782298223.658749,6584.586035,251.0,,99.0,593.10546875,,0
1782298223.758748,6584.686032,250.0,,99.0,593.10546875,,0
1782298223.858753,6584.786038,251.0,,99.0,593.10546875,,0
1782298223.958752,6584.886037,251.0,,99.0,593.10546875,,0
1782298224.058680,6584.985964,253.0,,99.0,593.10546875,,0
1782298224.158761,6585.086044,252.0,,99.0,593.10546875,,0
1782298224.258680,6585.185964,253.0,,99.0,593.10546875,,0
1782298224.358751,6585.286035,253.0,,99.0,593.10546875,,0
1782298224.458754,6585.386037,253.0,,99.0,593.10546875,,0
1782298224.558752,6585.486035,254.0,,99.0,593.10546875,,0
1782298224.658683,6585.585967,254.0,,99.0,593.10546875,,0
1782298224.758758,6585.686043,254.0,,99.0,593.10546875,,0
1782298224.858749,6585.786034,254.0,,99.0,593.10546875,,0
1782298224.958753,6585.886038,253.0,,99.0,593.10546875,,0
1782298225.058766,6585.986049,254.0,,99.0,593.10546875,,0
1782298225.158757,6586.086041,254.0,,99.0,593.10546875,,0
1782298225.258743,6586.186026,251.0,,99.0,593.10546875,,0
1782298225.358763,6586.286046,252.0,,99.0,593.10546875,,0
1782298225.458691,6586.385975,251.0,,99.0,593.10546875,,0
1782298225.558750,6586.486035,251.0,,99.0,593.10546875,,0
1782298225.658752,6586.586035,251.0,,99.0,593.10546875,,0
1782298225.758757,6586.686042,251.0,,99.0,593.10546875,,0
1782298225.858752,6586.786036,252.0,,99.0,593.10546875,,0
1782298225.958753,6586.886038,252.0,,99.0,593.10546875,,0
1782298226.058759,6586.986042,249.0,,99.0,593.10546875,,0
1782298226.158752,6587.086035,256.0,,99.0,593.10546875,,0
1782298226.258750,6587.186034,258.0,,99.0,593.10546875,,0
1782298226.358663,6587.285947,258.0,,99.0,593.10546875,,0
1782298226.458754,6587.386038,257.0,,99.0,593.10546875,,0
1782298226.558750,6587.486034,257.0,,99.0,593.10546875,,0
1782298226.658757,6587.586041,256.0,,99.0,593.10546875,,0
1782298226.758753,6587.686036,257.0,,99.0,593.10546875,,0
1782298226.858753,6587.786038,258.0,,99.0,593.10546875,,0
1782298226.958683,6587.885967,258.0,,99.0,593.10546875,,0
1782298227.058749,6587.986033,259.0,,99.0,593.10546875,,0
1782298227.158752,6588.086037,258.0,,99.0,593.10546875,,0
1782298227.258756,6588.186039,258.0,,99.0,593.10546875,,0
1782298227.358759,6588.286044,257.0,,99.0,593.10546875,,0
1782298227.458750,6588.386035,258.0,,99.0,593.10546875,,0
1782298227.558663,6588.485947,244.0,,99.0,593.10546875,,0
1782298227.658772,6588.586056,258.0,,99.0,593.10546875,,0
1782298227.758756,6588.686040,258.0,,99.0,593.10546875,,0
1782298227.858781,6588.786065,258.0,,99.0,593.10546875,,0
1782298227.958747,6588.886030,259.0,,99.0,593.10546875,,0
1782298228.058753,6588.986038,259.0,,99.0,593.10546875,,0
1782298228.158753,6589.086037,258.0,,99.0,593.10546875,,0
1782298228.258748,6589.186031,258.0,,99.0,593.10546875,,0
1782298228.358772,6589.286056,258.0,,99.0,593.10546875,,0
1782298228.458752,6589.386037,258.0,,99.0,593.10546875,,0
1782298228.558663,6589.485947,244.0,,99.0,593.10546875,,0
1782298228.658750,6589.586035,259.0,,99.0,593.10546875,,0
1782298228.758750,6589.686034,259.0,,99.0,593.10546875,,0
1782298228.858758,6589.786041,256.0,,99.0,593.10546875,,0
1782298228.958755,6589.886039,258.0,,99.0,593.10546875,,0
1782298229.058748,6589.986033,235.0,,99.0,593.10546875,,0
1782298229.158753,6590.086037,258.0,,99.0,593.10546875,,0
1782298229.258746,6590.186031,273.0,,99.0,593.10546875,,0
