sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300922.383803,9283.311086,19.0,,4.0,739.015625,,0
1782300922.483804,9283.411088,20.0,,3.0,739.015625,,0
1782300922.583799,9283.511082,20.0,,3.0,739.015625,,0
1782300922.683803,9283.611087,19.0,,3.0,739.015625,,0
1782300922.783803,9283.711086,18.0,,3.0,739.015625,,0
1782300922.883801,9283.811084,18.0,,3.0,739.015625,,0
1782300922.983803,9283.911086,18.0,,3.0,739.015625,,0
1782300923.083796,9284.011079,19.0,,3.0,739.015625,,0
1782300923.183801,9284.111084,23.0,,4.0,739.015625,,0
1782300923.283798,9284.211082,20.0,,3.0,739.015625,,0
1782300923.383803,9284.311086,21.0,,3.0,739.015625,,0
1782300923.483804,9284.411089,19.0,,3.0,739.015625,,0
1782300923.583802,9284.511085,18.0,,3.0,739.015625,,0
1782300923.683797,9284.611080,18.0,,3.0,739.015625,,0
1782300923.783798,9284.711083,19.0,,3.0,739.015625,,0
1782300923.883803,9284.811087,19.0,,3.0,739.015625,,0
1782300923.983804,9284.911087,20.0,,3.0,739.015625,,0
1782300924.083801,9285.011086,19.0,,3.0,739.015625,,0
1782300924.183801,9285.111085,19.0,,3.0,739.015625,,0
1782300924.283802,9285.211085,17.0,,3.0,739.015625,,0
1782300924.383800,9285.311083,17.0,,3.0,739.015625,,0
1782300924.483804,9285.411088,19.0,,3.0,739.015625,,0
1782300924.583799,9285.511082,18.0,,3.0,739.015625,,0
1782300924.683809,9285.611093,18.0,,3.0,739.015625,,0
1782300924.783799,9285.711082,18.0,,3.0,739.015625,,0
1782300924.883804,9285.811087,19.0,,3.0,739.015625,,0
1782300924.983798,9285.911081,18.0,,3.0,739.015625,,0
1782300925.083800,9286.011083,18.0,,2.0,739.015625,,0
1782300925.183802,9286.111085,18.0,,3.0,739.015625,,0
1782300925.283803,9286.211087,18.0,,3.0,739.015625,,0
1782300925.383800,9286.311083,18.0,,3.0,739.015625,,0
1782300925.483801,9286.411084,17.0,,3.0,739.015625,,0
1782300925.583802,9286.511087,18.0,,3.0,739.015625,,0
1782300925.683798,9286.611082,17.0,,3.0,739.015625,,0
1782300925.783800,9286.711083,16.0,,3.0,739.015625,,0
1782300925.883797,9286.811080,16.0,,3.0,739.015625,,0
1782300925.983803,9286.911086,16.0,,4.0,739.015625,,0
1782300926.083714,9287.010997,54.0,,38.0,739.015625,,0
1782300926.183712,9287.110995,161.0,,100.0,739.015625,,0
1782300926.283712,9287.210995,163.0,,100.0,739.015625,,0
1782300926.383711,9287.310994,162.0,,100.0,739.015625,,0
1782300926.483711,9287.410995,163.0,,100.0,739.015625,,0
1782300926.583710,9287.510994,165.0,,100.0,739.015625,,0
1782300926.683712,9287.610995,167.0,,100.0,739.015625,,0
1782300926.783712,9287.710995,169.0,,100.0,739.015625,,0
1782300926.883710,9287.810994,170.0,,100.0,739.015625,,0
1782300926.983711,9287.910994,170.0,,100.0,739.015625,,0
1782300927.083712,9288.010995,172.0,,100.0,739.015625,,0
1782300927.183711,9288.110994,175.0,,100.0,739.015625,,0
1782300927.283711,9288.210994,175.0,,100.0,739.015625,,0
1782300927.383712,9288.310995,178.0,,100.0,739.015625,,0
1782300927.483712,9288.410995,179.0,,100.0,739.015625,,0
1782300927.583712,9288.510995,180.0,,100.0,739.015625,,0
1782300927.683711,9288.610994,182.0,,100.0,739.015625,,0
1782300927.783712,9288.710995,185.0,,100.0,739.015625,,0
1782300927.883710,9288.810994,187.0,,100.0,739.015625,,0
1782300927.983708,9288.910991,189.0,,100.0,739.015625,,0
1782300928.083711,9289.010994,189.0,,100.0,739.015625,,0
1782300928.183711,9289.110994,192.0,,100.0,739.015625,,0
1782300928.283711,9289.210994,192.0,,100.0,739.015625,,0
1782300928.383710,9289.310994,193.0,,100.0,739.015625,,0
1782300928.483711,9289.410994,193.0,,100.0,739.015625,,0
1782300928.583711,9289.510994,193.0,,100.0,739.015625,,0
1782300928.683711,9289.610994,192.0,,100.0,739.015625,,0
1782300928.783710,9289.710993,193.0,,100.0,739.015625,,0
1782300928.883708,9289.810991,193.0,,100.0,739.015625,,0
1782300928.983709,9289.910992,193.0,,100.0,739.015625,,0
1782300929.083711,9290.010994,193.0,,100.0,739.015625,,0
1782300929.183712,9290.110995,192.0,,100.0,739.015625,,0
1782300929.283711,9290.210994,193.0,,100.0,739.015625,,0
1782300929.383711,9290.310994,193.0,,100.0,739.015625,,0
1782300929.483711,9290.410994,193.0,,100.0,739.015625,,0
1782300929.583711,9290.510994,193.0,,100.0,739.015625,,0
1782300929.683711,9290.610994,192.0,,100.0,739.015625,,0
1782300929.783710,9290.710993,193.0,,100.0,739.015625,,0
1782300929.883709,9290.810992,193.0,,100.0,739.015625,,0
1782300929.983712,9290.910995,193.0,,100.0,739.015625,,0
1782300930.083742,9291.011026,193.0,,100.0,739.015625,,0
1782300930.183731,9291.111015,193.0,,100.0,739.015625,,0
1782300930.283727,9291.211011,194.0,,100.0,739.015625,,0
1782300930.383727,9291.311011,193.0,,100.0,739.015625,,0
1782300930.483728,9291.411012,194.0,,100.0,739.015625,,0
1782300930.583717,9291.511009,193.0,,100.0,739.015625,,0
1782300930.683728,9291.611011,193.0,,100.0,739.015625,,0
1782300930.783725,9291.711009,193.0,,100.0,739.015625,,0
1782300930.883717,9291.811008,192.0,,100.0,739.015625,,0
1782300930.983717,9291.911009,193.0,,100.0,739.015625,,0
1782300931.083726,9292.011010,193.0,,100.0,739.015625,,0
1782300931.183728,9292.111012,193.0,,100.0,739.015625,,0
1782300931.283726,9292.211010,194.0,,100.0,739.015625,,0
1782300931.383728,9292.311011,193.0,,100.0,739.015625,,0
1782300931.483726,9292.411009,193.0,,100.0,739.015625,,0
1782300931.583727,9292.511011,194.0,,100.0,739.015625,,0
1782300931.683731,9292.611014,194.0,,100.0,739.015625,,0
1782300931.783797,9292.711081,193.0,,100.0,739.015625,,0
1782300931.883733,9292.811017,194.0,,100.0,739.015625,,0
1782300931.983726,9292.911009,194.0,,100.0,739.015625,,0
1782300932.083726,9293.011010,194.0,,100.0,739.015625,,0
1782300932.183731,9293.111017,194.0,,100.0,739.015625,,0
1782300932.283729,9293.211012,193.0,,100.0,739.015625,,0
1782300932.383733,9293.311016,195.0,,100.0,739.015625,,0
1782300932.483728,9293.411012,194.0,,100.0,739.015625,,0
1782300932.583731,9293.511015,193.0,,100.0,739.015625,,0
1782300932.683717,9293.611012,194.0,,100.0,739.015625,,0
1782300932.783717,9293.711011,193.0,,100.0,739.015625,,0
1782300932.883717,9293.811013,194.0,,100.0,739.015625,,0
1782300932.983729,9293.911013,194.0,,100.0,739.015625,,0
1782300933.083729,9294.011012,194.0,,100.0,739.015625,,0
1782300933.183717,9294.111018,194.0,,100.0,739.015625,,0
1782300933.283717,9294.211015,194.0,,100.0,739.015625,,0
1782300933.383717,9294.311014,194.0,,100.0,739.015625,,0
1782300933.483727,9294.411011,194.0,,100.0,739.015625,,0
1782300933.583717,9294.511015,194.0,,100.0,739.015625,,0
1782300933.683717,9294.611013,194.0,,100.0,739.015625,,0
1782300933.783727,9294.711011,195.0,,100.0,739.015625,,0
1782300933.883717,9294.811013,194.0,,100.0,739.015625,,0
1782300933.983731,9294.911016,194.0,,100.0,739.015625,,0
1782300934.083716,9295.011000,194.0,,100.0,739.015625,,0
1782300934.183734,9295.111018,194.0,,100.0,739.015625,,0
1782300934.283727,9295.211011,193.0,,100.0,739.015625,,0
1782300934.383716,9295.311000,194.0,,100.0,739.015625,,0
1782300934.483727,9295.411011,194.0,,100.0,739.015625,,0
1782300934.583716,9295.511000,193.0,,100.0,739.015625,,0
1782300934.683727,9295.611011,195.0,,100.0,739.015625,,0
1782300934.783717,9295.711013,195.0,,100.0,739.015625,,0
1782300934.883717,9295.811013,195.0,,100.0,739.015625,,0
1782300934.983717,9295.911000,195.0,,100.0,739.015625,,0
1782300935.083716,9296.011000,198.0,,100.0,739.015625,,0
1782300935.183735,9296.111019,195.0,,100.0,739.015625,,0
1782300935.283799,9296.211083,194.0,,100.0,739.015625,,0
1782300935.383747,9296.311032,194.0,,100.0,739.015625,,0
1782300935.483732,9296.411016,194.0,,100.0,739.015625,,0
1782300935.583734,9296.511018,193.0,,100.0,739.015625,,0
1782300935.683730,9296.611013,192.0,,100.0,739.015625,,0
1782300935.783729,9296.711013,195.0,,100.0,739.015625,,0
1782300935.883740,9296.811024,191.0,,100.0,739.015625,,0
1782300935.983742,9296.911026,191.0,,100.0,739.015625,,0
1782300936.083747,9297.011030,197.0,,100.0,739.015625,,0
1782300936.183741,9297.111026,194.0,,100.0,739.015625,,0
1782300936.283731,9297.211015,195.0,,100.0,739.015625,,0
1782300936.383732,9297.311016,195.0,,100.0,739.015625,,0
1782300936.483732,9297.411015,195.0,,100.0,739.015625,,0
1782300936.583717,9297.511014,195.0,,100.0,739.015625,,0
1782300936.683729,9297.611013,190.0,,100.0,739.015625,,0
1782300936.783717,9297.711000,188.0,,100.0,739.015625,,0
1782300936.883728,9297.811011,195.0,,100.0,739.015625,,0
1782300936.983730,9297.911013,198.0,,99.0,739.015625,,0
1782300937.083740,9298.011024,194.0,,100.0,739.015625,,0
1782300937.183795,9298.111079,191.0,,100.0,739.015625,,0
1782300937.283798,9298.211081,198.0,,100.0,739.015625,,0
1782300937.383802,9298.311085,196.0,,100.0,739.015625,,0
1782300937.483740,9298.411025,195.0,,100.0,739.015625,,0
1782300937.583728,9298.511011,195.0,,100.0,739.015625,,0
1782300937.683739,9298.611023,195.0,,100.0,739.015625,,0
1782300937.783733,9298.711017,195.0,,100.0,739.015625,,0
1782300937.883743,9298.811027,195.0,,100.0,739.015625,,0
1782300937.983730,9298.911014,194.0,,100.0,739.015625,,0
1782300938.083729,9299.011013,195.0,,100.0,739.015625,,0
1782300938.183728,9299.111012,194.0,,100.0,739.015625,,0
1782300938.283728,9299.211012,196.0,,100.0,739.015625,,0
1782300938.383727,9299.311010,196.0,,100.0,739.015625,,0
1782300938.483726,9299.411010,196.0,,100.0,739.015625,,0
1782300938.583717,9299.511009,197.0,,100.0,739.015625,,0
1782300938.683725,9299.611009,195.0,,100.0,739.015625,,0
1782300938.783729,9299.711013,195.0,,100.0,739.015625,,0
1782300938.883799,9299.811082,196.0,,100.0,739.015625,,0
1782300938.983795,9299.911079,196.0,,100.0,739.015625,,0
1782300939.083796,9300.011079,196.0,,100.0,739.015625,,0
1782300939.183800,9300.111083,195.0,,100.0,739.015625,,0
1782300939.283801,9300.211085,195.0,,100.0,739.015625,,0
1782300939.383803,9300.311086,195.0,,100.0,739.015625,,0
1782300939.483797,9300.411080,196.0,,100.0,739.015625,,0
1782300939.583797,9300.511080,196.0,,100.0,739.015625,,0
1782300939.683795,9300.611079,195.0,,100.0,739.015625,,0
1782300939.783802,9300.711085,195.0,,100.0,739.015625,,0
1782300939.883799,9300.811082,196.0,,100.0,739.015625,,0
1782300939.983805,9300.911089,195.0,,100.0,739.015625,,0
1782300940.083748,9301.011031,195.0,,100.0,739.015625,,0
1782300940.183730,9301.111013,195.0,,100.0,739.015625,,0
1782300940.283734,9301.211017,196.0,,100.0,739.015625,,0
1782300940.383727,9301.311011,197.0,,100.0,739.015625,,0
1782300940.483734,9301.411019,197.0,,100.0,739.015625,,0
1782300940.583717,9301.511008,196.0,,100.0,739.015625,,0
1782300940.683730,9301.611014,196.0,,100.0,739.015625,,0
1782300940.783728,9301.711013,196.0,,100.0,739.015625,,0
1782300940.883730,9301.811014,196.0,,100.0,739.015625,,0
1782300940.983717,9301.911011,195.0,,100.0,739.015625,,0
1782300941.083727,9302.011012,196.0,,100.0,739.015625,,0
1782300941.183725,9302.111009,196.0,,100.0,739.015625,,0
1782300941.283733,9302.211017,196.0,,100.0,739.015625,,0
1782300941.383724,9302.311008,197.0,,100.0,739.015625,,0
1782300941.483727,9302.411012,197.0,,100.0,739.015625,,0
1782300941.583717,9302.511000,197.0,,100.0,739.015625,,0
1782300941.683717,9302.611000,196.0,,100.0,739.015625,,0
1782300941.783717,9302.711009,195.0,,100.0,739.015625,,0
1782300941.883727,9302.811011,196.0,,100.0,739.015625,,0
1782300941.983717,9302.911010,196.0,,100.0,739.015625,,0
1782300942.083724,9303.011008,196.0,,100.0,739.015625,,0
1782300942.183716,9303.111000,197.0,,100.0,739.015625,,0
1782300942.283725,9303.211009,198.0,,100.0,739.015625,,0
1782300942.383725,9303.311009,197.0,,100.0,739.015625,,0
1782300942.483728,9303.411012,196.0,,100.0,739.015625,,0
1782300942.583726,9303.511010,196.0,,100.0,739.015625,,0
1782300942.683727,9303.611011,197.0,,100.0,739.015625,,0
1782300942.783796,9303.711079,196.0,,100.0,739.015625,,0
1782300942.883799,9303.811083,196.0,,100.0,739.015625,,0
1782300942.983793,9303.911076,196.0,,100.0,739.015625,,0
1782300943.083804,9304.011087,197.0,,100.0,739.015625,,0
1782300943.183797,9304.111080,197.0,,100.0,739.015625,,0
1782300943.283740,9304.211025,197.0,,100.0,739.015625,,0
1782300943.383798,9304.311082,196.0,,100.0,739.015625,,0
1782300943.483797,9304.411081,197.0,,100.0,739.015625,,0
1782300943.583797,9304.511081,196.0,,100.0,739.015625,,0
1782300943.683796,9304.611079,197.0,,100.0,739.015625,,0
1782300943.783803,9304.711086,196.0,,100.0,739.015625,,0
1782300943.883795,9304.811078,197.0,,100.0,739.015625,,0
1782300943.983801,9304.911084,197.0,,100.0,739.015625,,0
1782300944.083795,9305.011078,197.0,,100.0,739.015625,,0
1782300944.183798,9305.111081,198.0,,100.0,739.015625,,0
1782300944.283798,9305.211081,198.0,,100.0,739.015625,,0
1782300944.383806,9305.311089,197.0,,100.0,739.015625,,0
1782300944.483799,9305.411082,197.0,,100.0,739.015625,,0
1782300944.583796,9305.511079,197.0,,100.0,739.015625,,0
1782300944.683802,9305.611086,197.0,,100.0,739.015625,,0
1782300944.783803,9305.711087,197.0,,100.0,739.015625,,0
1782300944.883736,9305.811020,197.0,,100.0,739.015625,,0
1782300944.983740,9305.911024,197.0,,100.0,739.015625,,0
1782300945.083730,9306.011013,198.0,,100.0,739.015625,,0
1782300945.183731,9306.111015,198.0,,100.0,739.015625,,0
1782300945.283727,9306.211010,198.0,,100.0,739.015625,,0
1782300945.383717,9306.311009,198.0,,100.0,739.015625,,0
1782300945.483726,9306.411010,198.0,,100.0,739.015625,,0
1782300945.583717,9306.511009,196.0,,100.0,739.015625,,0
1782300945.683728,9306.611012,196.0,,100.0,739.015625,,0
1782300945.783725,9306.711009,195.0,,100.0,739.015625,,0
1782300945.883728,9306.811012,197.0,,100.0,739.015625,,0
1782300945.983728,9306.911011,198.0,,100.0,739.015625,,0
1782300946.083729,9307.011012,198.0,,100.0,739.015625,,0
1782300946.183729,9307.111013,198.0,,100.0,739.015625,,0
1782300946.283728,9307.211011,198.0,,100.0,739.015625,,0
1782300946.383740,9307.311024,197.0,,100.0,739.015625,,0
1782300946.483742,9307.411025,197.0,,100.0,739.015625,,0
1782300946.583733,9307.511016,197.0,,100.0,739.015625,,0
1782300946.683735,9307.611019,196.0,,100.0,739.015625,,0
1782300946.783730,9307.711013,198.0,,100.0,739.015625,,0
1782300946.883735,9307.811019,197.0,,100.0,739.015625,,0
1782300946.983729,9307.911013,198.0,,100.0,739.015625,,0
1782300947.083728,9308.011011,197.0,,100.0,739.015625,,0
1782300947.183795,9308.111079,197.0,,100.0,739.015625,,0
1782300947.283794,9308.211078,197.0,,100.0,739.015625,,0
1782300947.383796,9308.311079,197.0,,100.0,739.015625,,0
1782300947.483795,9308.411078,197.0,,100.0,739.015625,,0
1782300947.583799,9308.511082,197.0,,100.0,739.015625,,0
1782300947.683805,9308.611088,197.0,,100.0,739.015625,,0
1782300947.783797,9308.711080,198.0,,100.0,739.015625,,0
1782300947.883799,9308.811082,198.0,,100.0,739.015625,,0
1782300947.983799,9308.911084,198.0,,100.0,739.015625,,0
1782300948.083796,9309.011079,197.0,,100.0,739.015625,,0
1782300948.183797,9309.111080,197.0,,100.0,739.015625,,0
1782300948.283727,9309.211010,197.0,,100.0,739.015625,,0
1782300948.383731,9309.311015,196.0,,100.0,739.015625,,0
1782300948.483727,9309.411010,197.0,,100.0,739.015625,,0
1782300948.583739,9309.511023,198.0,,100.0,739.015625,,0
1782300948.683728,9309.611012,199.0,,100.0,739.015625,,0
1782300948.783725,9309.711009,199.0,,100.0,739.015625,,0
1782300948.883725,9309.811009,198.0,,100.0,739.015625,,0
1782300948.983717,9309.911007,197.0,,100.0,739.015625,,0
1782300949.083726,9310.011010,198.0,,100.0,739.015625,,0
1782300949.183724,9310.111008,197.0,,100.0,739.015625,,0
1782300949.283724,9310.211008,197.0,,100.0,739.015625,,0
1782300949.383717,9310.311008,196.0,,100.0,739.015625,,0
1782300949.483717,9310.411007,198.0,,100.0,739.015625,,0
1782300949.583724,9310.511008,198.0,,100.0,739.015625,,0
1782300949.683717,9310.611009,198.0,,100.0,739.015625,,0
1782300949.783725,9310.711008,198.0,,100.0,739.015625,,0
1782300949.883731,9310.811015,196.0,,100.0,739.015625,,0
1782300949.983727,9310.911011,196.0,,100.0,739.015625,,0
1782300950.083729,9311.011012,196.0,,100.0,739.015625,,0
1782300950.183805,9311.111088,197.0,,100.0,739.015625,,0
1782300950.283799,9311.211083,197.0,,100.0,739.015625,,0
1782300950.383739,9311.311023,197.0,,100.0,739.015625,,0
1782300950.483726,9311.411010,198.0,,100.0,739.015625,,0
1782300950.583730,9311.511014,197.0,,100.0,739.015625,,0
1782300950.683729,9311.611012,198.0,,100.0,739.015625,,0
1782300950.783729,9311.711013,198.0,,100.0,739.015625,,0
1782300950.883796,9311.811079,197.0,,100.0,739.015625,,0
1782300950.983798,9311.911081,197.0,,100.0,739.015625,,0
1782300951.083799,9312.011082,197.0,,100.0,739.015625,,0
1782300951.183802,9312.111086,195.0,,100.0,739.015625,,0
1782300951.283803,9312.211087,197.0,,100.0,739.015625,,0
1782300951.383799,9312.311082,196.0,,100.0,739.015625,,0
1782300951.483799,9312.411083,198.0,,100.0,739.015625,,0
1782300951.583741,9312.511025,198.0,,100.0,739.015625,,0
1782300951.683727,9312.611011,197.0,,100.0,739.015625,,0
1782300951.783724,9312.711008,197.0,,100.0,739.015625,,0
1782300951.883732,9312.811016,198.0,,100.0,739.015625,,0
1782300951.983722,9312.911006,198.0,,100.0,739.015625,,0
1782300952.083723,9313.011007,197.0,,100.0,739.015625,,0
1782300952.183723,9313.111006,197.0,,100.0,739.015625,,0
1782300952.283722,9313.211006,197.0,,100.0,739.015625,,0
1782300952.383723,9313.311007,197.0,,100.0,739.015625,,0
1782300952.483722,9313.411006,197.0,,100.0,739.015625,,0
1782300952.583722,9313.511006,197.0,,100.0,739.015625,,0
1782300952.683722,9313.611005,197.0,,100.0,739.015625,,0
1782300952.783724,9313.711007,194.0,,100.0,739.015625,,0
1782300952.883723,9313.811006,195.0,,100.0,739.015625,,0
1782300952.983723,9313.911007,198.0,,100.0,739.015625,,0
1782300953.083723,9314.011006,199.0,,100.0,739.015625,,0
1782300953.183728,9314.111011,195.0,,100.0,739.015625,,0
1782300953.283797,9314.211080,197.0,,100.0,739.015625,,0
1782300953.383797,9314.311081,197.0,,100.0,739.015625,,0
1782300953.483797,9314.411080,198.0,,100.0,739.015625,,0
1782300953.583800,9314.511084,198.0,,100.0,739.015625,,0
1782300953.683798,9314.611081,197.0,,100.0,739.015625,,0
1782300953.783797,9314.711080,200.0,,100.0,739.015625,,0
1782300953.883800,9314.811083,197.0,,100.0,739.015625,,0
1782300953.983798,9314.911082,197.0,,100.0,739.015625,,0
1782300954.083801,9315.011084,198.0,,100.0,739.015625,,0
1782300954.183797,9315.111081,197.0,,100.0,739.015625,,0
1782300954.283803,9315.211086,197.0,,100.0,739.015625,,0
1782300954.383801,9315.311084,191.0,,100.0,739.015625,,0
1782300954.483792,9315.411076,196.0,,100.0,739.015625,,0
1782300954.583736,9315.511021,197.0,,100.0,739.015625,,0
1782300954.683803,9315.611086,200.0,,100.0,739.015625,,0
1782300954.783799,9315.711082,196.0,,100.0,739.015625,,0
1782300954.883796,9315.811080,197.0,,100.0,739.015625,,0
1782300954.983797,9315.911080,200.0,,100.0,739.015625,,0
1782300955.083799,9316.011083,198.0,,100.0,739.015625,,0
1782300955.183800,9316.111083,198.0,,100.0,739.015625,,0
1782300955.283798,9316.211081,198.0,,100.0,739.015625,,0
1782300955.383797,9316.311081,197.0,,100.0,739.015625,,0
1782300955.483797,9316.411080,200.0,,100.0,739.015625,,0
1782300955.583801,9316.511085,197.0,,100.0,739.015625,,0
1782300955.683800,9316.611083,193.0,,100.0,739.015625,,0
1782300955.783800,9316.711083,200.0,,100.0,739.015625,,0
1782300955.883799,9316.811082,197.0,,100.0,739.015625,,0
1782300955.983799,9316.911082,197.0,,100.0,739.015625,,0
1782300956.083798,9317.011082,197.0,,100.0,739.015625,,0
1782300956.183798,9317.111081,197.0,,100.0,739.015625,,0
1782300956.283803,9317.211086,197.0,,100.0,739.015625,,0
1782300956.383798,9317.311082,197.0,,100.0,739.015625,,0
1782300956.483799,9317.411083,198.0,,100.0,739.015625,,0
1782300956.583730,9317.511013,198.0,,100.0,739.015625,,0
1782300956.683729,9317.611013,197.0,,100.0,739.015625,,0
1782300956.783726,9317.711010,198.0,,100.0,739.015625,,0
1782300956.883725,9317.811009,196.0,,100.0,739.015625,,0
1782300956.983727,9317.911011,197.0,,100.0,739.015625,,0
1782300957.083725,9318.011009,197.0,,100.0,739.015625,,0
1782300957.183727,9318.111011,197.0,,100.0,739.015625,,0
1782300957.283726,9318.211010,197.0,,100.0,739.015625,,0
1782300957.383725,9318.311009,197.0,,100.0,739.015625,,0
1782300957.483717,9318.411009,197.0,,100.0,739.015625,,0
1782300957.583730,9318.511014,197.0,,100.0,739.015625,,0
1782300957.683717,9318.611012,198.0,,100.0,739.015625,,0
1782300957.783717,9318.711008,197.0,,100.0,739.015625,,0
1782300957.883727,9318.811011,198.0,,100.0,739.015625,,0
1782300957.983717,9318.911009,197.0,,100.0,739.015625,,0
1782300958.083717,9319.011010,197.0,,100.0,739.015625,,0
1782300958.183717,9319.111010,198.0,,100.0,739.015625,,0
1782300958.283724,9319.211008,198.0,,100.0,739.015625,,0
1782300958.383716,9319.311000,197.0,,100.0,739.015625,,0
1782300958.483716,9319.411000,197.0,,100.0,739.015625,,0
1782300958.583716,9319.511000,198.0,,100.0,739.015625,,0
1782300958.683716,9319.611000,197.0,,100.0,739.015625,,0
1782300958.783716,9319.711000,197.0,,100.0,739.015625,,0
1782300958.883717,9319.811000,197.0,,100.0,739.015625,,0
1782300958.983725,9319.911008,197.0,,100.0,739.015625,,0
1782300959.083725,9320.011009,197.0,,100.0,739.015625,,0
1782300959.183728,9320.111012,198.0,,100.0,739.015625,,0
1782300959.283725,9320.211008,198.0,,100.0,739.015625,,0
1782300959.383717,9320.311010,197.0,,100.0,739.015625,,0
1782300959.483724,9320.411008,197.0,,100.0,739.015625,,0
1782300959.583716,9320.511000,197.0,,100.0,739.015625,,0
1782300959.683717,9320.611016,197.0,,100.0,739.015625,,0
1782300959.783717,9320.711011,197.0,,100.0,739.015625,,0
1782300959.883717,9320.811019,197.0,,100.0,739.015625,,0
1782300959.983795,9320.911078,198.0,,100.0,739.015625,,0
1782300960.083747,9321.011030,196.0,,100.0,739.015625,,0
1782300960.183734,9321.111019,178.0,,100.0,739.015625,,0
1782300960.283730,9321.211013,173.0,,100.0,739.015625,,0
1782300960.383734,9321.311018,173.0,,100.0,739.015625,,0
1782300960.483799,9321.411082,173.0,,100.0,739.015625,,0
1782300960.583786,9321.511069,173.0,,100.0,739.015625,,0
1782300960.683802,9321.611085,173.0,,100.0,739.015625,,0
1782300960.783801,9321.711084,173.0,,100.0,739.015625,,0
1782300960.883796,9321.811080,173.0,,100.0,739.015625,,0
1782300960.983793,9321.911076,173.0,,100.0,739.015625,,0
1782300961.083796,9322.011079,191.0,,100.0,739.015625,,0
1782300961.183797,9322.111080,197.0,,100.0,739.015625,,0
1782300961.283806,9322.211090,153.0,,71.0,739.015625,,0
1782300961.383805,9322.311088,47.0,,3.0,739.015625,,0
1782300961.483799,9322.411082,38.0,,3.0,739.015625,,0
1782300961.583798,9322.511081,37.0,,3.0,739.015625,,0
1782300961.683795,9322.611078,19.0,,3.0,739.015625,,0
1782300961.783798,9322.711081,17.0,,3.0,739.015625,,0
1782300961.883801,9322.811084,18.0,,3.0,739.015625,,0
1782300961.983801,9322.911085,20.0,,1.0,739.015625,,0
1782300962.083802,9323.011087,20.0,,1.0,739.015625,,0
1782300962.183799,9323.111082,20.0,,3.0,739.015625,,0
1782300962.283799,9323.211084,20.0,,3.0,739.015625,,0
1782300962.383797,9323.311081,19.0,,3.0,739.015625,,0
1782300962.483796,9323.411079,19.0,,3.0,739.015625,,0
1782300962.583805,9323.511089,19.0,,3.0,739.015625,,0
1782300962.683794,9323.611078,19.0,,3.0,739.015625,,0
1782300962.783798,9323.711083,18.0,,3.0,739.015625,,0
1782300962.883797,9323.811081,18.0,,3.0,739.015625,,0
1782300962.983800,9323.911083,19.0,,3.0,739.015625,,0
1782300963.083800,9324.011085,19.0,,3.0,739.015625,,0
1782300963.183801,9324.111085,19.0,,3.0,739.015625,,0
1782300963.283798,9324.211081,18.0,,3.0,739.015625,,0
1782300963.383805,9324.311089,17.0,,3.0,739.015625,,0
1782300963.483801,9324.411085,17.0,,3.0,739.015625,,0
1782300963.583799,9324.511082,21.0,,3.0,739.015625,,0
1782300963.683805,9324.611088,17.0,,3.0,739.015625,,0
1782300963.783800,9324.711083,18.0,,3.0,739.015625,,0
1782300963.883799,9324.811082,17.0,,3.0,739.015625,,0
1782300963.983802,9324.911085,17.0,,2.0,739.015625,,0
1782300964.083816,9325.011100,19.0,,3.0,739.015625,,0
1782300964.183804,9325.111088,18.0,,3.0,739.015625,,0
1782300964.283811,9325.211095,21.0,,3.0,739.015625,,0
1782300964.383798,9325.311082,19.0,,3.0,739.015625,,0
1782300964.483798,9325.411082,18.0,,3.0,739.015625,,0
1782300964.583797,9325.511080,17.0,,3.0,739.015625,,0
1782300964.683795,9325.611078,17.0,,3.0,739.015625,,0
1782300964.783798,9325.711082,18.0,,3.0,739.015625,,0
1782300964.883798,9325.811082,17.0,,3.0,739.015625,,0
1782300964.983797,9325.911080,16.0,,3.0,739.015625,,0
1782300965.083796,9326.011079,16.0,,3.0,739.015625,,0
1782300965.183799,9326.111083,16.0,,3.0,739.015625,,0
1782300965.283798,9326.211082,18.0,,2.0,739.015625,,0
1782300965.383801,9326.311084,17.0,,3.0,739.015625,,0
1782300965.483802,9326.411087,17.0,,3.0,739.015625,,0
1782300965.583796,9326.511079,17.0,,3.0,739.015625,,0
1782300965.683799,9326.611083,17.0,,3.0,739.015625,,0
1782300965.783797,9326.711080,17.0,,3.0,739.015625,,0
1782300965.883795,9326.811078,17.0,,3.0,739.015625,,0
1782300965.983796,9326.911079,15.0,,3.0,739.015625,,0
1782300966.083799,9327.011083,16.0,,3.0,739.015625,,0
1782300966.183804,9327.111087,17.0,,3.0,739.015625,,0
1782300966.283714,9327.210997,47.0,,33.0,739.015625,,0
1782300966.383711,9327.310994,162.0,,100.0,739.015625,,0
1782300966.483712,9327.410995,163.0,,100.0,739.015625,,0
1782300966.583712,9327.510995,163.0,,100.0,739.015625,,0
1782300966.683712,9327.610995,163.0,,100.0,739.015625,,0
1782300966.783710,9327.710993,165.0,,100.0,739.015625,,0
1782300966.883712,9327.810995,168.0,,100.0,739.015625,,0
1782300966.983711,9327.910994,168.0,,100.0,739.015625,,0
1782300967.083711,9328.010994,171.0,,100.0,739.015625,,0
1782300967.183712,9328.110995,171.0,,100.0,739.015625,,0
