sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297979.494814,6340.422097,268.0,,100.0,582.5390625,,0
1782297979.594816,6340.522101,268.0,,100.0,582.5390625,,0
1782297979.694816,6340.622099,267.0,,100.0,582.5390625,,0
1782297979.794814,6340.722099,267.0,,100.0,582.5390625,,0
1782297979.894805,6340.822088,268.0,,100.0,582.5390625,,0
1782297979.994806,6340.922089,268.0,,100.0,582.5390625,,0
1782297980.094811,6341.022094,268.0,,100.0,582.5390625,,0
1782297980.194809,6341.122092,270.0,,100.0,582.5390625,,0
1782297980.294816,6341.222099,269.0,,100.0,582.5390625,,0
1782297980.394831,6341.322116,269.0,,100.0,582.5390625,,0
1782297980.494813,6341.422097,269.0,,100.0,582.5390625,,0
1782297980.594815,6341.522098,268.0,,100.0,582.5390625,,0
1782297980.694812,6341.622095,269.0,,100.0,582.5390625,,0
1782297980.794810,6341.722093,269.0,,100.0,582.5390625,,0
1782297980.894812,6341.822096,270.0,,100.0,582.5390625,,0
1782297980.994811,6341.922095,269.0,,100.0,582.5390625,,0
1782297981.094808,6342.022091,269.0,,100.0,582.5390625,,0
1782297981.194812,6342.122095,270.0,,100.0,582.5390625,,0
1782297981.294806,6342.222089,269.0,,100.0,582.5390625,,0
1782297981.394815,6342.322098,269.0,,100.0,582.5390625,,0
1782297981.494809,6342.422093,270.0,,100.0,582.5390625,,0
1782297981.594805,6342.522088,269.0,,100.0,582.5390625,,0
1782297981.694806,6342.622090,269.0,,100.0,582.5390625,,0
1782297981.794808,6342.722092,269.0,,100.0,582.5390625,,0
1782297981.894805,6342.822088,269.0,,100.0,582.5390625,,0
1782297981.994806,6342.922090,270.0,,100.0,582.5390625,,0
1782297982.094828,6343.022112,269.0,,100.0,582.5390625,,0
1782297982.194825,6343.122109,270.0,,100.0,582.5390625,,0
1782297982.294805,6343.222089,270.0,,100.0,582.5390625,,0
1782297982.394817,6343.322100,270.0,,100.0,582.5390625,,0
1782297982.494809,6343.422093,270.0,,100.0,582.5390625,,0
1782297982.594809,6343.522094,270.0,,100.0,582.5390625,,0
1782297982.694810,6343.622093,270.0,,100.0,582.5390625,,0
1782297982.794805,6343.722088,270.0,,100.0,582.5390625,,0
1782297982.894823,6343.822107,268.0,,100.0,582.5390625,,0
1782297982.994813,6343.922096,269.0,,100.0,582.5390625,,0
1782297983.094812,6344.022097,269.0,,100.0,582.5390625,,0
1782297983.194815,6344.122099,269.0,,100.0,582.5390625,,0
1782297983.294847,6344.222130,270.0,,100.0,582.5390625,,0
1782297983.394804,6344.322088,270.0,,100.0,582.5390625,,0
1782297983.494838,6344.422122,269.0,,100.0,582.5390625,,0
1782297983.594837,6344.522122,269.0,,100.0,582.5390625,,0
1782297983.694811,6344.622094,270.0,,100.0,582.5390625,,0
1782297983.794809,6344.722092,269.0,,100.0,582.5390625,,0
1782297983.894811,6344.822096,270.0,,100.0,582.5390625,,0
1782297983.994814,6344.922098,269.0,,100.0,582.5390625,,0
1782297984.094805,6345.022089,270.0,,100.0,582.5390625,,0
1782297984.194814,6345.122097,270.0,,100.0,582.5390625,,0
1782297984.294806,6345.222089,270.0,,100.0,582.5390625,,0
1782297984.394816,6345.322099,270.0,,100.0,582.5390625,,0
1782297984.494806,6345.422091,270.0,,100.0,582.5390625,,0
1782297984.594805,6345.522089,270.0,,100.0,582.5390625,,0
1782297984.694812,6345.622096,271.0,,100.0,582.5390625,,0
1782297984.794838,6345.722123,269.0,,100.0,582.5390625,,0
1782297984.894804,6345.822088,270.0,,100.0,582.5390625,,0
1782297984.994803,6345.922086,270.0,,100.0,582.5390625,,0
1782297985.094810,6346.022093,269.0,,100.0,582.5390625,,0
1782297985.194815,6346.122099,269.0,,100.0,582.5390625,,0
1782297985.294806,6346.222090,269.0,,100.0,582.5390625,,0
1782297985.394811,6346.322095,270.0,,100.0,582.5390625,,0
1782297985.494804,6346.422087,270.0,,100.0,582.5390625,,0
1782297985.594810,6346.522094,270.0,,100.0,582.5390625,,0
1782297985.694805,6346.622089,270.0,,100.0,582.5390625,,0
1782297985.794808,6346.722092,270.0,,100.0,582.5390625,,0
1782297985.894814,6346.822098,270.0,,100.0,582.5390625,,0
1782297985.994810,6346.922094,270.0,,100.0,582.5390625,,0
1782297986.094806,6347.022089,270.0,,100.0,582.5390625,,0
1782297986.194813,6347.122096,299.0,,100.0,582.5390625,,0
1782297986.294815,6347.222098,302.0,,100.0,582.5390625,,0
1782297986.394810,6347.322094,237.0,,100.0,582.5390625,,0
1782297986.494804,6347.422089,280.0,,100.0,582.5390625,,0
1782297986.594810,6347.522095,270.0,,100.0,582.5390625,,0
1782297986.694808,6347.622091,270.0,,100.0,582.5390625,,0
1782297986.794805,6347.722088,300.0,,100.0,582.5390625,,0
1782297986.894811,6347.822095,290.0,,100.0,582.5390625,,0
1782297986.994803,6347.922086,247.0,,100.0,582.5390625,,0
1782297987.094812,6348.022096,297.0,,100.0,582.5390625,,0
1782297987.194804,6348.122089,270.0,,100.0,582.5390625,,0
1782297987.294811,6348.222096,270.0,,100.0,582.5390625,,0
1782297987.394811,6348.322095,268.0,,100.0,582.5390625,,0
1782297987.494804,6348.422087,270.0,,100.0,582.5390625,,0
1782297987.594810,6348.522094,271.0,,100.0,582.5390625,,0
1782297987.694808,6348.622092,271.0,,100.0,582.5390625,,0
1782297987.794805,6348.722089,271.0,,100.0,582.5390625,,0
1782297987.894804,6348.822087,270.0,,100.0,582.5390625,,0
1782297987.994804,6348.922088,270.0,,100.0,582.5390625,,0
1782297988.094804,6349.022087,260.0,,99.0,582.5390625,,0
1782297988.194812,6349.122097,251.0,,100.0,582.5390625,,0
1782297988.294804,6349.222089,270.0,,100.0,582.5390625,,0
1782297988.394813,6349.322098,270.0,,100.0,582.5390625,,0
1782297988.494804,6349.422089,271.0,,100.0,582.5390625,,0
1782297988.594809,6349.522092,272.0,,100.0,582.5390625,,0
1782297988.694818,6349.622102,271.0,,100.0,582.5390625,,0
1782297988.794844,6349.722127,271.0,,100.0,582.5390625,,0
1782297988.894804,6349.822089,271.0,,100.0,582.5390625,,0
1782297988.994815,6349.922099,271.0,,100.0,582.5390625,,0
1782297989.094805,6350.022088,270.0,,100.0,582.5390625,,0
1782297989.194807,6350.122090,271.0,,100.0,582.5390625,,0
1782297989.294808,6350.222092,272.0,,100.0,582.5390625,,0
1782297989.394812,6350.322096,271.0,,100.0,582.5390625,,0
1782297989.494806,6350.422089,271.0,,100.0,582.5390625,,0
1782297989.594809,6350.522092,271.0,,100.0,582.5390625,,0
1782297989.694803,6350.622087,271.0,,100.0,582.5390625,,0
1782297989.794807,6350.722091,271.0,,100.0,582.5390625,,0
1782297989.894806,6350.822089,271.0,,100.0,582.5390625,,0
1782297989.994805,6350.922090,270.0,,100.0,582.5390625,,0
1782297990.094805,6351.022088,271.0,,100.0,582.5390625,,0
1782297990.194807,6351.122091,271.0,,100.0,582.5390625,,0
1782297990.294822,6351.222106,272.0,,100.0,582.5390625,,0
1782297990.394809,6351.322093,273.0,,100.0,582.5390625,,0
1782297990.494816,6351.422099,272.0,,100.0,582.5390625,,0
1782297990.594804,6351.522088,271.0,,100.0,582.5390625,,0
1782297990.694804,6351.622088,271.0,,100.0,582.5390625,,0
1782297990.794809,6351.722094,270.0,,100.0,582.5390625,,0
1782297990.894813,6351.822096,272.0,,100.0,582.5390625,,0
1782297990.994839,6351.922124,272.0,,100.0,582.5390625,,0
1782297991.094806,6352.022090,272.0,,100.0,582.5390625,,0
1782297991.194805,6352.122088,272.0,,100.0,582.5390625,,0
1782297991.294816,6352.222099,272.0,,100.0,582.5390625,,0
1782297991.394807,6352.322091,272.0,,100.0,582.5390625,,0
1782297991.494814,6352.422099,271.0,,100.0,582.5390625,,0
1782297991.594805,6352.522089,272.0,,100.0,582.5390625,,0
1782297991.694808,6352.622091,272.0,,100.0,582.5390625,,0
1782297991.794810,6352.722093,272.0,,100.0,582.5390625,,0
1782297991.894824,6352.822107,272.0,,100.0,582.5390625,,0
1782297991.994816,6352.922100,271.0,,100.0,582.5390625,,0
1782297992.094805,6353.022089,271.0,,100.0,582.5390625,,0
1782297992.194804,6353.122087,272.0,,100.0,582.5390625,,0
1782297992.294811,6353.222094,271.0,,100.0,582.5390625,,0
1782297992.394804,6353.322087,271.0,,100.0,582.5390625,,0
1782297992.494811,6353.422094,271.0,,100.0,582.5390625,,0
1782297992.594812,6353.522095,272.0,,100.0,582.5390625,,0
1782297992.694811,6353.622094,271.0,,100.0,582.5390625,,0
1782297992.794813,6353.722098,272.0,,100.0,582.5390625,,0
1782297992.894812,6353.822095,272.0,,100.0,582.5390625,,0
1782297992.994803,6353.922086,273.0,,100.0,582.5390625,,0
1782297993.094812,6354.022095,273.0,,100.0,582.5390625,,0
1782297993.194817,6354.122100,272.0,,100.0,582.5390625,,0
1782297993.294809,6354.222094,271.0,,100.0,582.5390625,,0
1782297993.394809,6354.322094,273.0,,100.0,582.5390625,,0
1782297993.494813,6354.422097,271.0,,100.0,582.5390625,,0
1782297993.594803,6354.522086,272.0,,100.0,582.5390625,,0
1782297993.694816,6354.622099,272.0,,100.0,582.5390625,,0
1782297993.794804,6354.722087,273.0,,100.0,582.5390625,,0
1782297993.894818,6354.822102,275.0,,100.0,582.5390625,,0
1782297993.994811,6354.922095,273.0,,100.0,582.5390625,,0
1782297994.094807,6355.022091,273.0,,100.0,582.5390625,,0
1782297994.194828,6355.122111,272.0,,100.0,582.5390625,,0
1782297994.294809,6355.222092,271.0,,100.0,582.5390625,,0
1782297994.394804,6355.322087,272.0,,100.0,582.5390625,,0
1782297994.494808,6355.422092,272.0,,100.0,582.5390625,,0
1782297994.594805,6355.522088,271.0,,100.0,582.5390625,,0
1782297994.694816,6355.622099,272.0,,100.0,582.5390625,,0
1782297994.794811,6355.722094,272.0,,100.0,582.5390625,,0
1782297994.894811,6355.822095,272.0,,100.0,582.5390625,,0
1782297994.994802,6355.922086,272.0,,100.0,582.5390625,,0
1782297995.094808,6356.022091,272.0,,100.0,582.5390625,,0
1782297995.194809,6356.122093,272.0,,100.0,582.5390625,,0
1782297995.294805,6356.222090,273.0,,100.0,582.5390625,,0
1782297995.394809,6356.322092,271.0,,100.0,582.5390625,,0
1782297995.494805,6356.422089,272.0,,100.0,582.5390625,,0
1782297995.594807,6356.522091,273.0,,100.0,582.5390625,,0
1782297995.694816,6356.622100,273.0,,100.0,582.5390625,,0
1782297995.794810,6356.722093,273.0,,100.0,582.5390625,,0
1782297995.894809,6356.822092,274.0,,100.0,582.5390625,,0
1782297995.994809,6356.922092,273.0,,100.0,582.5390625,,0
1782297996.094810,6357.022095,273.0,,100.0,582.5390625,,0
1782297996.194817,6357.122102,272.0,,100.0,582.5390625,,0
1782297996.294809,6357.222092,271.0,,100.0,582.5390625,,0
1782297996.394824,6357.322107,273.0,,100.0,582.5390625,,0
1782297996.494812,6357.422095,273.0,,100.0,582.5390625,,0
1782297996.594806,6357.522090,275.0,,100.0,582.5390625,,0
1782297996.694806,6357.622090,272.0,,100.0,582.5390625,,0
1782297996.794810,6357.722093,274.0,,100.0,582.5390625,,0
1782297996.894824,6357.822107,273.0,,100.0,582.5390625,,0
1782297996.994824,6357.922107,273.0,,100.0,582.5390625,,0
1782297997.094826,6358.022111,271.0,,100.0,582.5390625,,0
1782297997.194813,6358.122097,272.0,,100.0,582.5390625,,0
1782297997.294807,6358.222091,273.0,,100.0,582.5390625,,0
1782297997.394811,6358.322095,273.0,,100.0,582.5390625,,0
1782297997.494811,6358.422094,274.0,,100.0,582.5390625,,0
1782297997.594811,6358.522097,273.0,,100.0,582.5390625,,0
1782297997.694807,6358.622090,273.0,,100.0,582.5390625,,0
1782297997.794810,6358.722094,273.0,,100.0,582.5390625,,0
1782297997.894807,6358.822091,273.0,,100.0,582.5390625,,0
1782297997.994810,6358.922093,273.0,,100.0,582.5390625,,0
1782297998.094823,6359.022107,273.0,,100.0,582.5390625,,0
1782297998.194804,6359.122089,273.0,,100.0,582.5390625,,0
1782297998.294813,6359.222096,274.0,,100.0,582.5390625,,0
1782297998.394804,6359.322088,273.0,,100.0,582.5390625,,0
1782297998.494810,6359.422094,274.0,,100.0,582.5390625,,0
1782297998.594832,6359.522116,273.0,,100.0,582.5390625,,0
1782297998.694836,6359.622120,273.0,,100.0,582.5390625,,0
1782297998.794828,6359.722112,272.0,,100.0,582.5390625,,0
1782297998.894817,6359.822102,271.0,,100.0,582.5390625,,0
1782297998.994846,6359.922130,273.0,,100.0,582.5390625,,0
1782297999.094824,6360.022107,271.0,,100.0,582.5390625,,0
1782297999.194832,6360.122117,273.0,,100.0,582.5390625,,0
1782297999.294812,6360.222096,274.0,,100.0,582.5390625,,0
1782297999.394815,6360.322100,275.0,,100.0,582.5390625,,0
1782297999.494824,6360.422107,274.0,,100.0,582.5390625,,0
1782297999.594815,6360.522098,273.0,,100.0,582.5390625,,0
1782297999.694812,6360.622095,275.0,,100.0,582.5390625,,0
1782297999.794810,6360.722093,272.0,,100.0,582.5390625,,0
1782297999.894804,6360.822089,273.0,,100.0,582.5390625,,0
1782297999.994809,6360.922092,273.0,,100.0,582.5390625,,0
1782298000.094806,6361.022091,273.0,,100.0,582.5390625,,0
1782298000.194803,6361.122086,274.0,,100.0,582.5390625,,0
1782298000.294810,6361.222094,274.0,,100.0,582.5390625,,0
1782298000.394811,6361.322094,274.0,,100.0,582.5390625,,0
1782298000.494817,6361.422102,274.0,,100.0,582.5390625,,0
1782298000.594808,6361.522092,273.0,,100.0,582.5390625,,0
1782298000.694807,6361.622091,273.0,,100.0,582.5390625,,0
1782298000.794812,6361.722095,272.0,,100.0,582.5390625,,0
1782298000.894808,6361.822091,273.0,,100.0,582.5390625,,0
1782298000.994808,6361.922092,273.0,,100.0,582.5390625,,0
1782298001.094829,6362.022113,275.0,,100.0,582.5390625,,0
1782298001.194812,6362.122096,275.0,,100.0,582.5390625,,0
1782298001.294811,6362.222094,275.0,,100.0,582.5390625,,0
1782298001.394810,6362.322094,275.0,,100.0,582.5390625,,0
1782298001.494810,6362.422093,274.0,,100.0,582.5390625,,0
1782298001.594811,6362.522094,274.0,,100.0,582.5390625,,0
1782298001.694805,6362.622088,272.0,,100.0,582.5390625,,0
1782298001.794815,6362.722098,272.0,,100.0,582.5390625,,0
1782298001.894809,6362.822093,274.0,,100.0,582.5390625,,0
1782298001.994811,6362.922094,274.0,,100.0,582.5390625,,0
1782298002.094815,6363.022099,275.0,,100.0,582.5390625,,0
1782298002.194812,6363.122095,274.0,,100.0,582.5390625,,0
1782298002.294814,6363.222097,302.0,,100.0,582.5390625,,0
1782298002.394815,6363.322098,304.0,,100.0,582.5390625,,0
1782298002.494811,6363.422094,302.0,,99.0,582.5390625,,0
1782298002.594808,6363.522092,265.0,,100.0,582.5390625,,0
1782298002.694814,6363.622098,260.0,,100.0,582.5390625,,0
1782298002.794810,6363.722093,245.0,,99.0,582.5390625,,0
1782298002.894815,6363.822099,256.0,,100.0,582.5390625,,0
1782298002.994815,6363.922099,299.0,,100.0,582.5390625,,0
1782298003.094828,6364.022111,278.0,,100.0,582.5390625,,0
1782298003.194830,6364.122115,302.0,,100.0,582.5390625,,0
1782298003.294820,6364.222104,272.0,,100.0,582.5390625,,0
1782298003.394835,6364.322119,273.0,,100.0,582.5390625,,0
1782298003.494814,6364.422098,256.0,,100.0,582.5390625,,0
1782298003.594815,6364.522098,272.0,,100.0,582.5390625,,0
1782298003.694833,6364.622116,247.0,,100.0,582.5390625,,0
1782298003.794813,6364.722096,274.0,,100.0,582.5390625,,0
1782298003.894816,6364.822100,274.0,,100.0,582.5390625,,0
1782298003.994813,6364.922097,274.0,,100.0,582.5390625,,0
1782298004.094819,6365.022102,274.0,,100.0,582.5390625,,0
1782298004.194817,6365.122100,274.0,,100.0,582.5390625,,0
1782298004.294818,6365.222103,274.0,,100.0,582.5390625,,0
1782298004.394821,6365.322104,274.0,,100.0,582.5390625,,0
1782298004.494818,6365.422102,273.0,,100.0,582.5390625,,0
1782298004.594810,6365.522093,275.0,,100.0,582.5390625,,0
1782298004.694814,6365.622097,274.0,,100.0,582.5390625,,0
1782298004.794828,6365.722113,291.0,,100.0,582.5390625,,0
1782298004.894826,6365.822111,273.0,,100.0,582.5390625,,0
1782298004.994817,6365.922100,274.0,,100.0,582.5390625,,0
1782298005.094810,6366.022094,274.0,,100.0,582.5390625,,0
1782298005.194813,6366.122098,275.0,,100.0,582.5390625,,0
1782298005.294810,6366.222094,275.0,,100.0,582.5390625,,0
1782298005.394806,6366.322091,274.0,,100.0,582.5390625,,0
1782298005.494823,6366.422106,274.0,,100.0,582.5390625,,0
1782298005.594808,6366.522092,273.0,,100.0,582.5390625,,0
1782298005.694813,6366.622096,275.0,,100.0,582.5390625,,0
1782298005.794814,6366.722097,273.0,,100.0,582.5390625,,0
1782298005.894809,6366.822093,274.0,,100.0,582.5390625,,0
1782298005.994828,6366.922111,272.0,,100.0,582.5390625,,0
1782298006.094818,6367.022102,273.0,,100.0,582.5390625,,0
1782298006.194816,6367.122100,274.0,,100.0,582.5390625,,0
1782298006.294815,6367.222100,275.0,,100.0,582.5390625,,0
1782298006.394839,6367.322124,274.0,,100.0,582.5390625,,0
1782298006.494831,6367.422116,277.0,,100.0,582.5390625,,0
1782298006.594849,6367.522133,274.0,,100.0,582.5390625,,0
1782298006.694814,6367.622097,274.0,,100.0,582.5390625,,0
1782298006.794803,6367.722086,273.0,,100.0,582.5390625,,0
1782298006.894809,6367.822092,274.0,,100.0,582.5390625,,0
1782298006.994803,6367.922086,274.0,,100.0,582.5390625,,0
1782298007.094851,6368.022137,274.0,,100.0,582.5390625,,0
1782298007.194808,6368.122092,274.0,,100.0,582.5390625,,0
1782298007.294814,6368.222098,275.0,,100.0,582.5390625,,0
1782298007.394822,6368.322107,275.0,,100.0,582.5390625,,0
1782298007.494804,6368.422089,274.0,,100.0,582.5390625,,0
1782298007.594811,6368.522094,273.0,,100.0,582.5390625,,0
1782298007.694847,6368.622130,273.0,,100.0,582.5390625,,0
1782298007.794814,6368.722098,273.0,,100.0,582.5390625,,0
1782298007.894805,6368.822088,274.0,,100.0,582.5390625,,0
1782298007.994810,6368.922095,274.0,,100.0,582.5390625,,0
1782298008.094810,6369.022094,275.0,,100.0,582.5390625,,0
1782298008.194804,6369.122088,274.0,,100.0,582.5390625,,0
1782298008.294816,6369.222099,274.0,,100.0,582.5390625,,0
1782298008.394819,6369.322104,274.0,,100.0,582.5390625,,0
1782298008.494817,6369.422101,274.0,,100.0,582.5390625,,0
1782298008.594813,6369.522097,273.0,,100.0,582.5390625,,0
1782298008.694822,6369.622105,275.0,,100.0,582.5390625,,0
1782298008.794830,6369.722113,274.0,,100.0,582.5390625,,0
1782298008.894815,6369.822098,274.0,,100.0,582.5390625,,0
1782298008.994812,6369.922096,274.0,,100.0,582.5390625,,0
1782298009.094814,6370.022098,274.0,,100.0,582.5390625,,0
1782298009.194814,6370.122097,274.0,,100.0,582.5390625,,0
1782298009.294816,6370.222099,274.0,,100.0,582.5390625,,0
1782298009.394820,6370.322105,275.0,,100.0,582.5390625,,0
1782298009.494820,6370.422104,274.0,,100.0,582.5390625,,0
1782298009.594819,6370.522104,273.0,,100.0,582.5390625,,0
1782298009.694824,6370.622108,274.0,,100.0,582.5390625,,0
1782298009.794817,6370.722100,275.0,,100.0,582.5390625,,0
1782298009.894820,6370.822104,275.0,,100.0,582.5390625,,0
1782298009.994818,6370.922102,275.0,,100.0,582.5390625,,0
1782298010.094817,6371.022100,276.0,,100.0,582.5390625,,0
1782298010.194813,6371.122097,274.0,,100.0,582.5390625,,0
1782298010.294816,6371.222100,273.0,,100.0,582.5390625,,0
1782298010.394817,6371.322100,272.0,,100.0,582.5390625,,0
1782298010.494813,6371.422097,273.0,,100.0,582.5390625,,0
1782298010.594815,6371.522100,275.0,,100.0,582.5390625,,0
1782298010.694822,6371.622105,275.0,,100.0,582.5390625,,0
1782298010.794828,6371.722111,274.0,,100.0,582.5390625,,0
1782298010.894830,6371.822114,275.0,,100.0,582.5390625,,0
1782298010.994809,6371.922092,276.0,,100.0,582.5390625,,0
1782298011.094829,6372.022113,275.0,,100.0,582.5390625,,0
1782298011.194806,6372.122090,275.0,,100.0,582.5390625,,0
1782298011.294805,6372.222088,274.0,,100.0,582.5390625,,0
1782298011.394815,6372.322098,274.0,,100.0,582.5390625,,0
1782298011.494806,6372.422091,275.0,,100.0,582.5390625,,0
1782298011.594814,6372.522097,274.0,,100.0,582.5390625,,0
1782298011.694813,6372.622098,276.0,,100.0,582.5390625,,0
1782298011.794816,6372.722100,274.0,,100.0,582.5390625,,0
1782298011.894817,6372.822102,275.0,,100.0,582.5390625,,0
1782298011.994825,6372.922108,273.0,,100.0,582.5390625,,0
1782298012.094825,6373.022108,273.0,,100.0,582.5390625,,0
1782298012.194810,6373.122093,273.0,,100.0,582.5390625,,0
1782298012.294823,6373.222106,274.0,,100.0,582.5390625,,0
1782298012.394821,6373.322104,275.0,,100.0,582.5390625,,0
1782298012.494811,6373.422095,275.0,,100.0,582.5390625,,0
1782298012.594815,6373.522099,276.0,,100.0,582.5390625,,0
1782298012.694814,6373.622097,276.0,,100.0,582.5390625,,0
1782298012.794825,6373.722109,275.0,,100.0,582.5390625,,0
1782298012.894819,6373.822102,274.0,,100.0,582.5390625,,0
1782298012.994817,6373.922100,27.0,,3.0,582.5390625,,0
1782298013.094818,6374.022102,22.0,,3.0,582.5390625,,0
1782298013.194840,6374.122125,24.0,,3.0,582.5390625,,0
1782298013.294837,6374.222120,23.0,,3.0,582.5390625,,0
1782298013.394815,6374.322098,24.0,,3.0,582.5390625,,0
1782298013.494837,6374.422121,25.0,,3.0,582.5390625,,0
1782298013.594819,6374.522102,24.0,,3.0,582.5390625,,0
1782298013.694838,6374.622122,24.0,,2.0,582.5390625,,0
1782298013.794845,6374.722129,24.0,,2.0,582.5390625,,0
1782298013.894842,6374.822126,23.0,,3.0,582.5390625,,0
1782298013.994831,6374.922115,23.0,,3.0,582.5390625,,0
1782298014.094821,6375.022104,23.0,,3.0,582.5390625,,0
1782298014.194815,6375.122099,23.0,,3.0,582.5390625,,0
1782298014.294815,6375.222099,37.0,,3.0,582.5390625,,0
1782298014.394823,6375.322106,23.0,,3.0,582.5390625,,0
1782298014.494817,6375.422101,23.0,,3.0,582.5390625,,0
1782298014.594825,6375.522108,23.0,,3.0,582.5390625,,0
1782298014.694842,6375.622127,26.0,,3.0,582.5390625,,0
1782298014.794813,6375.722096,24.0,,3.0,582.5390625,,0
1782298014.894820,6375.822104,23.0,,3.0,582.5390625,,0
1782298014.994815,6375.922098,23.0,,3.0,582.5390625,,0
1782298015.094820,6376.022104,25.0,,3.0,582.5390625,,0
1782298015.194836,6376.122120,23.0,,3.0,582.5390625,,0
1782298015.294837,6376.222121,24.0,,3.0,582.5390625,,0
1782298015.394838,6376.322122,23.0,,3.0,582.5390625,,0
1782298015.494837,6376.422121,22.0,,2.0,582.5390625,,0
1782298015.594821,6376.522104,23.0,,3.0,582.5390625,,0
1782298015.694839,6376.622124,22.0,,3.0,582.5390625,,0
1782298015.794838,6376.722123,24.0,,3.0,582.5390625,,0
1782298015.894838,6376.822123,23.0,,3.0,582.5390625,,0
1782298015.994843,6376.922128,22.0,,3.0,582.5390625,,0
1782298016.094822,6377.022106,22.0,,3.0,582.5390625,,0
1782298016.194813,6377.122097,23.0,,3.0,582.5390625,,0
1782298016.294817,6377.222102,22.0,,3.0,582.5390625,,0
1782298016.394841,6377.322128,23.0,,3.0,582.5390625,,0
1782298016.494821,6377.422104,22.0,,3.0,582.5390625,,0
1782298016.594819,6377.522102,22.0,,3.0,582.5390625,,0
1782298016.694839,6377.622123,24.0,,3.0,582.5390625,,0
1782298016.794837,6377.722122,23.0,,3.0,582.5390625,,0
1782298016.894838,6377.822123,23.0,,2.0,582.5390625,,0
1782298016.994836,6377.922119,23.0,,3.0,582.5390625,,0
1782298017.094837,6378.022121,23.0,,3.0,582.5390625,,0
1782298017.194836,6378.122120,23.0,,3.0,582.5390625,,0
1782298017.294816,6378.222099,22.0,,3.0,582.5390625,,0
1782298017.394821,6378.322104,22.0,,3.0,582.5390625,,0
1782298017.494835,6378.422120,23.0,,3.0,582.5390625,,0
1782298017.594818,6378.522103,22.0,,3.0,582.5390625,,0
1782298017.694839,6378.622124,22.0,,3.0,582.5390625,,0
1782298017.794836,6378.722120,23.0,,3.0,582.5390625,,0
1782298017.894840,6378.822124,22.0,,3.0,582.5390625,,0
1782298017.994809,6378.922093,58.0,,29.0,582.5390625,,0
1782298018.094824,6379.022107,181.0,,100.0,582.5390625,,0
1782298018.194815,6379.122099,216.0,,100.0,582.5390625,,0
1782298018.294816,6379.222099,243.0,,100.0,582.5390625,,0
1782298018.394811,6379.322096,237.0,,100.0,582.5390625,,0
1782298018.494824,6379.422108,239.0,,99.0,582.5390625,,0
1782298018.594810,6379.522093,241.0,,100.0,582.5390625,,0
1782298018.694807,6379.622092,260.0,,100.0,582.5390625,,0
1782298018.794824,6379.722107,238.0,,100.0,582.5390625,,0
1782298018.894816,6379.822100,245.0,,100.0,582.5390625,,0
1782298018.994826,6379.922110,270.0,,99.0,582.5390625,,0
1782298019.094825,6380.022108,271.0,,100.0,582.5390625,,0
1782298019.194810,6380.122095,266.0,,100.0,582.5390625,,0
1782298019.294811,6380.222095,246.0,,100.0,582.5390625,,0
1782298019.394825,6380.322110,275.0,,100.0,582.5390625,,0
1782298019.494824,6380.422107,272.0,,100.0,582.5390625,,0
1782298019.594815,6380.522099,296.0,,100.0,582.5390625,,0
1782298019.694815,6380.622100,242.0,,99.0,582.5390625,,0
1782298019.794818,6380.722103,280.0,,100.0,582.5390625,,0
1782298019.894825,6380.822110,284.0,,100.0,582.5390625,,0
1782298019.994811,6380.922094,273.0,,100.0,582.5390625,,0
1782298020.094811,6381.022096,257.0,,100.0,582.5390625,,0
1782298020.194803,6381.122087,269.0,,100.0,582.5390625,,0
1782298020.294808,6381.222092,268.0,,100.0,582.5390625,,0
1782298020.394806,6381.322089,268.0,,100.0,582.5390625,,0
1782298020.494813,6381.422097,268.0,,100.0,582.5390625,,0
1782298020.594806,6381.522089,269.0,,100.0,582.5390625,,0
1782298020.694824,6381.622110,269.0,,100.0,582.5390625,,0
1782298020.794803,6381.722087,270.0,,100.0,582.5390625,,0
1782298020.894813,6381.822098,270.0,,100.0,582.5390625,,0
1782298020.994817,6381.922100,270.0,,100.0,582.5390625,,0
1782298021.094805,6382.022090,269.0,,100.0,582.5390625,,0
1782298021.194818,6382.122102,269.0,,100.0,582.5390625,,0
1782298021.294810,6382.222095,269.0,,100.0,582.5390625,,0
1782298021.394810,6382.322094,269.0,,100.0,582.5390625,,0
1782298021.494824,6382.422107,268.0,,100.0,582.5390625,,0
1782298021.594809,6382.522094,270.0,,100.0,582.5390625,,0
1782298021.694816,6382.622101,270.0,,100.0,582.5390625,,0
1782298021.794810,6382.722093,270.0,,100.0,582.5390625,,0
1782298021.894809,6382.822092,270.0,,100.0,582.5390625,,0
1782298021.994808,6382.922093,269.0,,100.0,582.5390625,,0
1782298022.094847,6383.022131,270.0,,100.0,582.5390625,,0
1782298022.194812,6383.122096,269.0,,100.0,582.5390625,,0
1782298022.294815,6383.222098,271.0,,100.0,582.5390625,,0
1782298022.394810,6383.322094,269.0,,100.0,582.5390625,,0
1782298022.494809,6383.422092,269.0,,100.0,582.5390625,,0
1782298022.594847,6383.522131,270.0,,100.0,582.5390625,,0
1782298022.694812,6383.622095,268.0,,100.0,582.5390625,,0
1782298022.794820,6383.722103,270.0,,100.0,582.5390625,,0
1782298022.894827,6383.822112,269.0,,100.0,582.5390625,,0
