sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300069.212332,8430.139617,222.0,,99.0,584.89453125,,0
1782300069.312332,8430.239617,225.0,,99.0,584.89453125,,0
1782300069.412339,8430.339622,225.0,,99.0,584.89453125,,0
1782300069.512266,8430.439551,220.0,,99.0,584.89453125,,0
1782300069.612334,8430.539618,225.0,,99.0,584.89453125,,0
1782300069.712342,8430.639625,226.0,,99.0,584.89453125,,0
1782300069.812330,8430.739615,217.0,,99.0,584.89453125,,0
1782300069.912333,8430.839617,228.0,,99.0,584.89453125,,0
1782300070.012336,8430.939621,221.0,,99.0,584.89453125,,0
1782300070.112335,8431.039618,225.0,,99.0,584.89453125,,0
1782300070.212338,8431.139621,226.0,,99.0,584.89453125,,0
1782300070.312347,8431.239631,226.0,,99.0,584.89453125,,0
1782300070.412336,8431.339620,229.0,,99.0,584.89453125,,0
1782300070.512337,8431.439620,228.0,,99.0,584.89453125,,0
1782300070.612339,8431.539622,227.0,,99.0,584.89453125,,0
1782300070.712337,8431.639622,224.0,,99.0,584.89453125,,0
1782300070.812338,8431.739622,218.0,,99.0,584.89453125,,0
1782300070.912341,8431.839626,222.0,,99.0,584.89453125,,0
1782300071.012340,8431.939624,217.0,,99.0,584.89453125,,0
1782300071.112338,8432.039622,217.0,,99.0,584.89453125,,0
1782300071.212328,8432.139611,223.0,,99.0,584.89453125,,0
1782300071.312328,8432.239613,220.0,,99.0,584.89453125,,0
1782300071.412275,8432.339559,213.0,,99.0,584.89453125,,0
1782300071.512331,8432.439614,221.0,,99.0,584.89453125,,0
1782300071.612333,8432.539617,222.0,,99.0,584.89453125,,0
1782300071.712336,8432.639621,222.0,,99.0,584.89453125,,0
1782300071.812331,8432.739615,228.0,,99.0,584.89453125,,0
1782300071.912277,8432.839561,228.0,,99.0,584.89453125,,0
1782300072.012330,8432.939614,226.0,,99.0,584.89453125,,0
1782300072.112330,8433.039614,228.0,,99.0,584.89453125,,0
1782300072.212329,8433.139613,227.0,,99.0,584.89453125,,0
1782300072.312332,8433.239616,228.0,,99.0,584.89453125,,0
1782300072.412332,8433.339615,220.0,,99.0,584.89453125,,0
1782300072.512332,8433.439615,222.0,,99.0,584.89453125,,0
1782300072.612336,8433.539622,220.0,,99.0,584.89453125,,0
1782300072.712345,8433.639629,228.0,,99.0,584.89453125,,0
1782300072.812344,8433.739628,220.0,,99.0,584.89453125,,0
1782300072.912334,8433.839618,229.0,,99.0,584.89453125,,0
1782300073.012332,8433.939617,229.0,,99.0,584.89453125,,0
1782300073.112334,8434.039619,225.0,,99.0,584.89453125,,0
1782300073.212330,8434.139615,226.0,,99.0,584.89453125,,0
1782300073.312334,8434.239617,225.0,,99.0,584.89453125,,0
1782300073.412334,8434.339618,227.0,,99.0,584.89453125,,0
1782300073.512329,8434.439613,229.0,,99.0,584.89453125,,0
1782300073.612335,8434.539620,220.0,,99.0,584.89453125,,0
1782300073.712335,8434.639618,226.0,,99.0,584.89453125,,0
1782300073.812333,8434.739617,222.0,,99.0,584.89453125,,0
1782300073.912338,8434.839621,223.0,,99.0,584.89453125,,0
1782300074.012340,8434.939623,227.0,,99.0,584.89453125,,0
1782300074.112339,8435.039622,229.0,,99.0,584.89453125,,0
1782300074.212340,8435.139623,225.0,,99.0,584.89453125,,0
1782300074.312339,8435.239624,226.0,,99.0,584.89453125,,0
1782300074.412330,8435.339614,222.0,,99.0,584.89453125,,0
1782300074.512336,8435.439621,227.0,,99.0,584.89453125,,0
1782300074.612335,8435.539620,227.0,,99.0,584.89453125,,0
1782300074.712337,8435.639621,228.0,,99.0,584.89453125,,0
1782300074.812268,8435.739553,227.0,,99.0,584.89453125,,0
1782300074.912339,8435.839622,223.0,,99.0,584.89453125,,0
1782300075.012351,8435.939636,223.0,,99.0,584.89453125,,0
1782300075.112334,8436.039618,224.0,,99.0,584.89453125,,0
1782300075.212346,8436.139629,229.0,,99.0,584.89453125,,0
1782300075.312248,8436.239531,230.0,,99.0,584.89453125,,0
1782300075.412344,8436.339627,230.0,,99.0,584.89453125,,0
1782300075.512324,8436.439609,223.0,,99.0,584.89453125,,0
1782300075.612334,8436.539618,230.0,,99.0,584.89453125,,0
1782300075.712332,8436.639618,229.0,,99.0,584.89453125,,0
1782300075.812336,8436.739622,230.0,,99.0,584.89453125,,0
1782300075.912334,8436.839619,228.0,,99.0,584.89453125,,0
1782300076.012331,8436.939615,226.0,,99.0,584.89453125,,0
1782300076.112336,8437.039621,223.0,,99.0,584.89453125,,0
1782300076.212248,8437.139531,230.0,,99.0,584.89453125,,0
1782300076.312332,8437.239616,229.0,,99.0,584.89453125,,0
1782300076.412335,8437.339620,229.0,,99.0,584.89453125,,0
1782300076.512340,8437.439625,221.0,,99.0,584.89453125,,0
1782300076.612330,8437.539614,230.0,,99.0,584.89453125,,0
1782300076.712330,8437.639614,229.0,,99.0,584.89453125,,0
1782300076.812267,8437.739551,229.0,,99.0,584.89453125,,0
1782300076.912341,8437.839625,231.0,,99.0,584.89453125,,0
1782300077.012331,8437.939615,231.0,,99.0,584.89453125,,0
1782300077.112332,8438.039615,229.0,,99.0,584.89453125,,0
1782300077.212329,8438.139614,228.0,,99.0,584.89453125,,0
1782300077.312342,8438.239626,228.0,,99.0,584.89453125,,0
1782300077.412336,8438.339621,224.0,,99.0,584.89453125,,0
1782300077.512351,8438.439635,228.0,,99.0,584.89453125,,0
1782300077.612339,8438.539624,222.0,,99.0,584.89453125,,0
1782300077.712336,8438.639621,222.0,,99.0,584.89453125,,0
1782300077.812331,8438.739615,221.0,,99.0,584.89453125,,0
1782300077.912335,8438.839619,224.0,,99.0,584.89453125,,0
1782300078.012340,8438.939624,221.0,,99.0,584.89453125,,0
1782300078.112361,8439.039645,221.0,,99.0,584.89453125,,0
1782300078.212329,8439.139613,229.0,,99.0,584.89453125,,0
1782300078.312337,8439.239620,230.0,,99.0,584.89453125,,0
1782300078.412337,8439.339620,228.0,,99.0,584.89453125,,0
1782300078.512337,8439.439622,231.0,,99.0,584.89453125,,0
1782300078.612331,8439.539615,231.0,,99.0,584.89453125,,0
1782300078.712276,8439.639560,226.0,,99.0,584.89453125,,0
1782300078.812348,8439.739632,231.0,,99.0,584.89453125,,0
1782300078.912330,8439.839614,230.0,,99.0,584.89453125,,0
1782300079.012336,8439.939621,222.0,,99.0,584.89453125,,0
1782300079.112332,8440.039616,220.0,,99.0,584.89453125,,0
1782300079.212353,8440.139638,226.0,,99.0,584.89453125,,0
1782300079.312338,8440.239622,227.0,,99.0,584.89453125,,0
1782300079.412260,8440.339544,230.0,,99.0,584.89453125,,0
1782300079.512248,8440.439531,226.0,,99.0,584.89453125,,0
1782300079.612338,8440.539621,221.0,,99.0,584.89453125,,0
1782300079.712248,8440.639531,231.0,,99.0,584.89453125,,0
1782300079.812336,8440.739619,227.0,,99.0,584.89453125,,0
1782300079.912338,8440.839622,221.0,,99.0,584.89453125,,0
1782300080.012340,8440.939623,224.0,,99.0,584.89453125,,0
1782300080.112337,8441.039621,225.0,,99.0,584.89453125,,0
1782300080.212328,8441.139613,223.0,,99.0,584.89453125,,0
1782300080.312336,8441.239619,223.0,,99.0,584.89453125,,0
1782300080.412342,8441.339626,230.0,,99.0,584.89453125,,0
1782300080.512344,8441.439629,226.0,,99.0,584.89453125,,0
1782300080.612248,8441.539531,226.0,,99.0,584.89453125,,0
1782300080.712248,8441.639531,192.0,,98.0,584.89453125,,0
1782300080.812248,8441.739531,218.0,,99.0,584.89453125,,0
1782300080.912248,8441.839531,229.0,,99.0,584.89453125,,0
1782300081.012336,8441.939620,228.0,,99.0,584.89453125,,0
1782300081.112265,8442.039549,227.0,,99.0,584.89453125,,0
1782300081.212265,8442.139549,222.0,,99.0,584.89453125,,0
1782300081.312332,8442.239617,218.0,,99.0,584.89453125,,0
1782300081.412331,8442.339614,227.0,,99.0,584.89453125,,0
1782300081.512334,8442.439617,224.0,,99.0,584.89453125,,0
1782300081.612332,8442.539616,231.0,,99.0,584.89453125,,0
1782300081.712332,8442.639617,229.0,,99.0,584.89453125,,0
1782300081.812338,8442.739622,229.0,,99.0,584.89453125,,0
1782300081.912343,8442.839627,224.0,,99.0,584.89453125,,0
1782300082.012347,8442.939630,225.0,,98.0,584.89453125,,0
1782300082.112334,8443.039619,221.0,,99.0,584.89453125,,0
1782300082.212265,8443.139550,231.0,,98.0,584.89453125,,0
1782300082.312248,8443.239531,225.0,,99.0,584.89453125,,0
1782300082.412248,8443.339531,232.0,,98.0,584.89453125,,0
1782300082.512248,8443.439531,228.0,,99.0,584.89453125,,0
1782300082.612248,8443.539531,226.0,,99.0,584.89453125,,0
1782300082.712332,8443.639616,232.0,,98.0,584.89453125,,0
1782300082.812348,8443.739633,229.0,,98.0,584.89453125,,0
1782300082.912344,8443.839628,230.0,,98.0,584.89453125,,0
1782300083.012338,8443.939623,230.0,,99.0,584.89453125,,0
1782300083.112336,8444.039622,222.0,,99.0,584.89453125,,0
1782300083.212355,8444.139639,199.0,,99.0,584.89453125,,0
1782300083.312330,8444.239615,231.0,,99.0,584.89453125,,0
1782300083.412332,8444.339616,224.0,,99.0,584.89453125,,0
1782300083.512336,8444.439620,220.0,,99.0,584.89453125,,0
1782300083.612330,8444.539614,225.0,,99.0,584.89453125,,0
1782300083.712342,8444.639625,226.0,,99.0,584.89453125,,0
1782300083.812344,8444.739628,224.0,,99.0,584.89453125,,0
1782300083.912338,8444.839622,231.0,,99.0,584.89453125,,0
1782300084.012336,8444.939619,225.0,,99.0,584.89453125,,0
1782300084.112336,8445.039620,226.0,,99.0,584.89453125,,0
1782300084.212335,8445.139618,224.0,,99.0,584.89453125,,0
1782300084.312333,8445.239618,223.0,,99.0,584.89453125,,0
1782300084.412340,8445.339624,224.0,,99.0,584.89453125,,0
1782300084.512330,8445.439615,221.0,,99.0,584.89453125,,0
1782300084.612334,8445.539618,227.0,,99.0,584.89453125,,0
1782300084.712337,8445.639620,221.0,,99.0,584.89453125,,0
1782300084.812331,8445.739615,228.0,,99.0,584.89453125,,0
1782300084.912330,8445.839613,222.0,,99.0,584.89453125,,0
1782300085.012336,8445.939620,220.0,,99.0,584.89453125,,0
1782300085.112276,8446.039560,226.0,,99.0,584.89453125,,0
1782300085.212336,8446.139619,225.0,,99.0,584.89453125,,0
1782300085.312339,8446.239623,226.0,,99.0,584.89453125,,0
1782300085.412335,8446.339618,225.0,,99.0,584.89453125,,0
1782300085.512337,8446.439622,224.0,,99.0,584.89453125,,0
1782300085.612334,8446.539619,226.0,,99.0,584.89453125,,0
1782300085.712248,8446.639531,224.0,,99.0,584.89453125,,0
1782300085.812248,8446.739531,227.0,,99.0,584.89453125,,0
1782300085.912248,8446.839531,222.0,,99.0,584.89453125,,0
1782300086.012248,8446.939531,224.0,,99.0,584.89453125,,0
1782300086.112248,8447.039531,223.0,,99.0,584.89453125,,0
1782300086.212266,8447.139551,225.0,,99.0,584.89453125,,0
1782300086.312248,8447.239531,217.0,,99.0,584.89453125,,0
1782300086.412335,8447.339618,223.0,,99.0,584.89453125,,0
1782300086.512248,8447.439531,223.0,,99.0,584.89453125,,0
1782300086.612248,8447.539531,223.0,,99.0,584.89453125,,0
1782300086.712246,8447.639530,227.0,,99.0,584.89453125,,0
1782300086.812246,8447.739530,224.0,,99.0,584.89453125,,0
1782300086.912248,8447.839531,224.0,,99.0,584.89453125,,0
1782300087.012248,8447.939531,226.0,,99.0,584.89453125,,0
1782300087.112248,8448.039531,224.0,,99.0,584.89453125,,0
1782300087.212248,8448.139531,224.0,,99.0,584.89453125,,0
1782300087.312248,8448.239531,226.0,,99.0,584.89453125,,0
1782300087.412248,8448.339531,226.0,,99.0,584.89453125,,0
1782300087.512331,8448.439615,223.0,,99.0,584.89453125,,0
1782300087.612248,8448.539531,225.0,,99.0,584.89453125,,0
1782300087.712328,8448.639613,229.0,,99.0,584.89453125,,0
1782300087.812349,8448.739633,226.0,,99.0,584.89453125,,0
1782300087.912352,8448.839635,225.0,,99.0,584.89453125,,0
1782300088.012336,8448.939620,231.0,,99.0,584.89453125,,0
1782300088.112348,8449.039632,230.0,,99.0,584.89453125,,0
1782300088.212271,8449.139555,228.0,,99.0,584.89453125,,0
1782300088.312329,8449.239614,223.0,,99.0,584.89453125,,0
1782300088.412248,8449.339531,229.0,,99.0,584.89453125,,0
1782300088.512248,8449.439531,225.0,,99.0,584.89453125,,0
1782300088.612248,8449.539531,221.0,,99.0,584.89453125,,0
1782300088.712248,8449.639531,223.0,,99.0,584.89453125,,0
1782300088.812340,8449.739624,223.0,,99.0,584.89453125,,0
1782300088.912266,8449.839550,221.0,,99.0,584.89453125,,0
1782300089.012330,8449.939614,225.0,,99.0,584.89453125,,0
1782300089.112331,8450.039614,224.0,,99.0,584.89453125,,0
1782300089.212329,8450.139614,222.0,,99.0,584.89453125,,0
1782300089.312332,8450.239615,223.0,,99.0,584.89453125,,0
1782300089.412332,8450.339615,220.0,,99.0,584.89453125,,0
1782300089.512348,8450.439633,222.0,,99.0,584.89453125,,0
1782300089.612356,8450.539639,220.0,,99.0,584.89453125,,0
1782300089.712343,8450.639626,226.0,,99.0,584.89453125,,0
1782300089.812342,8450.739626,227.0,,99.0,584.89453125,,0
1782300089.912248,8450.839531,224.0,,99.0,584.89453125,,0
1782300090.012329,8450.939613,227.0,,99.0,584.89453125,,0
1782300090.112248,8451.039531,225.0,,99.0,584.89453125,,0
1782300090.212248,8451.139531,224.0,,99.0,584.89453125,,0
1782300090.312248,8451.239531,222.0,,99.0,584.89453125,,0
1782300090.412248,8451.339531,225.0,,99.0,584.89453125,,0
1782300090.512248,8451.439531,218.0,,99.0,584.89453125,,0
1782300090.612248,8451.539531,229.0,,99.0,584.89453125,,0
1782300090.712246,8451.639530,226.0,,99.0,584.89453125,,0
1782300090.812262,8451.739546,225.0,,99.0,584.89453125,,0
1782300090.912248,8451.839531,228.0,,99.0,584.89453125,,0
1782300091.012336,8451.939621,224.0,,99.0,584.89453125,,0
1782300091.112334,8452.039617,229.0,,99.0,584.89453125,,0
1782300091.212270,8452.139555,224.0,,99.0,584.89453125,,0
1782300091.312248,8452.239531,223.0,,99.0,584.89453125,,0
1782300091.412248,8452.339531,223.0,,99.0,584.89453125,,0
1782300091.512248,8452.439531,227.0,,99.0,584.89453125,,0
1782300091.612330,8452.539615,229.0,,99.0,584.89453125,,0
1782300091.712339,8452.639622,221.0,,99.0,584.89453125,,0
1782300091.812332,8452.739616,225.0,,99.0,584.89453125,,0
1782300091.912342,8452.839626,222.0,,99.0,584.89453125,,0
1782300092.012248,8452.939531,227.0,,99.0,584.89453125,,0
1782300092.112353,8453.039637,220.0,,99.0,584.89453125,,0
1782300092.212335,8453.139619,224.0,,99.0,584.89453125,,0
1782300092.312336,8453.239620,221.0,,99.0,584.89453125,,0
1782300092.412339,8453.339624,230.0,,99.0,584.89453125,,0
1782300092.512341,8453.439625,222.0,,99.0,584.89453125,,0
1782300092.612337,8453.539622,222.0,,99.0,584.89453125,,0
1782300092.712339,8453.639622,223.0,,99.0,584.89453125,,0
1782300092.812339,8453.739624,228.0,,99.0,584.89453125,,0
1782300092.912333,8453.839617,229.0,,99.0,584.89453125,,0
1782300093.012343,8453.939626,226.0,,99.0,584.89453125,,0
1782300093.112332,8454.039617,225.0,,99.0,584.89453125,,0
1782300093.212345,8454.139628,229.0,,99.0,584.89453125,,0
1782300093.312248,8454.239531,228.0,,99.0,584.89453125,,0
1782300093.412246,8454.339530,225.0,,99.0,584.89453125,,0
1782300093.512246,8454.439530,224.0,,99.0,584.89453125,,0
1782300093.612247,8454.539531,226.0,,99.0,584.89453125,,0
1782300093.712248,8454.639531,225.0,,99.0,584.89453125,,0
1782300093.812248,8454.739531,224.0,,99.0,584.89453125,,0
1782300093.912248,8454.839531,224.0,,99.0,584.89453125,,0
1782300094.012248,8454.939531,222.0,,99.0,584.89453125,,0
1782300094.112332,8455.039615,223.0,,99.0,584.89453125,,0
1782300094.212332,8455.139616,225.0,,99.0,584.89453125,,0
1782300094.312336,8455.239619,225.0,,99.0,584.89453125,,0
1782300094.412345,8455.339630,221.0,,99.0,584.89453125,,0
1782300094.512349,8455.439632,227.0,,99.0,584.89453125,,0
1782300094.612341,8455.539625,228.0,,99.0,584.89453125,,0
1782300094.712345,8455.639629,229.0,,99.0,584.89453125,,0
1782300094.812248,8455.739531,227.0,,99.0,584.89453125,,0
1782300094.912337,8455.839621,221.0,,99.0,584.89453125,,0
1782300095.012248,8455.939531,223.0,,99.0,584.89453125,,0
1782300095.112248,8456.039531,221.0,,99.0,584.89453125,,0
1782300095.212248,8456.139531,221.0,,99.0,584.89453125,,0
1782300095.312248,8456.239531,228.0,,99.0,584.89453125,,0
1782300095.412266,8456.339551,223.0,,99.0,584.89453125,,0
1782300095.512248,8456.439531,219.0,,99.0,584.89453125,,0
1782300095.612327,8456.539612,223.0,,99.0,584.89453125,,0
1782300095.712341,8456.639624,221.0,,99.0,584.89453125,,0
1782300095.812341,8456.739625,224.0,,99.0,584.89453125,,0
1782300095.912338,8456.839621,222.0,,99.0,584.89453125,,0
1782300096.012337,8456.939621,225.0,,99.0,584.89453125,,0
1782300096.112343,8457.039627,225.0,,99.0,584.89453125,,0
1782300096.212332,8457.139616,225.0,,99.0,584.89453125,,0
1782300096.312329,8457.239614,224.0,,99.0,584.89453125,,0
1782300096.412339,8457.339622,225.0,,99.0,584.89453125,,0
1782300096.512335,8457.439619,229.0,,99.0,584.89453125,,0
1782300096.612333,8457.539617,222.0,,99.0,584.89453125,,0
1782300096.712340,8457.639623,224.0,,99.0,584.89453125,,0
1782300096.812335,8457.739620,231.0,,99.0,584.89453125,,0
1782300096.912339,8457.839623,223.0,,99.0,584.89453125,,0
1782300097.012360,8457.939645,223.0,,99.0,584.89453125,,0
1782300097.112341,8458.039626,230.0,,99.0,584.89453125,,0
1782300097.212338,8458.139623,225.0,,99.0,584.89453125,,0
1782300097.312276,8458.239560,222.0,,99.0,584.89453125,,0
1782300097.412335,8458.339620,224.0,,99.0,584.89453125,,0
1782300097.512340,8458.439624,223.0,,99.0,584.89453125,,0
1782300097.612337,8458.539622,231.0,,99.0,584.89453125,,0
1782300097.712333,8458.639617,227.0,,99.0,584.89453125,,0
1782300097.812340,8458.739624,227.0,,99.0,584.89453125,,0
1782300097.912341,8458.839626,224.0,,99.0,584.89453125,,0
1782300098.012335,8458.939619,227.0,,99.0,584.89453125,,0
1782300098.112333,8459.039618,225.0,,99.0,584.89453125,,0
1782300098.212356,8459.139640,227.0,,99.0,584.89453125,,0
1782300098.312337,8459.239621,220.0,,99.0,584.89453125,,0
1782300098.412265,8459.339549,230.0,,99.0,584.89453125,,0
1782300098.512323,8459.439608,226.0,,99.0,584.89453125,,0
1782300098.612352,8459.539636,159.0,,68.0,584.89453125,,0
1782300098.712346,8459.639631,38.0,,2.0,584.89453125,,0
1782300098.812342,8459.739627,18.0,,3.0,584.89453125,,0
1782300098.912349,8459.839633,17.0,,3.0,584.89453125,,0
1782300099.012342,8459.939627,17.0,,3.0,584.89453125,,0
1782300099.112344,8460.039628,18.0,,3.0,584.89453125,,0
1782300099.212273,8460.139558,18.0,,3.0,584.89453125,,0
1782300099.312342,8460.239627,18.0,,3.0,584.89453125,,0
1782300099.412346,8460.339630,19.0,,3.0,584.89453125,,0
1782300099.512280,8460.439565,19.0,,2.0,584.89453125,,0
1782300099.612345,8460.539629,19.0,,3.0,584.89453125,,0
1782300099.712347,8460.639632,19.0,,3.0,584.89453125,,0
1782300099.812347,8460.739632,19.0,,3.0,584.89453125,,0
1782300099.912347,8460.839631,21.0,,3.0,584.89453125,,0
1782300100.012351,8460.939635,19.0,,3.0,584.89453125,,0
1782300100.112337,8461.039622,19.0,,3.0,584.89453125,,0
1782300100.212338,8461.139623,19.0,,3.0,584.89453125,,0
1782300100.312341,8461.239626,20.0,,3.0,584.89453125,,0
1782300100.412344,8461.339629,19.0,,3.0,584.89453125,,0
1782300100.512344,8461.439628,20.0,,3.0,584.89453125,,0
1782300100.612347,8461.539631,21.0,,3.0,584.89453125,,0
1782300100.712345,8461.639630,18.0,,3.0,584.89453125,,0
1782300100.812346,8461.739631,20.0,,3.0,584.89453125,,0
1782300100.912346,8461.839630,20.0,,2.0,584.89453125,,0
1782300101.012344,8461.939629,18.0,,3.0,584.89453125,,0
1782300101.112345,8462.039629,18.0,,3.0,584.89453125,,0
1782300101.212352,8462.139636,17.0,,3.0,584.89453125,,0
1782300101.312345,8462.239629,18.0,,3.0,584.89453125,,0
1782300101.412347,8462.339632,20.0,,3.0,584.89453125,,0
1782300101.512348,8462.439633,21.0,,1.0,584.89453125,,0
1782300101.612346,8462.539631,19.0,,3.0,584.89453125,,0
1782300101.712346,8462.639630,18.0,,3.0,584.89453125,,0
1782300101.812342,8462.739626,21.0,,3.0,584.89453125,,0
1782300101.912358,8462.839643,18.0,,3.0,584.89453125,,0
1782300102.012347,8462.939632,19.0,,4.0,584.89453125,,0
1782300102.112350,8463.039634,19.0,,2.0,584.89453125,,0
1782300102.212342,8463.139626,20.0,,3.0,584.89453125,,0
1782300102.312351,8463.239635,17.0,,3.0,584.89453125,,0
1782300102.412347,8463.339631,17.0,,3.0,584.89453125,,0
1782300102.512284,8463.439569,17.0,,3.0,584.89453125,,0
1782300102.612344,8463.539629,19.0,,3.0,584.89453125,,0
1782300102.712346,8463.639630,18.0,,3.0,584.89453125,,0
1782300102.812346,8463.739631,20.0,,3.0,584.89453125,,0
1782300102.912344,8463.839628,18.0,,3.0,584.89453125,,0
1782300103.012347,8463.939631,22.0,,1.0,584.89453125,,0
1782300103.112345,8464.039630,19.0,,3.0,584.89453125,,0
1782300103.212273,8464.139558,18.0,,3.0,584.89453125,,0
1782300103.312345,8464.239630,17.0,,3.0,584.89453125,,0
1782300103.412346,8464.339630,18.0,,3.0,584.89453125,,0
1782300103.512347,8464.439632,20.0,,3.0,584.89453125,,0
1782300103.612336,8464.539620,48.0,,34.0,584.89453125,,0
1782300103.712334,8464.639619,161.0,,99.0,584.89453125,,0
1782300103.812358,8464.739643,163.0,,99.0,584.89453125,,0
1782300103.912342,8464.839626,164.0,,99.0,584.89453125,,0
1782300104.012342,8464.939627,164.0,,99.0,584.89453125,,0
1782300104.112333,8465.039617,166.0,,99.0,584.89453125,,0
1782300104.212339,8465.139624,168.0,,99.0,584.89453125,,0
1782300104.312338,8465.239622,172.0,,99.0,584.89453125,,0
1782300104.412339,8465.339624,171.0,,99.0,584.89453125,,0
1782300104.512341,8465.439625,175.0,,99.0,584.89453125,,0
1782300104.612337,8465.539622,178.0,,99.0,584.89453125,,0
1782300104.712339,8465.639624,181.0,,99.0,584.89453125,,0
1782300104.812363,8465.739648,184.0,,99.0,584.89453125,,0
1782300104.912276,8465.839560,186.0,,99.0,584.89453125,,0
1782300105.012336,8465.939621,190.0,,99.0,584.89453125,,0
1782300105.112342,8466.039627,190.0,,99.0,584.89453125,,0
1782300105.212341,8466.139626,194.0,,99.0,584.89453125,,0
1782300105.312338,8466.239622,196.0,,99.0,584.89453125,,0
1782300105.412266,8466.339551,197.0,,99.0,584.89453125,,0
1782300105.512267,8466.439551,200.0,,99.0,584.89453125,,0
1782300105.612335,8466.539620,202.0,,99.0,584.89453125,,0
1782300105.712248,8466.639531,205.0,,99.0,584.89453125,,0
1782300105.812338,8466.739622,206.0,,99.0,584.89453125,,0
1782300105.912349,8466.839633,212.0,,99.0,584.89453125,,0
1782300106.012346,8466.939631,214.0,,98.0,584.89453125,,0
1782300106.112334,8467.039618,219.0,,98.0,584.89453125,,0
1782300106.212336,8467.139620,225.0,,99.0,584.89453125,,0
1782300106.312333,8467.239618,226.0,,99.0,584.89453125,,0
1782300106.412356,8467.339640,221.0,,99.0,584.89453125,,0
1782300106.512334,8467.439617,226.0,,99.0,584.89453125,,0
1782300106.612334,8467.539618,225.0,,99.0,584.89453125,,0
1782300106.712333,8467.639618,225.0,,99.0,584.89453125,,0
1782300106.812248,8467.739531,226.0,,99.0,584.89453125,,0
1782300106.912334,8467.839619,217.0,,99.0,584.89453125,,0
1782300107.012334,8467.939619,225.0,,99.0,584.89453125,,0
1782300107.112338,8468.039622,225.0,,99.0,584.89453125,,0
1782300107.212346,8468.139630,221.0,,99.0,584.89453125,,0
1782300107.312330,8468.239615,226.0,,99.0,584.89453125,,0
1782300107.412331,8468.339615,224.0,,99.0,584.89453125,,0
1782300107.512335,8468.439618,226.0,,99.0,584.89453125,,0
1782300107.612249,8468.539532,225.0,,99.0,584.89453125,,0
1782300107.712339,8468.639623,227.0,,99.0,584.89453125,,0
1782300107.812335,8468.739619,224.0,,99.0,584.89453125,,0
1782300107.912330,8468.839614,225.0,,99.0,584.89453125,,0
1782300108.012342,8468.939627,227.0,,99.0,584.89453125,,0
1782300108.112364,8469.039647,225.0,,99.0,584.89453125,,0
1782300108.212248,8469.139531,226.0,,99.0,584.89453125,,0
1782300108.312335,8469.239619,223.0,,99.0,584.89453125,,0
1782300108.412330,8469.339614,223.0,,99.0,584.89453125,,0
1782300108.512335,8469.439620,222.0,,99.0,584.89453125,,0
1782300108.612331,8469.539615,221.0,,99.0,584.89453125,,0
1782300108.712330,8469.639613,224.0,,99.0,584.89453125,,0
1782300108.812248,8469.739531,219.0,,99.0,584.89453125,,0
1782300108.912277,8469.839561,222.0,,99.0,584.89453125,,0
1782300109.012339,8469.939624,216.0,,99.0,584.89453125,,0
1782300109.112332,8470.039617,218.0,,99.0,584.89453125,,0
1782300109.212331,8470.139616,219.0,,99.0,584.89453125,,0
1782300109.312345,8470.239629,224.0,,99.0,584.89453125,,0
1782300109.412336,8470.339621,220.0,,99.0,584.89453125,,0
1782300109.512339,8470.439624,219.0,,99.0,584.89453125,,0
1782300109.612335,8470.539620,222.0,,99.0,584.89453125,,0
1782300109.712272,8470.639557,224.0,,99.0,584.89453125,,0
1782300109.812333,8470.739617,228.0,,99.0,584.89453125,,0
1782300109.912337,8470.839621,223.0,,99.0,584.89453125,,0
1782300110.012341,8470.939626,220.0,,99.0,584.89453125,,0
1782300110.112346,8471.039630,227.0,,99.0,584.89453125,,0
1782300110.212339,8471.139623,220.0,,99.0,584.89453125,,0
1782300110.312344,8471.239627,214.0,,99.0,584.89453125,,0
1782300110.412340,8471.339624,219.0,,99.0,584.89453125,,0
1782300110.512248,8471.439531,226.0,,99.0,584.89453125,,0
1782300110.612323,8471.539608,221.0,,99.0,584.89453125,,0
1782300110.712342,8471.639627,224.0,,99.0,584.89453125,,0
1782300110.812343,8471.739627,227.0,,99.0,584.89453125,,0
1782300110.912267,8471.839552,225.0,,99.0,584.89453125,,0
1782300111.012330,8471.939614,220.0,,99.0,584.89453125,,0
1782300111.112336,8472.039621,225.0,,99.0,584.89453125,,0
1782300111.212348,8472.139633,228.0,,99.0,584.89453125,,0
1782300111.312336,8472.239621,227.0,,99.0,584.89453125,,0
1782300111.412332,8472.339616,229.0,,99.0,584.89453125,,0
1782300111.512336,8472.439620,223.0,,99.0,584.89453125,,0
1782300111.612264,8472.539549,228.0,,99.0,584.89453125,,0
1782300111.712335,8472.639619,221.0,,99.0,584.89453125,,0
1782300111.812334,8472.739619,224.0,,99.0,584.89453125,,0
1782300111.912335,8472.839620,221.0,,99.0,584.89453125,,0
1782300112.012274,8472.939559,226.0,,99.0,584.89453125,,0
1782300112.112340,8473.039624,228.0,,99.0,584.89453125,,0
1782300112.212344,8473.139628,224.0,,99.0,584.89453125,,0
1782300112.312333,8473.239617,223.0,,99.0,584.89453125,,0
1782300112.412340,8473.339625,227.0,,99.0,584.89453125,,0
1782300112.512334,8473.439618,227.0,,99.0,584.89453125,,0
1782300112.612337,8473.539622,228.0,,99.0,584.89453125,,0
