sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297564.751215,5925.678499,263.0,,100.0,604.56640625,,0
1782297564.851213,5925.778496,301.0,,100.0,604.56640625,,0
1782297564.951207,5925.878490,320.0,,100.0,604.56640625,,0
1782297565.051214,5925.978498,299.0,,100.0,604.56640625,,0
1782297565.151212,5926.078496,286.0,,100.0,604.56640625,,0
1782297565.251215,5926.178498,327.0,,100.0,604.56640625,,0
1782297565.351216,5926.278499,299.0,,100.0,604.56640625,,0
1782297565.451214,5926.378497,299.0,,100.0,604.56640625,,0
1782297565.551217,5926.478501,301.0,,100.0,604.56640625,,0
1782297565.651213,5926.578496,298.0,,100.0,604.56640625,,0
1782297565.751212,5926.678496,253.0,,100.0,604.56640625,,0
1782297565.851213,5926.778498,300.0,,100.0,604.56640625,,0
1782297565.951212,5926.878496,299.0,,100.0,604.56640625,,0
1782297566.051214,5926.978498,299.0,,100.0,604.56640625,,0
1782297566.151212,5927.078497,300.0,,100.0,604.56640625,,0
1782297566.251216,5927.178500,277.0,,100.0,604.56640625,,0
1782297566.351208,5927.278492,300.0,,100.0,604.56640625,,0
1782297566.451214,5927.378498,299.0,,100.0,604.56640625,,0
1782297566.551213,5927.478496,299.0,,100.0,604.56640625,,0
1782297566.651217,5927.578500,300.0,,100.0,604.56640625,,0
1782297566.751212,5927.678496,299.0,,100.0,604.56640625,,0
1782297566.851213,5927.778497,299.0,,100.0,604.56640625,,0
1782297566.951208,5927.878492,299.0,,100.0,604.56640625,,0
1782297567.051213,5927.978496,300.0,,100.0,604.56640625,,0
1782297567.151208,5928.078491,299.0,,100.0,604.56640625,,0
1782297567.251212,5928.178495,301.0,,100.0,604.56640625,,0
1782297567.351215,5928.278498,299.0,,100.0,604.56640625,,0
1782297567.451215,5928.378500,299.0,,100.0,604.56640625,,0
1782297567.551229,5928.478513,299.0,,100.0,604.56640625,,0
1782297567.651216,5928.578499,299.0,,100.0,604.56640625,,0
1782297567.751220,5928.678504,300.0,,100.0,604.56640625,,0
1782297567.851216,5928.778499,300.0,,100.0,604.56640625,,0
1782297567.951213,5928.878496,299.0,,100.0,604.56640625,,0
1782297568.051206,5928.978490,300.0,,100.0,604.56640625,,0
1782297568.151214,5929.078499,300.0,,100.0,604.56640625,,0
1782297568.251211,5929.178495,247.0,,100.0,604.56640625,,0
1782297568.351213,5929.278496,300.0,,100.0,604.56640625,,0
1782297568.451208,5929.378492,300.0,,100.0,604.56640625,,0
1782297568.551212,5929.478496,306.0,,100.0,604.56640625,,0
1782297568.651212,5929.578495,315.0,,100.0,604.56640625,,0
1782297568.751215,5929.678498,298.0,,100.0,604.56640625,,0
1782297568.851212,5929.778496,298.0,,100.0,604.56640625,,0
1782297568.951220,5929.878503,301.0,,100.0,604.56640625,,0
1782297569.051214,5929.978497,299.0,,100.0,604.56640625,,0
1782297569.151214,5930.078497,216.0,,100.0,604.56640625,,0
1782297569.251216,5930.178499,301.0,,100.0,604.56640625,,0
1782297569.351218,5930.278501,299.0,,100.0,604.56640625,,0
1782297569.451212,5930.378497,300.0,,100.0,604.56640625,,0
1782297569.551214,5930.478497,299.0,,100.0,604.56640625,,0
1782297569.651212,5930.578497,299.0,,100.0,604.56640625,,0
1782297569.751213,5930.678496,300.0,,100.0,604.56640625,,0
1782297569.851214,5930.778497,299.0,,100.0,604.56640625,,0
1782297569.951207,5930.878492,299.0,,100.0,604.56640625,,0
1782297570.051217,5930.978503,300.0,,100.0,604.56640625,,0
1782297570.151213,5931.078496,300.0,,100.0,604.56640625,,0
1782297570.251544,5931.178828,242.0,,100.0,604.56640625,,0
1782297570.351214,5931.278497,301.0,,100.0,604.56640625,,0
1782297570.451220,5931.378503,299.0,,100.0,604.56640625,,0
1782297570.551215,5931.478498,299.0,,100.0,604.56640625,,0
1782297570.651212,5931.578496,297.0,,100.0,604.56640625,,0
1782297570.751214,5931.678497,300.0,,100.0,604.56640625,,0
1782297570.851216,5931.778499,300.0,,100.0,604.56640625,,0
1782297570.951212,5931.878495,299.0,,100.0,604.56640625,,0
1782297571.051215,5931.978498,300.0,,100.0,604.56640625,,0
1782297571.151214,5932.078497,298.0,,100.0,604.56640625,,0
1782297571.251224,5932.178507,301.0,,100.0,604.56640625,,0
1782297571.351212,5932.278495,299.0,,100.0,604.56640625,,0
1782297571.451217,5932.378500,301.0,,100.0,604.56640625,,0
1782297571.551215,5932.478499,298.0,,100.0,604.56640625,,0
1782297571.651215,5932.578498,301.0,,100.0,604.56640625,,0
1782297571.751212,5932.678495,299.0,,100.0,604.56640625,,0
1782297571.851225,5932.778508,299.0,,100.0,604.56640625,,0
1782297571.951215,5932.878498,300.0,,100.0,604.56640625,,0
1782297572.051207,5932.978490,300.0,,100.0,604.56640625,,0
1782297572.151215,5933.078498,299.0,,100.0,604.56640625,,0
1782297572.251209,5933.178494,300.0,,100.0,604.56640625,,0
1782297572.351210,5933.278494,300.0,,100.0,604.56640625,,0
1782297572.451207,5933.378490,239.0,,100.0,604.56640625,,0
1782297572.551213,5933.478496,301.0,,100.0,604.56640625,,0
1782297572.651208,5933.578492,300.0,,100.0,604.56640625,,0
1782297572.751215,5933.678498,299.0,,100.0,604.56640625,,0
1782297572.851213,5933.778496,300.0,,100.0,604.56640625,,0
1782297572.951217,5933.878500,300.0,,100.0,604.56640625,,0
1782297573.051213,5933.978496,299.0,,100.0,604.56640625,,0
1782297573.151215,5934.078499,301.0,,100.0,604.56640625,,0
1782297573.251215,5934.178498,298.0,,100.0,604.56640625,,0
1782297573.351213,5934.278498,300.0,,100.0,604.56640625,,0
1782297573.451208,5934.378492,300.0,,100.0,604.56640625,,0
1782297573.551214,5934.478498,299.0,,100.0,604.56640625,,0
1782297573.651216,5934.578499,300.0,,100.0,604.56640625,,0
1782297573.751216,5934.678500,299.0,,100.0,604.56640625,,0
1782297573.851215,5934.778498,290.0,,100.0,604.56640625,,0
1782297573.951216,5934.878501,302.0,,100.0,604.56640625,,0
1782297574.051215,5934.978498,289.0,,100.0,604.56640625,,0
1782297574.151214,5935.078498,300.0,,100.0,604.56640625,,0
1782297574.251213,5935.178497,301.0,,100.0,604.56640625,,0
1782297574.351213,5935.278498,298.0,,100.0,604.56640625,,0
1782297574.451209,5935.378493,300.0,,100.0,604.56640625,,0
1782297574.551215,5935.478498,308.0,,100.0,604.56640625,,0
1782297574.651213,5935.578496,314.0,,100.0,604.56640625,,0
1782297574.751215,5935.678498,318.0,,100.0,604.56640625,,0
1782297574.851213,5935.778496,300.0,,100.0,604.56640625,,0
1782297574.951218,5935.878503,298.0,,100.0,604.56640625,,0
1782297575.051211,5935.978495,300.0,,100.0,604.56640625,,0
1782297575.151221,5936.078506,299.0,,100.0,604.56640625,,0
1782297575.251213,5936.178498,300.0,,100.0,604.56640625,,0
1782297575.351210,5936.278493,300.0,,100.0,604.56640625,,0
1782297575.451206,5936.378490,300.0,,100.0,604.56640625,,0
1782297575.551215,5936.478498,299.0,,100.0,604.56640625,,0
1782297575.651211,5936.578494,300.0,,100.0,604.56640625,,0
1782297575.751212,5936.678495,299.0,,100.0,604.56640625,,0
1782297575.851214,5936.778498,299.0,,100.0,604.56640625,,0
1782297575.951219,5936.878502,300.0,,100.0,604.56640625,,0
1782297576.051214,5936.978497,299.0,,100.0,604.56640625,,0
1782297576.151215,5937.078499,300.0,,100.0,604.56640625,,0
1782297576.251213,5937.178496,299.0,,100.0,604.56640625,,0
1782297576.351213,5937.278497,299.0,,100.0,604.56640625,,0
1782297576.451225,5937.378508,300.0,,100.0,604.56640625,,0
1782297576.551213,5937.478496,299.0,,100.0,604.56640625,,0
1782297576.651217,5937.578502,300.0,,100.0,604.56640625,,0
1782297576.751219,5937.678504,300.0,,100.0,604.56640625,,0
1782297576.851209,5937.778492,298.0,,100.0,604.56640625,,0
1782297576.951220,5937.878503,300.0,,100.0,604.56640625,,0
1782297577.051213,5937.978496,300.0,,100.0,604.56640625,,0
1782297577.151213,5938.078496,298.0,,100.0,604.56640625,,0
1782297577.251216,5938.178499,300.0,,100.0,604.56640625,,0
1782297577.351213,5938.278498,300.0,,100.0,604.56640625,,0
1782297577.451214,5938.378497,261.0,,100.0,604.56640625,,0
1782297577.551219,5938.478504,300.0,,100.0,604.56640625,,0
1782297577.651207,5938.578490,299.0,,100.0,604.56640625,,0
1782297577.751218,5938.678501,300.0,,100.0,604.56640625,,0
1782297577.851211,5938.778495,300.0,,100.0,604.56640625,,0
1782297577.951215,5938.878500,299.0,,100.0,604.56640625,,0
1782297578.051209,5938.978494,300.0,,100.0,604.56640625,,0
1782297578.151209,5939.078495,299.0,,100.0,604.56640625,,0
1782297578.251215,5939.178498,300.0,,100.0,604.56640625,,0
1782297578.351208,5939.278492,299.0,,100.0,604.56640625,,0
1782297578.451217,5939.378502,299.0,,100.0,604.56640625,,0
1782297578.551219,5939.478503,300.0,,100.0,604.56640625,,0
1782297578.651221,5939.578506,300.0,,100.0,604.56640625,,0
1782297578.751210,5939.678493,300.0,,100.0,604.56640625,,0
1782297578.851214,5939.778497,300.0,,100.0,604.56640625,,0
1782297578.951209,5939.878494,300.0,,100.0,604.56640625,,0
1782297579.051207,5939.978491,299.0,,100.0,604.56640625,,0
1782297579.151209,5940.078494,300.0,,100.0,604.56640625,,0
1782297579.251216,5940.178499,298.0,,100.0,604.56640625,,0
1782297579.351215,5940.278500,299.0,,100.0,604.56640625,,0
1782297579.451214,5940.378497,299.0,,100.0,604.56640625,,0
1782297579.551214,5940.478497,300.0,,100.0,604.56640625,,0
1782297579.651210,5940.578493,299.0,,100.0,604.56640625,,0
1782297579.751220,5940.678503,300.0,,100.0,604.56640625,,0
1782297579.851213,5940.778496,298.0,,100.0,604.56640625,,0
1782297579.951215,5940.878500,300.0,,100.0,604.56640625,,0
1782297580.051214,5940.978497,299.0,,100.0,604.56640625,,0
1782297580.151213,5941.078497,299.0,,100.0,604.56640625,,0
1782297580.251209,5941.178492,301.0,,100.0,604.56640625,,0
1782297580.351216,5941.278499,299.0,,100.0,604.56640625,,0
1782297580.451227,5941.378510,299.0,,100.0,604.56640625,,0
1782297580.551221,5941.478504,299.0,,100.0,604.56640625,,0
1782297580.651214,5941.578497,299.0,,100.0,604.56640625,,0
1782297580.751214,5941.678497,300.0,,100.0,604.56640625,,0
1782297580.851214,5941.778497,311.0,,100.0,604.56640625,,0
1782297580.951211,5941.878495,328.0,,100.0,604.56640625,,0
1782297581.051210,5941.978495,308.0,,100.0,604.56640625,,0
1782297581.151213,5942.078496,301.0,,100.0,604.56640625,,0
1782297581.251212,5942.178496,295.0,,100.0,604.56640625,,0
1782297581.351217,5942.278500,321.0,,100.0,604.56640625,,0
1782297581.451217,5942.378502,304.0,,100.0,604.56640625,,0
1782297581.551219,5942.478503,267.0,,100.0,604.56640625,,0
1782297581.651214,5942.578497,323.0,,100.0,604.56640625,,0
1782297581.751212,5942.678497,317.0,,100.0,604.56640625,,0
1782297581.851215,5942.778498,280.0,,100.0,604.56640625,,0
1782297581.951213,5942.878496,314.0,,100.0,604.56640625,,0
1782297582.051218,5942.978502,277.0,,100.0,604.56640625,,0
1782297582.151210,5943.078493,314.0,,100.0,604.56640625,,0
1782297582.251216,5943.178500,304.0,,100.0,604.56640625,,0
1782297582.351219,5943.278504,296.0,,100.0,604.56640625,,0
1782297582.451216,5943.378501,296.0,,100.0,604.56640625,,0
1782297582.551214,5943.478499,310.0,,100.0,604.56640625,,0
1782297582.651218,5943.578501,300.0,,100.0,604.56640625,,0
1782297582.751212,5943.678495,299.0,,100.0,604.56640625,,0
1782297582.851210,5943.778493,299.0,,100.0,604.56640625,,0
1782297582.951218,5943.878501,301.0,,100.0,604.56640625,,0
1782297583.051213,5943.978497,298.0,,100.0,604.56640625,,0
1782297583.151213,5944.078496,300.0,,100.0,604.56640625,,0
1782297583.251214,5944.178499,300.0,,100.0,604.56640625,,0
1782297583.351211,5944.278494,300.0,,100.0,604.56640625,,0
1782297583.451212,5944.378496,300.0,,100.0,604.56640625,,0
1782297583.551207,5944.478490,299.0,,100.0,604.56640625,,0
1782297583.651214,5944.578497,300.0,,100.0,604.56640625,,0
1782297583.751219,5944.678502,300.0,,100.0,604.56640625,,0
1782297583.851208,5944.778492,299.0,,100.0,604.56640625,,0
1782297583.951215,5944.878500,299.0,,100.0,604.56640625,,0
1782297584.051216,5944.978499,300.0,,100.0,604.56640625,,0
1782297584.151213,5945.078498,300.0,,100.0,604.56640625,,0
1782297584.251216,5945.178499,300.0,,100.0,604.56640625,,0
1782297584.351214,5945.278499,282.0,,100.0,604.56640625,,0
1782297584.451208,5945.378492,300.0,,100.0,604.56640625,,0
1782297584.551210,5945.478494,299.0,,100.0,604.56640625,,0
1782297584.651208,5945.578491,299.0,,100.0,604.56640625,,0
1782297584.751211,5945.678495,299.0,,100.0,604.56640625,,0
1782297584.851216,5945.778501,301.0,,100.0,604.56640625,,0
1782297584.951214,5945.878498,267.0,,100.0,604.56640625,,0
1782297585.051216,5945.978500,279.0,,100.0,604.56640625,,0
1782297585.151220,5946.078503,289.0,,100.0,604.56640625,,0
1782297585.251208,5946.178492,299.0,,100.0,604.56640625,,0
1782297585.351220,5946.278503,277.0,,100.0,604.56640625,,0
1782297585.451217,5946.378501,300.0,,100.0,604.56640625,,0
1782297585.551213,5946.478496,298.0,,100.0,604.56640625,,0
1782297585.651215,5946.578499,303.0,,100.0,604.56640625,,0
1782297585.751211,5946.678495,281.0,,100.0,604.56640625,,0
1782297585.851214,5946.778497,301.0,,100.0,604.56640625,,0
1782297585.951211,5946.878494,299.0,,100.0,604.56640625,,0
1782297586.051219,5946.978504,299.0,,100.0,604.56640625,,0
1782297586.151214,5947.078498,300.0,,100.0,604.56640625,,0
1782297586.251213,5947.178496,299.0,,100.0,604.56640625,,0
1782297586.351213,5947.278499,299.0,,100.0,604.56640625,,0
1782297586.451210,5947.378495,300.0,,100.0,604.56640625,,0
1782297586.551214,5947.478498,300.0,,100.0,604.56640625,,0
1782297586.651206,5947.578489,299.0,,100.0,604.56640625,,0
1782297586.751210,5947.678494,300.0,,100.0,604.56640625,,0
1782297586.851219,5947.778503,298.0,,100.0,604.56640625,,0
1782297586.951215,5947.878499,300.0,,100.0,604.56640625,,0
1782297587.051208,5947.978492,257.0,,100.0,604.56640625,,0
1782297587.151214,5948.078497,281.0,,100.0,604.56640625,,0
1782297587.251208,5948.178491,301.0,,100.0,604.56640625,,0
1782297587.351215,5948.278498,299.0,,100.0,604.56640625,,0
1782297587.451217,5948.378501,299.0,,100.0,604.56640625,,0
1782297587.551212,5948.478495,300.0,,100.0,604.56640625,,0
1782297587.651212,5948.578497,299.0,,100.0,604.56640625,,0
1782297587.751214,5948.678497,300.0,,100.0,604.56640625,,0
1782297587.851213,5948.778496,298.0,,100.0,604.56640625,,0
1782297587.951217,5948.878500,300.0,,100.0,604.56640625,,0
1782297588.051215,5948.978499,300.0,,100.0,604.56640625,,0
1782297588.151212,5949.078496,299.0,,100.0,604.56640625,,0
1782297588.251209,5949.178493,303.0,,100.0,604.56640625,,0
1782297588.351213,5949.278496,276.0,,100.0,604.56640625,,0
1782297588.451215,5949.378499,299.0,,100.0,604.56640625,,0
1782297588.551214,5949.478497,299.0,,100.0,604.56640625,,0
1782297588.651218,5949.578501,300.0,,100.0,604.56640625,,0
1782297588.751214,5949.678497,298.0,,100.0,604.56640625,,0
1782297588.851215,5949.778500,301.0,,100.0,604.56640625,,0
1782297588.951217,5949.878501,299.0,,100.0,604.56640625,,0
1782297589.051216,5949.978500,300.0,,100.0,604.56640625,,0
1782297589.151213,5950.078496,300.0,,100.0,604.56640625,,0
1782297589.251210,5950.178494,300.0,,100.0,604.56640625,,0
1782297589.351213,5950.278496,299.0,,100.0,604.56640625,,0
1782297589.451214,5950.378497,299.0,,100.0,604.56640625,,0
1782297589.551213,5950.478497,299.0,,100.0,604.56640625,,0
1782297589.651212,5950.578496,300.0,,100.0,604.56640625,,0
1782297589.751210,5950.678493,299.0,,100.0,604.56640625,,0
1782297589.851213,5950.778496,300.0,,100.0,604.56640625,,0
1782297589.951213,5950.878498,300.0,,100.0,604.56640625,,0
1782297590.051206,5950.978489,299.0,,100.0,604.56640625,,0
1782297590.151221,5951.078506,299.0,,100.0,604.56640625,,0
1782297590.251207,5951.178491,300.0,,100.0,604.56640625,,0
1782297590.351212,5951.278495,299.0,,100.0,604.56640625,,0
1782297590.451214,5951.378499,300.0,,100.0,604.56640625,,0
1782297590.551207,5951.478490,300.0,,100.0,604.56640625,,0
1782297590.651213,5951.578496,300.0,,100.0,604.56640625,,0
1782297590.751214,5951.678499,299.0,,100.0,604.56640625,,0
1782297590.851212,5951.778495,298.0,,100.0,604.56640625,,0
1782297590.951214,5951.878498,303.0,,100.0,604.56640625,,0
1782297591.051213,5951.978497,300.0,,100.0,604.56640625,,0
1782297591.151149,5952.078434,299.0,,100.0,604.56640625,,0
1782297591.251214,5952.178497,300.0,,100.0,604.56640625,,0
1782297591.351216,5952.278499,300.0,,100.0,604.56640625,,0
1782297591.451251,5952.378535,296.0,,100.0,604.56640625,,0
1782297591.551208,5952.478492,312.0,,100.0,604.56640625,,0
1782297591.651210,5952.578494,299.0,,100.0,604.56640625,,0
1782297591.751209,5952.678492,300.0,,100.0,604.56640625,,0
1782297591.851217,5952.778500,301.0,,100.0,604.56640625,,0
1782297591.951219,5952.878503,296.0,,100.0,604.56640625,,0
1782297592.051208,5952.978493,301.0,,100.0,604.56640625,,0
1782297592.151209,5953.078493,283.0,,100.0,604.56640625,,0
1782297592.251211,5953.178495,278.0,,100.0,604.56640625,,0
1782297592.351213,5953.278496,300.0,,100.0,604.56640625,,0
1782297592.451217,5953.378500,303.0,,100.0,604.56640625,,0
1782297592.551218,5953.478502,281.0,,100.0,604.56640625,,0
1782297592.651211,5953.578494,299.0,,100.0,604.56640625,,0
1782297592.751207,5953.678490,300.0,,100.0,604.56640625,,0
1782297592.851213,5953.778497,299.0,,100.0,604.56640625,,0
1782297592.951208,5953.878492,300.0,,100.0,604.56640625,,0
1782297593.051213,5953.978496,300.0,,100.0,604.56640625,,0
1782297593.151214,5954.078497,300.0,,100.0,604.56640625,,0
1782297593.251214,5954.178498,299.0,,100.0,604.56640625,,0
1782297593.351224,5954.278507,299.0,,100.0,604.56640625,,0
1782297593.451217,5954.378501,300.0,,100.0,604.56640625,,0
1782297593.551208,5954.478491,299.0,,100.0,604.56640625,,0
1782297593.651214,5954.578499,299.0,,100.0,604.56640625,,0
1782297593.751215,5954.678498,301.0,,100.0,604.56640625,,0
1782297593.851213,5954.778498,286.0,,100.0,604.56640625,,0
1782297593.951219,5954.878503,301.0,,100.0,604.56640625,,0
1782297594.051210,5954.978493,299.0,,100.0,604.56640625,,0
1782297594.151208,5955.078493,299.0,,100.0,604.56640625,,0
1782297594.251216,5955.178499,299.0,,100.0,604.56640625,,0
1782297594.351213,5955.278496,265.0,,100.0,604.56640625,,0
1782297594.451220,5955.378505,301.0,,100.0,604.56640625,,0
1782297594.551156,5955.478440,243.0,,100.0,604.56640625,,0
1782297594.651207,5955.578490,301.0,,100.0,604.56640625,,0
1782297594.751221,5955.678506,299.0,,100.0,604.56640625,,0
1782297594.851209,5955.778493,299.0,,100.0,604.56640625,,0
1782297594.951216,5955.878500,300.0,,100.0,604.56640625,,0
1782297595.051213,5955.978497,300.0,,100.0,604.56640625,,0
1782297595.151207,5956.078492,300.0,,100.0,604.56640625,,0
1782297595.251148,5956.178432,299.0,,100.0,604.56640625,,0
1782297595.351219,5956.278502,300.0,,100.0,604.56640625,,0
1782297595.451211,5956.378495,299.0,,100.0,604.56640625,,0
1782297595.551220,5956.478503,300.0,,100.0,604.56640625,,0
1782297595.651215,5956.578499,298.0,,100.0,604.56640625,,0
1782297595.751220,5956.678503,300.0,,100.0,604.56640625,,0
1782297595.851212,5956.778497,300.0,,100.0,604.56640625,,0
1782297595.951154,5956.878439,298.0,,100.0,604.56640625,,0
1782297596.051207,5956.978490,301.0,,100.0,604.56640625,,0
1782297596.151207,5957.078490,280.0,,100.0,604.56640625,,0
1782297596.251211,5957.178494,301.0,,100.0,604.56640625,,0
1782297596.351220,5957.278503,314.0,,100.0,604.56640625,,0
1782297596.451217,5957.378502,299.0,,100.0,604.56640625,,0
1782297596.551208,5957.478491,299.0,,100.0,604.56640625,,0
1782297596.651216,5957.578500,241.0,,100.0,604.56640625,,0
1782297596.751223,5957.678506,301.0,,100.0,604.56640625,,0
1782297596.851220,5957.778504,299.0,,100.0,604.56640625,,0
1782297596.951156,5957.878440,299.0,,100.0,604.56640625,,0
1782297597.051212,5957.978495,299.0,,100.0,604.56640625,,0
1782297597.151211,5958.078495,311.0,,100.0,604.56640625,,0
1782297597.251211,5958.178495,299.0,,100.0,604.56640625,,0
1782297597.351206,5958.278489,300.0,,100.0,604.56640625,,0
1782297597.451268,5958.378554,300.0,,100.0,604.56640625,,0
1782297597.551156,5958.478440,301.0,,100.0,604.56640625,,0
1782297597.651218,5958.578501,300.0,,100.0,604.56640625,,0
1782297597.751210,5958.678493,298.0,,100.0,604.56640625,,0
1782297597.851218,5958.778503,300.0,,100.0,604.56640625,,0
1782297597.951209,5958.878493,300.0,,100.0,604.56640625,,0
1782297598.051219,5958.978503,299.0,,100.0,604.56640625,,0
1782297598.151212,5959.078495,300.0,,100.0,604.56640625,,0
1782297598.251206,5959.178489,314.0,,100.0,604.56640625,,0
1782297598.351215,5959.278498,276.0,,100.0,604.56640625,,0
1782297598.451212,5959.378496,302.0,,100.0,604.56640625,,0
1782297598.551157,5959.478441,299.0,,100.0,604.56640625,,0
1782297598.651211,5959.578494,301.0,,100.0,604.56640625,,0
1782297598.751221,5959.678504,299.0,,100.0,604.56640625,,0
1782297598.851214,5959.778498,274.0,,100.0,604.56640625,,0
1782297598.951217,5959.878502,312.0,,100.0,604.56640625,,0
1782297599.051214,5959.978497,299.0,,100.0,604.56640625,,0
1782297599.151218,5960.078501,303.0,,100.0,604.56640625,,0
1782297599.251206,5960.178489,319.0,,100.0,604.56640625,,0
1782297599.351213,5960.278497,295.0,,100.0,604.56640625,,0
1782297599.451212,5960.378496,299.0,,100.0,604.56640625,,0
1782297599.551219,5960.478502,288.0,,96.0,604.56640625,,0
1782297599.651218,5960.578501,31.0,,3.0,604.56640625,,0
1782297599.751226,5960.678509,25.0,,3.0,604.56640625,,0
1782297599.851217,5960.778500,25.0,,3.0,604.56640625,,0
1782297599.951218,5960.878502,25.0,,3.0,604.56640625,,0
1782297600.051215,5960.978499,23.0,,3.0,604.56640625,,0
1782297600.151216,5961.078500,23.0,,3.0,604.56640625,,0
1782297600.251214,5961.178497,20.0,,3.0,604.56640625,,0
1782297600.351225,5961.278509,26.0,,3.0,604.56640625,,0
1782297600.451224,5961.378508,23.0,,3.0,604.56640625,,0
1782297600.551223,5961.478507,25.0,,3.0,604.56640625,,0
1782297600.651215,5961.578498,21.0,,3.0,604.56640625,,0
1782297600.751156,5961.678440,28.0,,3.0,604.56640625,,0
1782297600.851219,5961.778503,23.0,,3.0,604.56640625,,0
1782297600.951215,5961.878499,23.0,,3.0,604.56640625,,0
1782297601.051217,5961.978501,23.0,,2.0,604.56640625,,0
1782297601.151221,5962.078504,24.0,,3.0,604.56640625,,0
1782297601.251219,5962.178503,24.0,,3.0,604.56640625,,0
1782297601.351217,5962.278500,23.0,,3.0,604.56640625,,0
1782297601.451223,5962.378507,23.0,,4.0,604.56640625,,0
1782297601.551219,5962.478503,26.0,,4.0,604.56640625,,0
1782297601.651221,5962.578505,27.0,,3.0,604.56640625,,0
1782297601.751224,5962.678508,23.0,,3.0,604.56640625,,0
1782297601.851221,5962.778505,22.0,,3.0,604.56640625,,0
1782297601.951223,5962.878507,22.0,,3.0,604.56640625,,0
1782297602.051224,5962.978507,22.0,,3.0,604.56640625,,0
1782297602.151222,5963.078507,22.0,,3.0,604.56640625,,0
1782297602.251224,5963.178509,23.0,,3.0,604.56640625,,0
1782297602.351218,5963.278502,23.0,,3.0,604.56640625,,0
1782297602.451225,5963.378508,22.0,,3.0,604.56640625,,0
1782297602.551224,5963.478507,22.0,,3.0,604.56640625,,0
1782297602.651221,5963.578504,22.0,,3.0,604.56640625,,0
1782297602.751220,5963.678504,22.0,,1.0,604.56640625,,0
1782297602.851216,5963.778500,23.0,,3.0,604.56640625,,0
1782297602.951218,5963.878501,23.0,,2.0,604.56640625,,0
1782297603.051217,5963.978502,23.0,,2.0,604.56640625,,0
1782297603.151227,5964.078510,23.0,,3.0,604.56640625,,0
1782297603.251221,5964.178504,24.0,,4.0,604.56640625,,0
1782297603.351218,5964.278501,22.0,,3.0,604.56640625,,0
1782297603.451221,5964.378504,22.0,,3.0,604.56640625,,0
1782297603.551216,5964.478500,21.0,,4.0,604.56640625,,0
1782297603.651226,5964.578509,23.0,,2.0,604.56640625,,0
1782297603.751220,5964.678504,24.0,,2.0,604.56640625,,0
1782297603.851218,5964.778503,22.0,,3.0,604.56640625,,0
1782297603.951218,5964.878501,22.0,,3.0,604.56640625,,0
1782297604.051217,5964.978500,22.0,,3.0,604.56640625,,0
1782297604.151218,5965.078502,25.0,,2.0,604.56640625,,0
1782297604.251226,5965.178510,23.0,,3.0,604.56640625,,0
1782297604.351221,5965.278505,23.0,,3.0,604.56640625,,0
1782297604.451216,5965.378499,23.0,,3.0,604.56640625,,0
1782297604.551214,5965.478498,30.0,,7.0,604.56640625,,0
1782297604.651214,5965.578497,224.0,,100.0,604.56640625,,0
1782297604.751220,5965.678503,251.0,,100.0,604.56640625,,0
1782297604.851211,5965.778494,289.0,,100.0,604.56640625,,0
1782297604.951220,5965.878504,326.0,,100.0,604.56640625,,0
1782297605.051213,5965.978496,299.0,,100.0,604.56640625,,0
1782297605.151231,5966.078515,300.0,,100.0,604.56640625,,0
1782297605.251215,5966.178499,299.0,,100.0,604.56640625,,0
1782297605.351219,5966.278502,300.0,,100.0,604.56640625,,0
1782297605.451217,5966.378502,296.0,,100.0,604.56640625,,0
1782297605.551217,5966.478500,298.0,,100.0,604.56640625,,0
1782297605.651211,5966.578495,300.0,,100.0,604.56640625,,0
1782297605.751218,5966.678501,299.0,,100.0,604.56640625,,0
1782297605.851215,5966.778498,299.0,,100.0,604.56640625,,0
1782297605.951218,5966.878502,300.0,,100.0,604.56640625,,0
1782297606.051214,5966.978497,237.0,,100.0,604.56640625,,0
1782297606.151213,5967.078497,300.0,,100.0,604.56640625,,0
1782297606.251220,5967.178504,299.0,,100.0,604.56640625,,0
1782297606.351218,5967.278503,299.0,,100.0,604.56640625,,0
1782297606.451220,5967.378504,300.0,,100.0,604.56640625,,0
1782297606.551218,5967.478501,298.0,,100.0,604.56640625,,0
1782297606.651218,5967.578502,299.0,,100.0,604.56640625,,0
1782297606.751216,5967.678500,300.0,,100.0,604.56640625,,0
1782297606.851217,5967.778500,299.0,,100.0,604.56640625,,0
1782297606.951211,5967.878495,299.0,,100.0,604.56640625,,0
1782297607.051220,5967.978504,300.0,,100.0,604.56640625,,0
1782297607.151218,5968.078503,299.0,,100.0,604.56640625,,0
1782297607.251220,5968.178503,299.0,,100.0,604.56640625,,0
1782297607.351212,5968.278495,301.0,,100.0,604.56640625,,0
1782297607.451217,5968.378500,323.0,,100.0,604.56640625,,0
1782297607.551211,5968.478495,300.0,,100.0,604.56640625,,0
1782297607.651215,5968.578499,300.0,,100.0,604.56640625,,0
1782297607.751224,5968.678508,299.0,,100.0,604.56640625,,0
1782297607.851219,5968.778502,283.0,,100.0,604.56640625,,0
1782297607.951213,5968.878496,301.0,,100.0,604.56640625,,0
1782297608.051218,5968.978501,298.0,,100.0,604.56640625,,0
1782297608.151217,5969.078500,300.0,,100.0,604.56640625,,0
