sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299867.244745,8228.172030,299.0,,99.0,586.9296875,,0
1782299867.344845,8228.272129,300.0,,99.0,586.9296875,,0
1782299867.444846,8228.372130,300.0,,99.0,586.9296875,,0
1782299867.544842,8228.472127,300.0,,99.0,586.9296875,,0
1782299867.644843,8228.572127,300.0,,99.0,586.9296875,,0
1782299867.744840,8228.672123,299.0,,99.0,586.9296875,,0
1782299867.844802,8228.772087,299.0,,99.0,586.9296875,,0
1782299867.944721,8228.872005,300.0,,99.0,586.9296875,,0
1782299868.044745,8228.972030,299.0,,99.0,586.9296875,,0
1782299868.144831,8229.072116,299.0,,99.0,586.9296875,,0
1782299868.244849,8229.172134,299.0,,99.0,586.9296875,,0
1782299868.344837,8229.272122,300.0,,99.0,586.9296875,,0
1782299868.444846,8229.372130,299.0,,99.0,586.9296875,,0
1782299868.544835,8229.472119,299.0,,99.0,586.9296875,,0
1782299868.644821,8229.572106,300.0,,99.0,586.9296875,,0
1782299868.744846,8229.672130,299.0,,99.0,586.9296875,,0
1782299868.844846,8229.772131,284.0,,99.0,586.9296875,,0
1782299868.944848,8229.872133,300.0,,99.0,586.9296875,,0
1782299869.044857,8229.972141,300.0,,99.0,586.9296875,,0
1782299869.144843,8230.072128,300.0,,99.0,586.9296875,,0
1782299869.244837,8230.172121,300.0,,99.0,586.9296875,,0
1782299869.344847,8230.272131,299.0,,99.0,586.9296875,,0
1782299869.444833,8230.372116,300.0,,99.0,586.9296875,,0
1782299869.544848,8230.472131,300.0,,99.0,586.9296875,,0
1782299869.644840,8230.572125,299.0,,99.0,586.9296875,,0
1782299869.744844,8230.672128,300.0,,99.0,586.9296875,,0
1782299869.844838,8230.772122,299.0,,99.0,586.9296875,,0
1782299869.944855,8230.872139,300.0,,99.0,586.9296875,,0
1782299870.044821,8230.972106,299.0,,99.0,586.9296875,,0
1782299870.144849,8231.072133,300.0,,99.0,586.9296875,,0
1782299870.244850,8231.172135,300.0,,99.0,586.9296875,,0
1782299870.344845,8231.272128,299.0,,99.0,586.9296875,,0
1782299870.444834,8231.372118,300.0,,99.0,586.9296875,,0
1782299870.544852,8231.472137,300.0,,99.0,586.9296875,,0
1782299870.644831,8231.572115,299.0,,99.0,586.9296875,,0
1782299870.744840,8231.672123,300.0,,99.0,586.9296875,,0
1782299870.844834,8231.772117,300.0,,99.0,586.9296875,,0
1782299870.944846,8231.872129,299.0,,99.0,586.9296875,,0
1782299871.044856,8231.972141,300.0,,99.0,586.9296875,,0
1782299871.144838,8232.072123,299.0,,99.0,586.9296875,,0
1782299871.244851,8232.172134,299.0,,99.0,586.9296875,,0
1782299871.344834,8232.272117,300.0,,99.0,586.9296875,,0
1782299871.444844,8232.372128,300.0,,99.0,586.9296875,,0
1782299871.544836,8232.472121,299.0,,99.0,586.9296875,,0
1782299871.644846,8232.572131,299.0,,99.0,586.9296875,,0
1782299871.744845,8232.672129,300.0,,99.0,586.9296875,,0
1782299871.844845,8232.772128,299.0,,99.0,586.9296875,,0
1782299871.944855,8232.872139,299.0,,99.0,586.9296875,,0
1782299872.044838,8232.972123,300.0,,99.0,586.9296875,,0
1782299872.144830,8233.072113,299.0,,99.0,586.9296875,,0
1782299872.244847,8233.172132,300.0,,99.0,586.9296875,,0
1782299872.344848,8233.272133,299.0,,99.0,586.9296875,,0
1782299872.444844,8233.372129,299.0,,99.0,586.9296875,,0
1782299872.544833,8233.472118,300.0,,99.0,586.9296875,,0
1782299872.644853,8233.572136,300.0,,99.0,586.9296875,,0
1782299872.744844,8233.672128,300.0,,99.0,586.9296875,,0
1782299872.844844,8233.772128,299.0,,99.0,586.9296875,,0
1782299872.944854,8233.872140,300.0,,99.0,586.9296875,,0
1782299873.044834,8233.972118,299.0,,99.0,586.9296875,,0
1782299873.144834,8234.072119,300.0,,99.0,586.9296875,,0
1782299873.244842,8234.172127,299.0,,99.0,586.9296875,,0
1782299873.344831,8234.272115,300.0,,99.0,586.9296875,,0
1782299873.444845,8234.372130,300.0,,99.0,586.9296875,,0
1782299873.544848,8234.472131,300.0,,99.0,586.9296875,,0
1782299873.644841,8234.572125,299.0,,99.0,586.9296875,,0
1782299873.744839,8234.672122,300.0,,99.0,586.9296875,,0
1782299873.844738,8234.772023,299.0,,99.0,586.9296875,,0
1782299873.944721,8234.872005,300.0,,99.0,586.9296875,,0
1782299874.044798,8234.972082,299.0,,99.0,586.9296875,,0
1782299874.144835,8235.072118,300.0,,99.0,586.9296875,,0
1782299874.244833,8235.172118,299.0,,99.0,586.9296875,,0
1782299874.344842,8235.272125,300.0,,99.0,586.9296875,,0
1782299874.444843,8235.372127,299.0,,99.0,586.9296875,,0
1782299874.544832,8235.472116,300.0,,99.0,586.9296875,,0
1782299874.644850,8235.572135,300.0,,99.0,586.9296875,,0
1782299874.744856,8235.672140,299.0,,99.0,586.9296875,,0
1782299874.844838,8235.772123,300.0,,99.0,586.9296875,,0
1782299874.944847,8235.872130,299.0,,99.0,586.9296875,,0
1782299875.044847,8235.972131,300.0,,99.0,586.9296875,,0
1782299875.144835,8236.072119,300.0,,99.0,586.9296875,,0
1782299875.244841,8236.172125,299.0,,99.0,586.9296875,,0
1782299875.344833,8236.272117,300.0,,99.0,586.9296875,,0
1782299875.444848,8236.372133,299.0,,99.0,586.9296875,,0
1782299875.544847,8236.472131,299.0,,99.0,586.9296875,,0
1782299875.644855,8236.572139,299.0,,99.0,586.9296875,,0
1782299875.744843,8236.672126,300.0,,99.0,586.9296875,,0
1782299875.844808,8236.772093,299.0,,99.0,586.9296875,,0
1782299875.944828,8236.872112,299.0,,99.0,586.9296875,,0
1782299876.044849,8236.972134,300.0,,99.0,586.9296875,,0
1782299876.144848,8237.072133,299.0,,99.0,586.9296875,,0
1782299876.244829,8237.172114,299.0,,99.0,586.9296875,,0
1782299876.344832,8237.272115,300.0,,99.0,586.9296875,,0
1782299876.444851,8237.372135,299.0,,99.0,586.9296875,,0
1782299876.544848,8237.472133,300.0,,99.0,586.9296875,,0
1782299876.644830,8237.572115,300.0,,99.0,586.9296875,,0
1782299876.744848,8237.672131,299.0,,99.0,586.9296875,,0
1782299876.844851,8237.772136,300.0,,99.0,586.9296875,,0
1782299876.944849,8237.872132,300.0,,99.0,586.9296875,,0
1782299877.044851,8237.972136,299.0,,99.0,586.9296875,,0
1782299877.144846,8238.072129,299.0,,99.0,586.9296875,,0
1782299877.244844,8238.172128,306.0,,99.0,586.9296875,,0
1782299877.344844,8238.272128,304.0,,99.0,586.9296875,,0
1782299877.444798,8238.372082,303.0,,99.0,586.9296875,,0
1782299877.544825,8238.472109,299.0,,99.0,586.9296875,,0
1782299877.644854,8238.572139,308.0,,99.0,586.9296875,,0
1782299877.744849,8238.672132,302.0,,99.0,586.9296875,,0
1782299877.844844,8238.772127,303.0,,99.0,586.9296875,,0
1782299877.944831,8238.872116,305.0,,99.0,586.9296875,,0
1782299878.044847,8238.972130,305.0,,99.0,586.9296875,,0
1782299878.144845,8239.072129,305.0,,99.0,586.9296875,,0
1782299878.244834,8239.172119,303.0,,99.0,586.9296875,,0
1782299878.344841,8239.272125,304.0,,99.0,586.9296875,,0
1782299878.444843,8239.372127,301.0,,99.0,586.9296875,,0
1782299878.544841,8239.472124,296.0,,99.0,586.9296875,,0
1782299878.644838,8239.572122,300.0,,99.0,586.9296875,,0
1782299878.744850,8239.672133,297.0,,99.0,586.9296875,,0
1782299878.844849,8239.772132,309.0,,99.0,586.9296875,,0
1782299878.944848,8239.872133,294.0,,99.0,586.9296875,,0
1782299879.044838,8239.972122,300.0,,99.0,586.9296875,,0
1782299879.144833,8240.072118,299.0,,99.0,586.9296875,,0
1782299879.244838,8240.172122,300.0,,99.0,586.9296875,,0
1782299879.344846,8240.272131,299.0,,99.0,586.9296875,,0
1782299879.444855,8240.372139,300.0,,99.0,586.9296875,,0
1782299879.544832,8240.472116,299.0,,99.0,586.9296875,,0
1782299879.644834,8240.572117,300.0,,99.0,586.9296875,,0
1782299879.744854,8240.672137,300.0,,99.0,586.9296875,,0
1782299879.844842,8240.772127,299.0,,99.0,586.9296875,,0
1782299879.944844,8240.872128,299.0,,99.0,586.9296875,,0
1782299880.044837,8240.972121,300.0,,99.0,586.9296875,,0
1782299880.144844,8241.072128,299.0,,99.0,586.9296875,,0
1782299880.244849,8241.172134,300.0,,99.0,586.9296875,,0
1782299880.344960,8241.272243,292.0,,99.0,586.9296875,,0
1782299880.444721,8241.372004,300.0,,99.0,586.9296875,,0
1782299880.544721,8241.472004,300.0,,99.0,586.9296875,,0
1782299880.644796,8241.572081,299.0,,99.0,586.9296875,,0
1782299880.744833,8241.672116,300.0,,99.0,586.9296875,,0
1782299880.844853,8241.772138,300.0,,99.0,586.9296875,,0
1782299880.944815,8241.872098,300.0,,99.0,586.9296875,,0
1782299881.044829,8241.972114,300.0,,99.0,586.9296875,,0
1782299881.144844,8242.072128,299.0,,99.0,586.9296875,,0
1782299881.244853,8242.172137,299.0,,99.0,586.9296875,,0
1782299881.344831,8242.272115,300.0,,99.0,586.9296875,,0
1782299881.444821,8242.372106,300.0,,99.0,586.9296875,,0
1782299881.544847,8242.472132,299.0,,99.0,586.9296875,,0
1782299881.644844,8242.572128,299.0,,99.0,586.9296875,,0
1782299881.744851,8242.672135,300.0,,99.0,586.9296875,,0
1782299881.844846,8242.772131,299.0,,99.0,586.9296875,,0
1782299881.944845,8242.872129,299.0,,99.0,586.9296875,,0
1782299882.044833,8242.972116,300.0,,99.0,586.9296875,,0
1782299882.144831,8243.072116,299.0,,99.0,586.9296875,,0
1782299882.244830,8243.172114,300.0,,99.0,586.9296875,,0
1782299882.344843,8243.272128,299.0,,99.0,586.9296875,,0
1782299882.444843,8243.372128,299.0,,99.0,586.9296875,,0
1782299882.544851,8243.472134,299.0,,99.0,586.9296875,,0
1782299882.644848,8243.572133,300.0,,99.0,586.9296875,,0
1782299882.744840,8243.672125,300.0,,99.0,586.9296875,,0
1782299882.844833,8243.772118,299.0,,99.0,586.9296875,,0
1782299882.944842,8243.872127,300.0,,99.0,586.9296875,,0
1782299883.044843,8243.972128,300.0,,99.0,586.9296875,,0
1782299883.144846,8244.072129,300.0,,99.0,586.9296875,,0
1782299883.244830,8244.172114,299.0,,99.0,586.9296875,,0
1782299883.344835,8244.272119,300.0,,99.0,586.9296875,,0
1782299883.444836,8244.372119,299.0,,99.0,586.9296875,,0
1782299883.544843,8244.472129,299.0,,99.0,586.9296875,,0
1782299883.644847,8244.572132,300.0,,99.0,586.9296875,,0
1782299883.744843,8244.672127,300.0,,99.0,586.9296875,,0
1782299883.844834,8244.772119,299.0,,99.0,586.9296875,,0
1782299883.944826,8244.872110,299.0,,99.0,586.9296875,,0
1782299884.044849,8244.972134,299.0,,99.0,586.9296875,,0
1782299884.144844,8245.072129,300.0,,99.0,586.9296875,,0
1782299884.244838,8245.172123,299.0,,99.0,586.9296875,,0
1782299884.344836,8245.272119,299.0,,99.0,586.9296875,,0
1782299884.444836,8245.372121,300.0,,99.0,586.9296875,,0
1782299884.544842,8245.472126,300.0,,99.0,586.9296875,,0
1782299884.644841,8245.572125,299.0,,99.0,586.9296875,,0
1782299884.744862,8245.672147,300.0,,99.0,586.9296875,,0
1782299884.844855,8245.772140,299.0,,99.0,586.9296875,,0
1782299884.944845,8245.872129,299.0,,99.0,586.9296875,,0
1782299885.044849,8245.972134,299.0,,99.0,586.9296875,,0
1782299885.144833,8246.072117,299.0,,99.0,586.9296875,,0
1782299885.244833,8246.172117,300.0,,99.0,586.9296875,,0
1782299885.344846,8246.272130,299.0,,99.0,586.9296875,,0
1782299885.444847,8246.372132,300.0,,99.0,586.9296875,,0
1782299885.544843,8246.472127,299.0,,99.0,586.9296875,,0
1782299885.644844,8246.572129,300.0,,99.0,586.9296875,,0
1782299885.744832,8246.672116,299.0,,99.0,586.9296875,,0
1782299885.844832,8246.772117,300.0,,99.0,586.9296875,,0
1782299885.944827,8246.872110,300.0,,99.0,586.9296875,,0
1782299886.044845,8246.972128,300.0,,99.0,586.9296875,,0
1782299886.144849,8247.072134,299.0,,99.0,586.9296875,,0
1782299886.244833,8247.172116,300.0,,99.0,586.9296875,,0
1782299886.344854,8247.272139,300.0,,99.0,586.9296875,,0
1782299886.444839,8247.372122,299.0,,99.0,586.9296875,,0
1782299886.544856,8247.472139,299.0,,99.0,586.9296875,,0
1782299886.644851,8247.572135,300.0,,99.0,586.9296875,,0
1782299886.744847,8247.672131,299.0,,99.0,586.9296875,,0
1782299886.844846,8247.772131,300.0,,99.0,586.9296875,,0
1782299886.944863,8247.872147,300.0,,99.0,586.9296875,,0
1782299887.044834,8247.972117,299.0,,99.0,586.9296875,,0
1782299887.144850,8248.072133,300.0,,99.0,586.9296875,,0
1782299887.244844,8248.172129,299.0,,99.0,586.9296875,,0
1782299887.344852,8248.272137,299.0,,99.0,586.9296875,,0
1782299887.444846,8248.372130,300.0,,99.0,586.9296875,,0
1782299887.544737,8248.472021,300.0,,99.0,586.9296875,,0
1782299887.644722,8248.572005,299.0,,99.0,586.9296875,,0
1782299887.744721,8248.672005,300.0,,99.0,586.9296875,,0
1782299887.844805,8248.772090,300.0,,99.0,586.9296875,,0
1782299887.944742,8248.872027,299.0,,99.0,586.9296875,,0
1782299888.044845,8248.972129,300.0,,99.0,586.9296875,,0
1782299888.144845,8249.072129,299.0,,99.0,586.9296875,,0
1782299888.244843,8249.172128,300.0,,99.0,586.9296875,,0
1782299888.344839,8249.272124,299.0,,99.0,586.9296875,,0
1782299888.444834,8249.372118,299.0,,99.0,586.9296875,,0
1782299888.544857,8249.472141,300.0,,99.0,586.9296875,,0
1782299888.644852,8249.572135,300.0,,99.0,586.9296875,,0
1782299888.744861,8249.672145,300.0,,99.0,586.9296875,,0
1782299888.844858,8249.772141,299.0,,99.0,586.9296875,,0
1782299888.944760,8249.872045,299.0,,99.0,586.9296875,,0
1782299889.044831,8249.972115,300.0,,99.0,586.9296875,,0
1782299889.144834,8250.072118,299.0,,99.0,586.9296875,,0
1782299889.244851,8250.172134,299.0,,99.0,586.9296875,,0
1782299889.344852,8250.272136,300.0,,99.0,586.9296875,,0
1782299889.444848,8250.372132,299.0,,99.0,586.9296875,,0
1782299889.544852,8250.472136,300.0,,99.0,586.9296875,,0
1782299889.644845,8250.572129,299.0,,99.0,586.9296875,,0
1782299889.744825,8250.672110,300.0,,99.0,586.9296875,,0
1782299889.844723,8250.772006,299.0,,99.0,586.9296875,,0
1782299889.944846,8250.872131,300.0,,99.0,586.9296875,,0
1782299890.044829,8250.972113,300.0,,99.0,586.9296875,,0
1782299890.144857,8251.072140,300.0,,99.0,586.9296875,,0
1782299890.244851,8251.172135,299.0,,99.0,586.9296875,,0
1782299890.344751,8251.272036,299.0,,99.0,586.9296875,,0
1782299890.444854,8251.372138,300.0,,99.0,586.9296875,,0
1782299890.544758,8251.472042,299.0,,99.0,586.9296875,,0
1782299890.644859,8251.572142,300.0,,99.0,586.9296875,,0
1782299890.744842,8251.672127,299.0,,99.0,586.9296875,,0
1782299890.844832,8251.772116,299.0,,99.0,586.9296875,,0
1782299890.944833,8251.872117,300.0,,99.0,586.9296875,,0
1782299891.044835,8251.972118,299.0,,99.0,586.9296875,,0
1782299891.144847,8252.072132,299.0,,99.0,586.9296875,,0
1782299891.244857,8252.172142,300.0,,99.0,586.9296875,,0
1782299891.344849,8252.272133,299.0,,99.0,586.9296875,,0
1782299891.444846,8252.372131,299.0,,99.0,586.9296875,,0
1782299891.544758,8252.472042,299.0,,99.0,586.9296875,,0
1782299891.644835,8252.572118,300.0,,99.0,586.9296875,,0
1782299891.744829,8252.672113,300.0,,99.0,586.9296875,,0
1782299891.844847,8252.772132,300.0,,99.0,586.9296875,,0
1782299891.944835,8252.872120,299.0,,99.0,586.9296875,,0
1782299892.044847,8252.972131,300.0,,99.0,586.9296875,,0
1782299892.144846,8253.072130,299.0,,99.0,586.9296875,,0
1782299892.244853,8253.172138,300.0,,99.0,586.9296875,,0
1782299892.344755,8253.272039,292.0,,100.0,586.9296875,,0
1782299892.444847,8253.372132,299.0,,99.0,586.9296875,,0
1782299892.544851,8253.472135,300.0,,99.0,586.9296875,,0
1782299892.644844,8253.572128,300.0,,99.0,586.9296875,,0
1782299892.744826,8253.672110,300.0,,99.0,586.9296875,,0
1782299892.844829,8253.772114,299.0,,99.0,586.9296875,,0
1782299892.944846,8253.872130,300.0,,99.0,586.9296875,,0
1782299893.044852,8253.972135,300.0,,99.0,586.9296875,,0
1782299893.144849,8254.072134,299.0,,99.0,586.9296875,,0
1782299893.244807,8254.172092,303.0,,100.0,586.9296875,,0
1782299893.344846,8254.272130,300.0,,99.0,586.9296875,,0
1782299893.444861,8254.372146,299.0,,99.0,586.9296875,,0
1782299893.544805,8254.472089,306.0,,99.0,586.9296875,,0
1782299893.644847,8254.572133,300.0,,99.0,586.9296875,,0
1782299893.744831,8254.672114,305.0,,99.0,586.9296875,,0
1782299893.844832,8254.772116,304.0,,99.0,586.9296875,,0
1782299893.944847,8254.872132,294.0,,99.0,586.9296875,,0
1782299894.044826,8254.972110,303.0,,99.0,586.9296875,,0
1782299894.144824,8255.072109,301.0,,100.0,586.9296875,,0
1782299894.244720,8255.172004,300.0,,99.0,586.9296875,,0
1782299894.344804,8255.272089,300.0,,99.0,586.9296875,,0
1782299894.444839,8255.372124,299.0,,99.0,586.9296875,,0
1782299894.544845,8255.472129,300.0,,99.0,586.9296875,,0
1782299894.644826,8255.572111,300.0,,99.0,586.9296875,,0
1782299894.744836,8255.672121,302.0,,99.0,586.9296875,,0
1782299894.844845,8255.772129,308.0,,99.0,586.9296875,,0
1782299894.944839,8255.872124,299.0,,99.0,586.9296875,,0
1782299895.044844,8255.972127,297.0,,99.0,586.9296875,,0
1782299895.144847,8256.072131,306.0,,100.0,586.9296875,,0
1782299895.244847,8256.172133,299.0,,99.0,586.9296875,,0
1782299895.344839,8256.272124,300.0,,99.0,586.9296875,,0
1782299895.444797,8256.372081,299.0,,99.0,586.9296875,,0
1782299895.544722,8256.472005,300.0,,99.0,586.9296875,,0
1782299895.644831,8256.572116,299.0,,99.0,586.9296875,,0
1782299895.744826,8256.672111,299.0,,99.0,586.9296875,,0
1782299895.844838,8256.772122,300.0,,99.0,586.9296875,,0
1782299895.944800,8256.872084,300.0,,99.0,586.9296875,,0
1782299896.044797,8256.972081,299.0,,99.0,586.9296875,,0
1782299896.144847,8257.072132,300.0,,99.0,586.9296875,,0
1782299896.244834,8257.172118,299.0,,99.0,586.9296875,,0
1782299896.344834,8257.272118,300.0,,99.0,586.9296875,,0
1782299896.444833,8257.372118,299.0,,99.0,586.9296875,,0
1782299896.544834,8257.472117,300.0,,99.0,586.9296875,,0
1782299896.644843,8257.572126,299.0,,99.0,586.9296875,,0
1782299896.744833,8257.672118,44.0,,3.0,586.9296875,,0
1782299896.844833,8257.772118,42.0,,3.0,586.9296875,,0
1782299896.944855,8257.872139,26.0,,3.0,586.9296875,,0
1782299897.044836,8257.972121,26.0,,3.0,586.9296875,,0
1782299897.144832,8258.072116,23.0,,3.0,586.9296875,,0
1782299897.244833,8258.172118,23.0,,3.0,586.9296875,,0
1782299897.344832,8258.272117,23.0,,3.0,586.9296875,,0
1782299897.444839,8258.372124,23.0,,3.0,586.9296875,,0
1782299897.544842,8258.472127,23.0,,3.0,586.9296875,,0
1782299897.644833,8258.572118,23.0,,3.0,586.9296875,,0
1782299897.744831,8258.672116,24.0,,3.0,586.9296875,,0
1782299897.844832,8258.772117,23.0,,3.0,586.9296875,,0
1782299897.944836,8258.872120,23.0,,3.0,586.9296875,,0
1782299898.044832,8258.972116,25.0,,3.0,586.9296875,,0
1782299898.144830,8259.072115,23.0,,3.0,586.9296875,,0
1782299898.244834,8259.172119,24.0,,3.0,586.9296875,,0
1782299898.344835,8259.272120,24.0,,3.0,586.9296875,,0
1782299898.444831,8259.372116,23.0,,3.0,586.9296875,,0
1782299898.544831,8259.472115,27.0,,3.0,586.9296875,,0
1782299898.644839,8259.572123,23.0,,3.0,586.9296875,,0
1782299898.744839,8259.672124,23.0,,3.0,586.9296875,,0
1782299898.844830,8259.772115,19.0,,3.0,586.9296875,,0
1782299898.944834,8259.872119,22.0,,3.0,586.9296875,,0
1782299899.044835,8259.972120,22.0,,3.0,586.9296875,,0
1782299899.144832,8260.072117,20.0,,3.0,586.9296875,,0
1782299899.244832,8260.172117,22.0,,3.0,586.9296875,,0
1782299899.344831,8260.272116,21.0,,3.0,586.9296875,,0
1782299899.444832,8260.372116,21.0,,3.0,586.9296875,,0
1782299899.544829,8260.472114,21.0,,3.0,586.9296875,,0
1782299899.644834,8260.572118,22.0,,3.0,586.9296875,,0
1782299899.744837,8260.672121,23.0,,3.0,586.9296875,,0
1782299899.844832,8260.772117,20.0,,3.0,586.9296875,,0
1782299899.944832,8260.872117,22.0,,3.0,586.9296875,,0
1782299900.044835,8260.972119,22.0,,3.0,586.9296875,,0
1782299900.144841,8261.072126,20.0,,3.0,586.9296875,,0
1782299900.244834,8261.172119,22.0,,3.0,586.9296875,,0
1782299900.344834,8261.272118,21.0,,3.0,586.9296875,,0
1782299900.444832,8261.372116,21.0,,4.0,586.9296875,,0
1782299900.544833,8261.472118,22.0,,3.0,586.9296875,,0
1782299900.644832,8261.572116,21.0,,3.0,586.9296875,,0
1782299900.744832,8261.672116,20.0,,3.0,586.9296875,,0
1782299900.844832,8261.772117,21.0,,3.0,586.9296875,,0
1782299900.944831,8261.872116,21.0,,3.0,586.9296875,,0
1782299901.044833,8261.972117,21.0,,3.0,586.9296875,,0
1782299901.144836,8262.072121,20.0,,3.0,586.9296875,,0
1782299901.244836,8262.172121,20.0,,3.0,586.9296875,,0
1782299901.344835,8262.272119,20.0,,3.0,586.9296875,,0
1782299901.444835,8262.372120,22.0,,3.0,586.9296875,,0
1782299901.544832,8262.472116,20.0,,3.0,586.9296875,,0
1782299901.644835,8262.572120,19.0,,3.0,586.9296875,,0
1782299901.744745,8262.672028,207.0,,96.0,586.9296875,,0
1782299901.844741,8262.772024,250.0,,99.0,586.9296875,,0
1782299901.944741,8262.872024,276.0,,99.0,586.9296875,,0
1782299902.044741,8262.972024,276.0,,99.0,586.9296875,,0
1782299902.144744,8263.072027,278.0,,99.0,586.9296875,,0
1782299902.244740,8263.172023,281.0,,99.0,586.9296875,,0
1782299902.344740,8263.272023,283.0,,99.0,586.9296875,,0
1782299902.444740,8263.372023,285.0,,99.0,586.9296875,,0
1782299902.544741,8263.472024,287.0,,99.0,586.9296875,,0
1782299902.644738,8263.572021,292.0,,99.0,586.9296875,,0
1782299902.744740,8263.672023,296.0,,99.0,586.9296875,,0
1782299902.844739,8263.772022,302.0,,99.0,586.9296875,,0
1782299902.944738,8263.872021,306.0,,99.0,586.9296875,,0
1782299903.044739,8263.972023,297.0,,99.0,586.9296875,,0
1782299903.144737,8264.072021,299.0,,99.0,586.9296875,,0
1782299903.244739,8264.172022,300.0,,99.0,586.9296875,,0
1782299903.344739,8264.272022,299.0,,99.0,586.9296875,,0
1782299903.444738,8264.372021,299.0,,99.0,586.9296875,,0
1782299903.544802,8264.472087,300.0,,99.0,586.9296875,,0
1782299903.644844,8264.572127,299.0,,99.0,586.9296875,,0
1782299903.744852,8264.672136,300.0,,99.0,586.9296875,,0
1782299903.844841,8264.772124,299.0,,99.0,586.9296875,,0
1782299903.944851,8264.872134,300.0,,99.0,586.9296875,,0
1782299904.044863,8264.972148,299.0,,99.0,586.9296875,,0
1782299904.144838,8265.072123,299.0,,99.0,586.9296875,,0
1782299904.244857,8265.172142,300.0,,99.0,586.9296875,,0
1782299904.344845,8265.272128,299.0,,99.0,586.9296875,,0
1782299904.444833,8265.372118,300.0,,99.0,586.9296875,,0
1782299904.544854,8265.472139,300.0,,99.0,586.9296875,,0
1782299904.644846,8265.572130,299.0,,99.0,586.9296875,,0
1782299904.744838,8265.672121,299.0,,99.0,586.9296875,,0
1782299904.844846,8265.772130,300.0,,99.0,586.9296875,,0
1782299904.944848,8265.872132,299.0,,99.0,586.9296875,,0
1782299905.044847,8265.972131,299.0,,99.0,586.9296875,,0
1782299905.144851,8266.072137,300.0,,99.0,586.9296875,,0
1782299905.244856,8266.172139,300.0,,99.0,586.9296875,,0
1782299905.344836,8266.272119,300.0,,99.0,586.9296875,,0
1782299905.444849,8266.372135,299.0,,99.0,586.9296875,,0
1782299905.544847,8266.472132,300.0,,99.0,586.9296875,,0
1782299905.644837,8266.572121,299.0,,99.0,586.9296875,,0
1782299905.744855,8266.672140,300.0,,99.0,586.9296875,,0
1782299905.844825,8266.772110,300.0,,99.0,586.9296875,,0
1782299905.944846,8266.872130,299.0,,99.0,586.9296875,,0
1782299906.044862,8266.972146,300.0,,99.0,586.9296875,,0
1782299906.144830,8267.072113,299.0,,99.0,586.9296875,,0
1782299906.244836,8267.172120,300.0,,99.0,586.9296875,,0
1782299906.344852,8267.272137,299.0,,99.0,586.9296875,,0
1782299906.444837,8267.372120,300.0,,99.0,586.9296875,,0
1782299906.544877,8267.472161,300.0,,99.0,586.9296875,,0
1782299906.644851,8267.572136,299.0,,99.0,586.9296875,,0
1782299906.744840,8267.672124,300.0,,99.0,586.9296875,,0
1782299906.844862,8267.772146,300.0,,99.0,586.9296875,,0
1782299906.944848,8267.872131,299.0,,99.0,586.9296875,,0
1782299907.044865,8267.972150,300.0,,99.0,586.9296875,,0
1782299907.144854,8268.072139,299.0,,99.0,586.9296875,,0
1782299907.244842,8268.172126,300.0,,99.0,586.9296875,,0
1782299907.344844,8268.272128,300.0,,99.0,586.9296875,,0
1782299907.444837,8268.372120,299.0,,99.0,586.9296875,,0
1782299907.544871,8268.472154,300.0,,99.0,586.9296875,,0
1782299907.644841,8268.572124,299.0,,99.0,586.9296875,,0
1782299907.744855,8268.672140,300.0,,99.0,586.9296875,,0
1782299907.844853,8268.772137,299.0,,99.0,586.9296875,,0
1782299907.944843,8268.872128,299.0,,99.0,586.9296875,,0
1782299908.044852,8268.972137,300.0,,99.0,586.9296875,,0
1782299908.144849,8269.072134,300.0,,99.0,586.9296875,,0
1782299908.244837,8269.172122,300.0,,99.0,586.9296875,,0
1782299908.344844,8269.272127,299.0,,99.0,586.9296875,,0
1782299908.444851,8269.372136,300.0,,99.0,586.9296875,,0
1782299908.544839,8269.472124,299.0,,99.0,586.9296875,,0
1782299908.644844,8269.572129,300.0,,99.0,586.9296875,,0
1782299908.744852,8269.672136,300.0,,99.0,586.9296875,,0
1782299908.844853,8269.772138,299.0,,99.0,586.9296875,,0
1782299908.944873,8269.872157,300.0,,99.0,586.9296875,,0
1782299909.044839,8269.972124,299.0,,99.0,586.9296875,,0
1782299909.144850,8270.072134,300.0,,99.0,586.9296875,,0
1782299909.244833,8270.172118,299.0,,99.0,586.9296875,,0
1782299909.344849,8270.272134,304.0,,98.0,586.9296875,,0
1782299909.444851,8270.372135,299.0,,99.0,586.9296875,,0
1782299909.544841,8270.472127,296.0,,100.0,586.9296875,,0
1782299909.644855,8270.572139,299.0,,99.0,586.9296875,,0
1782299909.744837,8270.672122,302.0,,100.0,586.9296875,,0
1782299909.844857,8270.772141,306.0,,99.0,586.9296875,,0
1782299909.944842,8270.872126,300.0,,99.0,586.9296875,,0
1782299910.044848,8270.972132,300.0,,99.0,586.9296875,,0
1782299910.144851,8271.072134,299.0,,99.0,586.9296875,,0
1782299910.244838,8271.172123,302.0,,99.0,586.9296875,,0
1782299910.344849,8271.272134,301.0,,99.0,586.9296875,,0
1782299910.444839,8271.372123,306.0,,99.0,586.9296875,,0
1782299910.544851,8271.472135,300.0,,99.0,586.9296875,,0
1782299910.644740,8271.572023,300.0,,99.0,586.9296875,,0
