sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298594.966021,6955.893304,102.0,,100.0,584.9609375,,0
1782298595.066024,6955.993307,103.0,,100.0,584.9609375,,0
1782298595.166026,6956.093310,104.0,,100.0,584.9609375,,0
1782298595.266020,6956.193304,106.0,,100.0,584.9609375,,0
1782298595.366024,6956.293308,105.0,,100.0,584.9609375,,0
1782298595.466024,6956.393308,107.0,,100.0,584.9609375,,0
1782298595.566043,6956.493326,109.0,,100.0,584.9609375,,0
1782298595.666022,6956.593305,110.0,,100.0,584.9609375,,0
1782298595.766019,6956.693302,112.0,,100.0,584.9609375,,0
1782298595.866024,6956.793307,112.0,,100.0,584.9609375,,0
1782298595.966023,6956.893306,115.0,,100.0,584.9609375,,0
1782298596.066027,6956.993310,116.0,,100.0,584.9609375,,0
1782298596.166021,6957.093304,117.0,,100.0,584.9609375,,0
1782298596.266026,6957.193310,117.0,,100.0,584.9609375,,0
1782298596.366022,6957.293306,118.0,,100.0,584.9609375,,0
1782298596.466026,6957.393309,118.0,,100.0,584.9609375,,0
1782298596.566023,6957.493306,119.0,,99.0,584.9609375,,0
1782298596.666025,6957.593309,119.0,,100.0,584.9609375,,0
1782298596.766021,6957.693304,118.0,,99.0,584.9609375,,0
1782298596.866023,6957.793308,114.0,,100.0,584.9609375,,0
1782298596.966023,6957.893306,117.0,,99.0,584.9609375,,0
1782298597.066018,6957.993302,120.0,,100.0,584.9609375,,0
1782298597.166021,6958.093305,117.0,,100.0,584.9609375,,0
1782298597.266025,6958.193309,118.0,,100.0,584.9609375,,0
1782298597.366017,6958.293300,117.0,,100.0,584.9609375,,0
1782298597.466025,6958.393308,117.0,,100.0,584.9609375,,0
1782298597.566025,6958.493308,117.0,,99.0,584.9609375,,0
1782298597.666018,6958.593303,118.0,,100.0,584.9609375,,0
1782298597.766020,6958.693303,118.0,,100.0,584.9609375,,0
1782298597.866015,6958.793298,118.0,,100.0,584.9609375,,0
1782298597.966013,6958.893297,117.0,,100.0,584.9609375,,0
1782298598.066024,6958.993309,118.0,,100.0,584.9609375,,0
1782298598.166014,6959.093298,119.0,,100.0,584.9609375,,0
1782298598.266014,6959.193298,118.0,,100.0,584.9609375,,0
1782298598.366012,6959.293295,118.0,,100.0,584.9609375,,0
1782298598.466021,6959.393304,119.0,,100.0,584.9609375,,0
1782298598.566019,6959.493304,120.0,,100.0,584.9609375,,0
1782298598.666013,6959.593296,117.0,,100.0,584.9609375,,0
1782298598.765933,6959.693216,119.0,,100.0,584.9609375,,0
1782298598.866016,6959.793300,119.0,,100.0,584.9609375,,0
1782298598.966019,6959.893302,119.0,,100.0,584.9609375,,0
1782298599.066016,6959.993300,118.0,,100.0,584.9609375,,0
1782298599.166016,6960.093299,119.0,,100.0,584.9609375,,0
1782298599.266016,6960.193300,118.0,,100.0,584.9609375,,0
1782298599.366018,6960.293302,120.0,,100.0,584.9609375,,0
1782298599.466029,6960.393314,120.0,,100.0,584.9609375,,0
1782298599.566019,6960.493302,120.0,,100.0,584.9609375,,0
1782298599.666039,6960.593324,119.0,,100.0,584.9609375,,0
1782298599.766016,6960.693300,119.0,,100.0,584.9609375,,0
1782298599.866023,6960.793306,119.0,,100.0,584.9609375,,0
1782298599.966018,6960.893303,118.0,,100.0,584.9609375,,0
1782298600.066011,6960.993294,119.0,,100.0,584.9609375,,0
1782298600.166011,6961.093296,119.0,,100.0,584.9609375,,0
1782298600.266016,6961.193299,118.0,,100.0,584.9609375,,0
1782298600.366018,6961.293301,120.0,,100.0,584.9609375,,0
1782298600.466018,6961.393301,118.0,,100.0,584.9609375,,0
1782298600.566011,6961.493296,118.0,,100.0,584.9609375,,0
1782298600.666016,6961.593300,118.0,,100.0,584.9609375,,0
1782298600.766021,6961.693306,118.0,,100.0,584.9609375,,0
1782298600.866014,6961.793298,118.0,,100.0,584.9609375,,0
1782298600.966024,6961.893307,118.0,,100.0,584.9609375,,0
1782298601.066021,6961.993305,118.0,,100.0,584.9609375,,0
1782298601.166021,6962.093304,118.0,,100.0,584.9609375,,0
1782298601.266021,6962.193305,118.0,,100.0,584.9609375,,0
1782298601.366024,6962.293307,118.0,,100.0,584.9609375,,0
1782298601.466018,6962.393302,118.0,,100.0,584.9609375,,0
1782298601.566024,6962.493307,118.0,,100.0,584.9609375,,0
1782298601.666020,6962.593303,118.0,,100.0,584.9609375,,0
1782298601.766022,6962.693306,119.0,,100.0,584.9609375,,0
1782298601.866024,6962.793307,118.0,,100.0,584.9609375,,0
1782298601.966020,6962.893303,119.0,,100.0,584.9609375,,0
1782298602.066018,6962.993302,119.0,,100.0,584.9609375,,0
1782298602.166044,6963.093328,119.0,,100.0,584.9609375,,0
1782298602.266026,6963.193310,119.0,,100.0,584.9609375,,0
1782298602.366025,6963.293308,119.0,,100.0,584.9609375,,0
1782298602.466024,6963.393309,119.0,,100.0,584.9609375,,0
1782298602.566024,6963.493307,119.0,,100.0,584.9609375,,0
1782298602.666017,6963.593301,119.0,,100.0,584.9609375,,0
1782298602.766020,6963.693304,119.0,,100.0,584.9609375,,0
1782298602.866020,6963.793303,119.0,,100.0,584.9609375,,0
1782298602.966026,6963.893309,119.0,,100.0,584.9609375,,0
1782298603.066020,6963.993304,119.0,,100.0,584.9609375,,0
1782298603.166021,6964.093304,119.0,,100.0,584.9609375,,0
1782298603.266024,6964.193307,119.0,,100.0,584.9609375,,0
1782298603.366024,6964.293307,119.0,,100.0,584.9609375,,0
1782298603.466022,6964.393306,119.0,,100.0,584.9609375,,0
1782298603.566020,6964.493304,119.0,,100.0,584.9609375,,0
1782298603.666021,6964.593304,119.0,,100.0,584.9609375,,0
1782298603.766033,6964.693317,119.0,,100.0,584.9609375,,0
1782298603.866019,6964.793303,119.0,,100.0,584.9609375,,0
1782298603.966034,6964.893319,119.0,,100.0,584.9609375,,0
1782298604.066021,6964.993305,119.0,,100.0,584.9609375,,0
1782298604.166018,6965.093302,119.0,,100.0,584.9609375,,0
1782298604.266018,6965.193301,119.0,,100.0,584.9609375,,0
1782298604.366019,6965.293303,119.0,,100.0,584.9609375,,0
1782298604.466019,6965.393304,119.0,,100.0,584.9609375,,0
1782298604.566024,6965.493308,119.0,,100.0,584.9609375,,0
1782298604.666020,6965.593303,119.0,,100.0,584.9609375,,0
1782298604.766025,6965.693309,120.0,,100.0,584.9609375,,0
1782298604.866034,6965.793317,120.0,,100.0,584.9609375,,0
1782298604.966027,6965.893310,119.0,,100.0,584.9609375,,0
1782298605.066015,6965.993299,119.0,,100.0,584.9609375,,0
1782298605.166010,6966.093295,119.0,,100.0,584.9609375,,0
1782298605.266016,6966.193300,119.0,,100.0,584.9609375,,0
1782298605.366016,6966.293301,119.0,,100.0,584.9609375,,0
1782298605.466026,6966.393311,119.0,,100.0,584.9609375,,0
1782298605.566016,6966.493299,119.0,,100.0,584.9609375,,0
1782298605.666016,6966.593300,118.0,,100.0,584.9609375,,0
1782298605.766016,6966.693299,120.0,,100.0,584.9609375,,0
1782298605.866012,6966.793295,120.0,,100.0,584.9609375,,0
1782298605.966020,6966.893303,120.0,,100.0,584.9609375,,0
1782298606.066020,6966.993304,120.0,,100.0,584.9609375,,0
1782298606.166015,6967.093299,120.0,,100.0,584.9609375,,0
1782298606.266016,6967.193300,120.0,,100.0,584.9609375,,0
1782298606.366015,6967.293299,120.0,,100.0,584.9609375,,0
1782298606.466027,6967.393311,120.0,,100.0,584.9609375,,0
1782298606.566019,6967.493303,120.0,,100.0,584.9609375,,0
1782298606.666018,6967.593303,120.0,,100.0,584.9609375,,0
1782298606.766016,6967.693301,120.0,,100.0,584.9609375,,0
1782298606.866017,6967.793300,120.0,,100.0,584.9609375,,0
1782298606.966021,6967.893304,120.0,,100.0,584.9609375,,0
1782298607.066016,6967.993300,120.0,,100.0,584.9609375,,0
1782298607.166013,6968.093296,120.0,,100.0,584.9609375,,0
1782298607.266015,6968.193298,120.0,,100.0,584.9609375,,0
1782298607.366016,6968.293300,120.0,,100.0,584.9609375,,0
1782298607.466018,6968.393301,120.0,,100.0,584.9609375,,0
1782298607.566011,6968.493294,120.0,,100.0,584.9609375,,0
1782298607.666014,6968.593298,120.0,,100.0,584.9609375,,0
1782298607.766008,6968.693292,120.0,,100.0,584.9609375,,0
1782298607.866017,6968.793300,121.0,,100.0,584.9609375,,0
1782298607.966010,6968.893293,120.0,,100.0,584.9609375,,0
1782298608.066015,6968.993298,120.0,,100.0,584.9609375,,0
1782298608.166015,6969.093298,120.0,,100.0,584.9609375,,0
1782298608.266011,6969.193294,120.0,,100.0,584.9609375,,0
1782298608.366017,6969.293301,120.0,,100.0,584.9609375,,0
1782298608.466019,6969.393303,120.0,,100.0,584.9609375,,0
1782298608.566008,6969.493291,122.0,,100.0,584.9609375,,0
1782298608.666017,6969.593301,122.0,,100.0,584.9609375,,0
1782298608.766044,6969.693328,122.0,,100.0,584.9609375,,0
1782298608.866014,6969.793297,121.0,,100.0,584.9609375,,0
1782298608.966028,6969.893313,122.0,,100.0,584.9609375,,0
1782298609.066019,6969.993302,121.0,,100.0,584.9609375,,0
1782298609.166022,6970.093306,121.0,,100.0,584.9609375,,0
1782298609.266023,6970.193306,121.0,,100.0,584.9609375,,0
1782298609.366022,6970.293305,121.0,,100.0,584.9609375,,0
1782298609.466021,6970.393304,122.0,,100.0,584.9609375,,0
1782298609.566020,6970.493303,122.0,,100.0,584.9609375,,0
1782298609.666026,6970.593309,122.0,,100.0,584.9609375,,0
1782298609.766019,6970.693302,122.0,,100.0,584.9609375,,0
1782298609.866016,6970.793299,122.0,,100.0,584.9609375,,0
1782298609.966019,6970.893302,122.0,,100.0,584.9609375,,0
1782298610.066021,6970.993306,122.0,,100.0,584.9609375,,0
1782298610.166024,6971.093307,122.0,,100.0,584.9609375,,0
1782298610.266017,6971.193301,122.0,,100.0,584.9609375,,0
1782298610.366022,6971.293305,122.0,,100.0,584.9609375,,0
1782298610.466020,6971.393304,122.0,,100.0,584.9609375,,0
1782298610.566019,6971.493303,122.0,,100.0,584.9609375,,0
1782298610.666018,6971.593302,121.0,,100.0,584.9609375,,0
1782298610.766026,6971.693311,120.0,,100.0,584.9609375,,0
1782298610.866019,6971.793302,120.0,,100.0,584.9609375,,0
1782298610.966010,6971.893293,120.0,,100.0,584.9609375,,0
1782298611.066015,6971.993299,121.0,,100.0,584.9609375,,0
1782298611.166013,6972.093296,121.0,,100.0,584.9609375,,0
1782298611.266014,6972.193298,120.0,,100.0,584.9609375,,0
1782298611.366043,6972.293328,121.0,,100.0,584.9609375,,0
1782298611.466021,6972.393305,120.0,,100.0,584.9609375,,0
1782298611.566049,6972.493332,120.0,,100.0,584.9609375,,0
1782298611.666023,6972.593308,120.0,,100.0,584.9609375,,0
1782298611.766025,6972.693308,120.0,,100.0,584.9609375,,0
1782298611.866019,6972.793303,120.0,,100.0,584.9609375,,0
1782298611.966018,6972.893301,120.0,,100.0,584.9609375,,0
1782298612.066027,6972.993312,121.0,,100.0,584.9609375,,0
1782298612.166015,6973.093298,121.0,,100.0,584.9609375,,0
1782298612.266020,6973.193303,121.0,,100.0,584.9609375,,0
1782298612.366015,6973.293299,121.0,,100.0,584.9609375,,0
1782298612.466019,6973.393302,120.0,,100.0,584.9609375,,0
1782298612.566020,6973.493304,120.0,,100.0,584.9609375,,0
1782298612.666014,6973.593297,120.0,,100.0,584.9609375,,0
1782298612.766016,6973.693301,120.0,,100.0,584.9609375,,0
1782298612.866018,6973.793301,120.0,,100.0,584.9609375,,0
1782298612.966019,6973.893302,122.0,,100.0,584.9609375,,0
1782298613.066019,6973.993302,122.0,,100.0,584.9609375,,0
1782298613.166027,6974.093311,119.0,,99.0,584.9609375,,0
1782298613.266026,6974.193310,120.0,,100.0,584.9609375,,0
1782298613.366016,6974.293300,121.0,,99.0,584.9609375,,0
1782298613.466020,6974.393305,121.0,,100.0,584.9609375,,0
1782298613.566021,6974.493306,118.0,,99.0,584.9609375,,0
1782298613.666015,6974.593299,119.0,,100.0,584.9609375,,0
1782298613.766016,6974.693300,121.0,,99.0,584.9609375,,0
1782298613.866017,6974.793301,122.0,,100.0,584.9609375,,0
1782298613.966013,6974.893296,121.0,,99.0,584.9609375,,0
1782298614.066020,6974.993305,121.0,,100.0,584.9609375,,0
1782298614.166014,6975.093299,122.0,,100.0,584.9609375,,0
1782298614.266014,6975.193297,121.0,,100.0,584.9609375,,0
1782298614.366020,6975.293304,121.0,,100.0,584.9609375,,0
1782298614.466013,6975.393297,121.0,,100.0,584.9609375,,0
1782298614.566018,6975.493301,121.0,,100.0,584.9609375,,0
1782298614.666016,6975.593300,121.0,,100.0,584.9609375,,0
1782298614.766013,6975.693296,120.0,,100.0,584.9609375,,0
1782298614.866014,6975.793298,120.0,,100.0,584.9609375,,0
1782298614.966015,6975.893299,120.0,,100.0,584.9609375,,0
1782298615.066011,6975.993296,121.0,,100.0,584.9609375,,0
1782298615.166014,6976.093298,120.0,,100.0,584.9609375,,0
1782298615.266014,6976.193297,120.0,,100.0,584.9609375,,0
1782298615.366021,6976.293304,121.0,,100.0,584.9609375,,0
1782298615.466013,6976.393296,121.0,,100.0,584.9609375,,0
1782298615.566011,6976.493294,120.0,,100.0,584.9609375,,0
1782298615.666025,6976.593309,121.0,,100.0,584.9609375,,0
1782298615.766020,6976.693304,121.0,,100.0,584.9609375,,0
1782298615.866019,6976.793303,120.0,,100.0,584.9609375,,0
1782298615.966017,6976.893302,120.0,,100.0,584.9609375,,0
1782298616.066011,6976.993294,120.0,,100.0,584.9609375,,0
1782298616.166015,6977.093298,121.0,,100.0,584.9609375,,0
1782298616.266013,6977.193297,121.0,,100.0,584.9609375,,0
1782298616.366014,6977.293300,121.0,,100.0,584.9609375,,0
1782298616.466013,6977.393296,121.0,,100.0,584.9609375,,0
1782298616.566015,6977.493299,121.0,,100.0,584.9609375,,0
1782298616.666020,6977.593303,120.0,,100.0,584.9609375,,0
1782298616.766014,6977.693299,120.0,,100.0,584.9609375,,0
1782298616.866014,6977.793298,121.0,,100.0,584.9609375,,0
1782298616.966016,6977.893299,120.0,,100.0,584.9609375,,0
1782298617.066014,6977.993300,120.0,,100.0,584.9609375,,0
1782298617.166018,6978.093302,120.0,,100.0,584.9609375,,0
1782298617.266015,6978.193299,120.0,,100.0,584.9609375,,0
1782298617.366015,6978.293299,120.0,,100.0,584.9609375,,0
1782298617.466014,6978.393297,120.0,,100.0,584.9609375,,0
1782298617.566020,6978.493303,121.0,,100.0,584.9609375,,0
1782298617.666016,6978.593300,121.0,,100.0,584.9609375,,0
1782298617.766018,6978.693302,121.0,,100.0,584.9609375,,0
1782298617.866009,6978.793292,120.0,,100.0,584.9609375,,0
1782298617.966015,6978.893298,120.0,,100.0,584.9609375,,0
1782298618.066022,6978.993306,120.0,,100.0,584.9609375,,0
1782298618.166013,6979.093296,121.0,,100.0,584.9609375,,0
1782298618.266015,6979.193298,122.0,,100.0,584.9609375,,0
1782298618.366017,6979.293300,122.0,,100.0,584.9609375,,0
1782298618.466016,6979.393301,122.0,,100.0,584.9609375,,0
1782298618.566019,6979.493302,123.0,,100.0,584.9609375,,0
1782298618.666012,6979.593296,122.0,,100.0,584.9609375,,0
1782298618.766016,6979.693300,122.0,,100.0,584.9609375,,0
1782298618.866019,6979.793304,122.0,,100.0,584.9609375,,0
1782298618.966014,6979.893299,122.0,,100.0,584.9609375,,0
1782298619.066025,6979.993308,122.0,,100.0,584.9609375,,0
1782298619.166020,6980.093304,122.0,,100.0,584.9609375,,0
1782298619.266020,6980.193303,122.0,,100.0,584.9609375,,0
1782298619.366014,6980.293299,122.0,,100.0,584.9609375,,0
1782298619.466013,6980.393296,122.0,,100.0,584.9609375,,0
1782298619.566021,6980.493305,122.0,,100.0,584.9609375,,0
1782298619.666014,6980.593297,122.0,,100.0,584.9609375,,0
1782298619.766012,6980.693296,122.0,,100.0,584.9609375,,0
1782298619.866029,6980.793312,122.0,,100.0,584.9609375,,0
1782298619.966012,6980.893295,122.0,,100.0,584.9609375,,0
1782298620.066028,6980.993312,122.0,,100.0,584.9609375,,0
1782298620.166015,6981.093298,120.0,,100.0,584.9609375,,0
1782298620.266020,6981.193305,118.0,,100.0,584.9609375,,0
1782298620.366047,6981.293330,118.0,,100.0,584.9609375,,0
1782298620.466019,6981.393303,118.0,,100.0,584.9609375,,0
1782298620.566010,6981.493295,118.0,,100.0,584.9609375,,0
1782298620.666018,6981.593301,118.0,,100.0,584.9609375,,0
1782298620.766021,6981.693306,118.0,,100.0,584.9609375,,0
1782298620.866015,6981.793299,118.0,,100.0,584.9609375,,0
1782298620.966017,6981.893301,118.0,,100.0,584.9609375,,0
1782298621.066017,6981.993300,119.0,,100.0,584.9609375,,0
1782298621.166021,6982.093305,121.0,,100.0,584.9609375,,0
1782298621.266021,6982.193304,122.0,,100.0,584.9609375,,0
1782298621.366016,6982.293299,122.0,,100.0,584.9609375,,0
1782298621.466017,6982.393300,122.0,,100.0,584.9609375,,0
1782298621.566015,6982.493300,121.0,,100.0,584.9609375,,0
1782298621.666018,6982.593301,122.0,,100.0,584.9609375,,0
1782298621.766016,6982.693301,122.0,,100.0,584.9609375,,0
1782298621.866016,6982.793301,122.0,,100.0,584.9609375,,0
1782298621.966016,6982.893299,122.0,,100.0,584.9609375,,0
1782298622.066014,6982.993297,122.0,,100.0,584.9609375,,0
1782298622.166017,6983.093300,122.0,,100.0,584.9609375,,0
1782298622.266016,6983.193300,122.0,,100.0,584.9609375,,0
1782298622.366023,6983.293307,122.0,,100.0,584.9609375,,0
1782298622.466019,6983.393302,122.0,,100.0,584.9609375,,0
1782298622.566015,6983.493300,122.0,,100.0,584.9609375,,0
1782298622.666013,6983.593297,122.0,,100.0,584.9609375,,0
1782298622.766016,6983.693299,122.0,,100.0,584.9609375,,0
1782298622.866015,6983.793299,122.0,,100.0,584.9609375,,0
1782298622.966014,6983.893297,122.0,,100.0,584.9609375,,0
1782298623.066015,6983.993298,122.0,,100.0,584.9609375,,0
1782298623.166032,6984.093315,122.0,,100.0,584.9609375,,0
1782298623.266017,6984.193300,122.0,,100.0,584.9609375,,0
1782298623.366014,6984.293297,121.0,,100.0,584.9609375,,0
1782298623.466008,6984.393292,120.0,,100.0,584.9609375,,0
1782298623.566019,6984.493303,120.0,,100.0,584.9609375,,0
1782298623.666011,6984.593295,121.0,,100.0,584.9609375,,0
1782298623.766020,6984.693303,121.0,,100.0,584.9609375,,0
1782298623.866017,6984.793300,121.0,,100.0,584.9609375,,0
1782298623.966015,6984.893300,121.0,,100.0,584.9609375,,0
1782298624.066020,6984.993304,120.0,,100.0,584.9609375,,0
1782298624.166017,6985.093300,121.0,,100.0,584.9609375,,0
1782298624.266018,6985.193303,121.0,,100.0,584.9609375,,0
1782298624.365935,6985.293218,120.0,,100.0,584.9609375,,0
1782298624.466017,6985.393302,120.0,,100.0,584.9609375,,0
1782298624.566025,6985.493308,121.0,,100.0,584.9609375,,0
1782298624.666018,6985.593302,121.0,,100.0,584.9609375,,0
1782298624.766019,6985.693302,120.0,,100.0,584.9609375,,0
1782298624.866013,6985.793296,120.0,,100.0,584.9609375,,0
1782298624.966023,6985.893307,120.0,,100.0,584.9609375,,0
1782298625.066015,6985.993300,120.0,,100.0,584.9609375,,0
1782298625.166022,6986.093305,120.0,,100.0,584.9609375,,0
1782298625.266017,6986.193300,120.0,,100.0,584.9609375,,0
1782298625.366040,6986.293325,121.0,,100.0,584.9609375,,0
1782298625.466019,6986.393303,120.0,,100.0,584.9609375,,0
1782298625.566027,6986.493310,120.0,,100.0,584.9609375,,0
1782298625.666016,6986.593300,120.0,,100.0,584.9609375,,0
1782298625.766016,6986.693299,120.0,,100.0,584.9609375,,0
1782298625.866016,6986.793300,121.0,,100.0,584.9609375,,0
1782298625.966011,6986.893296,121.0,,100.0,584.9609375,,0
1782298626.066014,6986.993298,121.0,,100.0,584.9609375,,0
1782298626.166014,6987.093297,121.0,,100.0,584.9609375,,0
1782298626.266014,6987.193297,120.0,,100.0,584.9609375,,0
1782298626.366019,6987.293303,120.0,,100.0,584.9609375,,0
1782298626.466015,6987.393298,121.0,,100.0,584.9609375,,0
1782298626.566016,6987.493299,120.0,,100.0,584.9609375,,0
1782298626.666014,6987.593297,120.0,,100.0,584.9609375,,0
1782298626.766016,6987.693300,121.0,,100.0,584.9609375,,0
1782298626.866016,6987.793302,121.0,,100.0,584.9609375,,0
1782298626.966014,6987.893298,120.0,,100.0,584.9609375,,0
1782298627.066017,6987.993300,120.0,,100.0,584.9609375,,0
1782298627.166020,6988.093304,120.0,,100.0,584.9609375,,0
1782298627.266014,6988.193297,120.0,,100.0,584.9609375,,0
1782298627.366015,6988.293299,120.0,,99.0,584.9609375,,0
1782298627.466014,6988.393298,120.0,,100.0,584.9609375,,0
1782298627.566015,6988.493299,120.0,,100.0,584.9609375,,0
1782298627.666014,6988.593298,120.0,,100.0,584.9609375,,0
1782298627.766016,6988.693301,120.0,,100.0,584.9609375,,0
1782298627.866015,6988.793298,120.0,,100.0,584.9609375,,0
1782298627.966015,6988.893298,120.0,,100.0,584.9609375,,0
1782298628.066015,6988.993298,121.0,,100.0,584.9609375,,0
1782298628.166022,6989.093306,121.0,,100.0,584.9609375,,0
1782298628.266014,6989.193297,120.0,,100.0,584.9609375,,0
1782298628.366016,6989.293300,120.0,,100.0,584.9609375,,0
1782298628.466013,6989.393296,120.0,,100.0,584.9609375,,0
1782298628.566020,6989.493303,121.0,,100.0,584.9609375,,0
1782298628.666016,6989.593301,121.0,,100.0,584.9609375,,0
1782298628.766019,6989.693303,121.0,,100.0,584.9609375,,0
1782298628.866020,6989.793305,37.0,,3.0,584.9609375,,0
1782298628.966023,6989.893306,32.0,,3.0,584.9609375,,0
1782298629.066018,6989.993301,18.0,,3.0,584.9609375,,0
1782298629.166020,6990.093305,18.0,,3.0,584.9609375,,0
1782298629.266022,6990.193306,21.0,,3.0,584.9609375,,0
1782298629.366018,6990.293302,18.0,,3.0,584.9609375,,0
1782298629.466018,6990.393301,18.0,,3.0,584.9609375,,0
1782298629.565929,6990.493213,19.0,,3.0,584.9609375,,0
1782298629.666021,6990.593305,18.0,,3.0,584.9609375,,0
1782298629.766020,6990.693305,18.0,,2.0,584.9609375,,0
1782298629.866019,6990.793304,21.0,,3.0,584.9609375,,0
1782298629.966020,6990.893303,21.0,,3.0,584.9609375,,0
1782298630.066019,6990.993302,17.0,,3.0,584.9609375,,0
1782298630.166018,6991.093301,16.0,,3.0,584.9609375,,0
1782298630.266020,6991.193303,17.0,,3.0,584.9609375,,0
1782298630.366022,6991.293305,17.0,,2.0,584.9609375,,0
1782298630.466018,6991.393301,17.0,,3.0,584.9609375,,0
1782298630.565930,6991.493213,16.0,,3.0,584.9609375,,0
1782298630.666019,6991.593302,18.0,,3.0,584.9609375,,0
1782298630.765934,6991.693217,19.0,,3.0,584.9609375,,0
1782298630.866020,6991.793303,17.0,,3.0,584.9609375,,0
1782298630.966018,6991.893301,18.0,,3.0,584.9609375,,0
1782298631.066026,6991.993311,18.0,,3.0,584.9609375,,0
1782298631.166024,6992.093310,17.0,,3.0,584.9609375,,0
1782298631.266019,6992.193303,19.0,,3.0,584.9609375,,0
1782298631.366020,6992.293305,19.0,,3.0,584.9609375,,0
1782298631.466019,6992.393302,17.0,,3.0,584.9609375,,0
1782298631.566019,6992.493302,16.0,,3.0,584.9609375,,0
1782298631.666021,6992.593305,17.0,,3.0,584.9609375,,0
1782298631.766021,6992.693305,20.0,,2.0,584.9609375,,0
1782298631.866019,6992.793302,18.0,,3.0,584.9609375,,0
1782298631.966026,6992.893309,17.0,,3.0,584.9609375,,0
1782298632.066022,6992.993305,15.0,,3.0,584.9609375,,0
1782298632.166019,6993.093303,20.0,,3.0,584.9609375,,0
1782298632.266022,6993.193305,15.0,,2.0,584.9609375,,0
1782298632.366020,6993.293304,15.0,,3.0,584.9609375,,0
1782298632.466017,6993.393301,15.0,,3.0,584.9609375,,0
1782298632.566019,6993.493303,17.0,,3.0,584.9609375,,0
1782298632.666019,6993.593303,16.0,,3.0,584.9609375,,0
1782298632.766024,6993.693309,15.0,,3.0,584.9609375,,0
1782298632.866018,6993.793301,16.0,,3.0,584.9609375,,0
1782298632.966022,6993.893305,16.0,,3.0,584.9609375,,0
1782298633.066018,6993.993302,15.0,,4.0,584.9609375,,0
1782298633.166018,6994.093301,15.0,,3.0,584.9609375,,0
1782298633.266022,6994.193305,16.0,,3.0,584.9609375,,0
1782298633.366018,6994.293302,17.0,,3.0,584.9609375,,0
1782298633.466018,6994.393301,16.0,,2.0,584.9609375,,0
1782298633.566021,6994.493304,16.0,,3.0,584.9609375,,0
1782298633.666019,6994.593303,16.0,,5.0,584.9609375,,0
1782298633.766027,6994.693311,15.0,,3.0,584.9609375,,0
1782298633.865937,6994.793220,36.0,,36.0,584.9609375,,0
1782298633.965935,6994.893219,93.0,,100.0,584.9609375,,0
1782298634.065935,6994.993218,93.0,,100.0,584.9609375,,0
1782298634.165934,6995.093217,94.0,,100.0,584.9609375,,0
1782298634.265935,6995.193218,94.0,,100.0,584.9609375,,0
1782298634.365935,6995.293219,96.0,,100.0,584.9609375,,0
1782298634.465935,6995.393218,97.0,,100.0,584.9609375,,0
1782298634.565934,6995.493218,98.0,,100.0,584.9609375,,0
1782298634.665935,6995.593218,99.0,,100.0,584.9609375,,0
1782298634.765934,6995.693218,100.0,,100.0,584.9609375,,0
1782298634.865935,6995.793218,100.0,,100.0,584.9609375,,0
1782298634.965933,6995.893217,102.0,,100.0,584.9609375,,0
1782298635.066014,6995.993298,104.0,,100.0,584.9609375,,0
1782298635.166018,6996.093301,104.0,,100.0,584.9609375,,0
1782298635.266010,6996.193295,106.0,,100.0,584.9609375,,0
1782298635.366012,6996.293296,106.0,,100.0,584.9609375,,0
1782298635.466013,6996.393296,108.0,,100.0,584.9609375,,0
1782298635.565930,6996.493214,109.0,,100.0,584.9609375,,0
1782298635.666007,6996.593290,110.0,,100.0,584.9609375,,0
1782298635.766032,6996.693317,112.0,,100.0,584.9609375,,0
1782298635.866020,6996.793303,112.0,,100.0,584.9609375,,0
1782298635.966018,6996.893302,114.0,,100.0,584.9609375,,0
1782298636.066009,6996.993292,116.0,,100.0,584.9609375,,0
1782298636.166024,6997.093307,118.0,,100.0,584.9609375,,0
1782298636.266013,6997.193298,119.0,,100.0,584.9609375,,0
1782298636.366019,6997.293304,118.0,,100.0,584.9609375,,0
1782298636.466013,6997.393296,119.0,,100.0,584.9609375,,0
1782298636.565930,6997.493213,118.0,,100.0,584.9609375,,0
1782298636.666013,6997.593296,119.0,,100.0,584.9609375,,0
1782298636.766053,6997.693337,118.0,,100.0,584.9609375,,0
1782298636.866019,6997.793302,118.0,,100.0,584.9609375,,0
1782298636.966033,6997.893318,119.0,,100.0,584.9609375,,0
1782298637.066015,6997.993300,118.0,,100.0,584.9609375,,0
1782298637.166020,6998.093304,119.0,,100.0,584.9609375,,0
1782298637.266016,6998.193301,119.0,,100.0,584.9609375,,0
1782298637.366019,6998.293303,119.0,,100.0,584.9609375,,0
1782298637.466014,6998.393298,119.0,,100.0,584.9609375,,0
1782298637.565933,6998.493217,119.0,,100.0,584.9609375,,0
1782298637.666016,6998.593299,119.0,,100.0,584.9609375,,0
1782298637.766017,6998.693301,119.0,,100.0,584.9609375,,0
1782298637.866013,6998.793296,119.0,,100.0,584.9609375,,0
1782298637.966019,6998.893302,119.0,,100.0,584.9609375,,0
1782298638.066021,6998.993304,119.0,,100.0,584.9609375,,0
1782298638.166014,6999.093298,119.0,,100.0,584.9609375,,0
1782298638.266016,6999.193299,119.0,,100.0,584.9609375,,0
1782298638.366019,6999.293303,119.0,,100.0,584.9609375,,0
