sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301340.784467,9701.711750,229.0,,99.0,584.9140625,,0
1782301340.884451,9701.811735,229.0,,99.0,584.9140625,,0
1782301340.984457,9701.911741,234.0,,99.0,584.9140625,,0
1782301341.084464,9702.011747,236.0,,99.0,584.9140625,,0
1782301341.184453,9702.111738,238.0,,99.0,584.9140625,,0
1782301341.284475,9702.211760,242.0,,99.0,584.9140625,,0
1782301341.384455,9702.311738,245.0,,99.0,584.9140625,,0
1782301341.484457,9702.411741,247.0,,99.0,584.9140625,,0
1782301341.584457,9702.511740,248.0,,99.0,584.9140625,,0
1782301341.684456,9702.611740,251.0,,99.0,584.9140625,,0
1782301341.784450,9702.711734,250.0,,99.0,584.9140625,,0
1782301341.884459,9702.811742,250.0,,99.0,584.9140625,,0
1782301341.984458,9702.911741,250.0,,99.0,584.9140625,,0
1782301342.084459,9703.011744,250.0,,99.0,584.9140625,,0
1782301342.184456,9703.111741,251.0,,99.0,584.9140625,,0
1782301342.284451,9703.211735,251.0,,99.0,584.9140625,,0
1782301342.384455,9703.311739,252.0,,99.0,584.9140625,,0
1782301342.484458,9703.411742,251.0,,99.0,584.9140625,,0
1782301342.584453,9703.511737,252.0,,99.0,584.9140625,,0
1782301342.684453,9703.611738,252.0,,99.0,584.9140625,,0
1782301342.784464,9703.711747,252.0,,99.0,584.9140625,,0
1782301342.884455,9703.811738,253.0,,99.0,584.9140625,,0
1782301342.984452,9703.911736,253.0,,99.0,584.9140625,,0
1782301343.084457,9704.011741,253.0,,99.0,584.9140625,,0
1782301343.184450,9704.111733,255.0,,99.0,584.9140625,,0
1782301343.284454,9704.211737,255.0,,99.0,584.9140625,,0
1782301343.384454,9704.311737,256.0,,99.0,584.9140625,,0
1782301343.484456,9704.411739,254.0,,99.0,584.9140625,,0
1782301343.584455,9704.511738,256.0,,99.0,584.9140625,,0
1782301343.684459,9704.611742,254.0,,99.0,584.9140625,,0
1782301343.784454,9704.711737,253.0,,99.0,584.9140625,,0
1782301343.884453,9704.811736,254.0,,99.0,584.9140625,,0
1782301343.984455,9704.911738,254.0,,99.0,584.9140625,,0
1782301344.084455,9705.011738,255.0,,99.0,584.9140625,,0
1782301344.184455,9705.111739,255.0,,99.0,584.9140625,,0
1782301344.284455,9705.211738,256.0,,99.0,584.9140625,,0
1782301344.384454,9705.311738,253.0,,99.0,584.9140625,,0
1782301344.484453,9705.411736,252.0,,99.0,584.9140625,,0
1782301344.584450,9705.511735,252.0,,99.0,584.9140625,,0
1782301344.684455,9705.611739,253.0,,99.0,584.9140625,,0
1782301344.784460,9705.711744,253.0,,99.0,584.9140625,,0
1782301344.884456,9705.811740,252.0,,99.0,584.9140625,,0
1782301344.984456,9705.911741,252.0,,99.0,584.9140625,,0
1782301345.084453,9706.011736,228.0,,99.0,584.9140625,,0
1782301345.184449,9706.111734,238.0,,99.0,584.9140625,,0
1782301345.284454,9706.211737,248.0,,100.0,584.9140625,,0
1782301345.384452,9706.311737,258.0,,99.0,584.9140625,,0
1782301345.484460,9706.411744,249.0,,99.0,584.9140625,,0
1782301345.584457,9706.511740,266.0,,99.0,584.9140625,,0
1782301345.684451,9706.611734,259.0,,99.0,584.9140625,,0
1782301345.784451,9706.711736,252.0,,99.0,584.9140625,,0
1782301345.884455,9706.811739,260.0,,99.0,584.9140625,,0
1782301345.984451,9706.911735,247.0,,99.0,584.9140625,,0
1782301346.084394,9707.011678,251.0,,99.0,584.9140625,,0
1782301346.184458,9707.111742,248.0,,99.0,584.9140625,,0
1782301346.284476,9707.211759,257.0,,100.0,584.9140625,,0
1782301346.384451,9707.311734,251.0,,99.0,584.9140625,,0
1782301346.484453,9707.411736,253.0,,99.0,584.9140625,,0
1782301346.584451,9707.511734,255.0,,99.0,584.9140625,,0
1782301346.684458,9707.611743,254.0,,99.0,584.9140625,,0
1782301346.784454,9707.711737,254.0,,99.0,584.9140625,,0
1782301346.884451,9707.811734,255.0,,99.0,584.9140625,,0
1782301346.984444,9707.911728,255.0,,99.0,584.9140625,,0
1782301347.084446,9708.011730,253.0,,99.0,584.9140625,,0
1782301347.184451,9708.111734,258.0,,99.0,584.9140625,,0
1782301347.284455,9708.211738,245.0,,99.0,584.9140625,,0
1782301347.384453,9708.311736,254.0,,99.0,584.9140625,,0
1782301347.484457,9708.411741,255.0,,99.0,584.9140625,,0
1782301347.584449,9708.511732,255.0,,99.0,584.9140625,,0
1782301347.684450,9708.611733,255.0,,99.0,584.9140625,,0
1782301347.784451,9708.711734,254.0,,99.0,584.9140625,,0
1782301347.884452,9708.811736,253.0,,99.0,584.9140625,,0
1782301347.984452,9708.911736,254.0,,99.0,584.9140625,,0
1782301348.084453,9709.011737,253.0,,99.0,584.9140625,,0
1782301348.184453,9709.111737,254.0,,99.0,584.9140625,,0
1782301348.284456,9709.211739,250.0,,99.0,584.9140625,,0
1782301348.384454,9709.311737,254.0,,99.0,584.9140625,,0
1782301348.484450,9709.411733,254.0,,99.0,584.9140625,,0
1782301348.584450,9709.511734,252.0,,99.0,584.9140625,,0
1782301348.684458,9709.611742,253.0,,99.0,584.9140625,,0
1782301348.784456,9709.711739,254.0,,99.0,584.9140625,,0
1782301348.884459,9709.811742,253.0,,99.0,584.9140625,,0
1782301348.984462,9709.911745,254.0,,99.0,584.9140625,,0
1782301349.084454,9710.011739,255.0,,99.0,584.9140625,,0
1782301349.184447,9710.111730,256.0,,99.0,584.9140625,,0
1782301349.284448,9710.211732,255.0,,99.0,584.9140625,,0
1782301349.384455,9710.311738,255.0,,99.0,584.9140625,,0
1782301349.484445,9710.411729,256.0,,99.0,584.9140625,,0
1782301349.584452,9710.511735,254.0,,99.0,584.9140625,,0
1782301349.684455,9710.611738,255.0,,99.0,584.9140625,,0
1782301349.784450,9710.711734,255.0,,99.0,584.9140625,,0
1782301349.884456,9710.811741,256.0,,99.0,584.9140625,,0
1782301349.984456,9710.911739,256.0,,99.0,584.9140625,,0
1782301350.084393,9711.011677,252.0,,99.0,584.9140625,,0
1782301350.184455,9711.111738,250.0,,99.0,584.9140625,,0
1782301350.284456,9711.211739,251.0,,99.0,584.9140625,,0
1782301350.384450,9711.311733,251.0,,99.0,584.9140625,,0
1782301350.484456,9711.411739,251.0,,99.0,584.9140625,,0
1782301350.584453,9711.511737,253.0,,99.0,584.9140625,,0
1782301350.684455,9711.611738,253.0,,99.0,584.9140625,,0
1782301350.784451,9711.711735,253.0,,99.0,584.9140625,,0
1782301350.884452,9711.811735,252.0,,99.0,584.9140625,,0
1782301350.984451,9711.911734,252.0,,99.0,584.9140625,,0
1782301351.084450,9712.011733,252.0,,99.0,584.9140625,,0
1782301351.184453,9712.111736,251.0,,99.0,584.9140625,,0
1782301351.284456,9712.211740,252.0,,99.0,584.9140625,,0
1782301351.384458,9712.311742,251.0,,99.0,584.9140625,,0
1782301351.484455,9712.411740,252.0,,99.0,584.9140625,,0
1782301351.584448,9712.511732,252.0,,99.0,584.9140625,,0
1782301351.684455,9712.611739,253.0,,99.0,584.9140625,,0
1782301351.784448,9712.711731,252.0,,99.0,584.9140625,,0
1782301351.884454,9712.811739,253.0,,99.0,584.9140625,,0
1782301351.984457,9712.911740,253.0,,99.0,584.9140625,,0
1782301352.084452,9713.011735,252.0,,99.0,584.9140625,,0
1782301352.184452,9713.111737,251.0,,99.0,584.9140625,,0
1782301352.284458,9713.211741,253.0,,99.0,584.9140625,,0
1782301352.384451,9713.311734,252.0,,99.0,584.9140625,,0
1782301352.484451,9713.411734,253.0,,99.0,584.9140625,,0
1782301352.584452,9713.511736,253.0,,99.0,584.9140625,,0
1782301352.684454,9713.611738,252.0,,99.0,584.9140625,,0
1782301352.784452,9713.711736,253.0,,99.0,584.9140625,,0
1782301352.884452,9713.811736,252.0,,99.0,584.9140625,,0
1782301352.984454,9713.911738,252.0,,99.0,584.9140625,,0
1782301353.084450,9714.011733,253.0,,99.0,584.9140625,,0
1782301353.184454,9714.111737,252.0,,99.0,584.9140625,,0
1782301353.284452,9714.211735,253.0,,99.0,584.9140625,,0
1782301353.384452,9714.311737,253.0,,99.0,584.9140625,,0
1782301353.484467,9714.411751,252.0,,99.0,584.9140625,,0
1782301353.584452,9714.511736,253.0,,99.0,584.9140625,,0
1782301353.684453,9714.611736,253.0,,99.0,584.9140625,,0
1782301353.784444,9714.711728,251.0,,99.0,584.9140625,,0
1782301353.884449,9714.811732,253.0,,99.0,584.9140625,,0
1782301353.984451,9714.911734,252.0,,99.0,584.9140625,,0
1782301354.084394,9715.011678,253.0,,99.0,584.9140625,,0
1782301354.184454,9715.111737,252.0,,99.0,584.9140625,,0
1782301354.284457,9715.211741,254.0,,99.0,584.9140625,,0
1782301354.384451,9715.311736,253.0,,99.0,584.9140625,,0
1782301354.484452,9715.411735,253.0,,99.0,584.9140625,,0
1782301354.584451,9715.511734,251.0,,99.0,584.9140625,,0
1782301354.684452,9715.611735,253.0,,99.0,584.9140625,,0
1782301354.784452,9715.711736,254.0,,99.0,584.9140625,,0
1782301354.884452,9715.811737,253.0,,99.0,584.9140625,,0
1782301354.984451,9715.911735,253.0,,99.0,584.9140625,,0
1782301355.084456,9716.011739,251.0,,99.0,584.9140625,,0
1782301355.184455,9716.111738,253.0,,99.0,584.9140625,,0
1782301355.284453,9716.211738,251.0,,99.0,584.9140625,,0
1782301355.384456,9716.311739,254.0,,99.0,584.9140625,,0
1782301355.484454,9716.411738,252.0,,99.0,584.9140625,,0
1782301355.584454,9716.511739,253.0,,99.0,584.9140625,,0
1782301355.684450,9716.611734,252.0,,99.0,584.9140625,,0
1782301355.784451,9716.711734,253.0,,99.0,584.9140625,,0
1782301355.884452,9716.811735,254.0,,99.0,584.9140625,,0
1782301355.984452,9716.911736,255.0,,99.0,584.9140625,,0
1782301356.084451,9717.011735,254.0,,99.0,584.9140625,,0
1782301356.184451,9717.111734,254.0,,99.0,584.9140625,,0
1782301356.284447,9717.211731,252.0,,99.0,584.9140625,,0
1782301356.384452,9717.311736,252.0,,99.0,584.9140625,,0
1782301356.484458,9717.411743,252.0,,99.0,584.9140625,,0
1782301356.584449,9717.511734,252.0,,99.0,584.9140625,,0
1782301356.684449,9717.611732,251.0,,99.0,584.9140625,,0
1782301356.784453,9717.711737,252.0,,99.0,584.9140625,,0
1782301356.884446,9717.811731,254.0,,99.0,584.9140625,,0
1782301356.984452,9717.911736,253.0,,99.0,584.9140625,,0
1782301357.084456,9718.011739,253.0,,99.0,584.9140625,,0
1782301357.184452,9718.111735,252.0,,99.0,584.9140625,,0
1782301357.284459,9718.211742,252.0,,99.0,584.9140625,,0
1782301357.384454,9718.311737,252.0,,99.0,584.9140625,,0
1782301357.484450,9718.411733,254.0,,99.0,584.9140625,,0
1782301357.584455,9718.511739,253.0,,99.0,584.9140625,,0
1782301357.684453,9718.611737,251.0,,99.0,584.9140625,,0
1782301357.784451,9718.711736,251.0,,99.0,584.9140625,,0
1782301357.884456,9718.811739,254.0,,99.0,584.9140625,,0
1782301357.984454,9718.911738,255.0,,99.0,584.9140625,,0
1782301358.084392,9719.011676,254.0,,99.0,584.9140625,,0
1782301358.184448,9719.111732,254.0,,99.0,584.9140625,,0
1782301358.284457,9719.211740,253.0,,99.0,584.9140625,,0
1782301358.384453,9719.311737,253.0,,99.0,584.9140625,,0
1782301358.484450,9719.411733,255.0,,99.0,584.9140625,,0
1782301358.584450,9719.511734,255.0,,99.0,584.9140625,,0
1782301358.684448,9719.611731,253.0,,99.0,584.9140625,,0
1782301358.784452,9719.711737,254.0,,99.0,584.9140625,,0
1782301358.884454,9719.811737,252.0,,99.0,584.9140625,,0
1782301358.984453,9719.911736,253.0,,99.0,584.9140625,,0
1782301359.084451,9720.011734,253.0,,99.0,584.9140625,,0
1782301359.184446,9720.111731,253.0,,99.0,584.9140625,,0
1782301359.284462,9720.211746,252.0,,99.0,584.9140625,,0
1782301359.384466,9720.311750,254.0,,99.0,584.9140625,,0
1782301359.484464,9720.411749,254.0,,99.0,584.9140625,,0
1782301359.584452,9720.511735,253.0,,99.0,584.9140625,,0
1782301359.684452,9720.611736,252.0,,99.0,584.9140625,,0
1782301359.784458,9720.711743,253.0,,99.0,584.9140625,,0
1782301359.884451,9720.811735,254.0,,99.0,584.9140625,,0
1782301359.984446,9720.911729,256.0,,99.0,584.9140625,,0
1782301360.084450,9721.011733,254.0,,99.0,584.9140625,,0
1782301360.184445,9721.111729,254.0,,99.0,584.9140625,,0
1782301360.284447,9721.211731,256.0,,99.0,584.9140625,,0
1782301360.384454,9721.311740,256.0,,99.0,584.9140625,,0
1782301360.484451,9721.411735,256.0,,99.0,584.9140625,,0
1782301360.584453,9721.511736,256.0,,99.0,584.9140625,,0
1782301360.684451,9721.611734,255.0,,99.0,584.9140625,,0
1782301360.784449,9721.711732,255.0,,99.0,584.9140625,,0
1782301360.884451,9721.811734,257.0,,99.0,584.9140625,,0
1782301360.984450,9721.911733,256.0,,99.0,584.9140625,,0
1782301361.084452,9722.011736,256.0,,99.0,584.9140625,,0
1782301361.184449,9722.111732,256.0,,99.0,584.9140625,,0
1782301361.284453,9722.211737,258.0,,99.0,584.9140625,,0
1782301361.384453,9722.311737,258.0,,99.0,584.9140625,,0
1782301361.484453,9722.411736,257.0,,99.0,584.9140625,,0
1782301361.584452,9722.511738,255.0,,99.0,584.9140625,,0
1782301361.684452,9722.611736,256.0,,99.0,584.9140625,,0
1782301361.784451,9722.711734,254.0,,99.0,584.9140625,,0
1782301361.884452,9722.811736,255.0,,99.0,584.9140625,,0
1782301361.984453,9722.911736,263.0,,99.0,584.9140625,,0
1782301362.084393,9723.011677,245.0,,99.0,584.9140625,,0
1782301362.184455,9723.111739,251.0,,100.0,584.9140625,,0
1782301362.284452,9723.211735,265.0,,99.0,584.9140625,,0
1782301362.384455,9723.311740,254.0,,99.0,584.9140625,,0
1782301362.484452,9723.411735,253.0,,99.0,584.9140625,,0
1782301362.584459,9723.511742,256.0,,99.0,584.9140625,,0
1782301362.684451,9723.611734,248.0,,99.0,584.9140625,,0
1782301362.784454,9723.711737,248.0,,100.0,584.9140625,,0
1782301362.884457,9723.811740,247.0,,99.0,584.9140625,,0
1782301362.984453,9723.911738,250.0,,99.0,584.9140625,,0
1782301363.084450,9724.011733,266.0,,99.0,584.9140625,,0
1782301363.184453,9724.111736,257.0,,99.0,584.9140625,,0
1782301363.284446,9724.211729,257.0,,99.0,584.9140625,,0
1782301363.384446,9724.311729,257.0,,99.0,584.9140625,,0
1782301363.484450,9724.411734,257.0,,99.0,584.9140625,,0
1782301363.584451,9724.511735,256.0,,99.0,584.9140625,,0
1782301363.684447,9724.611731,255.0,,99.0,584.9140625,,0
1782301363.784451,9724.711734,255.0,,99.0,584.9140625,,0
1782301363.884452,9724.811735,258.0,,99.0,584.9140625,,0
1782301363.984452,9724.911735,262.0,,99.0,584.9140625,,0
1782301364.084446,9725.011730,269.0,,99.0,584.9140625,,0
1782301364.184452,9725.111736,257.0,,99.0,584.9140625,,0
1782301364.284451,9725.211735,256.0,,99.0,584.9140625,,0
1782301364.384453,9725.311738,256.0,,99.0,584.9140625,,0
1782301364.484458,9725.411742,256.0,,99.0,584.9140625,,0
1782301364.584453,9725.511737,257.0,,99.0,584.9140625,,0
1782301364.684452,9725.611737,254.0,,99.0,584.9140625,,0
1782301364.784451,9725.711735,257.0,,99.0,584.9140625,,0
1782301364.884455,9725.811738,256.0,,99.0,584.9140625,,0
1782301364.984451,9725.911735,257.0,,99.0,584.9140625,,0
1782301365.084453,9726.011736,256.0,,99.0,584.9140625,,0
1782301365.184452,9726.111735,255.0,,99.0,584.9140625,,0
1782301365.284450,9726.211733,256.0,,99.0,584.9140625,,0
1782301365.384449,9726.311733,256.0,,99.0,584.9140625,,0
1782301365.484451,9726.411734,256.0,,99.0,584.9140625,,0
1782301365.584450,9726.511733,256.0,,99.0,584.9140625,,0
1782301365.684455,9726.611740,257.0,,99.0,584.9140625,,0
1782301365.784450,9726.711734,256.0,,99.0,584.9140625,,0
1782301365.884456,9726.811739,256.0,,99.0,584.9140625,,0
1782301365.984449,9726.911733,256.0,,99.0,584.9140625,,0
1782301366.084394,9727.011678,255.0,,99.0,584.9140625,,0
1782301366.184452,9727.111737,256.0,,99.0,584.9140625,,0
1782301366.284455,9727.211738,254.0,,99.0,584.9140625,,0
1782301366.384454,9727.311739,257.0,,99.0,584.9140625,,0
1782301366.484451,9727.411734,259.0,,99.0,584.9140625,,0
1782301366.584452,9727.511735,257.0,,99.0,584.9140625,,0
1782301366.684460,9727.611743,255.0,,99.0,584.9140625,,0
1782301366.784454,9727.711737,257.0,,99.0,584.9140625,,0
1782301366.884462,9727.811745,255.0,,99.0,584.9140625,,0
1782301366.984452,9727.911735,255.0,,99.0,584.9140625,,0
1782301367.084452,9728.011735,256.0,,99.0,584.9140625,,0
1782301367.184451,9728.111734,256.0,,99.0,584.9140625,,0
1782301367.284451,9728.211734,256.0,,99.0,584.9140625,,0
1782301367.384454,9728.311739,256.0,,99.0,584.9140625,,0
1782301367.484452,9728.411735,256.0,,99.0,584.9140625,,0
1782301367.584450,9728.511733,255.0,,99.0,584.9140625,,0
1782301367.684455,9728.611738,257.0,,99.0,584.9140625,,0
1782301367.784450,9728.711733,256.0,,99.0,584.9140625,,0
1782301367.884452,9728.811736,256.0,,99.0,584.9140625,,0
1782301367.984451,9728.911734,252.0,,99.0,584.9140625,,0
1782301368.084450,9729.011733,254.0,,99.0,584.9140625,,0
1782301368.184392,9729.111676,253.0,,99.0,584.9140625,,0
1782301368.284452,9729.211735,254.0,,99.0,584.9140625,,0
1782301368.384449,9729.311732,255.0,,99.0,584.9140625,,0
1782301368.484451,9729.411734,253.0,,99.0,584.9140625,,0
1782301368.584456,9729.511739,253.0,,99.0,584.9140625,,0
1782301368.684452,9729.611735,253.0,,99.0,584.9140625,,0
1782301368.784449,9729.711732,254.0,,99.0,584.9140625,,0
1782301368.884467,9729.811751,253.0,,99.0,584.9140625,,0
1782301368.984453,9729.911737,254.0,,99.0,584.9140625,,0
1782301369.084451,9730.011736,255.0,,99.0,584.9140625,,0
1782301369.184456,9730.111741,254.0,,99.0,584.9140625,,0
1782301369.284447,9730.211730,251.0,,99.0,584.9140625,,0
1782301369.384450,9730.311733,253.0,,99.0,584.9140625,,0
1782301369.484451,9730.411734,254.0,,99.0,584.9140625,,0
1782301369.584451,9730.511735,254.0,,99.0,584.9140625,,0
1782301369.684453,9730.611737,255.0,,99.0,584.9140625,,0
1782301369.784449,9730.711732,253.0,,99.0,584.9140625,,0
1782301369.884456,9730.811741,252.0,,99.0,584.9140625,,0
1782301369.984453,9730.911736,254.0,,99.0,584.9140625,,0
1782301370.084393,9731.011677,253.0,,99.0,584.9140625,,0
1782301370.184451,9731.111734,253.0,,99.0,584.9140625,,0
1782301370.284450,9731.211733,251.0,,99.0,584.9140625,,0
1782301370.384450,9731.311734,252.0,,99.0,584.9140625,,0
1782301370.484454,9731.411739,253.0,,99.0,584.9140625,,0
1782301370.584452,9731.511735,255.0,,99.0,584.9140625,,0
1782301370.684447,9731.611730,254.0,,99.0,584.9140625,,0
1782301370.784453,9731.711737,252.0,,99.0,584.9140625,,0
1782301370.884452,9731.811737,252.0,,99.0,584.9140625,,0
1782301370.984451,9731.911734,254.0,,99.0,584.9140625,,0
1782301371.084471,9732.011754,254.0,,99.0,584.9140625,,0
1782301371.184450,9732.111735,254.0,,99.0,584.9140625,,0
1782301371.284446,9732.211730,253.0,,99.0,584.9140625,,0
1782301371.384393,9732.311677,253.0,,99.0,584.9140625,,0
1782301371.484457,9732.411741,256.0,,99.0,584.9140625,,0
1782301371.584454,9732.511739,258.0,,99.0,584.9140625,,0
1782301371.684445,9732.611730,256.0,,99.0,584.9140625,,0
1782301371.784454,9732.711738,256.0,,99.0,584.9140625,,0
1782301371.884451,9732.811734,256.0,,99.0,584.9140625,,0
1782301371.984450,9732.911733,256.0,,99.0,584.9140625,,0
1782301372.084464,9733.011747,257.0,,99.0,584.9140625,,0
1782301372.184449,9733.111733,256.0,,99.0,584.9140625,,0
1782301372.284450,9733.211733,256.0,,99.0,584.9140625,,0
1782301372.384452,9733.311735,255.0,,99.0,584.9140625,,0
1782301372.484446,9733.411729,257.0,,99.0,584.9140625,,0
1782301372.584452,9733.511735,258.0,,99.0,584.9140625,,0
1782301372.684450,9733.611735,257.0,,99.0,584.9140625,,0
1782301372.784452,9733.711736,256.0,,99.0,584.9140625,,0
1782301372.884451,9733.811736,257.0,,99.0,584.9140625,,0
1782301372.984457,9733.911741,256.0,,99.0,584.9140625,,0
1782301373.084456,9734.011741,258.0,,99.0,584.9140625,,0
1782301373.184450,9734.111733,257.0,,99.0,584.9140625,,0
1782301373.284451,9734.211734,256.0,,99.0,584.9140625,,0
1782301373.384451,9734.311736,255.0,,99.0,584.9140625,,0
1782301373.484453,9734.411737,258.0,,99.0,584.9140625,,0
1782301373.584453,9734.511736,259.0,,99.0,584.9140625,,0
1782301373.684447,9734.611731,258.0,,99.0,584.9140625,,0
1782301373.784453,9734.711736,256.0,,99.0,584.9140625,,0
1782301373.884450,9734.811734,256.0,,99.0,584.9140625,,0
1782301373.984447,9734.911730,256.0,,99.0,584.9140625,,0
1782301374.084394,9735.011678,257.0,,99.0,584.9140625,,0
1782301374.184455,9735.111738,257.0,,99.0,584.9140625,,0
1782301374.284452,9735.211736,99.0,,29.0,584.9140625,,0
1782301374.384456,9735.311740,23.0,,3.0,584.9140625,,0
1782301374.484453,9735.411736,20.0,,3.0,584.9140625,,0
1782301374.584457,9735.511740,20.0,,3.0,584.9140625,,0
1782301374.684455,9735.611739,23.0,,2.0,584.9140625,,0
1782301374.784454,9735.711737,21.0,,3.0,584.9140625,,0
1782301374.884455,9735.811739,22.0,,2.0,584.9140625,,0
1782301374.984454,9735.911737,21.0,,3.0,584.9140625,,0
1782301375.084456,9736.011741,22.0,,3.0,584.9140625,,0
1782301375.184453,9736.111736,23.0,,2.0,584.9140625,,0
1782301375.284456,9736.211739,22.0,,3.0,584.9140625,,0
1782301375.384454,9736.311737,22.0,,3.0,584.9140625,,0
1782301375.484451,9736.411734,22.0,,2.0,584.9140625,,0
1782301375.584455,9736.511739,22.0,,3.0,584.9140625,,0
1782301375.684452,9736.611735,21.0,,3.0,584.9140625,,0
1782301375.784456,9736.711740,23.0,,3.0,584.9140625,,0
1782301375.884461,9736.811744,21.0,,3.0,584.9140625,,0
1782301375.984452,9736.911736,20.0,,3.0,584.9140625,,0
1782301376.084453,9737.011736,21.0,,3.0,584.9140625,,0
1782301376.184453,9737.111736,21.0,,3.0,584.9140625,,0
1782301376.284454,9737.211737,21.0,,3.0,584.9140625,,0
1782301376.384454,9737.311737,21.0,,3.0,584.9140625,,0
1782301376.484459,9737.411742,21.0,,3.0,584.9140625,,0
1782301376.584452,9737.511735,21.0,,2.0,584.9140625,,0
1782301376.684452,9737.611735,22.0,,2.0,584.9140625,,0
1782301376.784451,9737.711734,21.0,,3.0,584.9140625,,0
1782301376.884455,9737.811739,22.0,,3.0,584.9140625,,0
1782301376.984454,9737.911738,22.0,,3.0,584.9140625,,0
1782301377.084465,9738.011748,22.0,,2.0,584.9140625,,0
1782301377.184453,9738.111737,21.0,,3.0,584.9140625,,0
1782301377.284451,9738.211735,20.0,,3.0,584.9140625,,0
1782301377.384453,9738.311736,20.0,,3.0,584.9140625,,0
1782301377.484455,9738.411738,21.0,,3.0,584.9140625,,0
1782301377.584453,9738.511736,20.0,,3.0,584.9140625,,0
1782301377.684454,9738.611738,21.0,,3.0,584.9140625,,0
1782301377.784453,9738.711736,22.0,,3.0,584.9140625,,0
1782301377.884452,9738.811735,21.0,,3.0,584.9140625,,0
1782301377.984457,9738.911741,22.0,,3.0,584.9140625,,0
1782301378.084455,9739.011738,21.0,,3.0,584.9140625,,0
1782301378.184453,9739.111736,21.0,,3.0,584.9140625,,0
1782301378.284454,9739.211737,21.0,,3.0,584.9140625,,0
1782301378.384454,9739.311739,21.0,,3.0,584.9140625,,0
1782301378.484457,9739.411740,20.0,,3.0,584.9140625,,0
1782301378.584388,9739.511673,24.0,,3.0,584.9140625,,0
1782301378.684456,9739.611740,21.0,,3.0,584.9140625,,0
1782301378.784451,9739.711735,21.0,,3.0,584.9140625,,0
1782301378.884456,9739.811739,20.0,,3.0,584.9140625,,0
1782301378.984451,9739.911734,22.0,,3.0,584.9140625,,0
1782301379.084454,9740.011737,21.0,,3.0,584.9140625,,0
1782301379.184452,9740.111736,19.0,,3.0,584.9140625,,0
1782301379.284440,9740.211725,145.0,,76.0,584.9140625,,0
1782301379.384459,9740.311745,208.0,,99.0,584.9140625,,0
1782301379.484451,9740.411736,212.0,,99.0,584.9140625,,0
1782301379.584454,9740.511739,207.0,,99.0,584.9140625,,0
1782301379.684455,9740.611739,216.0,,99.0,584.9140625,,0
1782301379.784460,9740.711744,215.0,,99.0,584.9140625,,0
1782301379.884455,9740.811738,226.0,,99.0,584.9140625,,0
1782301379.984447,9740.911731,217.0,,99.0,584.9140625,,0
1782301380.084454,9741.011737,220.0,,99.0,584.9140625,,0
1782301380.184454,9741.111738,219.0,,99.0,584.9140625,,0
1782301380.284458,9741.211742,210.0,,99.0,584.9140625,,0
1782301380.384459,9741.311743,218.0,,99.0,584.9140625,,0
1782301380.484452,9741.411735,213.0,,99.0,584.9140625,,0
1782301380.584457,9741.511742,211.0,,99.0,584.9140625,,0
1782301380.684457,9741.611741,214.0,,99.0,584.9140625,,0
1782301380.784452,9741.711737,224.0,,99.0,584.9140625,,0
1782301380.884456,9741.811740,224.0,,99.0,584.9140625,,0
1782301380.984454,9741.911738,228.0,,99.0,584.9140625,,0
1782301381.084463,9742.011746,235.0,,99.0,584.9140625,,0
1782301381.184453,9742.111738,230.0,,99.0,584.9140625,,0
1782301381.284458,9742.211742,235.0,,99.0,584.9140625,,0
1782301381.384455,9742.311739,236.0,,99.0,584.9140625,,0
1782301381.484452,9742.411737,239.0,,99.0,584.9140625,,0
1782301381.584454,9742.511738,241.0,,99.0,584.9140625,,0
1782301381.684452,9742.611737,246.0,,99.0,584.9140625,,0
1782301381.784458,9742.711741,243.0,,99.0,584.9140625,,0
1782301381.884454,9742.811738,244.0,,99.0,584.9140625,,0
1782301381.984453,9742.911736,241.0,,99.0,584.9140625,,0
1782301382.084449,9743.011733,243.0,,99.0,584.9140625,,0
1782301382.184452,9743.111737,244.0,,99.0,584.9140625,,0
1782301382.284452,9743.211735,247.0,,99.0,584.9140625,,0
1782301382.384453,9743.311737,248.0,,99.0,584.9140625,,0
1782301382.484451,9743.411734,247.0,,99.0,584.9140625,,0
1782301382.584453,9743.511737,246.0,,99.0,584.9140625,,0
1782301382.684458,9743.611741,247.0,,99.0,584.9140625,,0
1782301382.784456,9743.711740,248.0,,99.0,584.9140625,,0
1782301382.884450,9743.811733,248.0,,99.0,584.9140625,,0
1782301382.984458,9743.911741,245.0,,99.0,584.9140625,,0
1782301383.084450,9744.011736,247.0,,99.0,584.9140625,,0
1782301383.184452,9744.111736,246.0,,99.0,584.9140625,,0
1782301383.284447,9744.211731,248.0,,99.0,584.9140625,,0
1782301383.384450,9744.311734,246.0,,99.0,584.9140625,,0
1782301383.484455,9744.411739,247.0,,99.0,584.9140625,,0
1782301383.584457,9744.511741,247.0,,99.0,584.9140625,,0
1782301383.684451,9744.611735,247.0,,99.0,584.9140625,,0
1782301383.784450,9744.711735,248.0,,99.0,584.9140625,,0
1782301383.884451,9744.811735,248.0,,99.0,584.9140625,,0
1782301383.984448,9744.911733,250.0,,99.0,584.9140625,,0
1782301384.084446,9745.011731,249.0,,99.0,584.9140625,,0
1782301384.184451,9745.111735,247.0,,99.0,584.9140625,,0
