sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299248.163306,7609.090591,268.0,,100.0,588.9453125,,0
1782299248.263234,7609.190519,268.0,,100.0,588.9453125,,0
1782299248.363303,7609.290588,266.0,,100.0,588.9453125,,0
1782299248.463308,7609.390591,267.0,,100.0,588.9453125,,0
1782299248.563303,7609.490588,268.0,,100.0,588.9453125,,0
1782299248.663306,7609.590590,269.0,,100.0,588.9453125,,0
1782299248.763247,7609.690531,267.0,,100.0,588.9453125,,0
1782299248.863311,7609.790596,256.0,,100.0,588.9453125,,0
1782299248.963299,7609.890583,268.0,,100.0,588.9453125,,0
1782299249.063303,7609.990588,268.0,,100.0,588.9453125,,0
1782299249.163296,7610.090581,267.0,,100.0,588.9453125,,0
1782299249.263314,7610.190597,269.0,,100.0,588.9453125,,0
1782299249.363304,7610.290587,269.0,,100.0,588.9453125,,0
1782299249.463306,7610.390591,268.0,,100.0,588.9453125,,0
1782299249.563306,7610.490591,268.0,,100.0,588.9453125,,0
1782299249.663306,7610.590590,268.0,,100.0,588.9453125,,0
1782299249.763311,7610.690595,250.0,,99.0,588.9453125,,0
1782299249.863304,7610.790588,268.0,,100.0,588.9453125,,0
1782299249.963308,7610.890592,268.0,,100.0,588.9453125,,0
1782299250.063302,7610.990586,255.0,,100.0,588.9453125,,0
1782299250.163300,7611.090584,248.0,,100.0,588.9453125,,0
1782299250.263313,7611.190597,269.0,,100.0,588.9453125,,0
1782299250.363301,7611.290584,260.0,,100.0,588.9453125,,0
1782299250.463233,7611.390518,271.0,,100.0,588.9453125,,0
1782299250.563301,7611.490586,268.0,,100.0,588.9453125,,0
1782299250.663303,7611.590588,268.0,,100.0,588.9453125,,0
1782299250.763305,7611.690590,268.0,,100.0,588.9453125,,0
1782299250.863310,7611.790594,269.0,,100.0,588.9453125,,0
1782299250.963301,7611.890585,269.0,,100.0,588.9453125,,0
1782299251.063304,7611.990588,249.0,,99.0,588.9453125,,0
1782299251.163304,7612.090589,268.0,,100.0,588.9453125,,0
1782299251.263301,7612.190585,239.0,,100.0,588.9453125,,0
1782299251.363308,7612.290593,244.0,,100.0,588.9453125,,0
1782299251.463310,7612.390594,269.0,,100.0,588.9453125,,0
1782299251.563306,7612.490590,268.0,,100.0,588.9453125,,0
1782299251.663303,7612.590587,269.0,,100.0,588.9453125,,0
1782299251.763306,7612.690590,269.0,,100.0,588.9453125,,0
1782299251.863303,7612.790587,268.0,,100.0,588.9453125,,0
1782299251.963307,7612.890591,269.0,,100.0,588.9453125,,0
1782299252.063300,7612.990585,269.0,,100.0,588.9453125,,0
1782299252.163309,7613.090593,269.0,,100.0,588.9453125,,0
1782299252.263308,7613.190593,268.0,,100.0,588.9453125,,0
1782299252.363309,7613.290594,268.0,,100.0,588.9453125,,0
1782299252.463313,7613.390597,269.0,,100.0,588.9453125,,0
1782299252.563304,7613.490587,269.0,,100.0,588.9453125,,0
1782299252.663306,7613.590592,269.0,,100.0,588.9453125,,0
1782299252.763313,7613.690596,268.0,,100.0,588.9453125,,0
1782299252.863313,7613.790597,269.0,,100.0,588.9453125,,0
1782299252.963308,7613.890593,269.0,,100.0,588.9453125,,0
1782299253.063304,7613.990588,269.0,,100.0,588.9453125,,0
1782299253.163312,7614.090595,268.0,,100.0,588.9453125,,0
1782299253.263304,7614.190589,270.0,,100.0,588.9453125,,0
1782299253.363309,7614.290593,269.0,,100.0,588.9453125,,0
1782299253.463302,7614.390586,267.0,,100.0,588.9453125,,0
1782299253.563309,7614.490594,267.0,,100.0,588.9453125,,0
1782299253.663310,7614.590595,269.0,,100.0,588.9453125,,0
1782299253.763310,7614.690595,269.0,,100.0,588.9453125,,0
1782299253.863303,7614.790587,268.0,,100.0,588.9453125,,0
1782299253.963301,7614.890586,270.0,,100.0,588.9453125,,0
1782299254.063300,7614.990585,270.0,,100.0,588.9453125,,0
1782299254.163300,7615.090584,269.0,,100.0,588.9453125,,0
1782299254.263301,7615.190585,267.0,,100.0,588.9453125,,0
1782299254.363310,7615.290595,268.0,,100.0,588.9453125,,0
1782299254.463309,7615.390594,270.0,,100.0,588.9453125,,0
1782299254.563303,7615.490587,270.0,,100.0,588.9453125,,0
1782299254.663301,7615.590585,269.0,,100.0,588.9453125,,0
1782299254.763631,7615.690914,269.0,,100.0,588.9453125,,0
1782299254.863302,7615.790586,270.0,,100.0,588.9453125,,0
1782299254.963303,7615.890587,270.0,,100.0,588.9453125,,0
1782299255.063304,7615.990589,271.0,,100.0,588.9453125,,0
1782299255.163303,7616.090588,269.0,,100.0,588.9453125,,0
1782299255.263308,7616.190591,270.0,,100.0,588.9453125,,0
1782299255.363314,7616.290598,270.0,,100.0,588.9453125,,0
1782299255.463300,7616.390585,268.0,,100.0,588.9453125,,0
1782299255.563304,7616.490589,270.0,,100.0,588.9453125,,0
1782299255.663313,7616.590597,270.0,,100.0,588.9453125,,0
1782299255.763307,7616.690591,269.0,,100.0,588.9453125,,0
1782299255.863308,7616.790592,269.0,,100.0,588.9453125,,0
1782299255.963299,7616.890583,269.0,,100.0,588.9453125,,0
1782299256.063307,7616.990592,270.0,,100.0,588.9453125,,0
1782299256.163306,7617.090591,270.0,,100.0,588.9453125,,0
1782299256.263308,7617.190593,269.0,,100.0,588.9453125,,0
1782299256.363320,7617.290604,271.0,,100.0,588.9453125,,0
1782299256.463303,7617.390588,270.0,,100.0,588.9453125,,0
1782299256.563308,7617.490592,269.0,,100.0,588.9453125,,0
1782299256.663305,7617.590590,269.0,,100.0,588.9453125,,0
1782299256.763305,7617.690590,270.0,,100.0,588.9453125,,0
1782299256.863307,7617.790590,270.0,,100.0,588.9453125,,0
1782299256.963311,7617.890595,271.0,,100.0,588.9453125,,0
1782299257.063302,7617.990586,271.0,,100.0,588.9453125,,0
1782299257.163306,7618.090589,270.0,,100.0,588.9453125,,0
1782299257.263299,7618.190583,271.0,,100.0,588.9453125,,0
1782299257.363308,7618.290593,270.0,,100.0,588.9453125,,0
1782299257.463310,7618.390595,269.0,,100.0,588.9453125,,0
1782299257.563313,7618.490598,272.0,,100.0,588.9453125,,0
1782299257.663305,7618.590588,272.0,,100.0,588.9453125,,0
1782299257.763306,7618.690589,271.0,,100.0,588.9453125,,0
1782299257.863300,7618.790585,271.0,,100.0,588.9453125,,0
1782299257.963305,7618.890590,271.0,,100.0,588.9453125,,0
1782299258.063300,7618.990585,271.0,,100.0,588.9453125,,0
1782299258.163302,7619.090586,270.0,,100.0,588.9453125,,0
1782299258.263304,7619.190588,269.0,,100.0,588.9453125,,0
1782299258.363305,7619.290589,270.0,,100.0,588.9453125,,0
1782299258.463303,7619.390587,270.0,,100.0,588.9453125,,0
1782299258.563308,7619.490591,269.0,,100.0,588.9453125,,0
1782299258.663302,7619.590586,270.0,,100.0,588.9453125,,0
1782299258.763299,7619.690583,270.0,,100.0,588.9453125,,0
1782299258.863306,7619.790590,271.0,,100.0,588.9453125,,0
1782299258.963307,7619.890592,271.0,,100.0,588.9453125,,0
1782299259.063308,7619.990593,269.0,,100.0,588.9453125,,0
1782299259.163308,7620.090593,269.0,,100.0,588.9453125,,0
1782299259.263306,7620.190590,271.0,,100.0,588.9453125,,0
1782299259.363305,7620.290589,270.0,,100.0,588.9453125,,0
1782299259.463305,7620.390589,270.0,,100.0,588.9453125,,0
1782299259.563304,7620.490589,272.0,,100.0,588.9453125,,0
1782299259.663306,7620.590591,273.0,,100.0,588.9453125,,0
1782299259.763305,7620.690588,271.0,,100.0,588.9453125,,0
1782299259.863307,7620.790592,270.0,,100.0,588.9453125,,0
1782299259.963301,7620.890586,270.0,,100.0,588.9453125,,0
1782299260.063304,7620.990588,271.0,,100.0,588.9453125,,0
1782299260.163309,7621.090593,271.0,,100.0,588.9453125,,0
1782299260.263309,7621.190594,271.0,,100.0,588.9453125,,0
1782299260.363301,7621.290585,272.0,,100.0,588.9453125,,0
1782299260.463306,7621.390591,270.0,,100.0,588.9453125,,0
1782299260.563310,7621.490594,269.0,,100.0,588.9453125,,0
1782299260.663246,7621.590530,275.0,,100.0,588.9453125,,0
1782299260.763311,7621.690594,270.0,,100.0,588.9453125,,0
1782299260.863308,7621.790593,281.0,,99.0,588.9453125,,0
1782299260.963301,7621.890585,268.0,,100.0,588.9453125,,0
1782299261.063305,7621.990589,251.0,,100.0,588.9453125,,0
1782299261.163309,7622.090593,278.0,,99.0,588.9453125,,0
1782299261.263300,7622.190584,279.0,,100.0,588.9453125,,0
1782299261.363310,7622.290595,259.0,,100.0,588.9453125,,0
1782299261.463306,7622.390591,279.0,,99.0,588.9453125,,0
1782299261.563308,7622.490591,279.0,,99.0,588.9453125,,0
1782299261.663303,7622.590587,263.0,,100.0,588.9453125,,0
1782299261.763305,7622.690590,263.0,,100.0,588.9453125,,0
1782299261.863306,7622.790589,278.0,,100.0,588.9453125,,0
1782299261.963315,7622.890600,277.0,,100.0,588.9453125,,0
1782299262.063309,7622.990593,267.0,,100.0,588.9453125,,0
1782299262.163307,7623.090590,280.0,,99.0,588.9453125,,0
1782299262.263311,7623.190596,258.0,,100.0,588.9453125,,0
1782299262.363306,7623.290591,223.0,,99.0,588.9453125,,0
1782299262.463307,7623.390591,237.0,,100.0,588.9453125,,0
1782299262.563307,7623.490591,270.0,,100.0,588.9453125,,0
1782299262.663308,7623.590591,269.0,,100.0,588.9453125,,0
1782299262.763305,7623.690590,270.0,,100.0,588.9453125,,0
1782299262.863306,7623.790589,238.0,,99.0,588.9453125,,0
1782299262.963314,7623.890597,268.0,,100.0,588.9453125,,0
1782299263.063310,7623.990595,270.0,,100.0,588.9453125,,0
1782299263.163309,7624.090593,271.0,,100.0,588.9453125,,0
1782299263.263312,7624.190597,271.0,,100.0,588.9453125,,0
1782299263.363307,7624.290592,270.0,,100.0,588.9453125,,0
1782299263.463305,7624.390590,273.0,,100.0,588.9453125,,0
1782299263.563310,7624.490595,272.0,,100.0,588.9453125,,0
1782299263.663307,7624.590591,243.0,,99.0,588.9453125,,0
1782299263.763316,7624.690600,269.0,,100.0,588.9453125,,0
1782299263.863245,7624.790530,270.0,,100.0,588.9453125,,0
1782299263.963321,7624.890605,271.0,,100.0,588.9453125,,0
1782299264.063305,7624.990588,270.0,,100.0,588.9453125,,0
1782299264.163298,7625.090584,270.0,,100.0,588.9453125,,0
1782299264.263306,7625.190591,269.0,,100.0,588.9453125,,0
1782299264.363306,7625.290590,270.0,,100.0,588.9453125,,0
1782299264.463305,7625.390589,272.0,,100.0,588.9453125,,0
1782299264.563307,7625.490591,269.0,,100.0,588.9453125,,0
1782299264.663310,7625.590594,271.0,,100.0,588.9453125,,0
1782299264.763306,7625.690591,270.0,,100.0,588.9453125,,0
1782299264.863308,7625.790591,269.0,,100.0,588.9453125,,0
1782299264.963305,7625.890590,271.0,,100.0,588.9453125,,0
1782299265.063309,7625.990594,269.0,,100.0,588.9453125,,0
1782299265.163313,7626.090597,270.0,,100.0,588.9453125,,0
1782299265.263306,7626.190590,270.0,,100.0,588.9453125,,0
1782299265.363306,7626.290590,269.0,,100.0,588.9453125,,0
1782299265.463300,7626.390583,269.0,,100.0,588.9453125,,0
1782299265.563305,7626.490590,270.0,,100.0,588.9453125,,0
1782299265.663303,7626.590588,270.0,,100.0,588.9453125,,0
1782299265.763299,7626.690584,269.0,,100.0,588.9453125,,0
1782299265.863312,7626.790596,271.0,,100.0,588.9453125,,0
1782299265.963308,7626.890593,270.0,,100.0,588.9453125,,0
1782299266.063309,7626.990593,271.0,,100.0,588.9453125,,0
1782299266.163308,7627.090593,269.0,,100.0,588.9453125,,0
1782299266.263299,7627.190583,269.0,,100.0,588.9453125,,0
1782299266.363303,7627.290588,269.0,,100.0,588.9453125,,0
1782299266.463305,7627.390588,268.0,,100.0,588.9453125,,0
1782299266.563306,7627.490590,268.0,,100.0,588.9453125,,0
1782299266.663308,7627.590591,271.0,,100.0,588.9453125,,0
1782299266.763326,7627.690610,270.0,,100.0,588.9453125,,0
1782299266.863298,7627.790582,271.0,,100.0,588.9453125,,0
1782299266.963305,7627.890588,269.0,,100.0,588.9453125,,0
1782299267.063309,7627.990594,270.0,,100.0,588.9453125,,0
1782299267.163307,7628.090592,270.0,,100.0,588.9453125,,0
1782299267.263308,7628.190591,270.0,,100.0,588.9453125,,0
1782299267.363305,7628.290588,269.0,,100.0,588.9453125,,0
1782299267.463302,7628.390585,268.0,,100.0,588.9453125,,0
1782299267.563302,7628.490587,270.0,,100.0,588.9453125,,0
1782299267.663306,7628.590590,269.0,,100.0,588.9453125,,0
1782299267.763304,7628.690589,269.0,,100.0,588.9453125,,0
1782299267.863300,7628.790584,270.0,,100.0,588.9453125,,0
1782299267.963304,7628.890589,270.0,,100.0,588.9453125,,0
1782299268.063306,7628.990590,269.0,,100.0,588.9453125,,0
1782299268.163300,7629.090585,270.0,,100.0,588.9453125,,0
1782299268.263299,7629.190583,270.0,,100.0,588.9453125,,0
1782299268.363302,7629.290586,268.0,,100.0,588.9453125,,0
1782299268.463306,7629.390591,268.0,,100.0,588.9453125,,0
1782299268.563303,7629.490587,270.0,,100.0,588.9453125,,0
1782299268.663304,7629.590588,269.0,,100.0,588.9453125,,0
1782299268.763309,7629.690594,270.0,,100.0,588.9453125,,0
1782299268.863305,7629.790589,269.0,,100.0,588.9453125,,0
1782299268.963309,7629.890593,269.0,,100.0,588.9453125,,0
1782299269.063302,7629.990586,271.0,,100.0,588.9453125,,0
1782299269.163245,7630.090529,270.0,,100.0,588.9453125,,0
1782299269.263308,7630.190593,269.0,,100.0,588.9453125,,0
1782299269.363238,7630.290522,253.0,,99.0,588.9453125,,0
1782299269.463303,7630.390587,252.0,,99.0,588.9453125,,0
1782299269.563305,7630.490590,270.0,,99.0,588.9453125,,0
1782299269.663310,7630.590594,268.0,,100.0,588.9453125,,0
1782299269.763305,7630.690590,270.0,,100.0,588.9453125,,0
1782299269.863305,7630.790590,270.0,,100.0,588.9453125,,0
1782299269.963309,7630.890593,270.0,,100.0,588.9453125,,0
1782299270.063308,7630.990592,269.0,,100.0,588.9453125,,0
1782299270.163299,7631.090583,263.0,,100.0,588.9453125,,0
1782299270.263306,7631.190590,253.0,,99.0,588.9453125,,0
1782299270.363303,7631.290588,254.0,,100.0,588.9453125,,0
1782299270.463304,7631.390588,270.0,,100.0,588.9453125,,0
1782299270.563305,7631.490590,268.0,,100.0,588.9453125,,0
1782299270.663309,7631.590592,270.0,,100.0,588.9453125,,0
1782299270.763301,7631.690585,270.0,,100.0,588.9453125,,0
1782299270.863307,7631.790592,270.0,,100.0,588.9453125,,0
1782299270.963308,7631.890593,270.0,,100.0,588.9453125,,0
1782299271.063244,7631.990528,254.0,,100.0,588.9453125,,0
1782299271.163307,7632.090591,246.0,,99.0,588.9453125,,0
1782299271.263305,7632.190588,270.0,,100.0,588.9453125,,0
1782299271.363307,7632.290592,269.0,,100.0,588.9453125,,0
1782299271.463312,7632.390596,270.0,,100.0,588.9453125,,0
1782299271.563307,7632.490590,271.0,,100.0,588.9453125,,0
1782299271.663306,7632.590589,270.0,,100.0,588.9453125,,0
1782299271.763306,7632.690591,268.0,,100.0,588.9453125,,0
1782299271.863310,7632.790595,270.0,,100.0,588.9453125,,0
1782299271.963306,7632.890590,269.0,,100.0,588.9453125,,0
1782299272.063299,7632.990583,269.0,,100.0,588.9453125,,0
1782299272.163304,7633.090587,270.0,,100.0,588.9453125,,0
1782299272.263300,7633.190583,270.0,,100.0,588.9453125,,0
1782299272.363302,7633.290586,270.0,,100.0,588.9453125,,0
1782299272.463305,7633.390589,270.0,,100.0,588.9453125,,0
1782299272.563304,7633.490589,270.0,,100.0,588.9453125,,0
1782299272.663306,7633.590590,270.0,,100.0,588.9453125,,0
1782299272.763308,7633.690592,269.0,,100.0,588.9453125,,0
1782299272.863307,7633.790591,269.0,,100.0,588.9453125,,0
1782299272.963299,7633.890583,270.0,,100.0,588.9453125,,0
1782299273.063306,7633.990591,270.0,,100.0,588.9453125,,0
1782299273.163302,7634.090587,269.0,,100.0,588.9453125,,0
1782299273.263311,7634.190594,269.0,,100.0,588.9453125,,0
1782299273.363303,7634.290588,269.0,,100.0,588.9453125,,0
1782299273.463310,7634.390595,271.0,,100.0,588.9453125,,0
1782299273.563303,7634.490587,271.0,,100.0,588.9453125,,0
1782299273.663307,7634.590592,269.0,,100.0,588.9453125,,0
1782299273.763314,7634.690598,268.0,,100.0,588.9453125,,0
1782299273.863299,7634.790584,270.0,,100.0,588.9453125,,0
1782299273.963298,7634.890583,269.0,,100.0,588.9453125,,0
1782299274.063307,7634.990590,270.0,,100.0,588.9453125,,0
1782299274.163303,7635.090587,270.0,,100.0,588.9453125,,0
1782299274.263319,7635.190603,270.0,,100.0,588.9453125,,0
1782299274.363305,7635.290588,269.0,,100.0,588.9453125,,0
1782299274.463308,7635.390592,269.0,,100.0,588.9453125,,0
1782299274.563304,7635.490588,271.0,,100.0,588.9453125,,0
1782299274.663306,7635.590591,270.0,,100.0,588.9453125,,0
1782299274.763305,7635.690589,269.0,,100.0,588.9453125,,0
1782299274.863312,7635.790597,269.0,,100.0,588.9453125,,0
1782299274.963305,7635.890590,269.0,,100.0,588.9453125,,0
1782299275.063302,7635.990587,269.0,,100.0,588.9453125,,0
1782299275.163298,7636.090582,268.0,,100.0,588.9453125,,0
1782299275.263307,7636.190590,270.0,,100.0,588.9453125,,0
1782299275.363304,7636.290588,271.0,,100.0,588.9453125,,0
1782299275.463309,7636.390592,271.0,,100.0,588.9453125,,0
1782299275.563307,7636.490592,269.0,,100.0,588.9453125,,0
1782299275.663310,7636.590593,269.0,,100.0,588.9453125,,0
1782299275.763306,7636.690591,270.0,,100.0,588.9453125,,0
1782299275.863304,7636.790588,269.0,,100.0,588.9453125,,0
1782299275.963310,7636.890595,269.0,,100.0,588.9453125,,0
1782299276.063305,7636.990590,269.0,,100.0,588.9453125,,0
1782299276.163303,7637.090587,271.0,,100.0,588.9453125,,0
1782299276.263308,7637.190593,272.0,,100.0,588.9453125,,0
1782299276.363299,7637.290584,270.0,,100.0,588.9453125,,0
1782299276.463309,7637.390594,269.0,,100.0,588.9453125,,0
1782299276.563307,7637.490592,269.0,,100.0,588.9453125,,0
1782299276.663307,7637.590593,269.0,,100.0,588.9453125,,0
1782299276.763304,7637.690589,268.0,,100.0,588.9453125,,0
1782299276.863303,7637.790586,268.0,,100.0,588.9453125,,0
1782299276.963305,7637.890590,269.0,,100.0,588.9453125,,0
1782299277.063315,7637.990599,270.0,,100.0,588.9453125,,0
1782299277.163300,7638.090585,270.0,,100.0,588.9453125,,0
1782299277.263246,7638.190530,270.0,,100.0,588.9453125,,0
1782299277.363636,7638.290919,270.0,,100.0,588.9453125,,0
1782299277.463306,7638.390591,270.0,,100.0,588.9453125,,0
1782299277.563243,7638.490527,268.0,,100.0,588.9453125,,0
1782299277.663310,7638.590593,267.0,,100.0,588.9453125,,0
1782299277.763306,7638.690591,280.0,,100.0,588.9453125,,0
1782299277.863307,7638.790590,283.0,,99.0,588.9453125,,0
1782299277.963309,7638.890593,279.0,,100.0,588.9453125,,0
1782299278.063310,7638.990593,275.0,,100.0,588.9453125,,0
1782299278.163307,7639.090592,281.0,,100.0,588.9453125,,0
1782299278.263299,7639.190584,279.0,,99.0,588.9453125,,0
1782299278.363312,7639.290596,268.0,,99.0,588.9453125,,0
1782299278.463307,7639.390591,260.0,,100.0,588.9453125,,0
1782299278.563307,7639.490591,254.0,,100.0,588.9453125,,0
1782299278.663310,7639.590595,271.0,,99.0,588.9453125,,0
1782299278.763302,7639.690586,271.0,,100.0,588.9453125,,0
1782299278.863309,7639.790594,270.0,,99.0,588.9453125,,0
1782299278.963306,7639.890591,260.0,,100.0,588.9453125,,0
1782299279.063306,7639.990590,271.0,,100.0,588.9453125,,0
1782299279.163307,7640.090592,269.0,,100.0,588.9453125,,0
1782299279.263303,7640.190587,270.0,,100.0,588.9453125,,0
1782299279.363307,7640.290590,271.0,,100.0,588.9453125,,0
1782299279.463309,7640.390594,270.0,,100.0,588.9453125,,0
1782299279.563311,7640.490594,269.0,,100.0,588.9453125,,0
1782299279.663303,7640.590588,269.0,,100.0,588.9453125,,0
1782299279.763305,7640.690588,270.0,,100.0,588.9453125,,0
1782299279.863306,7640.790590,271.0,,100.0,588.9453125,,0
1782299279.963306,7640.890590,269.0,,100.0,588.9453125,,0
1782299280.063305,7640.990588,275.0,,100.0,588.9453125,,0
1782299280.163300,7641.090584,271.0,,100.0,588.9453125,,0
1782299280.263299,7641.190584,266.0,,100.0,588.9453125,,0
1782299280.363305,7641.290588,266.0,,100.0,588.9453125,,0
1782299280.463310,7641.390595,266.0,,100.0,588.9453125,,0
1782299280.563304,7641.490589,267.0,,100.0,588.9453125,,0
1782299280.663307,7641.590592,267.0,,100.0,588.9453125,,0
1782299280.763304,7641.690589,268.0,,100.0,588.9453125,,0
1782299280.863303,7641.790587,267.0,,100.0,588.9453125,,0
1782299280.963308,7641.890592,267.0,,100.0,588.9453125,,0
1782299281.063299,7641.990584,268.0,,100.0,588.9453125,,0
1782299281.163309,7642.090592,269.0,,100.0,588.9453125,,0
1782299281.263302,7642.190587,271.0,,100.0,588.9453125,,0
1782299281.363304,7642.290589,271.0,,100.0,588.9453125,,0
1782299281.463306,7642.390590,39.0,,2.0,588.9453125,,0
1782299281.563306,7642.490589,26.0,,1.0,588.9453125,,0
1782299281.663310,7642.590593,24.0,,3.0,588.9453125,,0
1782299281.763312,7642.690595,22.0,,3.0,588.9453125,,0
1782299281.863308,7642.790592,24.0,,3.0,588.9453125,,0
1782299281.963310,7642.890594,25.0,,3.0,588.9453125,,0
1782299282.063305,7642.990589,23.0,,3.0,588.9453125,,0
1782299282.163307,7643.090591,23.0,,2.0,588.9453125,,0
1782299282.263307,7643.190590,22.0,,3.0,588.9453125,,0
1782299282.363307,7643.290591,22.0,,3.0,588.9453125,,0
1782299282.463305,7643.390588,23.0,,3.0,588.9453125,,0
1782299282.563306,7643.490591,24.0,,3.0,588.9453125,,0
1782299282.663306,7643.590589,23.0,,3.0,588.9453125,,0
1782299282.763308,7643.690591,25.0,,5.0,588.9453125,,0
1782299282.863310,7643.790593,24.0,,3.0,588.9453125,,0
1782299282.963305,7643.890588,25.0,,3.0,588.9453125,,0
1782299283.063305,7643.990588,23.0,,3.0,588.9453125,,0
1782299283.163317,7644.090600,23.0,,2.0,588.9453125,,0
1782299283.263308,7644.190591,26.0,,3.0,588.9453125,,0
1782299283.363313,7644.290597,23.0,,3.0,588.9453125,,0
1782299283.463305,7644.390589,22.0,,3.0,588.9453125,,0
1782299283.563309,7644.490592,21.0,,3.0,588.9453125,,0
1782299283.663312,7644.590597,22.0,,3.0,588.9453125,,0
1782299283.763307,7644.690590,22.0,,3.0,588.9453125,,0
1782299283.863307,7644.790590,23.0,,3.0,588.9453125,,0
1782299283.963308,7644.890591,23.0,,3.0,588.9453125,,0
1782299284.063307,7644.990590,23.0,,3.0,588.9453125,,0
1782299284.163312,7645.090597,23.0,,3.0,588.9453125,,0
1782299284.263314,7645.190598,23.0,,2.0,588.9453125,,0
1782299284.363311,7645.290594,22.0,,3.0,588.9453125,,0
1782299284.463308,7645.390591,24.0,,3.0,588.9453125,,0
1782299284.563218,7645.490501,22.0,,3.0,588.9453125,,0
1782299284.663309,7645.590593,21.0,,3.0,588.9453125,,0
1782299284.763305,7645.690590,21.0,,3.0,588.9453125,,0
1782299284.863304,7645.790587,21.0,,3.0,588.9453125,,0
1782299284.963305,7645.890588,22.0,,3.0,588.9453125,,0
1782299285.063234,7645.990519,23.0,,3.0,588.9453125,,0
1782299285.163303,7646.090587,22.0,,3.0,588.9453125,,0
1782299285.263304,7646.190587,22.0,,3.0,588.9453125,,0
1782299285.363307,7646.290590,23.0,,3.0,588.9453125,,0
1782299285.463308,7646.390591,25.0,,3.0,588.9453125,,0
1782299285.563246,7646.490531,22.0,,3.0,588.9453125,,0
1782299285.663305,7646.590588,23.0,,3.0,588.9453125,,0
1782299285.763307,7646.690590,22.0,,3.0,588.9453125,,0
1782299285.863308,7646.790592,22.0,,3.0,588.9453125,,0
1782299285.963246,7646.890530,22.0,,3.0,588.9453125,,0
1782299286.063246,7646.990531,22.0,,3.0,588.9453125,,0
1782299286.163306,7647.090589,22.0,,3.0,588.9453125,,0
1782299286.263311,7647.190595,24.0,,4.0,588.9453125,,0
1782299286.363220,7647.290503,22.0,,3.0,588.9453125,,0
1782299286.463313,7647.390598,34.0,,13.0,588.9453125,,0
1782299286.563306,7647.490591,175.0,,100.0,588.9453125,,0
1782299286.663305,7647.590588,216.0,,100.0,588.9453125,,0
1782299286.763307,7647.690592,236.0,,100.0,588.9453125,,0
1782299286.863241,7647.790525,234.0,,100.0,588.9453125,,0
1782299286.963308,7647.890592,236.0,,100.0,588.9453125,,0
1782299287.063302,7647.990587,238.0,,100.0,588.9453125,,0
1782299287.163308,7648.090593,243.0,,100.0,588.9453125,,0
1782299287.263312,7648.190596,246.0,,100.0,588.9453125,,0
1782299287.363316,7648.290599,249.0,,100.0,588.9453125,,0
1782299287.463320,7648.390603,252.0,,100.0,588.9453125,,0
1782299287.563303,7648.490588,255.0,,100.0,588.9453125,,0
1782299287.663302,7648.590587,261.0,,100.0,588.9453125,,0
1782299287.763306,7648.690590,265.0,,100.0,588.9453125,,0
1782299287.863304,7648.790587,264.0,,100.0,588.9453125,,0
1782299287.963307,7648.890592,266.0,,100.0,588.9453125,,0
1782299288.063312,7648.990596,266.0,,100.0,588.9453125,,0
1782299288.163303,7649.090588,265.0,,100.0,588.9453125,,0
1782299288.263311,7649.190596,265.0,,100.0,588.9453125,,0
1782299288.363308,7649.290592,266.0,,100.0,588.9453125,,0
1782299288.463306,7649.390590,267.0,,100.0,588.9453125,,0
1782299288.563304,7649.490588,267.0,,100.0,588.9453125,,0
1782299288.663314,7649.590597,265.0,,100.0,588.9453125,,0
1782299288.763311,7649.690596,267.0,,100.0,588.9453125,,0
1782299288.863313,7649.790597,268.0,,100.0,588.9453125,,0
1782299288.963305,7649.890589,267.0,,100.0,588.9453125,,0
1782299289.063303,7649.990589,266.0,,100.0,588.9453125,,0
1782299289.163303,7650.090586,266.0,,100.0,588.9453125,,0
1782299289.263305,7650.190590,267.0,,100.0,588.9453125,,0
1782299289.363307,7650.290591,255.0,,100.0,588.9453125,,0
1782299289.463304,7650.390589,248.0,,100.0,588.9453125,,0
1782299289.563316,7650.490600,267.0,,100.0,588.9453125,,0
1782299289.663300,7650.590585,251.0,,99.0,588.9453125,,0
1782299289.763306,7650.690591,266.0,,100.0,588.9453125,,0
1782299289.863305,7650.790589,268.0,,100.0,588.9453125,,0
1782299289.963301,7650.890585,268.0,,100.0,588.9453125,,0
1782299290.063309,7650.990592,267.0,,100.0,588.9453125,,0
1782299290.163312,7651.090597,268.0,,100.0,588.9453125,,0
1782299290.263307,7651.190591,266.0,,100.0,588.9453125,,0
1782299290.363304,7651.290588,260.0,,100.0,588.9453125,,0
1782299290.463308,7651.390593,250.0,,100.0,588.9453125,,0
1782299290.563304,7651.490588,253.0,,99.0,588.9453125,,0
1782299290.663308,7651.590592,267.0,,100.0,588.9453125,,0
1782299290.763301,7651.690585,268.0,,100.0,588.9453125,,0
1782299290.863306,7651.790590,268.0,,100.0,588.9453125,,0
1782299290.963300,7651.890584,266.0,,100.0,588.9453125,,0
1782299291.063305,7651.990588,266.0,,100.0,588.9453125,,0
1782299291.163307,7652.090592,268.0,,100.0,588.9453125,,0
1782299291.263307,7652.190591,267.0,,100.0,588.9453125,,0
1782299291.363306,7652.290589,267.0,,100.0,588.9453125,,0
1782299291.463307,7652.390592,267.0,,100.0,588.9453125,,0
1782299291.563312,7652.490596,267.0,,100.0,588.9453125,,0
